Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE.czi	41e4fb23-0650-40e7-8990-2a7e89ba4879	PathCellObject		PathAnnotationObject	Polygon	20905.1	8566.7	0.8477	31.1432	20.5552	0.9262	0.9991	7.6719	5.1043	70.134	30.8249	0.9275	1	11.5078	7.6555	0.4441	1.1465	1.1534	0.4248	1.762	0.3159	0.3238	0.2952	0.1282	0.9019	0.1371	0.2449	0.2692	0.1282	0.3828	0.0667	0.6876	0.4864	0.1282	1.762	0.4707	0.1035	0.1081	-0.0796	0.2505	0.0699	0.1867	0.185	0.0753	0.3068	0.0421	0.1805	0.1822	0.1133	0.269	0.0424	0.1499	0.1598	-0.0796	0.3068	0.0697
PiDGiN1_108_1_4_1_HE.czi	9e9fba66-f918-41a1-8d08-75098dab77e1	PathCellObject		PathAnnotationObject	Polygon	21021.4	8713.3	0.8476	28.7038	19.33	0.9654	0.999	6.9584	5.3938	64.6447	28.9877	0.9667	1	10.4377	8.0898	0.444	1.2345	1.1698	0.2597	2.3188	0.4482	0.3348	0.3286	0.0876	0.7779	0.1622	0.2517	0.2526	0.0962	0.5355	0.1162	0.7367	0.5367	0.0876	2.3188	0.5517	0.1524	0.1438	-0.025	0.2918	0.0657	0.2002	0.2124	0.0692	0.3688	0.0768	0.1804	0.1562	0.0692	0.356	0.0756	0.1788	0.1717	-0.025	0.3688	0.0758
PiDGiN1_108_1_4_1_HE.czi	1052717c-812b-4b1b-a635-10de9140e822	PathCellObject		PathAnnotationObject	Polygon	20913.9	8651.4	0.8476	25.9631	18.9896	0.9048	0.9959	7.156	4.6432	58.6558	28.4597	0.91	1	10.7346	6.9633	0.4426	1.2872	1.3041	0.4791	2.1128	0.3727	0.3574	0.3293	0.1836	0.8296	0.1194	0.2845	0.274	0.2123	0.4099	0.0476	0.7711	0.5242	0.1836	2.1128	0.5323	0.0912	0.0927	-0.0607	0.171	0.0385	0.1587	0.1557	0.0817	0.2833	0.033	0.1851	0.177	0.134	0.2827	0.0349	0.1286	0.1353	-0.0607	0.2833	0.0489
PiDGiN1_108_1_4_1_HE.czi	5974fd8d-093d-4d19-a3f7-94c1ce74f376	PathCellObject		PathAnnotationObject	Polygon	21019.8	8676.1	0.8473	15.3814	14.1645	0.9634	0.998	4.9998	4.152	34.6837	21.2273	0.9673	1	7.5001	6.2286	0.4435	0.8225	0.8196	0.4324	1.2015	0.1676	0.4352	0.3824	0.2383	1.1062	0.1705	0.3987	0.3196	0.2383	1.1062	0.222	0.606	0.5682	0.2383	1.2015	0.2562	0.1514	0.1487	0.085	0.2392	0.0288	0.2034	0.2059	0.126	0.2599	0.0295	0.206	0.2086	0.126	0.2599	0.0305	0.1805	0.182	0.085	0.2599	0.0389
PiDGiN1_108_1_4_1_HE.czi	f31f184e-4dcd-4fca-8cf3-cdb4aa3764a3	PathCellObject		PathAnnotationObject	Polygon	20837.3	8611.4	0.8473	28.5773	20.2927	0.8721	0.9961	7.9908	4.6025	64.5462	30.3912	0.8782	1	11.9869	6.9037	0.4427	1.451	1.4788	0.6206	2.0737	0.3506	0.5006	0.481	0.2542	1.1713	0.1386	0.4175	0.4288	0.2542	0.6471	0.0936	0.9212	0.6548	0.2542	2.0737	0.5367	0.043	0.0517	-0.1187	0.1507	0.0592	0.1594	0.1596	0.0426	0.2647	0.0358	0.1847	0.1818	0.126	0.2647	0.0307	0.1079	0.1275	-0.1187	0.2647	0.0749
PiDGiN1_108_1_4_1_HE.czi	e5a134ca-2ea0-46d1-855b-7d559a5b4fee	PathCellObject		PathAnnotationObject	Polygon	20889.1	8502.7	0.8471	29.691	20.2376	0.911	0.9976	7.7555	4.9322	66.9659	30.3313	0.9147	1	11.6323	7.3998	0.4434	1.305	1.266	0.4146	2.0598	0.3525	0.5439	0.3939	0.1114	1.946	0.4086	0.45	0.2906	0.1304	1.5078	0.3711	0.8821	0.86	0.1114	2.0598	0.5394	0.1249	0.1236	-0.0437	0.2724	0.0578	0.2023	0.1957	-0.0099	0.5961	0.0887	0.236	0.2342	0.0296	0.5961	0.1145	0.1679	0.1665	-0.0437	0.5961	0.0856
PiDGiN1_108_1_4_1_HE.czi	d7bab410-e782-47f8-b5d0-663522433630	PathCellObject		PathAnnotationObject	Polygon	21029.4	8681	0.8467	16.1281	14.6853	0.9398	1	5.3745	3.8395	36.2923	22.0293	0.9398	1	8.0632	5.7602	0.4444	1.1103	1.0624	0.4412	1.8586	0.3506	0.3964	0.3823	0.1237	0.7988	0.1575	0.2953	0.2667	0.1237	0.5464	0.1124	0.7103	0.5729	0.1237	1.8586	0.44	0.1775	0.1604	0.0473	0.4218	0.0885	0.3414	0.2483	0.0877	0.776	0.2026	0.3861	0.2613	0.1067	0.776	0.246	0.2693	0.2217	0.0473	0.776	0.1817
PiDGiN1_108_1_4_1_HE.czi	df000b11-243d-4f74-97af-daee91fc5dcd	PathCellObject		PathAnnotationObject	Polygon	20857.1	8685.6	0.846	14.3208	13.7567	0.9509	1	4.9139	3.7671	32.2187	20.6343	0.9509	1	7.37	5.6499	0.4445	0.9043	0.935	0.4305	1.2691	0.225	0.3805	0.3639	0.1463	0.8	0.1278	0.2827	0.2901	0.1463	0.496	0.0792	0.6135	0.525	0.1463	1.2691	0.3152	0.1645	0.1543	0.0881	0.2898	0.0419	0.1983	0.1928	0.1013	0.3727	0.0529	0.2018	0.1957	0.1013	0.3727	0.0659	0.1833	0.1725	0.0881	0.3727	0.0511
PiDGiN1_108_1_4_1_HE.czi	86c3e2c8-f498-461c-aea0-8e705ac14fc8	PathCellObject		PathAnnotationObject	Polygon	20854.6	8592.9	0.8457	23.0749	17.9118	0.9038	0.9913	6.7065	4.508	52.3752	26.7736	0.9182	1	10.0606	6.7604	0.4406	1.3581	1.4023	0.5133	1.9639	0.3442	0.5413	0.4684	0.2197	1.0742	0.2264	0.4579	0.3403	0.2197	0.8927	0.2104	0.9014	0.8025	0.2197	1.9639	0.4954	0.0819	0.0777	-0.1058	0.2869	0.0789	0.2095	0.209	0.0922	0.3246	0.0566	0.2074	0.2127	0.0994	0.3201	0.0556	0.1533	0.1586	-0.1058	0.3246	0.0925
PiDGiN1_108_1_4_1_HE.czi	58e62041-d9a4-4c4d-a53a-b12f9d95f15e	PathCellObject		PathAnnotationObject	Polygon	20910.1	8642.6	0.8456	36.5074	21.9208	0.9547	0.9972	7.8763	6.0357	82.3699	32.8575	0.9588	1	11.8139	9.0537	0.4432	1.1383	1.1792	0.5582	1.4583	0.1753	0.372	0.3612	0.1037	0.9583	0.1718	0.278	0.2876	0.1037	0.5751	0.1132	0.7126	0.6034	0.1037	1.4583	0.4184	0.0968	0.0934	0.0259	0.199	0.0311	0.1597	0.1535	0.0371	0.2669	0.0483	0.1752	0.1775	0.0917	0.2669	0.0528	0.1317	0.1227	0.0259	0.2669	0.052
PiDGiN1_108_1_4_1_HE.czi	61911a30-2433-485f-bd92-2e16ff8eff78	PathCellObject		PathAnnotationObject	Polygon	21021.3	8666.2	0.8453	45.5013	24.6024	0.9447	0.9992	9.0165	6.5304	102.4584	36.8965	0.9458	1	13.5239	9.7958	0.4441	1.1795	1.1255	0.5007	1.7086	0.2523	0.4799	0.4084	0.1475	0.9896	0.1909	0.3853	0.3718	0.1475	0.7439	0.1239	0.7896	0.7563	0.1475	1.7086	0.4114	0.0986	0.097	-0.0025	0.1979	0.0396	0.1834	0.1814	0.0813	0.277	0.0306	0.1916	0.1958	0.133	0.2338	0.0248	0.1459	0.1549	-0.0025	0.277	0.0547
PiDGiN1_108_1_4_1_HE.czi	d1c88667-f191-4020-9511-faf991442172	PathCellObject		PathAnnotationObject	Polygon	20859.1	8556.5	0.8453	32.4628	21.1465	0.9123	0.9949	8.0333	5.1462	73.4203	31.697	0.9183	1	12.0522	7.7187	0.4422	0.714	0.7215	0.4461	0.987	0.0971	0.329	0.3087	0.1188	0.7485	0.1197	0.2471	0.2348	0.1207	0.4161	0.067	0.4984	0.4838	0.1188	0.987	0.2207	0.1414	0.137	0.0728	0.2378	0.0318	0.2309	0.1951	0.1137	0.896	0.1175	0.2829	0.2157	0.132	0.896	0.1788	0.1915	0.1675	0.0728	0.896	0.1007
PiDGiN1_108_1_4_1_HE.czi	7a11f179-1f3a-46aa-9589-8dff2d850696	PathCellObject		PathAnnotationObject	Polygon	20983.8	8507.8	0.8449	34.2032	22.3262	0.8623	0.9969	8.8458	4.9771	77.1922	33.4839	0.8652	1	13.2686	7.4651	0.4431	1.1041	1.0978	0.5804	1.5894	0.2039	0.5036	0.469	0.2088	1.3022	0.1742	0.3964	0.3757	0.2088	0.6177	0.0946	0.7699	0.6921	0.2088	1.5894	0.3526	0.1215	0.1074	0	0.3327	0.0578	0.2208	0.2285	0.0291	0.3248	0.0532	0.2362	0.2297	0.1471	0.3242	0.0398	0.1768	0.19	0	0.3327	0.0741
PiDGiN1_108_1_4_1_HE.czi	5a74003e-4b78-4504-a13a-1fe1a1e17722	PathCellObject		PathAnnotationObject	Polygon	20844	8603.2	0.844	21.015	17.41	0.8713	0.9984	6.944	3.8852	47.3611	26.106	0.8733	1	10.4169	5.828	0.4437	1.2919	1.2963	0.5164	1.9314	0.3599	0.4102	0.3739	0.1996	0.8006	0.125	0.3136	0.3231	0.1996	0.4071	0.0495	0.8001	0.5793	0.1996	1.9314	0.5078	0.0833	0.0827	-0.0934	0.2754	0.0862	0.2103	0.2157	0.0809	0.2763	0.0331	0.2103	0.2132	0.1462	0.2614	0.0284	0.1541	0.1912	-0.0934	0.2763	0.0887
PiDGiN1_108_1_4_1_HE.czi	7bd953f3-14e2-4690-88b0-d0e01d13a583	PathCellObject		PathAnnotationObject	Polygon	20982.8	8626.3	0.8439	31.2365	21.1662	0.8762	0.9987	8.3762	4.8229	70.3758	31.7315	0.8783	1	12.5656	7.2346	0.4438	0.9609	0.9348	0.2729	1.6169	0.3168	0.3514	0.2358	0.0998	1.7406	0.3195	0.3671	0.2091	0.0998	1.7406	0.445	0.6212	0.4881	0.0998	1.7406	0.4393	0.121	0.1236	-0.0171	0.2239	0.0497	0.1486	0.152	-0.0083	0.2545	0.0502	0.1567	0.1675	-0.0083	0.2545	0.0618	0.1364	0.1363	-0.0171	0.2545	0.0518
PiDGiN1_108_1_4_1_HE.czi	0bd2a615-106b-4b94-a997-15c572ac7a71	PathCellObject		PathAnnotationObject	Polygon	20950.9	8566.3	0.8438	27.4257	19.1819	0.9367	1	7.1998	4.9494	61.7086	28.7734	0.9366	1	10.8005	7.424	0.4444	1.287	1.312	0.5706	1.9174	0.3217	0.4167	0.3936	0.1209	0.9891	0.1507	0.2812	0.2861	0.1209	0.5058	0.0871	0.8014	0.6082	0.1209	1.9174	0.4953	0.0943	0.0912	-0.0419	0.2433	0.0568	0.2136	0.198	0.0795	0.5362	0.08	0.2412	0.2147	0.0795	0.5362	0.1135	0.1609	0.1591	-0.0419	0.5362	0.0922
PiDGiN1_108_1_4_1_HE.czi	14af7527-6363-4105-bde7-f27c8ba95c2c	PathCellObject		PathAnnotationObject	Polygon	20844.6	8553.8	0.8436	22.1455	18.1494	0.8448	0.9963	7.3379	3.8622	49.9999	27.2054	0.8489	1	11.0053	5.7931	0.4428	1.2094	1.2871	0.3326	1.6607	0.3119	0.2656	0.211	0.1111	1.0192	0.1548	0.1825	0.174	0.1111	0.3064	0.0423	0.681	0.4154	0.1111	1.6607	0.5253	0.0834	0.0852	-0.0415	0.214	0.0525	0.1381	0.1329	0.0392	0.3066	0.0417	0.1509	0.1386	0.079	0.3066	0.0516	0.114	0.1179	-0.0415	0.3066	0.0541
PiDGiN1_108_1_4_1_HE.czi	ace25d0f-3a8d-4ee3-80b3-a0be6904ec85	PathCellObject		PathAnnotationObject	Polygon	21020	8618	0.8433	38.6356	24.4727	0.8106	0.9915	9.8765	5.0564	87.6816	36.6414	0.8207	1	14.8141	7.5874	0.4406	0.8932	0.8961	0.4675	1.3237	0.2084	0.4381	0.3579	0.1293	1.4271	0.2277	0.4031	0.2839	0.1293	1.4271	0.3265	0.6389	0.589	0.1293	1.4271	0.315	0.1426	0.1228	0.0204	0.4432	0.0712	0.2422	0.2193	0.0773	0.56	0.099	0.2614	0.2197	0.0823	0.56	0.1323	0.1983	0.1788	0.0204	0.56	0.1008
PiDGiN1_108_1_4_1_HE.czi	087eb3ea-3e2f-4c24-a856-4889881fbbeb	PathCellObject		PathAnnotationObject	Polygon	20922.3	8654.3	0.8433	42.9946	23.4764	0.9803	0.9994	7.9097	7.0781	96.8024	35.2121	0.9811	1	11.8652	10.6189	0.4442	0.8867	0.8988	0.4069	1.3315	0.2256	0.3186	0.28	0.1584	1.033	0.1201	0.2733	0.257	0.1631	0.7394	0.0942	0.5709	0.4676	0.1584	1.3315	0.3322	0.124	0.1174	0.0331	0.2655	0.048	0.2113	0.209	0.1133	0.3034	0.033	0.2181	0.2251	0.1189	0.3034	0.0405	0.1725	0.1844	0.0331	0.3034	0.0593
PiDGiN1_108_1_4_1_HE.czi	5e48b23b-356e-49ed-9d8c-204e44ce4ace	PathCellObject		PathAnnotationObject	Polygon	20985.8	8652.2	0.8428	27.0433	18.6317	0.979	1	6.2584	5.3893	60.8469	27.9474	0.979	1	9.3865	8.0844	0.4444	0.7531	0.7716	0.4574	0.9352	0.1035	0.4239	0.4057	0.1533	0.8294	0.1054	0.3825	0.3588	0.1547	0.8294	0.1277	0.5711	0.5493	0.1533	0.9352	0.1943	0.1559	0.1568	0.0758	0.2302	0.0293	0.2072	0.2068	0.1068	0.3315	0.0408	0.2275	0.2352	0.1086	0.3315	0.0507	0.1842	0.181	0.0758	0.3315	0.0442
PiDGiN1_108_1_4_1_HE.czi	efc42e71-1252-4028-a977-b97eddc21436	PathCellObject		PathAnnotationObject	Polygon	20927.2	8682.3	0.8425	22.3666	16.8983	0.9843	1	5.644	5.1641	50.3235	25.3467	0.9843	1	8.4651	7.7472	0.4444	1.0725	1.0699	0.4111	1.8485	0.3712	0.3913	0.3658	0.0086	0.8039	0.1336	0.2974	0.2718	0.0086	0.5571	0.1112	0.6957	0.529	0.0086	1.8485	0.4315	0.1341	0.1178	-0.0255	0.3438	0.0823	0.3395	0.2845	0.1238	1.1005	0.1702	0.398	0.2896	0.2226	1.1005	0.2375	0.2477	0.2384	-0.0255	1.1005	0.1717
PiDGiN1_108_1_4_1_HE.czi	2f4e3fb2-40f1-43e9-a5c2-6a4304a77334	PathCellObject		PathAnnotationObject	Polygon	20858.9	8573.2	0.8411	45.3592	24.3191	0.9638	1	8.7334	6.7442	102.0636	36.4806	0.9637	1	13.1012	10.1169	0.4444	0.863	0.891	0.4135	1.2632	0.1572	0.2699	0.2363	0.1018	1.1305	0.1288	0.2124	0.1575	0.1018	1.1305	0.1804	0.5342	0.4444	0.1018	1.2632	0.3273	0.0965	0.0938	0.0442	0.1705	0.0231	0.1254	0.1222	0.0515	0.2125	0.0269	0.1143	0.1085	0.0515	0.2012	0.0308	0.1125	0.111	0.0442	0.2125	0.0291
PiDGiN1_108_1_4_1_HE.czi	454fb6d6-c686-4562-9db1-7cb1d40dbe20	PathCellObject		PathAnnotationObject	Polygon	21048.9	8669.1	0.8409	30.1151	22.0809	0.7762	0.9792	9.0386	4.3121	69.1616	33.0246	0.7969	1	13.557	6.4655	0.4354	1.099	1.1296	0.3247	1.6647	0.2898	0.4125	0.3803	0.172	1.0396	0.163	0.3806	0.361	0.1936	0.9105	0.1613	0.7117	0.5908	0.172	1.6647	0.4093	0.1256	0.1242	0.0182	0.2391	0.0439	0.2212	0.2196	0.0837	0.3324	0.0351	0.2372	0.2366	0.1575	0.3324	0.0327	0.1795	0.1907	0.0182	0.3324	0.0616
PiDGiN1_108_1_4_1_HE.czi	356dd39b-2e39-443b-80ac-99826c71122e	PathCellObject		PathAnnotationObject	Polygon	20838.6	8568.1	0.8408	31.5327	20.1736	0.9737	0.9989	7.0957	5.7985	71.0294	30.2546	0.9751	1	10.6465	8.6988	0.444	0.7582	0.7644	0.3427	1.1146	0.1429	0.399	0.3855	0.1644	0.8407	0.1113	0.3378	0.3383	0.1644	0.5575	0.0812	0.5585	0.5054	0.1644	1.1146	0.2187	0.1094	0.1082	0.0433	0.1831	0.0253	0.1391	0.1396	0.0695	0.1914	0.0235	0.1469	0.1465	0.0819	0.1914	0.022	0.1259	0.127	0.0433	0.1914	0.0285
PiDGiN1_108_1_4_1_HE.czi	f06d30c4-c7e0-4934-a14e-9cb3b706f775	PathCellObject		PathAnnotationObject	Polygon	20850.8	8580.4	0.8406	24.7181	20.1106	0.768	0.9556	8.0051	4.275	58.1969	29.9933	0.8129	1	12.0071	6.4137	0.4247	1.0479	1.0127	0.4481	1.6869	0.3025	0.3989	0.3736	0.1599	1.0054	0.1517	0.3177	0.3245	0.1599	0.5421	0.0977	0.6717	0.5251	0.1599	1.6869	0.393	0.1576	0.1542	0.0523	0.2951	0.0471	0.2014	0.2014	0.1131	0.3065	0.0432	0.2025	0.1928	0.1151	0.3065	0.0541	0.183	0.1822	0.0523	0.3065	0.0498
PiDGiN1_108_1_4_1_HE.czi	20878dd3-5375-465b-9315-0099accb2ade	PathCellObject		PathAnnotationObject	Polygon	20853.1	8568.6	0.8404	24.2609	18.4963	0.8911	0.9965	7.0765	4.3748	54.7782	27.7365	0.8948	1	10.6163	6.5637	0.4429	1.2263	1.2789	0.3305	1.8646	0.3611	0.4472	0.3543	0.1796	1.6011	0.2328	0.4257	0.2976	0.1839	1.6011	0.3241	0.7928	0.6434	0.1796	1.8646	0.4877	0.0908	0.0901	-0.0436	0.2369	0.0559	0.1786	0.1807	-0.0081	0.2853	0.0549	0.1857	0.1835	-0.0081	0.2836	0.0581	0.1396	0.1473	-0.0436	0.2853	0.0704
PiDGiN1_108_1_4_1_HE.czi	b55a4724-9d38-4a9f-948b-1790ec2ffb69	PathCellObject		PathAnnotationObject	Polygon	20958.8	8714.3	0.8401	18.4415	15.7116	0.9388	1	5.8059	4.0233	41.487	23.5662	0.9387	1	8.7091	6.0343	0.4445	0.9033	0.8997	0.3563	1.3955	0.2689	0.311	0.3036	0.0984	0.6948	0.1384	0.2262	0.1968	0.0984	0.4462	0.1098	0.5733	0.4791	0.0984	1.3955	0.3596	0.1406	0.137	0.0293	0.266	0.0471	0.1785	0.142	0.0779	0.5064	0.0871	0.2021	0.1542	0.0801	0.5064	0.1207	0.1617	0.1394	0.0293	0.5064	0.0746
PiDGiN1_108_1_4_1_HE.czi	ec88f594-07fd-45cf-b883-85d00c733a60	PathCellObject		PathAnnotationObject	Polygon	20893.3	8644.6	0.8393	21.0705	16.4962	0.973	1	5.5451	5.0186	47.4123	24.7446	0.9731	1	8.3175	7.5293	0.4445	0.9041	0.9249	0.3697	1.2555	0.214	0.4083	0.3922	0.1263	1.0738	0.1847	0.3662	0.3093	0.1263	1.0738	0.211	0.6285	0.5942	0.1263	1.2555	0.3163	0.1434	0.1378	0.0739	0.2608	0.0311	0.151	0.149	0.0697	0.2665	0.048	0.1378	0.1245	0.0697	0.258	0.0528	0.1476	0.1409	0.0697	0.2665	0.0415
PiDGiN1_108_1_4_1_HE.czi	ed09e264-50bc-4435-9ed3-5936dda5ea4d	PathCellObject		PathAnnotationObject	Polygon	21010.1	8659.9	0.8386	27.1393	19.7827	0.8714	0.9989	7.9502	4.374	61.1077	29.6577	0.873	1	11.9258	6.5616	0.4441	1.0528	1.0745	0.4903	1.4345	0.1926	0.3818	0.3799	0.155	0.931	0.1358	0.3391	0.3304	0.1621	0.8144	0.1351	0.6815	0.5494	0.155	1.4345	0.3716	0.0953	0.0919	0.0097	0.2039	0.0364	0.204	0.1983	0.0947	0.4579	0.062	0.2274	0.2166	0.1125	0.4474	0.0772	0.1555	0.1459	0.0097	0.4579	0.0751
PiDGiN1_108_1_4_1_HE.czi	87e6b1d6-b3cd-4e38-9bba-c44ff93c6133	PathCellObject		PathAnnotationObject	Polygon	21018.1	8546.3	0.8385	28.2305	19.6607	0.9178	1	7.5615	4.8187	63.5107	29.4898	0.9177	1	11.342	7.2276	0.4444	1.4553	1.5586	0.4076	2.0738	0.4089	0.3983	0.3237	0.0939	0.9736	0.2082	0.3	0.244	0.1096	0.6972	0.1507	0.8682	0.6918	0.0939	2.0738	0.6119	0.1172	0.1044	-0.0676	0.4022	0.077	0.1971	0.1653	0.0852	0.6668	0.0958	0.2039	0.1653	0.0852	0.6668	0.1172	0.1616	0.1524	-0.0676	0.6668	0.0965
PiDGiN1_108_1_4_1_HE.czi	0d1b9e1d-6e3d-4126-bab3-e2ca015d9df1	PathCellObject		PathAnnotationObject	Polygon	21026	8582.9	0.8381	16.4373	14.4954	0.9831	1	4.8903	4.4016	36.9788	21.7419	0.983	1	7.3359	6.6021	0.4444	1.0807	1.1203	0.5626	1.3179	0.1504	0.6235	0.5266	0.1708	1.3889	0.2709	0.5469	0.4786	0.1708	1.1223	0.2405	0.8268	0.8674	0.1708	1.3889	0.3201	0.1252	0.1258	0.071	0.1854	0.0218	0.162	0.167	0.0241	0.2487	0.0356	0.1716	0.1733	0.0682	0.2487	0.0321	0.1457	0.1457	0.0241	0.2487	0.0354
PiDGiN1_108_1_4_1_HE.czi	921548f4-9551-4117-8455-fcae2ae7e8a1	PathCellObject		PathAnnotationObject	Polygon	20862.4	8682.4	0.8374	29.9585	20.9987	0.8538	0.9903	8.2752	4.7208	68.0523	31.4524	0.8645	1	12.412	7.0796	0.4401	1.2602	1.3087	0.3749	1.8089	0.3189	0.3964	0.3568	0.108	1.0951	0.1548	0.3062	0.2996	0.108	0.6522	0.1108	0.7759	0.5798	0.108	1.8089	0.4919	0.1368	0.1416	0.0109	0.2519	0.0568	0.2307	0.2379	0.0881	0.3004	0.0396	0.2221	0.237	0.0881	0.2995	0.0531	0.1895	0.2063	0.0109	0.3004	0.0669
PiDGiN1_108_1_4_1_HE.czi	bc2a71c6-293a-4095-8844-b36c5b697de9	PathCellObject		PathAnnotationObject	Polygon	20859.6	8655.7	0.8372	39.87	23.202	0.9307	0.9972	8.6312	5.9313	89.9506	34.7702	0.935	1	12.9474	8.8967	0.4432	0.6593	0.6655	0.3421	0.8932	0.1209	0.2685	0.2388	0.1215	0.6651	0.1066	0.26	0.2023	0.1215	0.5795	0.1243	0.4419	0.4039	0.1215	0.8932	0.2248	0.115	0.1161	0.0456	0.2072	0.0229	0.166	0.1635	0.0463	0.4175	0.0592	0.1867	0.1743	0.0951	0.4175	0.0686	0.1433	0.1314	0.0456	0.4175	0.0531
PiDGiN1_108_1_4_1_HE.czi	3f0e69fb-b818-4fb4-9e22-88bc33137f62	PathCellObject		PathAnnotationObject	Polygon	20976.1	8717.3	0.837	28.8488	21.1139	0.8132	0.981	8.4006	4.6343	66.1746	31.5815	0.8337	1	12.6027	6.9505	0.436	1.2066	1.2311	0.386	1.9334	0.4016	0.2921	0.2746	0.0889	1.0376	0.1261	0.2166	0.2434	0.0896	0.319	0.066	0.6925	0.4125	0.0889	1.9334	0.5343	0.1155	0.1163	-0.0347	0.2449	0.0594	0.1952	0.1962	0.0786	0.3191	0.0546	0.1921	0.1996	0.0786	0.3191	0.0692	0.1603	0.1691	-0.0347	0.3191	0.0692
PiDGiN1_108_1_4_1_HE.czi	deecf8f2-ab69-4e3b-aa4c-fbdf517999a3	PathCellObject		PathAnnotationObject	Polygon	20943.3	8669.7	0.8367	11.5873	12.7083	0.9016	1	4.7959	3.1778	26.071	19.0628	0.9016	1	7.1946	4.767	0.4444	0.884	0.9323	0.4415	1.2538	0.187	0.3905	0.3628	0.2189	0.7609	0.1212	0.3164	0.3031	0.2189	0.4757	0.0635	0.6089	0.5325	0.2189	1.2538	0.2895	0.1387	0.1346	0.0565	0.2632	0.0454	0.1973	0.2056	0.1013	0.263	0.034	0.2122	0.214	0.1504	0.263	0.0217	0.1713	0.1804	0.0565	0.2632	0.049
PiDGiN1_108_1_4_1_HE.czi	94176bef-3fd5-46a4-9d19-7af1f7be6cbf	PathCellObject		PathAnnotationObject	Polygon	21032.2	8524.4	0.8362	7.7118	10.0026	0.9686	1	3.5087	2.8679	17.3513	15.0036	0.9686	1	5.2625	4.3025	0.4445	1.1244	1.1477	0.4211	1.6996	0.3453	0.4719	0.3751	0.2169	1.0821	0.2311	0.4049	0.3167	0.2169	1.0821	0.2345	0.7673	0.6407	0.2169	1.6996	0.4344	0.1176	0.1271	0.0284	0.1786	0.0369	0.1582	0.1568	0.0711	0.2325	0.0406	0.1755	0.1802	0.1005	0.2325	0.0356	0.1398	0.1397	0.0284	0.2325	0.0438
PiDGiN1_108_1_4_1_HE.czi	9597ad63-deb9-4f44-9095-66662b055516	PathCellObject		PathAnnotationObject	Polygon	20855.7	8548.5	0.8361	28.0563	20.3736	0.8494	0.9972	8.1281	4.39	63.3052	30.5464	0.8526	1	12.1937	6.5855	0.4432	0.9437	0.9491	0.6029	1.3339	0.1278	0.5772	0.5131	0.1725	1.1234	0.2101	0.4955	0.4301	0.1725	1.0813	0.2254	0.7397	0.7791	0.1725	1.3339	0.2549	0.1676	0.1653	0.0707	0.2724	0.0369	0.2415	0.2427	0.0858	0.4425	0.0567	0.2533	0.2567	0.0957	0.4425	0.0624	0.2087	0.2045	0.0707	0.4425	0.0611
PiDGiN1_108_1_4_1_HE.czi	d4a13083-444b-413c-b0f3-178e4980a328	PathCellObject		PathAnnotationObject	Polygon	21051.4	8675.4	0.8351	14.5099	14.6224	0.8528	0.9948	5.6944	3.3294	32.8164	21.9168	0.8585	1	8.5416	4.9962	0.4422	0.9911	1.008	0.397	1.3574	0.2314	0.5265	0.4744	0.2111	1.1471	0.2041	0.4369	0.3697	0.212	1.1471	0.2272	0.7314	0.6922	0.2111	1.3574	0.3164	0.1896	0.1755	0.0964	0.3097	0.0588	0.1958	0.1789	0.0789	0.3188	0.08	0.1886	0.1435	0.0898	0.3154	0.0831	0.1931	0.1758	0.0789	0.3188	0.0714
