Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE.czi	ae98f1a3-01e0-4a72-9858-8f79b7b746b6	PathCellObject		PathAnnotationObject	Polygon	3763.3	12404.5	0.8801	50.963	25.6795	0.9712	0.997	9.0217	7.4076	115.0061	38.5042	0.9748	1	13.5331	11.1123	0.4431	0.5804	0.5215	0.2384	1.1094	0.2287	0.3867	0.3451	0.0865	1.0397	0.1596	0.356	0.3241	0.099	0.7559	0.1375	0.4731	0.405	0.0865	1.1094	0.2161	0.2209	0.2048	0.101	0.424	0.0738	0.2628	0.2784	0.069	0.4146	0.0737	0.2432	0.266	0.069	0.3914	0.0819	0.2441	0.2494	0.069	0.424	0.0766
PiDGiN1_010_1_5_1_HE.czi	122b5f0f-4856-4b4e-958f-5ed5f67fb66d	PathCellObject		PathAnnotationObject	Polygon	3740.1	12309.7	0.8784	71.2595	30.2061	0.9814	0.999	10.2233	8.9698	160.4967	45.3046	0.9826	1	15.3352	13.4547	0.444	0.7817	0.7501	0.0703	1.481	0.3215	0.3594	0.3135	0.1221	1.1516	0.1635	0.3038	0.3043	0.1403	0.4612	0.0688	0.5472	0.4181	0.0703	1.481	0.3238	0.1852	0.182	-0.002	0.3877	0.059	0.2255	0.2233	0.0304	0.4231	0.0573	0.2028	0.2017	0.0917	0.3347	0.0521	0.2076	0.2047	-0.002	0.4231	0.0615
PiDGiN1_010_1_5_1_HE.czi	6297bf8e-436b-4d78-8861-06a40f1f8429	PathCellObject		PathAnnotationObject	Polygon	3674.8	12430.7	0.8774	24.0343	17.6889	0.9652	1	6.2249	4.8634	54.0767	26.5328	0.9653	1	9.3373	7.2954	0.4444	1.4098	1.491	0.2891	2.1146	0.3883	0.3115	0.2661	0.0389	1.0744	0.2272	0.2644	0.2413	0.0491	0.8833	0.2046	0.7951	0.5895	0.0389	2.1146	0.6266	0.1525	0.162	-0.0326	0.3447	0.0655	0.1772	0.197	0.0041	0.3652	0.0961	0.1793	0.2088	0.0241	0.3261	0.0926	0.1664	0.172	-0.0326	0.3652	0.0849
PiDGiN1_010_1_5_1_HE.czi	ab3157b6-8d20-449d-a8ae-658d81110550	PathCellObject		PathAnnotationObject	Polygon	3729.3	12257.9	0.877	35.2881	21.2329	0.9836	1	7.1894	6.3673	79.4002	31.8499	0.9836	1	10.785	9.551	0.4444	1.0104	1.0142	0.3799	1.6189	0.2346	0.3302	0.3062	0.1273	0.9416	0.1256	0.2728	0.2714	0.1273	0.4306	0.0813	0.6328	0.4672	0.1273	1.6189	0.3841	0.1685	0.173	0.0452	0.2961	0.042	0.1805	0.1834	0.0597	0.3191	0.059	0.1788	0.176	0.0747	0.3191	0.0661	0.1752	0.1774	0.0452	0.3191	0.0524
PiDGiN1_010_1_5_1_HE.czi	4f84b9f4-28b3-4d9a-9ce6-d23851263f6a	PathCellObject		PathAnnotationObject	Polygon	3795.8	12276.5	0.8766	30.4624	19.7721	0.9792	0.999	6.5964	6.0292	68.6077	29.652	0.9806	1	9.8954	9.0436	0.444	0.9089	0.9124	0.3667	1.8087	0.2747	0.2766	0.2564	0.0709	0.7873	0.1231	0.2034	0.2132	0.0709	0.3267	0.0669	0.5583	0.4164	0.0709	1.8087	0.3753	0.1604	0.1591	0.0342	0.3415	0.0533	0.2474	0.2498	0.0696	0.4406	0.087	0.266	0.2698	0.0983	0.4296	0.0755	0.2086	0.1989	0.0342	0.4406	0.0856
PiDGiN1_010_1_5_1_HE.czi	74f0bc07-fad4-4449-b0b7-b8322077e592	PathCellObject		PathAnnotationObject	Polygon	3635	12285.2	0.8758	31.3712	20.242	0.9621	1	7.2833	5.566	70.5755	30.3613	0.9621	1	10.9254	8.3493	0.4444	1.1654	1.1689	0.495	2.1086	0.3118	0.4879	0.4554	0.0617	1.3568	0.2293	0.4255	0.4185	0.0617	0.7533	0.1783	0.7861	0.7158	0.0617	2.1086	0.4306	0.1785	0.1752	0.0218	0.3478	0.0519	0.2716	0.271	0.0992	0.4866	0.072	0.278	0.2647	0.1036	0.4866	0.0934	0.2306	0.2282	0.0218	0.4866	0.0789
PiDGiN1_010_1_5_1_HE.czi	29e39b23-2819-40d8-abd4-ca1b76320b2d	PathCellObject		PathAnnotationObject	Polygon	3684.6	12242.7	0.8745	11.7939	12.3206	0.9763	1	4.246	3.6412	26.5382	18.4818	0.9763	1	6.3687	5.4615	0.4445	1.1732	1.211	0.3149	1.8363	0.3717	0.3657	0.307	0.0848	0.934	0.2009	0.3138	0.253	0.0848	0.878	0.195	0.7218	0.5739	0.0848	1.8363	0.4943	0.2158	0.2114	0.0405	0.4419	0.0673	0.2674	0.2574	0.1129	0.4367	0.058	0.2663	0.2587	0.1129	0.3762	0.0549	0.2446	0.2455	0.0405	0.4419	0.0673
PiDGiN1_010_1_5_1_HE.czi	9cb348f2-e3f4-4ada-980c-d1a2eab1b0c6	PathCellObject		PathAnnotationObject	Polygon	3637.8	12262.5	0.8744	21.987	16.8764	0.9701	1	5.9666	4.7997	49.4706	25.3141	0.9701	1	8.949	7.2001	0.4445	1.3631	1.3679	0.5791	2.2386	0.3651	0.3687	0.3498	0.0674	0.9881	0.1716	0.2658	0.2047	0.0674	0.7089	0.1491	0.8076	0.6067	0.0674	2.2386	0.565	0.1495	0.1494	0.0072	0.2675	0.0516	0.1984	0.1902	0.0903	0.3589	0.0614	0.1821	0.1647	0.0914	0.3589	0.0673	0.1769	0.1711	0.0072	0.3589	0.0622
PiDGiN1_010_1_5_1_HE.czi	e6f7c235-6dc9-40c2-bb35-d5af94bd9210	PathCellObject		PathAnnotationObject	Polygon	3632.4	12330	0.872	19.222	15.6632	0.9846	1	5.2725	4.748	43.2499	23.4953	0.9845	1	7.9098	7.121	0.4444	1.2562	1.2844	0.5802	1.7152	0.2268	0.3891	0.3484	0.0176	0.9905	0.1938	0.3044	0.2803	0.0176	0.7797	0.2054	0.7747	0.6538	0.0176	1.7152	0.4791	0.1412	0.1393	-0.0041	0.2765	0.0553	0.1515	0.1679	0.0117	0.2426	0.0485	0.1347	0.1461	0.0617	0.2284	0.043	0.1469	0.159	-0.0041	0.2765	0.0518
PiDGiN1_010_1_5_1_HE.czi	11396396-b0c7-40b6-a29b-7a11a1534d91	PathCellObject		PathAnnotationObject	Polygon	3641.2	12381.4	0.8719	34.3098	21.3782	0.9434	1	7.9824	5.6885	77.1904	32.0662	0.9434	1	11.9739	8.5325	0.4445	1.0678	1.034	0.5461	1.9821	0.2547	0.4578	0.4603	0.1246	1.113	0.1879	0.4454	0.4456	0.151	0.8069	0.2037	0.7281	0.6759	0.1246	1.9821	0.3745	0.2379	0.2434	0.0398	0.4099	0.0692	0.2863	0.2941	0.0483	0.5098	0.0787	0.2981	0.2943	0.108	0.5098	0.0811	0.2648	0.2748	0.0398	0.5098	0.0784
PiDGiN1_010_1_5_1_HE.czi	30ba154a-404a-46fd-b98d-a091a2e1e023	PathCellObject		PathAnnotationObject	Polygon	3626.4	12338.3	0.8718	31.5965	20.4545	0.949	0.9992	7.4513	5.3816	71.1491	30.6755	0.9502	1	11.1774	8.0726	0.4441	1.2732	1.2672	0.3938	2.0507	0.2903	0.4856	0.477	0.0519	1.4589	0.2722	0.3674	0.3974	0.0607	0.7217	0.1624	0.8337	0.7595	0.0519	2.0507	0.4812	0.225	0.2288	0.032	0.4086	0.0699	0.1995	0.2166	0.0311	0.3474	0.0722	0.1918	0.2091	0.0424	0.2771	0.0624	0.2108	0.2209	0.0311	0.4086	0.0723
PiDGiN1_010_1_5_1_HE.czi	b3da4f08-cdd7-40e8-8cb3-28ee5fb151f4	PathCellObject		PathAnnotationObject	Polygon	3670.2	12392	0.871	27.2543	19.142	0.9347	0.9988	7.0727	5.0108	61.3978	28.7045	0.9364	1	10.609	7.5167	0.4439	1.2663	1.2614	0.513	1.9524	0.2713	0.4965	0.4741	0.1234	1.3471	0.2088	0.4146	0.3809	0.1234	1.3471	0.2442	0.8365	0.7439	0.1234	1.9524	0.4506	0.1954	0.1977	0.0311	0.3364	0.0503	0.2768	0.2741	0.0984	0.4251	0.0603	0.2691	0.2633	0.1445	0.4049	0.0555	0.2409	0.2438	0.0311	0.4251	0.0691
PiDGiN1_010_1_5_1_HE.czi	3efd941e-7d04-4c79-b480-ae2b811fe25d	PathCellObject		PathAnnotationObject	Polygon	3789.6	12300.9	0.8707	40.1951	22.9108	0.9623	0.9984	7.9792	6.6234	90.5909	34.3564	0.9644	1	11.9692	9.9347	0.4437	0.4885	0.4499	0.2346	0.8649	0.1417	0.2952	0.2717	0.0929	0.8048	0.1054	0.2942	0.2561	0.1573	0.588	0.1126	0.3808	0.3553	0.0929	0.8649	0.1559	0.1962	0.1886	0.1201	0.3253	0.0397	0.2182	0.2049	0.1026	0.346	0.0508	0.226	0.2146	0.1176	0.3227	0.0533	0.2084	0.1954	0.1026	0.346	0.0475
PiDGiN1_010_1_5_1_HE.czi	5ae988d0-9fa0-4883-a74a-f8a0d8ede3b4	PathCellObject		PathAnnotationObject	Polygon	3696.8	12353.3	0.8699	19.9329	16.2225	0.9518	1	5.7994	4.497	44.8442	24.332	0.9518	1	8.6983	6.745	0.4444	1.2077	1.1994	0.4199	1.9573	0.3305	0.4485	0.4475	0.0878	0.9926	0.1894	0.3557	0.3398	0.0878	0.9263	0.1873	0.7805	0.6702	0.0878	1.9573	0.4581	0.2424	0.2483	-0.0062	0.4116	0.0828	0.228	0.2555	-0.0091	0.3914	0.1076	0.2212	0.2434	0.0461	0.3891	0.0987	0.2343	0.2511	-0.0091	0.4116	0.0978
PiDGiN1_010_1_5_1_HE.czi	9fb67a5b-d40d-4a68-ad78-6239944b3f80	PathCellObject		PathAnnotationObject	Polygon	3712.9	12416.8	0.8695	36.5208	21.9025	0.9567	0.9963	7.6507	6.1841	82.4765	32.8252	0.9619	1	11.4769	9.2771	0.4428	0.9066	0.8867	0.3415	1.6595	0.2657	0.5348	0.4505	0.0789	1.5083	0.2872	0.5449	0.4409	0.0954	1.5083	0.3383	0.7005	0.6562	0.0789	1.6595	0.3336	0.1919	0.1879	0.009	0.4098	0.0559	0.1986	0.2046	0.0164	0.3313	0.0668	0.204	0.2004	0.0622	0.3232	0.0556	0.1956	0.1965	0.009	0.4098	0.0622
PiDGiN1_010_1_5_1_HE.czi	8f807c80-ee1c-429d-88af-053ff4b79555	PathCellObject		PathAnnotationObject	Polygon	3639.2	12438.4	0.8684	24.92	17.9037	0.977	1	6.177	5.1636	56.0721	26.856	0.977	1	9.2658	7.7453	0.4444	1.1346	1.1316	0.5269	1.927	0.2497	0.4286	0.4184	0.1244	0.8998	0.1743	0.3246	0.2408	0.1244	0.7282	0.1675	0.7423	0.6588	0.1244	1.927	0.4095	0.2647	0.2661	0.0443	0.4382	0.0638	0.3174	0.3211	0.1445	0.4821	0.0672	0.3232	0.3294	0.16	0.4519	0.0665	0.294	0.2918	0.0443	0.4821	0.0707
PiDGiN1_010_1_5_1_HE.czi	58a71f31-d7e8-4ad9-ad02-0b1f7d8c1aff	PathCellObject		PathAnnotationObject	Polygon	3708.6	12296.8	0.8682	39.8808	22.9825	0.9488	0.999	8.2844	6.2063	89.8228	34.4635	0.9503	1	12.4266	9.3095	0.444	0.5139	0.4379	0.2294	1.0817	0.1987	0.5104	0.466	0.1877	1.1135	0.2028	0.4336	0.4112	0.1877	0.8644	0.1417	0.512	0.4552	0.1877	1.1135	0.201	0.211	0.1942	0.1325	0.4897	0.0596	0.2547	0.257	0.0847	0.4853	0.0561	0.2362	0.2374	0.0847	0.3425	0.057	0.2353	0.2314	0.0847	0.4897	0.0616
PiDGiN1_010_1_5_1_HE.czi	32ad35c6-476a-45f2-ac97-9390847df766	PathCellObject		PathAnnotationObject	Polygon	3648	12325.7	0.8676	24.0044	17.5585	0.9784	0.9986	5.8372	5.3546	54.0895	26.3264	0.9807	1	8.756	8.0327	0.4438	1.2552	1.2372	0.8275	1.9585	0.201	0.6849	0.7262	0.0875	1.2074	0.2367	0.6205	0.6574	0.0875	1.1104	0.2738	0.9393	0.9394	0.0875	1.9585	0.3598	0.1905	0.1979	0.0035	0.3706	0.073	0.2101	0.1964	0.0265	0.4118	0.0911	0.2163	0.2039	0.0695	0.3712	0.0914	0.2013	0.1972	0.0035	0.4118	0.084
PiDGiN1_010_1_5_1_HE.czi	3f1f0556-29af-461e-9e16-215a6b1e1d32	PathCellObject		PathAnnotationObject	Polygon	3635.5	12338.1	0.8675	27.828	19.1436	0.9542	0.9981	6.7364	5.4831	62.733	28.7026	0.9569	1	10.105	8.2242	0.4436	1.3012	1.3276	0.5535	1.9547	0.3058	0.4234	0.3997	0.0276	1.3836	0.2608	0.2848	0.2348	0.0276	0.9306	0.2122	0.813	0.7352	0.0276	1.9547	0.5193	0.176	0.1764	-0.0506	0.3411	0.0751	0.1623	0.1294	-0.0275	0.3663	0.0974	0.1363	0.102	0.0418	0.3027	0.0846	0.1684	0.1623	-0.0506	0.3663	0.0885
PiDGiN1_010_1_5_1_HE.czi	7be451b7-86c3-4fea-a1b4-7bf1fa7fc5cd	PathCellObject		PathAnnotationObject	Polygon	3745.8	12330.5	0.8673	64.3313	28.6812	0.9827	0.9994	9.7134	8.4139	144.8324	43.0164	0.9836	1	14.5705	12.6215	0.4442	0.8052	0.7577	0.4659	1.646	0.202	0.4487	0.3325	0.057	1.7522	0.31	0.3975	0.3218	0.128	1.6726	0.2696	0.6072	0.609	0.057	1.7522	0.3208	0.232	0.2269	0.0678	0.3834	0.0433	0.2119	0.2117	0.0471	0.3574	0.0557	0.2187	0.2244	0.1109	0.3428	0.0546	0.2208	0.22	0.0471	0.3834	0.0515
PiDGiN1_010_1_5_1_HE.czi	4080186d-757b-4642-aa8c-781aaaff07c6	PathCellObject		PathAnnotationObject	Polygon	3689.2	12256.3	0.8671	51.0691	26.8964	0.8871	0.9973	10.4446	6.1466	115.2148	40.3095	0.8911	1	15.6671	9.2185	0.4433	0.5441	0.502	0.0507	1.5417	0.295	0.6347	0.5953	0.1366	1.5749	0.2605	0.5705	0.5148	0.2157	1.2134	0.2135	0.5942	0.5561	0.0507	1.5749	0.28	0.1613	0.1606	0.0521	0.3306	0.0543	0.2272	0.2298	0.0181	0.4217	0.0596	0.2286	0.2221	0.1097	0.4217	0.0517	0.1977	0.1964	0.0181	0.4217	0.066
PiDGiN1_010_1_5_1_HE.czi	beae2df8-8f81-4274-9910-81933424661d	PathCellObject		PathAnnotationObject	Polygon	3755.4	12227.5	0.8667	10.5147	11.7637	0.9548	1	4.2134	3.1508	23.6582	17.6455	0.9548	1	6.32	4.7269	0.4444	1.0903	1.1395	0.3656	1.4731	0.2137	0.3397	0.2482	0.1307	1.0409	0.212	0.2554	0.2033	0.1307	0.8723	0.1658	0.673	0.5971	0.1307	1.4731	0.4296	0.2284	0.2368	0.0378	0.3355	0.0523	0.2363	0.2289	0.067	0.3947	0.0717	0.2393	0.2204	0.1242	0.3728	0.0759	0.2328	0.234	0.0378	0.3947	0.0639
PiDGiN1_010_1_5_1_HE.czi	a9772088-260f-4e55-bb7f-4dfcba1051f3	PathCellObject		PathAnnotationObject	Polygon	3743.9	12227.3	0.8662	14.13	13.5804	0.9628	1	4.7593	3.7905	31.7897	20.37	0.9628	1	7.1382	5.6855	0.4444	1.3048	1.3022	0.4127	1.9528	0.307	0.4541	0.3307	0.0085	1.5186	0.3826	0.3547	0.1882	0.0085	1.4908	0.4037	0.8354	0.8191	0.0085	1.9528	0.5496	0.3813	0.3963	0.0475	0.8088	0.1546	0.3367	0.2412	0.0347	0.968	0.2287	0.3156	0.2193	0.0347	0.9404	0.2425	0.3567	0.3226	0.0347	0.968	0.2
PiDGiN1_010_1_5_1_HE.czi	8febbae3-ba4b-445d-8dc5-ceba8512836a	PathCellObject		PathAnnotationObject	Polygon	3701.5	12296.1	0.8654	39.7704	22.625	0.9763	0.9992	7.878	6.7095	89.5566	33.9319	0.9774	1	11.8176	10.0642	0.4441	0.527	0.4992	0.2849	0.8644	0.1162	0.4522	0.4218	0.2102	1.0998	0.1613	0.408	0.3442	0.2102	1.0301	0.1839	0.4853	0.4627	0.2102	1.0998	0.1478	0.2675	0.2626	0.2	0.3881	0.033	0.2859	0.2904	0.1398	0.3946	0.0455	0.2626	0.2748	0.1398	0.3522	0.0476	0.2777	0.2773	0.1398	0.3946	0.0414
PiDGiN1_010_1_5_1_HE.czi	2eef6944-b876-4ac6-b177-de579c5c72b0	PathCellObject		PathAnnotationObject	Polygon	3620.2	12301.9	0.8651	44.5226	23.9586	0.9747	0.9975	8.3527	6.9325	100.4217	35.9163	0.9783	1	12.5288	10.3996	0.4434	0.6856	0.6607	0.296	1.4608	0.2331	0.3068	0.2891	0.0501	0.8665	0.1608	0.2403	0.2086	0.0501	0.7794	0.1449	0.4754	0.4246	0.0501	1.4608	0.272	0.1751	0.1737	0.0543	0.3007	0.0443	0.1524	0.1535	0.0153	0.3466	0.081	0.1322	0.1121	0.0275	0.336	0.0801	0.1625	0.1668	0.0153	0.3466	0.0681
PiDGiN1_010_1_5_1_HE.czi	baf61a4d-f892-4a3e-b8d7-6543dbba3e53	PathCellObject		PathAnnotationObject	Polygon	3666.7	12344.2	0.8648	51.9287	25.8619	0.9757	0.9981	8.7984	7.5107	117.0714	38.7816	0.9782	1	13.1984	11.2664	0.4436	0.9715	0.8664	0.1774	2.0761	0.4213	0.1492	0.1194	0.0154	0.7724	0.111	0.1043	0.0838	0.0327	0.4181	0.0632	0.5147	0.2724	0.0154	2.0761	0.5027	0.2461	0.2715	-0.0239	0.4156	0.0929	0.0784	0.0633	-0.0065	0.2414	0.0393	0.0753	0.0572	0.0347	0.2277	0.0396	0.153	0.119	-0.0239	0.4156	0.1079
PiDGiN1_010_1_5_1_HE.czi	59398a69-eb1e-48ee-9540-bddf4c149fd3	PathCellObject		PathAnnotationObject	Polygon	3798.2	12288.3	0.8645	24.1772	18.8687	0.8534	0.9848	7.2701	4.5724	55.2359	28.2232	0.8714	1	10.9038	6.8591	0.4377	1.2475	1.2811	0.188	1.831	0.3145	0.3227	0.2427	0.0619	1.4009	0.233	0.2498	0.202	0.0634	0.7412	0.147	0.7264	0.597	0.0619	1.831	0.5332	0.1681	0.1693	-0.0261	0.3253	0.0509	0.2167	0.2097	0.0571	0.4126	0.0873	0.2335	0.2642	0.0677	0.4126	0.0882	0.1955	0.1807	-0.0261	0.4126	0.0775
PiDGiN1_010_1_5_1_HE.czi	b2ab7e3e-5a5b-4e5c-acb9-b47f195cf1fa	PathCellObject		PathAnnotationObject	Polygon	3760.2	12396.6	0.8644	20.159	16.3075	0.9526	0.9958	5.8057	4.5445	45.5469	24.4459	0.9578	1	8.7078	6.8172	0.4426	0.8192	0.8383	0.435	1.1141	0.1442	0.3836	0.3631	0.1702	0.7308	0.1007	0.2954	0.3025	0.1702	0.4051	0.0525	0.5782	0.5104	0.1702	1.1141	0.2487	0.2405	0.2394	0.1331	0.3618	0.0489	0.2557	0.2614	0.1275	0.3551	0.0515	0.2633	0.2794	0.128	0.3551	0.053	0.2489	0.2515	0.1275	0.3618	0.0509
PiDGiN1_010_1_5_1_HE.czi	b72f26df-71ef-4765-9872-c0e67d947b34	PathCellObject		PathAnnotationObject	Polygon	3729.5	12392.7	0.8637	25.291	18.0258	0.9781	1	6.0749	5.3524	56.9054	27.0388	0.9781	1	9.1113	8.029	0.4444	1.2785	1.2546	0.4375	1.9071	0.2741	0.5096	0.5055	0.0505	1.1262	0.2527	0.4294	0.3243	0.0631	1.1064	0.2573	0.8517	0.8059	0.0505	1.9071	0.4636	0.1622	0.1746	-0.0623	0.3067	0.0672	0.1952	0.1946	0.0227	0.3545	0.0645	0.1865	0.192	0.0331	0.3545	0.0675	0.1805	0.1836	-0.0623	0.3545	0.0677
PiDGiN1_010_1_5_1_HE.czi	320a959b-e844-4ebb-9e45-19ec16144e71	PathCellObject		PathAnnotationObject	Polygon	3656.3	12302.3	0.863	30.0558	19.6468	0.9785	1	6.6973	5.6772	67.6307	29.471	0.9785	1	10.0462	8.5178	0.4444	1.0681	1.0192	0.4331	2.1071	0.3104	0.3014	0.2811	0.0474	0.9081	0.1839	0.2332	0.1475	0.0474	0.6718	0.2007	0.643	0.5535	0.0474	2.1071	0.4549	0.1778	0.1705	0.0198	0.3718	0.0577	0.1563	0.1483	0.0262	0.3258	0.0863	0.1307	0.0966	0.0301	0.2904	0.0884	0.1659	0.1647	0.0198	0.3718	0.0757
PiDGiN1_010_1_5_1_HE.czi	f2179544-d312-4edc-9fe4-80b89acb44b1	PathCellObject		PathAnnotationObject	Polygon	3627	12412.7	0.8628	42.7279	23.7863	0.949	0.9976	8.7715	6.5324	96.3712	35.6652	0.9521	1	13.1569	9.7977	0.4434	0.9656	0.9485	0.3721	1.533	0.2306	0.4019	0.3072	0.0426	1.7644	0.3066	0.4549	0.2471	0.0453	1.7644	0.4634	0.6519	0.6656	0.0426	1.7644	0.3929	0.2277	0.2054	0.0904	0.4237	0.0786	0.2424	0.2477	0.0358	0.4957	0.1081	0.2137	0.2219	0.0398	0.4823	0.1067	0.2359	0.2219	0.0358	0.4957	0.0964
PiDGiN1_010_1_5_1_HE.czi	65386c95-6c8f-45ca-8af6-4389e18f9914	PathCellObject		PathAnnotationObject	Polygon	3763.3	12268.3	0.8624	46.4863	24.322	0.9875	1	8.0838	7.398	104.5933	36.483	0.9875	1	12.1263	11.0974	0.4445	0.6095	0.5891	0.1492	1.1956	0.2265	0.3541	0.3154	0.1192	0.9452	0.1456	0.2887	0.2669	0.1195	0.6326	0.0986	0.4671	0.4046	0.1192	1.1956	0.225	0.1859	0.1887	0.0638	0.3348	0.0536	0.2212	0.2258	0.0982	0.317	0.0475	0.2061	0.2094	0.0982	0.2894	0.0478	0.2055	0.2112	0.0638	0.3348	0.0533
PiDGiN1_010_1_5_1_HE.czi	61cfe8c1-bd01-41f0-86b9-7c2d69487ddb	PathCellObject		PathAnnotationObject	Polygon	3778.6	12293.1	0.862	59.2448	27.6347	0.9749	0.9977	9.5896	7.9523	133.6132	41.4377	0.9778	1	14.3851	11.9292	0.4434	0.6203	0.605	0.2697	1.3095	0.1859	0.3665	0.3307	0.1322	0.92	0.1355	0.3707	0.3203	0.1322	0.9151	0.1634	0.4791	0.4333	0.1322	1.3095	0.2036	0.2125	0.2096	0.108	0.3147	0.0379	0.2349	0.2353	0.1378	0.3352	0.0327	0.2263	0.2256	0.138	0.3352	0.0398	0.225	0.2265	0.108	0.3352	0.0368
PiDGiN1_010_1_5_1_HE.czi	ed1857c5-7d74-40e6-8b15-df5a33648542	PathCellObject		PathAnnotationObject	Polygon	3670.2	12235.7	0.8618	32.4137	20.5222	0.9671	0.9982	7.2933	5.7403	73.056	30.7692	0.9697	1	10.939	8.6107	0.4437	0.4683	0.4492	0.2654	1.0054	0.1169	0.3651	0.3398	0.154	0.7662	0.1199	0.3639	0.3035	0.154	0.7662	0.1468	0.4112	0.3899	0.154	1.0054	0.1292	0.2404	0.2341	0.1714	0.328	0.0308	0.2658	0.2651	0.1917	0.3488	0.0273	0.2629	0.2613	0.1917	0.3488	0.0338	0.2545	0.2548	0.1714	0.3488	0.0315
PiDGiN1_010_1_5_1_HE.czi	bd5e2680-9bd7-4016-87b1-41884f90922b	PathCellObject		PathAnnotationObject	Polygon	3815.8	12422.3	0.8613	23.6211	17.5125	0.9679	0.9978	6.205	4.9508	53.2603	26.2533	0.9711	1	9.3073	7.426	0.4435	1.2484	1.2742	0.4123	1.9798	0.3045	0.4349	0.4095	0.1215	1.0374	0.1858	0.3159	0.2788	0.1215	0.5493	0.1085	0.7992	0.6743	0.1215	1.9798	0.4736	0.2266	0.2313	0.082	0.3551	0.0553	0.3117	0.3216	0.102	0.5717	0.0991	0.3281	0.3293	0.1253	0.5717	0.117	0.2736	0.2667	0.082	0.5717	0.0926
PiDGiN1_010_1_5_1_HE.czi	a9952541-bd3f-42e6-bb2b-a942b67a23ba	PathCellObject		PathAnnotationObject	Polygon	3701.2	12388.1	0.8607	24.208	18.0555	0.9331	1	6.7508	4.5313	54.4677	27.0832	0.9331	1	10.1255	6.7971	0.4444	1.3689	1.3717	0.4114	2.0244	0.3385	0.3477	0.2863	0.0522	1.5279	0.2458	0.234	0.2076	0.0543	0.6247	0.1368	0.8004	0.637	0.0522	2.0244	0.5847	0.1365	0.1439	-0.0519	0.2832	0.0611	0.1808	0.1868	0.0136	0.3013	0.0676	0.1875	0.1967	0.0377	0.3013	0.0779	0.1612	0.1631	-0.0519	0.3013	0.0684
PiDGiN1_010_1_5_1_HE.czi	1a242caf-60a4-4256-9d5a-c65648c2ff23	PathCellObject		PathAnnotationObject	Polygon	3763.9	12243.6	0.8599	31.6211	20.1771	0.976	0.9992	6.8085	6.0402	71.1974	30.2602	0.9771	1	10.2125	9.06	0.4441	1.0692	1.0667	0.366	1.7967	0.3222	0.3877	0.3408	0.0773	1.3388	0.1909	0.3226	0.3075	0.1144	0.6616	0.1373	0.6879	0.5692	0.0773	1.7967	0.425	0.1741	0.1742	0.023	0.3019	0.048	0.2365	0.2529	0.0297	0.3934	0.0898	0.2374	0.2583	0.0576	0.3864	0.0969	0.209	0.2005	0.023	0.3934	0.0805
PiDGiN1_010_1_5_1_HE.czi	1ce4a643-172e-4f4c-a3cc-3a4971631aff	PathCellObject		PathAnnotationObject	Polygon	3748.6	12380.2	0.8594	50.3086	25.8295	0.9476	1	9.4455	6.7986	113.1857	38.7426	0.9476	1	14.1684	10.1978	0.4444	0.5013	0.437	0.2172	1.0524	0.2038	0.4142	0.3758	0.1639	0.94	0.1585	0.3661	0.3345	0.1639	0.7131	0.1314	0.4528	0.3966	0.1639	1.0524	0.185	0.1991	0.1852	0.1189	0.3818	0.0545	0.2371	0.2406	0.1196	0.3311	0.0406	0.2232	0.2226	0.1196	0.3142	0.0439	0.2202	0.2214	0.1189	0.3818	0.0509
