Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	3b19a74e-77f0-42d9-8f83-b1572c23800f	PathCellObject		PathAnnotationObject	Polygon	12851.3	5027.5	0.8554	28.5348	19.3053	0.9621	1	6.8721	5.2839	64.2012	28.9577	0.9621	1	10.3092	7.926	0.4445	0.9968	0.9747	0.6183	1.4073	0.1631	0.656	0.6025	0.1176	1.5015	0.2957	0.6349	0.5788	0.1628	1.5015	0.3456	0.8071	0.8432	0.1176	1.5015	0.2985	0.2895	0.2948	0.1364	0.3852	0.0428	0.2935	0.3015	0.1541	0.4039	0.0542	0.2891	0.3014	0.1597	0.3704	0.0535	0.2917	0.2973	0.1364	0.4039	0.0495
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	7d60f2a2-fadd-4924-8263-c76b303fbadf	PathCellObject		PathAnnotationObject	Polygon	12912.4	4897.7	0.8549	40.5465	23.0741	0.957	0.9991	8.4139	6.2759	91.3035	34.6007	0.9584	1	12.6204	9.4134	0.444	0.628	0.61	0.3865	1.0983	0.117	0.3594	0.3237	0.1323	1.0247	0.1521	0.3142	0.2793	0.1323	1.0247	0.1735	0.4785	0.4913	0.1323	1.0983	0.1917	0.274	0.281	0.1385	0.3708	0.0438	0.2373	0.2392	0.0782	0.416	0.0742	0.2221	0.2135	0.0782	0.3552	0.0772	0.2535	0.2648	0.0782	0.416	0.0652
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	37dac035-8f62-400b-b927-85ceb8810429	PathCellObject		PathAnnotationObject	Polygon	12901.8	4868.2	0.8548	25.6013	18.2383	0.9672	1	6.5742	5.1222	57.6021	27.3569	0.9672	1	9.8599	7.6838	0.4444	1.0314	1.057	0.6006	1.5747	0.2555	0.7265	0.6885	0.1927	1.4984	0.299	0.612	0.6107	0.1927	1.28	0.2675	0.8623	0.8275	0.1927	1.5747	0.3187	0.2968	0.2883	0.1382	0.4486	0.0498	0.2556	0.2531	0.1273	0.4266	0.0507	0.2253	0.2191	0.1273	0.3381	0.0464	0.2739	0.2721	0.1273	0.4486	0.0543
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	3a3368da-bc0e-45ac-999c-5e83f545ea5e	PathCellObject		PathAnnotationObject	Polygon	12870.3	5034	0.8525	24.021	17.8192	0.9507	0.999	6.4413	4.7167	54.1006	26.7165	0.9525	1	9.6613	7.0747	0.444	1.1527	1.1495	0.6732	1.6408	0.1784	0.6847	0.6149	0.1871	1.4198	0.2915	0.6229	0.5688	0.1871	1.3905	0.2916	0.8892	0.943	0.1871	1.6408	0.3401	0.3143	0.3098	0.1075	0.4584	0.0565	0.3346	0.3364	0.1578	0.4764	0.0636	0.3218	0.3304	0.1596	0.4764	0.0808	0.3257	0.3238	0.1075	0.4764	0.0614
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	d13428ee-3a19-4eca-b55b-acc9bcc56d79	PathCellObject		PathAnnotationObject	Polygon	12869	4991.8	0.8512	18.0978	15.3645	0.9634	1	5.5014	4.2441	40.7196	23.0466	0.9634	1	8.2524	6.3655	0.4444	0.9444	0.9231	0.6952	1.3304	0.1399	0.7064	0.6682	0.188	1.3828	0.2431	0.6362	0.6152	0.188	1.3027	0.242	0.8119	0.7942	0.188	1.3828	0.2356	0.2652	0.2766	0.0896	0.3458	0.0517	0.2394	0.2467	0.0946	0.3979	0.0603	0.2399	0.2465	0.1036	0.3979	0.0689	0.2508	0.2601	0.0896	0.3979	0.058
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	6d965cb8-4a8f-40e4-819d-b9117234dcb0	PathCellObject		PathAnnotationObject	Polygon	12823.9	5048.7	0.8497	29.1101	20.3199	0.886	0.9942	7.7066	4.9236	65.8771	30.4336	0.8938	1	11.559	7.3851	0.4419	0.8996	0.8844	0.482	1.2858	0.1618	0.3986	0.3778	0.2077	0.8794	0.1264	0.3449	0.3093	0.2106	0.6807	0.1033	0.6188	0.5542	0.2077	1.2858	0.2869	0.3189	0.3186	0.2032	0.4794	0.0538	0.2797	0.2742	0.1216	0.4435	0.0788	0.2691	0.2671	0.1216	0.4435	0.0922	0.2969	0.3001	0.1216	0.4794	0.0716
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	b6cd252c-58c7-457d-9f1d-b63faea598c2	PathCellObject		PathAnnotationObject	Polygon	12839.4	5024.9	0.8487	24.2032	17.7314	0.9674	1	6.1358	5.0593	54.4583	26.5973	0.9674	1	9.2039	7.5893	0.4444	1.1148	1.1504	0.5079	1.6326	0.2411	0.6561	0.6297	0.1527	1.6153	0.2657	0.5417	0.5378	0.1701	1.0365	0.2021	0.8604	0.8411	0.1527	1.6326	0.3421	0.2631	0.2627	0.0706	0.4105	0.0615	0.251	0.2536	0.1165	0.3966	0.0495	0.252	0.2536	0.1425	0.3966	0.0449	0.2564	0.2555	0.0706	0.4105	0.0555
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	8fa0b79c-9d2b-41c4-88b4-dd677e30e309	PathCellObject		PathAnnotationObject	Polygon	12860.1	5045.3	0.8483	28.2506	19.217	0.9613	0.9991	6.7771	5.2332	63.6188	28.8199	0.9625	1	10.1659	7.8478	0.4441	0.8857	0.8603	0.5975	1.3722	0.1632	0.6729	0.5976	0.2505	1.4404	0.2755	0.5655	0.5213	0.2505	1.3967	0.2719	0.7665	0.7601	0.2505	1.4404	0.2556	0.2667	0.2677	0.1782	0.3671	0.0355	0.2549	0.2518	0.1373	0.4061	0.0518	0.2522	0.251	0.152	0.3714	0.0538	0.2601	0.2626	0.1373	0.4061	0.0457
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	e7ad22c7-866a-47cb-8c00-17420d8e8a70	PathCellObject		PathAnnotationObject	Polygon	12851.1	5019.2	0.8483	27.4396	19.793	0.8802	1	7.8665	4.5015	61.7373	29.6888	0.8802	1	11.7992	6.751	0.4445	0.9699	0.9509	0.6037	1.3834	0.1467	0.5954	0.5926	0.2185	1.0871	0.1924	0.5696	0.5854	0.2185	0.9778	0.2044	0.7622	0.7973	0.2185	1.3834	0.2545	0.3059	0.3066	0.1965	0.4348	0.0365	0.3199	0.3218	0.1924	0.437	0.0409	0.2992	0.3021	0.1924	0.4243	0.0414	0.3137	0.3138	0.1924	0.437	0.0396
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	2fd5746b-d7e0-4524-a205-78f947df9914	PathCellObject		PathAnnotationObject	Polygon	12889.7	5007.4	0.8481	27.3895	18.9625	0.9572	0.9991	6.813	5.2008	61.6814	28.4375	0.9585	1	10.2171	7.8009	0.444	0.6772	0.6393	0.3262	1.2079	0.1761	0.4488	0.4451	0.1211	0.9018	0.1496	0.4445	0.4237	0.1211	0.8629	0.1675	0.5501	0.535	0.1211	1.2079	0.1977	0.2577	0.2505	0.1477	0.4218	0.0534	0.2515	0.2593	0.0478	0.3912	0.068	0.2378	0.2553	0.0478	0.3719	0.0693	0.2543	0.2546	0.0478	0.4218	0.062
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	65dc4a13-8ccf-4870-852b-0e4cfbfe5813	PathCellObject		PathAnnotationObject	Polygon	12843.9	5032.7	0.8479	25.632	18.0979	0.9834	1	6.0217	5.6231	57.6748	27.1476	0.9834	1	9.0328	8.4348	0.4445	0.9822	0.9576	0.669	1.5025	0.16	0.5978	0.6266	0.1143	1.3372	0.2456	0.533	0.5665	0.1143	0.9986	0.2698	0.7682	0.8177	0.1143	1.5025	0.2853	0.2918	0.2927	0.159	0.4089	0.0434	0.2278	0.2311	0.048	0.3769	0.0811	0.2084	0.2275	0.048	0.3769	0.0826	0.2562	0.2716	0.048	0.4089	0.0742
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	ca92b1cf-78b5-49d9-bea5-fe47f021d3f9	PathCellObject		PathAnnotationObject	Polygon	12893.7	4958.3	0.8478	16.3593	14.7247	0.9482	1	5.4405	3.8752	36.8078	22.0868	0.9482	1	8.1603	5.8129	0.4445	0.8748	0.8931	0.3657	1.2091	0.1832	0.4602	0.334	0.116	1.1827	0.2888	0.3945	0.2799	0.1194	1.1208	0.2769	0.6444	0.6791	0.116	1.2091	0.322	0.3204	0.3309	0.1405	0.4426	0.0559	0.2545	0.2613	0.0942	0.4256	0.0756	0.2334	0.2382	0.0985	0.3865	0.0745	0.2838	0.3003	0.0942	0.4426	0.075
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	95cba949-db86-4125-ad3d-6944e1e5a0d7	PathCellObject		PathAnnotationObject	Polygon	12899.4	5030.6	0.8476	34.3257	21.3256	0.9485	0.998	7.7212	5.7661	77.3806	31.9702	0.9514	1	11.5827	8.649	0.4436	0.9751	0.9517	0.6102	1.5827	0.1909	0.4871	0.4345	0.0875	1.369	0.2294	0.4221	0.3579	0.0875	1.1612	0.2366	0.7026	0.7252	0.0875	1.5827	0.3228	0.2644	0.2635	0.1343	0.3813	0.0425	0.2348	0.2303	0.0512	0.4125	0.0574	0.215	0.2214	0.0512	0.3359	0.057	0.2479	0.2472	0.0512	0.4125	0.0534
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	7edf7f41-9aa0-4871-bf09-35c7330783f7	PathCellObject		PathAnnotationObject	Polygon	13012.6	4975.5	0.847	44.2347	24.4539	0.9296	0.9968	9.0885	6.1286	99.8368	36.6164	0.9357	1	13.6322	9.1919	0.443	0.9078	0.9337	0.3989	1.3159	0.215	0.5942	0.534	0.1746	1.2926	0.2365	0.501	0.4194	0.1746	1.2339	0.2489	0.7338	0.7423	0.1746	1.3159	0.2755	0.3479	0.3562	0.2136	0.4842	0.0523	0.3549	0.3489	0.1639	0.4985	0.0636	0.335	0.3303	0.2067	0.4631	0.0589	0.3518	0.3529	0.1639	0.4985	0.0589
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	bf9a1031-71b8-4e76-b49d-c156383982f5	PathCellObject		PathAnnotationObject	Polygon	12867	4930.9	0.8469	23.3324	17.2725	0.9828	1	5.8481	5.1999	52.4973	25.9082	0.9828	1	8.7712	7.7982	0.4444	0.8829	0.8517	0.4341	1.5108	0.2443	0.6646	0.6015	0.1515	1.4646	0.3278	0.6191	0.5186	0.1515	1.4276	0.3719	0.761	0.7311	0.1515	1.5108	0.3131	0.2435	0.2407	0.0954	0.3913	0.042	0.2471	0.2581	0.0455	0.4328	0.0686	0.2403	0.2546	0.0927	0.3815	0.064	0.2455	0.2474	0.0455	0.4328	0.0583
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	ff8387b8-40c2-4dbd-989c-0215d6b6e314	PathCellObject		PathAnnotationObject	Polygon	12866.5	5071.5	0.8438	22.1663	16.8381	0.9825	1	5.6411	4.9625	49.872	25.2569	0.9824	1	8.4618	7.4436	0.4445	0.8066	0.8101	0.5255	0.9965	0.0871	0.5417	0.5215	0.2796	0.9878	0.1528	0.4648	0.3919	0.2796	0.8979	0.1643	0.6587	0.6888	0.2796	0.9965	0.1836	0.3818	0.3866	0.2529	0.4881	0.0497	0.3656	0.3593	0.2431	0.5111	0.0529	0.3563	0.3425	0.2556	0.4583	0.0484	0.3728	0.3709	0.2431	0.5111	0.0521
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	973d26c7-c700-420c-a45f-e7e2c9225e04	PathCellObject		PathAnnotationObject	Polygon	12903.6	5020.1	0.8438	24.7333	18.5142	0.9067	0.9989	7.2177	4.3927	55.7104	27.765	0.9081	1	10.8263	6.5886	0.444	1.0003	1.0133	0.4366	1.4245	0.218	0.4436	0.3857	0.1056	1.2459	0.2128	0.3407	0.3357	0.1083	0.8063	0.1446	0.6907	0.6601	0.1056	1.4245	0.3505	0.3276	0.3252	0.1752	0.4937	0.0524	0.289	0.3072	0.0658	0.5106	0.1011	0.2763	0.2555	0.0658	0.5106	0.1242	0.3061	0.3194	0.0658	0.5106	0.0852
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	d99ca84e-d989-4f9a-b852-cbd1ef4c7439	PathCellObject		PathAnnotationObject	Polygon	12931.4	5001.9	0.8433	24.8239	17.8569	0.9783	1	6.0764	5.3574	55.8549	26.7855	0.9783	1	9.1143	8.0355	0.4444	0.9453	0.9514	0.5235	1.3792	0.1698	0.4943	0.4344	0.1487	1.3026	0.2315	0.4257	0.3743	0.1487	1.1172	0.222	0.6951	0.7029	0.1487	1.3792	0.3047	0.2851	0.2924	0.127	0.4038	0.0429	0.2664	0.2802	0.0653	0.4103	0.0826	0.266	0.2805	0.0653	0.4039	0.0966	0.2747	0.2877	0.0653	0.4103	0.0685
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	650a0159-0191-48bc-a94a-c6a112ed80f1	PathCellObject		PathAnnotationObject	Polygon	12879.8	4887.5	0.8427	39.8466	22.5848	0.9817	0.9986	7.6	6.7449	89.7858	33.8687	0.9836	1	11.3998	10.1182	0.4438	0.944	0.9409	0.5206	1.3967	0.1876	0.8143	0.9088	0.1408	1.5057	0.3505	0.7287	0.8056	0.1408	1.5057	0.3681	0.8718	0.9312	0.1408	1.5057	0.2968	0.2834	0.2841	0.1852	0.377	0.0337	0.2861	0.2961	0.1195	0.4195	0.0563	0.2736	0.2874	0.1335	0.4056	0.0575	0.2849	0.2898	0.1195	0.4195	0.0476
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	627f5762-9f13-4dd4-a3c3-428c15fad423	PathCellObject		PathAnnotationObject	Polygon	12894.8	4998.5	0.8423	20.7734	16.3919	0.9715	1	5.6915	4.7361	46.743	24.5883	0.9716	1	8.5373	7.1045	0.4444	0.9507	0.93	0.4956	1.5063	0.2245	0.6615	0.5993	0.1865	1.465	0.2884	0.5412	0.4568	0.1865	1.2057	0.2728	0.7905	0.8097	0.1865	1.5063	0.2986	0.2616	0.2652	0.1381	0.3603	0.042	0.2428	0.2363	0.1134	0.4419	0.0581	0.2233	0.2195	0.1134	0.3977	0.0532	0.2512	0.2524	0.1134	0.4419	0.0524
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	7fa366a2-190b-42db-aa2a-2ebbee2d2f4a	PathCellObject		PathAnnotationObject	Polygon	12997.7	4863.8	0.8421	14.4353	14.1461	0.9065	1	5.3832	3.3438	32.4678	21.2197	0.9061	1	8.0747	5.0125	0.4446	1.2559	1.2802	0.3341	2.07	0.4744	0.4937	0.4805	0.0659	1.2181	0.2994	0.4385	0.4003	0.0659	1.1016	0.2845	0.8326	0.7556	0.0659	2.07	0.5416	0.3111	0.3015	0.1428	0.4955	0.0822	0.2458	0.2132	0.0197	0.4923	0.1513	0.2331	0.1876	0.0224	0.4738	0.1564	0.2749	0.281	0.0197	0.4955	0.1294
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	09c85508-19b3-49eb-81be-98f64901e5b3	PathCellObject		PathAnnotationObject	Polygon	12882.7	4953.6	0.8421	16.3639	14.9335	0.9221	0.9997	5.6738	3.6906	36.8242	22.3996	0.9223	1	8.5112	5.5357	0.4443	0.7751	0.7598	0.4288	1.1586	0.1683	0.3681	0.349	0.1584	0.9156	0.142	0.3398	0.294	0.1609	0.9156	0.1766	0.5469	0.5196	0.1584	1.1586	0.2541	0.3466	0.3509	0.2553	0.4254	0.0305	0.3018	0.2876	0.1968	0.4653	0.0616	0.2798	0.2695	0.1968	0.4653	0.0607	0.3215	0.328	0.1968	0.4653	0.055
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	48c9adff-1911-4024-be4f-f04cb91267c3	PathCellObject		PathAnnotationObject	Polygon	12849.3	5008.7	0.8417	21.1072	16.6382	0.9581	0.9987	5.9301	4.631	47.5535	24.9443	0.9604	1	8.8945	6.9461	0.4439	1.0732	1.0401	0.65	1.6028	0.2001	0.8566	0.8345	0.2506	1.5949	0.332	0.7533	0.7194	0.2506	1.4938	0.345	0.9536	0.9761	0.2506	1.6028	0.3005	0.3062	0.3076	0.2211	0.3875	0.0349	0.3193	0.3213	0.155	0.4371	0.0625	0.3169	0.3175	0.1838	0.4363	0.0573	0.3134	0.3137	0.155	0.4371	0.0523
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	65727ee7-ee58-4a7d-b1be-8dc2a8bc7963	PathCellObject		PathAnnotationObject	Polygon	12938	4910.8	0.8412	13.9561	13.3666	0.9816	1	4.5115	4.0164	31.4	20.0499	0.9816	1	6.7678	6.0235	0.4444	0.8007	0.8402	0.3323	1.1406	0.1849	0.3402	0.313	0.138	0.8619	0.1292	0.2631	0.2394	0.138	0.5696	0.0898	0.546	0.4704	0.138	1.1406	0.2774	0.2804	0.2799	0.1509	0.4809	0.0615	0.2471	0.2485	0.0414	0.5045	0.1035	0.2127	0.2104	0.0414	0.4064	0.0942	0.262	0.2645	0.0414	0.5045	0.0887
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	7947164b-6bc8-40cf-8435-6886c8b546a8	PathCellObject		PathAnnotationObject	Polygon	12921.8	4982	0.8399	19.5557	15.9151	0.9702	0.9987	5.3938	4.6717	44.0528	23.8634	0.9721	1	8.09	7.0079	0.4439	0.7167	0.6913	0.3687	1.1865	0.1579	0.4401	0.4	0.1422	0.94	0.1708	0.3861	0.3664	0.1422	0.7536	0.1409	0.5646	0.5752	0.1422	1.1865	0.2149	0.2917	0.2856	0.22	0.418	0.0353	0.2634	0.2555	0.1112	0.4189	0.0626	0.2679	0.267	0.1112	0.4173	0.0756	0.2761	0.2742	0.1112	0.4189	0.054
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	32eae4ab-3baa-4311-b9c6-70c678b59bde	PathCellObject		PathAnnotationObject	Polygon	12932.3	5026.1	0.8382	27.1565	19.0643	0.9389	0.998	7.0419	5.0899	61.2259	28.5839	0.9417	1	10.5646	7.6351	0.4436	0.7981	0.8023	0.4323	1.3211	0.166	0.4775	0.3881	0.1803	1.2057	0.237	0.45	0.3644	0.1903	1.2057	0.2371	0.62	0.6455	0.1803	1.3211	0.2623	0.2398	0.2407	0.1455	0.3276	0.0386	0.2499	0.258	0.0947	0.3664	0.0527	0.2356	0.2348	0.1178	0.3617	0.0511	0.2454	0.2493	0.0947	0.3664	0.0473
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	4dbfea6c-bbb4-45a4-969c-6446bfb1b024	PathCellObject		PathAnnotationObject	Polygon	12948.8	5041.1	0.8368	30.7971	20.1165	0.9563	0.9981	7.1224	5.5123	69.4104	30.1581	0.959	1	10.6825	8.2654	0.4437	1.0199	1.0099	0.6625	1.379	0.1556	0.6122	0.5668	0.1529	1.2079	0.2714	0.5223	0.3851	0.1558	1.0397	0.2806	0.795	0.8638	0.1529	1.379	0.3043	0.3462	0.3492	0.2037	0.4577	0.0441	0.3262	0.334	0.1771	0.4682	0.0709	0.3007	0.3064	0.1771	0.4493	0.0683	0.3352	0.3431	0.1771	0.4682	0.0612
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	7b2cb0c8-5d0a-4495-a9f5-bccb66dfb9a0	PathCellObject		PathAnnotationObject	Polygon	12884.5	5052.7	0.8367	38.4124	22.2405	0.9759	1	7.792	6.412	86.4242	33.3602	0.9759	1	11.6888	9.6183	0.4445	0.9201	0.9044	0.5548	1.4452	0.1741	0.6751	0.6616	0.1617	1.3615	0.2697	0.5795	0.6123	0.1617	1.1285	0.2245	0.7849	0.7974	0.1617	1.4452	0.2618	0.2619	0.2589	0.1634	0.4044	0.0383	0.3027	0.3061	0.1512	0.4113	0.0463	0.305	0.3117	0.1943	0.3904	0.0463	0.2844	0.2829	0.1512	0.4113	0.0475
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	6e93e918-d3a1-4396-827d-e0292044a300	PathCellObject		PathAnnotationObject	Polygon	12853.1	5033.7	0.8362	24.3818	17.8915	0.9572	0.9976	6.3267	5.1248	54.9884	26.823	0.9604	1	9.4912	7.6884	0.4434	1.169	1.1606	0.7678	1.5538	0.1407	0.8476	0.8567	0.2556	1.3532	0.2644	0.7967	0.8169	0.2556	1.3469	0.3035	0.9906	1.0397	0.2556	1.5538	0.2703	0.3132	0.3176	0.2047	0.3961	0.0354	0.2939	0.2899	0.1309	0.415	0.0579	0.2917	0.2852	0.1309	0.4148	0.0596	0.3025	0.3071	0.1309	0.415	0.0501
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	3935b8da-a499-4540-bcd0-453c1ea0a830	PathCellObject		PathAnnotationObject	Polygon	12861.5	5024.7	0.836	37.5065	22.2574	0.9514	0.998	8.1728	6.0982	84.5653	33.3702	0.9543	1	12.261	9.1483	0.4436	0.9184	0.9098	0.5071	1.3587	0.2215	0.5079	0.4666	0.0728	1.1796	0.2391	0.4514	0.4431	0.0728	1.0701	0.216	0.6891	0.6716	0.0728	1.3587	0.3084	0.2612	0.2551	0.0779	0.4598	0.057	0.2348	0.2462	0.0317	0.3706	0.0706	0.2229	0.2344	0.0408	0.3632	0.0724	0.2464	0.2512	0.0317	0.4598	0.0663
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	32a7dbeb-f45b-45c8-89c8-992ad32ac1c4	PathCellObject		PathAnnotationObject	Polygon	12989.6	5011.8	0.836	27.2631	19.0556	0.9435	1	7.1037	4.9076	61.3417	28.5826	0.9435	1	10.6546	7.3616	0.4444	1.1011	1.0831	0.7323	1.4889	0.1366	0.5978	0.5814	0.2378	1.1355	0.1737	0.4917	0.4548	0.2378	0.9612	0.1747	0.8212	0.8182	0.2378	1.4889	0.296	0.3526	0.3525	0.279	0.4293	0.0338	0.3797	0.3787	0.2589	0.5088	0.0485	0.3773	0.372	0.2911	0.4643	0.0482	0.3676	0.3631	0.2589	0.5088	0.0447
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	c1592991-7b5f-49fd-a1ff-37c1c009880e	PathCellObject		PathAnnotationObject	Polygon	12881	5004.1	0.8359	37.6318	22.6075	0.9253	0.9968	8.3755	6.1629	84.95	33.8751	0.9303	1	12.5629	9.2451	0.443	0.6686	0.6462	0.3262	1.2086	0.1615	0.5734	0.5489	0.2213	1.204	0.2077	0.5573	0.514	0.233	1.0615	0.2261	0.6154	0.6115	0.2213	1.2086	0.1945	0.2687	0.2695	0.139	0.4057	0.0486	0.3078	0.31	0.1924	0.4157	0.0414	0.2957	0.2965	0.1924	0.4157	0.0513	0.2905	0.2941	0.139	0.4157	0.0487
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	12a99469-28bd-428b-8de1-2a27bf5584a4	PathCellObject		PathAnnotationObject	Polygon	12905	5070.7	0.8358	24.853	18.6931	0.8938	0.9929	7.032	4.7593	56.3175	28.0244	0.9011	1	10.5488	7.1393	0.4413	1.204	1.2663	0.319	1.7736	0.3209	0.3434	0.314	0.1286	0.8781	0.1383	0.2631	0.2547	0.1286	0.4318	0.0842	0.7261	0.5206	0.1286	1.7736	0.4893	0.317	0.3247	0.099	0.4695	0.0742	0.2565	0.256	0.0882	0.4562	0.0905	0.2637	0.2559	0.1114	0.439	0.0881	0.2834	0.2976	0.0882	0.4695	0.0888
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	b878c6a7-6d0f-40b9-a2c2-3d5fd34411fe	PathCellObject		PathAnnotationObject	Polygon	12954.6	4964.1	0.8358	20.067	16.1358	0.9685	0.9974	5.4868	4.7481	45.2633	24.1811	0.9728	1	8.2292	7.1217	0.4433	1.1102	1.1054	0.4326	1.9183	0.329	0.5179	0.508	0.0393	1.1345	0.2815	0.4356	0.3568	0.0393	1.1345	0.3267	0.7792	0.7501	0.0393	1.9183	0.4225	0.3102	0.3073	0.1211	0.5236	0.0767	0.2614	0.2841	0.0677	0.4644	0.1023	0.2403	0.2753	0.0688	0.4027	0.101	0.2829	0.3001	0.0677	0.5236	0.095
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	ea2e19f5-d03a-4162-b225-04b7d54cfaef	PathCellObject		PathAnnotationObject	Polygon	12867.4	4867.7	0.8353	24.1267	17.6269	0.9758	1	6.0412	5.2219	54.2873	26.4413	0.9758	1	9.0624	7.8325	0.4444	0.9253	0.9823	0.2842	1.5658	0.2784	0.355	0.3369	0.095	0.9595	0.1918	0.2787	0.2783	0.095	0.5368	0.142	0.6118	0.529	0.095	1.5658	0.3683	0.3363	0.3563	0.1029	0.4794	0.0772	0.2175	0.2292	0.0098	0.4785	0.137	0.1947	0.2117	0.011	0.4393	0.1373	0.271	0.3008	0.0098	0.4794	0.1284
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	210c0f3b-9433-4a42-aab3-b81cbd5cb4da	PathCellObject		PathAnnotationObject	Polygon	12840.4	4993.5	0.8351	23.3261	18.0665	0.8981	0.9986	6.997	4.2808	52.5476	27.0807	0.9004	1	10.4945	6.4206	0.4439	1.0548	1.0527	0.5035	1.6386	0.2022	0.6732	0.6849	0.2452	1.3515	0.2261	0.5955	0.5856	0.2779	1.1008	0.2057	0.8421	0.8553	0.2452	1.6386	0.2872	0.3234	0.3235	0.163	0.4571	0.0499	0.3453	0.3404	0.2046	0.4765	0.0619	0.3406	0.3341	0.2097	0.4436	0.0557	0.3356	0.3323	0.163	0.4765	0.0579
