Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	01478452-77f1-4334-b465-9a8fa616de81	PathCellObject		PathAnnotationObject	Polygon	17742.3	8840.5	0.8778	14.8867	13.8408	0.9765	1	4.7506	4.0332	33.4948	20.7605	0.9766	1	7.1232	6.0514	0.4445	0.9876	1.0272	0.3527	1.3135	0.1951	0.3616	0.3418	0.1131	0.8485	0.1691	0.2603	0.2705	0.116	0.5518	0.1068	0.6394	0.5683	0.1131	1.3135	0.36	0.2357	0.2379	0.1054	0.434	0.0587	0.26	0.2601	0.0067	0.5245	0.1443	0.2542	0.2713	0.0067	0.5245	0.1649	0.2493	0.2429	0.0067	0.5245	0.1151
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	b8bd1611-e61f-4e84-a39b-29980d961e2d	PathCellObject		PathAnnotationObject	Polygon	17685	8961.6	0.8775	19.4184	15.8879	0.9667	1	5.652	4.4726	43.6957	23.833	0.9667	1	8.4791	6.7104	0.4444	1.0895	1.0704	0.3797	1.8072	0.2702	0.5291	0.4009	0.2277	1.7951	0.3439	0.5086	0.3643	0.2312	1.7951	0.3929	0.7784	0.7216	0.2277	1.8072	0.4191	0.3575	0.3444	0.2026	0.5977	0.0817	0.4695	0.4523	0.2516	0.8785	0.1327	0.494	0.4759	0.3021	0.7921	0.1187	0.4197	0.3983	0.2026	0.8785	0.1258
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	8091e5cb-7832-41dc-bb39-ce8ff4013648	PathCellObject		PathAnnotationObject	Polygon	17683.1	8947	0.8772	40.8149	23.3669	0.9393	0.9982	8.6587	6.0472	91.9809	35.0305	0.9419	1	12.9895	9.0644	0.4437	0.8443	0.849	0.4882	1.239	0.1561	0.3957	0.361	0.1698	1.0332	0.1308	0.3812	0.3369	0.1698	1.0332	0.1698	0.5947	0.5239	0.1698	1.239	0.2646	0.2636	0.2626	0.1169	0.414	0.0544	0.3013	0.3109	0.071	0.4737	0.0896	0.3328	0.3492	0.1234	0.4633	0.0936	0.2846	0.2785	0.071	0.4737	0.0783
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	0b5eb387-ffec-4ab3-afd0-b3245f05bafc	PathCellObject		PathAnnotationObject	Polygon	17555.4	8792.1	0.8771	67.4064	29.3565	0.9829	0.9988	9.8915	8.8643	151.8616	44.0277	0.9845	1	14.8382	13.2964	0.4439	0.7627	0.7683	0.3957	1.1292	0.1478	0.4215	0.3576	0.1348	0.9893	0.1867	0.4116	0.3298	0.1348	0.9538	0.2209	0.5727	0.5783	0.1348	1.1292	0.2405	0.2477	0.2329	0.0756	0.6102	0.0872	0.2525	0.262	0.0327	0.4043	0.0665	0.2624	0.2706	0.0562	0.4043	0.0763	0.2504	0.2497	0.0327	0.6102	0.0764
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	e104d826-28ce-4bb5-a6cb-f599426ffa16	PathCellObject		PathAnnotationObject	Polygon	17748	8804.4	0.8766	22.0095	17.2975	0.9244	0.9974	6.2482	4.7752	49.6571	25.9127	0.9293	1	9.3709	7.1621	0.4433	1.3542	1.3849	0.4048	1.949	0.3322	0.5381	0.4268	0.2059	1.6432	0.2987	0.5974	0.3736	0.2076	1.6432	0.4111	0.8997	0.8135	0.2059	1.949	0.5128	0.3222	0.3321	-0.0102	0.5199	0.0806	0.1976	0.2072	-0.0275	0.3575	0.0768	0.2248	0.228	0.1169	0.3465	0.0553	0.2528	0.2586	-0.0275	0.5199	0.1
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	2094fe1b-2695-4d7f-a82e-f0e554770928	PathCellObject		PathAnnotationObject	Polygon	17621.8	8819.9	0.8763	20.5456	16.6693	0.9292	0.9963	6.0367	4.5906	46.3787	24.9827	0.9338	1	9.0555	6.8862	0.4429	1.2009	1.2308	0.4114	1.7833	0.3226	0.3893	0.3663	0.1654	0.8006	0.1036	0.3219	0.3307	0.1654	0.4148	0.0596	0.7485	0.5303	0.1654	1.7833	0.4633	0.399	0.4066	0.1757	0.5748	0.0782	0.4027	0.406	0.1168	0.586	0.0907	0.376	0.3767	0.1168	0.5449	0.1045	0.4011	0.4062	0.1168	0.586	0.0854
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	78822ce6-464b-4ae6-86c4-6d56e25af677	PathCellObject		PathAnnotationObject	Polygon	17557.4	8999.5	0.8762	13.761	13.3778	0.9663	1	4.5708	4.0541	30.966	20.0665	0.9664	1	6.8548	6.0783	0.4445	1.2234	1.2856	0.3987	1.8205	0.4033	0.4689	0.378	0.1846	1.5535	0.291	0.4088	0.3522	0.185	1.4953	0.2706	0.8048	0.6086	0.1846	1.8205	0.51	0.2832	0.3046	0.0429	0.4441	0.0957	0.2392	0.2264	0.0487	0.4746	0.0852	0.2675	0.2661	0.0487	0.4746	0.0884	0.2587	0.2503	0.0429	0.4746	0.0926
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	d7051778-2bb5-4c58-ba86-9a8fa2354468	PathCellObject		PathAnnotationObject	Polygon	17668.8	8825	0.8759	19.3381	15.7355	0.9814	1	5.3167	4.6504	43.5229	23.6065	0.9814	1	7.9758	6.9763	0.4444	0.956	0.9132	0.5074	1.4821	0.2134	0.559	0.4605	0.1692	1.5394	0.3041	0.4871	0.3637	0.1732	1.5394	0.3266	0.735	0.7283	0.1692	1.5394	0.3325	0.2693	0.2709	0.097	0.4357	0.0532	0.2797	0.2556	0.0355	0.7077	0.1404	0.3147	0.3026	0.0355	0.7077	0.1612	0.2751	0.2642	0.0355	0.7077	0.1106
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	c38c7355-ffdc-4714-9a2e-bc7347f4a716	PathCellObject		PathAnnotationObject	Polygon	17640.8	8958.3	0.8753	18.0415	15.3981	0.9562	1	5.5797	4.1622	40.5852	23.0955	0.9561	1	8.3689	6.2414	0.4444	1.4468	1.476	0.3668	2.2111	0.4374	0.4311	0.4059	0.1785	0.8737	0.167	0.3691	0.3359	0.1785	0.6783	0.1478	0.8828	0.6238	0.1785	2.2111	0.5962	0.3418	0.3365	0.1834	0.696	0.0777	0.2815	0.2753	0.1185	0.4989	0.0867	0.2945	0.304	0.1219	0.4807	0.1089	0.3084	0.3077	0.1185	0.696	0.088
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	219db0ec-af76-47c1-a020-f10ce7880dc5	PathCellObject		PathAnnotationObject	Polygon	17546.9	8833.5	0.8736	33.5579	20.913	0.9642	0.9992	7.3101	6.0041	75.5628	31.3631	0.9653	1	10.9647	9.0067	0.4441	1.0486	1.0414	0.7014	1.4212	0.1288	0.5075	0.5051	0.1819	1.0817	0.1548	0.411	0.4165	0.1819	0.731	0.1455	0.7462	0.6975	0.1819	1.4212	0.3048	0.3158	0.2984	0.1567	0.5576	0.0763	0.382	0.3908	0.0518	0.6354	0.1262	0.3562	0.3798	0.0606	0.628	0.1541	0.3528	0.3453	0.0518	0.6354	0.112
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	60b62957-dda1-47ba-9354-0cae3ec877f2	PathCellObject		PathAnnotationObject	Polygon	17691.3	8964.8	0.8733	34.6566	21.3853	0.9523	0.9982	7.7365	5.8262	78.1154	32.0651	0.9547	1	11.6048	8.7391	0.4436	0.9345	0.932	0.4721	1.6798	0.2146	0.5389	0.4054	0.1635	1.8407	0.3613	0.4243	0.3354	0.1649	1.4981	0.3196	0.7126	0.6749	0.1635	1.8407	0.3633	0.2346	0.2337	0.0274	0.4508	0.0712	0.34	0.3367	0.0716	0.7048	0.1315	0.3524	0.3623	0.0768	0.6535	0.1591	0.2937	0.2768	0.0274	0.7048	0.1211
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	430808f7-dad5-4e5d-8fc2-a77a9b899d73	PathCellObject		PathAnnotationObject	Polygon	17716.7	8992.7	0.8723	18.6915	15.5368	0.973	1	5.372	4.4428	42.0534	23.3053	0.973	1	8.0603	6.6654	0.4444	1.2832	1.3762	0.39	1.7391	0.2951	0.4446	0.3719	0.1038	1.225	0.2441	0.3306	0.2675	0.1038	1.0245	0.2287	0.8191	0.7313	0.1038	1.7391	0.4958	0.274	0.2825	0.0979	0.464	0.0706	0.1923	0.1796	0.0094	0.4238	0.0993	0.1859	0.1576	0.0094	0.4238	0.1239	0.2287	0.2398	0.0094	0.464	0.0966
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	be7d0ead-395f-4eb9-9f1a-1b2492b5832d	PathCellObject		PathAnnotationObject	Polygon	17653.2	8853.5	0.8716	59.589	27.7087	0.9753	0.9994	9.5545	8.0565	134.1525	41.5589	0.9761	1	14.3325	12.0865	0.4442	0.9477	0.9538	0.4676	1.4318	0.188	0.4699	0.4309	0.1547	1.2307	0.1792	0.3387	0.3358	0.1547	0.5487	0.0917	0.6837	0.6404	0.1547	1.4318	0.3	0.3199	0.3098	0.1497	0.6086	0.0861	0.3235	0.3327	0.0124	0.5033	0.0815	0.2739	0.2908	0.0124	0.4784	0.1065	0.3219	0.3227	0.0124	0.6086	0.0836
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	2980c86f-3050-46df-bb9a-7d2dba8c3209	PathCellObject		PathAnnotationObject	Polygon	17688.4	8799.4	0.8689	25.5578	18.3306	0.9558	1	6.4845	5.0894	57.502	27.4967	0.9557	1	9.7299	7.6331	0.4445	0.8813	0.8549	0.5327	1.3034	0.1761	0.4521	0.4135	0.2704	0.9129	0.1204	0.3681	0.3625	0.2704	0.5458	0.0502	0.6437	0.5943	0.2704	1.3034	0.2596	0.31	0.3168	0.0877	0.4757	0.0895	0.3937	0.4132	0.2059	0.5504	0.0758	0.38	0.4015	0.2059	0.5504	0.0899	0.3563	0.3676	0.0877	0.5504	0.0921
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	16587844-8581-4bc3-ba7d-e8f52620d48b	PathCellObject		PathAnnotationObject	Polygon	17665.2	8886.4	0.8685	27.3282	19.3512	0.9171	0.9928	6.8617	5.1621	61.9394	28.9884	0.9262	1	10.2932	7.7433	0.4412	1.0039	1.0192	0.4738	1.473	0.2412	0.4614	0.435	0.1784	0.9127	0.1549	0.3962	0.3714	0.1862	0.6955	0.1265	0.7017	0.6223	0.1784	1.473	0.3343	0.2993	0.2877	0.157	0.5098	0.0746	0.3463	0.3543	0.1324	0.5478	0.1001	0.3876	0.4186	0.1475	0.5478	0.1054	0.3255	0.3121	0.1324	0.5478	0.0927
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	652b0c8c-46e4-4beb-92b9-0f4c9f7aab26	PathCellObject		PathAnnotationObject	Polygon	17725.4	8781.4	0.8679	22.1309	17.1219	0.9486	0.9983	6.0624	4.7592	49.8839	25.6701	0.9513	1	9.0918	7.1388	0.4437	1.2326	1.2638	0.5146	1.8053	0.2672	0.4852	0.4746	0.0975	1.2402	0.1842	0.3485	0.3714	0.0975	0.5989	0.1202	0.8214	0.6948	0.0975	1.8053	0.4348	0.3329	0.3357	0.1897	0.4499	0.0474	0.2906	0.304	0.0423	0.4956	0.1042	0.2705	0.2703	0.0423	0.4837	0.1238	0.3096	0.3256	0.0423	0.4956	0.0862
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	1b73c625-3d15-48b3-a6c5-0b361f929634	PathCellObject		PathAnnotationObject	Polygon	17580.1	8849.5	0.867	12.0989	12.6939	0.9436	1	4.7094	3.4139	27.2268	19.0427	0.9435	1	7.0642	5.1232	0.4444	1.0723	1.1129	0.3764	1.6238	0.3261	0.3935	0.3731	0.1793	0.8126	0.1259	0.3589	0.3525	0.1793	0.6981	0.099	0.699	0.5226	0.1793	1.6238	0.4132	0.3313	0.3342	0.114	0.4883	0.0774	0.2724	0.2688	0.1268	0.4327	0.0576	0.2924	0.2696	0.1856	0.4327	0.0625	0.2989	0.2936	0.114	0.4883	0.0733
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	a3580752-47c8-4108-9ade-23d5310ac944	PathCellObject		PathAnnotationObject	Polygon	17714.7	8855.6	0.8668	24.4666	17.8385	0.9662	1	6.3341	4.9566	55.0554	26.759	0.9662	1	9.5028	7.4354	0.4444	0.9232	0.9356	0.4412	1.386	0.2055	0.5221	0.4721	0.1319	1.257	0.2337	0.3988	0.3511	0.1319	1.0133	0.1875	0.7019	0.6823	0.1319	1.386	0.2981	0.2257	0.22	0.0479	0.4538	0.0801	0.3135	0.3061	0.0042	0.5957	0.1214	0.3285	0.3393	0.0042	0.5957	0.1425	0.2742	0.2592	0.0042	0.5957	0.1136
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	4c752aa6-52d8-4c49-9141-01f9409faff7	PathCellObject		PathAnnotationObject	Polygon	17543.5	8943.7	0.8663	23.3538	18.4685	0.8604	0.9874	7.2377	4.3469	53.2098	27.6479	0.8747	1	10.8578	6.5199	0.4388	1.3292	1.4563	0.312	1.8496	0.3821	0.309	0.2802	0.1267	0.9026	0.1248	0.2743	0.2737	0.1359	0.4299	0.0718	0.7587	0.4268	0.1267	1.8496	0.5743	0.2645	0.2934	0.0005	0.4581	0.1015	0.1708	0.1694	0.0112	0.3484	0.0693	0.2239	0.2236	0.0714	0.3484	0.0622	0.2121	0.2043	0.0005	0.4581	0.0968
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	59185eff-8740-43a1-aea3-9e388e327915	PathCellObject		PathAnnotationObject	Polygon	17666.4	8930.4	0.8663	45.6461	25.1889	0.9041	0.9951	9.4883	6.4095	103.2133	37.7516	0.9101	1	14.2324	9.614	0.4423	0.8985	0.9106	0.5789	1.2567	0.1359	0.4937	0.4511	0.1488	1.1397	0.168	0.5096	0.4302	0.1488	1.1397	0.2189	0.6716	0.6703	0.1488	1.2567	0.2536	0.3145	0.313	0.1069	0.4537	0.053	0.3264	0.3305	0.0777	0.5156	0.0743	0.3138	0.3224	0.0777	0.4323	0.0674	0.3212	0.3223	0.0777	0.5156	0.066
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	0c6fd27b-4ca6-4fbc-80fe-b7173c9e94ec	PathCellObject		PathAnnotationObject	Polygon	17644.3	8820.9	0.8648	45.9142	24.3275	0.9749	0.9995	8.4328	6.9134	103.3545	36.4861	0.9756	1	12.6479	10.3701	0.4442	0.8658	0.901	0.4512	1.2242	0.1603	0.4786	0.4241	0.1997	1.1019	0.1775	0.4239	0.3528	0.1997	0.9973	0.1874	0.6505	0.6131	0.1997	1.2242	0.2568	0.3223	0.3152	0.148	0.5609	0.0787	0.3274	0.3276	0.1263	0.5204	0.0565	0.3288	0.3284	0.1263	0.5203	0.0798	0.3251	0.3221	0.1263	0.5609	0.0673
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	dcbd591f-d548-4843-bed3-41c9bf1bfc88	PathCellObject		PathAnnotationObject	Polygon	17704	8950.8	0.8648	26.9249	19.0866	0.9288	0.9989	7.049	5.0388	60.6545	28.6192	0.9306	1	10.5765	7.5576	0.444	0.9889	0.9742	0.3576	1.6667	0.2618	0.5591	0.4404	0.1901	1.3419	0.284	0.5168	0.3927	0.1901	1.3419	0.3127	0.7488	0.7545	0.1901	1.6667	0.3476	0.2288	0.2334	0.0025	0.4487	0.1033	0.3513	0.3655	0.0881	0.5466	0.1031	0.3416	0.3454	0.1362	0.5466	0.0978	0.2972	0.3049	0.0025	0.5466	0.1197
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	ef3216af-ec60-4737-badb-4e78a57855f2	PathCellObject		PathAnnotationObject	Polygon	17642.9	8840.2	0.8647	40.5049	23.2891	0.9385	0.9981	8.6484	6.1533	91.305	34.9203	0.9409	1	12.9708	9.229	0.4436	0.8251	0.8204	0.3884	1.2653	0.1911	0.3462	0.3469	0.1323	0.7863	0.1131	0.3363	0.3249	0.1324	0.6362	0.1196	0.5583	0.4797	0.1323	1.2653	0.2826	0.2579	0.2463	0.0312	0.5034	0.0761	0.2655	0.2078	0.0233	0.7688	0.1866	0.284	0.2664	0.0244	0.7688	0.1867	0.2621	0.2329	0.0233	0.7688	0.1482
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	d08704e4-13a6-4247-8981-a581289f1eb0	PathCellObject		PathAnnotationObject	Polygon	17567.3	8779.9	0.8639	74.1237	30.9983	0.9694	0.9991	11.0011	8.6873	166.9359	46.4924	0.9705	1	16.5017	13.0317	0.444	0.8368	0.8226	0.4859	1.2448	0.1439	0.4871	0.4235	0.2335	1.398	0.2159	0.4815	0.3954	0.2516	1.398	0.2772	0.6423	0.6416	0.2335	1.398	0.2555	0.2808	0.2827	0.1308	0.4569	0.0558	0.3297	0.3281	0.1109	0.5872	0.0609	0.344	0.3291	0.2184	0.5872	0.0688	0.308	0.3058	0.1109	0.5872	0.0635
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	443d0e04-a490-4c69-9d9d-83504edc40fb	PathCellObject		PathAnnotationObject	Polygon	17673.5	8823.5	0.8634	15.81	14.3548	0.9642	1	5.129	3.951	35.576	21.5335	0.9641	1	7.6956	5.9277	0.4444	1.3251	1.4181	0.2908	1.9314	0.3824	0.4914	0.3718	0.1348	1.5015	0.353	0.4333	0.334	0.1348	1.4512	0.3396	0.86	0.7392	0.1348	1.9314	0.5529	0.3159	0.3344	0.0652	0.5207	0.0899	0.1496	0.1491	0.011	0.3403	0.0846	0.1625	0.1499	0.0172	0.3403	0.0887	0.2231	0.225	0.011	0.5207	0.12
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	4aa2f208-6a3d-45b2-a2f6-0c85b997a406	PathCellObject		PathAnnotationObject	Polygon	17589.9	8968.2	0.8633	29.044	19.5427	0.9557	1	7.1567	5.3211	65.3527	29.3142	0.9557	1	10.7337	7.9827	0.4444	0.9155	0.9218	0.4995	1.3189	0.1934	0.4514	0.4256	0.1974	0.9582	0.1371	0.3345	0.3287	0.1974	0.6032	0.0716	0.6559	0.6032	0.1974	1.3189	0.283	0.3569	0.3661	0.2262	0.4703	0.0453	0.3279	0.3401	0.09	0.487	0.0753	0.2966	0.3089	0.09	0.487	0.0888	0.3407	0.3536	0.09	0.487	0.0654
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	3501eba7-aebb-4654-99b1-3cc5fb4a3c21	PathCellObject		PathAnnotationObject	Polygon	17587.7	8984.3	0.8631	29.9993	20.1273	0.9306	0.9991	7.4347	5.101	67.5647	30.1875	0.9317	1	11.1519	7.6499	0.444	1.1422	1.1658	0.5261	1.6513	0.2478	0.4353	0.4043	0.1474	1.0863	0.1638	0.3724	0.3303	0.2275	0.6731	0.1113	0.7478	0.6045	0.1474	1.6513	0.4067	0.3152	0.3133	0.1949	0.4739	0.0441	0.2542	0.2482	0.0847	0.4631	0.0624	0.2588	0.2629	0.1478	0.3697	0.0515	0.2812	0.2818	0.0847	0.4739	0.0629
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	71f59f5b-0149-4efe-aef1-098416711f0f	PathCellObject		PathAnnotationObject	Polygon	17533.8	8893.9	0.8626	29.3006	20.266	0.8965	1	7.9372	4.793	65.9154	30.3967	0.8965	1	11.9048	7.1879	0.4444	0.9767	0.9407	0.5298	1.4132	0.1805	0.4422	0.4163	0.1818	0.8973	0.1392	0.3467	0.3313	0.1818	0.6195	0.0985	0.6809	0.6333	0.1818	1.4132	0.3097	0.3605	0.3585	0.1308	0.5448	0.071	0.325	0.3334	0.0579	0.5524	0.1244	0.3017	0.3361	0.0631	0.5276	0.1322	0.3409	0.3528	0.0579	0.5524	0.1054
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	8381096e-a52a-4776-b7a2-ed7950abab36	PathCellObject		PathAnnotationObject	Polygon	17540.9	8934.3	0.8616	22.0203	16.9067	0.9681	0.9986	5.8707	4.912	49.6297	25.3538	0.9702	1	8.8083	7.3693	0.4438	0.5811	0.567	0.4364	0.8765	0.0792	0.4212	0.3777	0.2391	1.1987	0.1605	0.3931	0.3233	0.2391	1.1987	0.216	0.493	0.5058	0.2391	1.1987	0.1527	0.2269	0.232	0.0567	0.3592	0.0779	0.2857	0.2934	0.0992	0.4316	0.0728	0.2915	0.2851	0.1355	0.4316	0.0827	0.2593	0.2698	0.0567	0.4316	0.0806
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	37137862-9cf2-4f85-93fa-2576f3436e62	PathCellObject		PathAnnotationObject	Polygon	17574	8894	0.8605	19.9701	15.9963	0.9807	1	5.42	4.7944	44.9284	23.9933	0.9807	1	8.131	7.1888	0.4444	0.8137	0.8407	0.325	1.2674	0.224	0.5044	0.4885	0.2243	0.9363	0.1565	0.3755	0.3829	0.2243	0.5672	0.0893	0.6407	0.5935	0.2243	1.2674	0.2437	0.2224	0.2342	0.0162	0.4245	0.106	0.3586	0.3697	0.0987	0.604	0.1144	0.3719	0.3962	0.0987	0.604	0.1341	0.2986	0.3186	0.0162	0.604	0.1297
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	bdbb3abe-05ef-47b5-85a2-feb9dada852d	PathCellObject		PathAnnotationObject	Polygon	17669.7	8805	0.8603	51.6889	25.7771	0.9775	0.9984	8.8691	7.715	116.4951	38.6525	0.9799	1	13.3046	11.5738	0.4437	0.9022	0.9075	0.5625	1.2584	0.1463	0.4371	0.4039	0.1005	1.0858	0.2014	0.3802	0.2623	0.1005	1.0858	0.2527	0.6445	0.6541	0.1005	1.2584	0.2924	0.3795	0.3715	0.1774	0.6639	0.0879	0.2818	0.2701	0.0639	0.5699	0.1094	0.2217	0.1924	0.0639	0.543	0.1206	0.3254	0.3233	0.0639	0.6639	0.1115
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	f7301856-00b2-46c7-991a-0fdd9b538b2d	PathCellObject		PathAnnotationObject	Polygon	17579.6	8830.1	0.8597	30.2417	20.2924	0.9229	0.9974	7.6104	5.0608	68.2285	30.4123	0.927	1	11.4184	7.5911	0.4433	0.6706	0.6613	0.4758	0.9671	0.1093	0.4423	0.4044	0.1791	0.9456	0.1547	0.3886	0.3568	0.1791	0.9456	0.1619	0.5433	0.554	0.1791	0.9671	0.1774	0.315	0.313	0.2149	0.4538	0.041	0.3358	0.3296	0.1776	0.5235	0.0612	0.3334	0.321	0.1776	0.5179	0.0708	0.3266	0.3215	0.1776	0.5235	0.0542
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	c12faeb7-b10f-4fbf-9c2c-c9398f2f4c0a	PathCellObject		PathAnnotationObject	Polygon	17716.8	8840	0.8595	38.9049	22.248	0.9877	1	7.397	6.6827	87.5289	33.371	0.9877	1	11.0944	10.0228	0.4444	0.9475	0.9816	0.313	1.397	0.2315	0.3808	0.3561	0.1113	1.0669	0.1806	0.3317	0.3262	0.1369	0.6189	0.1269	0.6334	0.5654	0.1113	1.397	0.3483	0.2251	0.2175	0.0606	0.4112	0.0785	0.2076	0.225	0.0188	0.4145	0.1086	0.2242	0.2388	0.0364	0.3931	0.105	0.2154	0.2199	0.0188	0.4145	0.0967
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	8733e5ac-f686-468f-878b-759f71a7e493	PathCellObject		PathAnnotationObject	Polygon	17672.9	8925.3	0.8592	21.4699	16.6601	0.972	1	5.8209	4.7765	48.3048	24.9893	0.9721	1	8.7319	7.1646	0.4444	0.9376	0.9741	0.5259	1.2295	0.145	0.4149	0.4015	0.1826	0.7535	0.1181	0.3711	0.3555	0.1826	0.7258	0.1235	0.6465	0.5748	0.1826	1.2295	0.2908	0.3343	0.3307	0.1936	0.456	0.0445	0.2779	0.2924	0.0918	0.4104	0.0697	0.2623	0.2687	0.0918	0.4035	0.0656	0.3029	0.3165	0.0918	0.456	0.0661
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	7809bf1b-92f4-4bd6-a805-9c51c009ced4	PathCellObject		PathAnnotationObject	Polygon	17718.1	8879.4	0.8582	65.6772	29.1112	0.9739	0.998	10.0641	8.2997	148.0641	43.6535	0.9764	1	15.0973	12.4479	0.4436	0.8338	0.8185	0.3301	1.446	0.2071	0.4175	0.3793	0.1502	0.9636	0.1553	0.4009	0.3561	0.1502	0.8982	0.16	0.6028	0.5723	0.1502	1.446	0.2744	0.2586	0.2602	0.0607	0.5441	0.0865	0.2695	0.283	0.045	0.4546	0.0866	0.277	0.3071	0.045	0.4367	0.095	0.2646	0.2719	0.045	0.5441	0.0867
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	ec7998fd-b6de-4616-8d2f-d0fae5178ed2	PathCellObject		PathAnnotationObject	Polygon	17730.5	8846.3	0.8578	17.0699	15.0853	0.9426	1	5.5738	3.9115	38.4003	22.6269	0.9425	1	8.3615	5.866	0.4445	1.5355	1.6356	0.5908	2.0214	0.3446	0.5789	0.5226	0.2564	1.2071	0.2106	0.4717	0.4359	0.2564	0.9778	0.1788	1.003	0.8543	0.2564	2.0214	0.5508	0.2878	0.285	0.1403	0.5129	0.0788	0.2333	0.2059	0.0844	0.5118	0.0917	0.2372	0.2188	0.0844	0.485	0.0939	0.2575	0.2388	0.0844	0.5129	0.0904
