Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	6d33f2af-0dfc-4da3-9b9e-a10ff31896e5	PathCellObject		PathAnnotationObject	Polygon	26804.3	11282.1	0.585	65.473	30.0411	0.9117	0.9993	11.5659	7.1959	147.4298	45.0601	0.9125	1	17.3507	10.7947	0.4441	0.3763	0.3648	0.078	0.8321	0.1402	0.3481	0.3656	0.0462	0.6813	0.1217	0.3862	0.4181	0.0668	0.6813	0.1402	0.3606	0.3654	0.0462	0.8321	0.1309	0.2204	0.2201	0.0419	0.428	0.0636	0.294	0.3209	-0.0016	0.4702	0.1033	0.312	0.3343	-0.0016	0.4442	0.1077	0.2614	0.2699	-0.0016	0.4702	0.0952
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	6e72df30-f53d-475d-b45a-28d56a4da280	PathCellObject		PathAnnotationObject	Polygon	26805.2	11321.8	0.5849	8.6362	11.6495	0.7997	0.9923	4.8014	2.2636	19.5792	17.4636	0.8068	1	7.2021	3.3966	0.4411	0.6811	0.6934	0.4666	0.7932	0.0686	0.497	0.4925	0.3353	0.6836	0.064	0.456	0.4527	0.3353	0.5506	0.0531	0.5793	0.5588	0.3353	0.7932	0.1129	0.4523	0.4512	0.3395	0.5294	0.0312	0.4673	0.4861	0.2855	0.6044	0.0785	0.4818	0.507	0.2855	0.6044	0.0794	0.4606	0.4606	0.2855	0.6044	0.0624
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	c3352a0a-7134-4765-a0e8-ed4e85c0bf1d	PathCellObject		PathAnnotationObject	Polygon	26806.2	11362.4	0.5832	59.3205	28.5095	0.9171	0.9995	10.7247	6.944	133.5298	42.7604	0.9177	1	16.0864	10.4148	0.4442	0.5291	0.5228	0.274	0.8847	0.1094	0.4103	0.4051	0.0758	1.252	0.1617	0.4045	0.3756	0.0803	1.252	0.2261	0.4631	0.4675	0.0758	1.252	0.1527	0.3977	0.3947	0.2624	0.5538	0.0515	0.3551	0.3678	0.0543	0.5439	0.1158	0.3166	0.339	0.0543	0.5152	0.1313	0.374	0.3861	0.0543	0.5538	0.0952
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	9343b73e-8b2c-4d3a-a9a6-673a68e97316	PathCellObject		PathAnnotationObject	Polygon	26690.8	11353.7	0.5823	19.3256	19.2259	0.657	0.9745	8.268	2.9157	44.6259	28.7091	0.6804	1	12.3993	4.3743	0.4331	0.6548	0.6603	0.2706	1.009	0.1445	0.4454	0.4493	0.0821	0.9261	0.1796	0.3869	0.3846	0.0821	0.8988	0.1934	0.5373	0.5425	0.0821	1.009	0.1951	0.3291	0.3689	0.0773	0.4802	0.1076	0.2836	0.3029	0.0618	0.4805	0.1073	0.2521	0.2607	0.0618	0.4788	0.1112	0.3036	0.332	0.0618	0.4805	0.1097
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	4972fd3f-c8c2-4a10-9051-52656d6afec5	PathCellObject		PathAnnotationObject	Polygon	26815.7	11214.2	0.5809	37.6241	33.6446	0.4177	0.6226	10.6915	7.19	135.9922	43.7566	0.8926	1	16.0387	10.7862	0.2767	0.6298	0.6241	0.39	0.9847	0.1084	0.5685	0.5547	0.2799	0.9809	0.1259	0.4988	0.4993	0.2982	0.8617	0.1046	0.5856	0.5736	0.2799	0.9847	0.1243	0.4037	0.404	0.3016	0.5104	0.0386	0.4205	0.4349	0.275	0.5619	0.0616	0.4306	0.4541	0.281	0.5351	0.0677	0.4158	0.4248	0.275	0.5619	0.0567
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	bbe2ee05-fa8a-435d-b52e-6201083c93ab	PathCellObject		PathAnnotationObject	Polygon	26682.1	11380.6	0.5808	42.9323	23.4192	0.9837	1	7.9694	6.9577	96.5896	35.1273	0.9837	1	11.9542	10.4343	0.4445	0.2855	0.2781	-0.0082	0.6605	0.1534	0.3704	0.3736	0.176	0.706	0.0779	0.3879	0.3791	0.1778	0.706	0.1053	0.3329	0.3495	-0.0082	0.706	0.1248	0.2954	0.3061	0.0496	0.4962	0.1177	0.4118	0.4173	0.2461	0.5189	0.0525	0.3966	0.401	0.2641	0.5189	0.0637	0.3603	0.392	0.0496	0.5189	0.1049
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	36cbc692-a595-4622-95f8-2c0a1effc6e0	PathCellObject		PathAnnotationObject	Polygon	26715	11370	0.5806	25.4297	19.9203	0.8053	0.9059	6.4488	5.7338	63.154	28.8099	0.9562	1	9.673	8.6	0.4026	0.5503	0.5561	0.0325	0.904	0.202	0.5439	0.5084	0.1651	1.0285	0.1982	0.4859	0.4271	0.1784	0.9519	0.204	0.5465	0.5225	0.0325	1.0285	0.1997	0.2086	0.2056	0.0319	0.5177	0.1242	0.3607	0.3374	0.0974	0.5968	0.1129	0.3768	0.3602	0.2263	0.5749	0.1104	0.2997	0.2919	0.0319	0.5968	0.1392
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	c2285473-8af3-459b-a7fa-f7736ac10a15	PathCellObject		PathAnnotationObject	Polygon	26697.6	11392.5	0.5789	31.1576	23.3828	0.7161	0.9755	9.871	3.9976	71.8775	35.0131	0.7368	1	14.8065	5.9962	0.4335	0.6379	0.6222	0.3585	0.9825	0.1182	0.4036	0.3649	0.1582	1.0531	0.1633	0.3566	0.3018	0.1582	1.0397	0.1687	0.5045	0.5103	0.1582	1.0531	0.1862	0.4004	0.3978	0.2774	0.4931	0.0396	0.3877	0.4096	0.2036	0.5012	0.077	0.3852	0.4081	0.2036	0.5012	0.0794	0.3932	0.404	0.2036	0.5012	0.0639
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	b01c881e-965d-4a40-9aac-8c0c0f1ea920	PathCellObject		PathAnnotationObject	Polygon	26855.4	11313.5	0.575	21.9692	17.3842	0.9135	0.9978	6.5615	4.2635	49.5285	26.0631	0.9162	1	9.8428	6.3924	0.4436	0.6709	0.6305	0.3557	1.0516	0.1427	0.4164	0.4125	0.1599	0.7908	0.1208	0.3444	0.3211	0.1599	0.5247	0.1037	0.5289	0.5243	0.1599	1.0516	0.182	0.4255	0.4268	0.2949	0.5317	0.0517	0.3645	0.3628	0.0659	0.5888	0.1178	0.3387	0.3396	0.0659	0.5795	0.1438	0.3914	0.3987	0.0659	0.5888	0.0992
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	36125fce-b950-467c-a164-1e78a7b5b9a9	PathCellObject		PathAnnotationObject	Polygon	26713.4	11275.1	0.5711	47.6297	24.8975	0.9656	1	8.7741	7.0608	107.1631	37.3467	0.9655	1	13.1612	10.5891	0.4444	0.5122	0.4888	0.1082	1.0929	0.2028	0.3431	0.3416	0.0382	0.6973	0.1258	0.3001	0.2928	0.0402	0.6383	0.1428	0.4184	0.3905	0.0382	1.0929	0.1848	0.2926	0.2794	0.1155	0.7442	0.1035	0.39	0.3423	0.1526	0.8445	0.1559	0.385	0.3392	0.2059	0.7143	0.1399	0.3466	0.3168	0.1155	0.8445	0.1435
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	cd3d8b53-86c7-49ed-9221-375154761dc1	PathCellObject		PathAnnotationObject	Polygon	26703.1	11237.1	0.5704	44.2859	27.165	0.7541	0.9171	9.4331	6.6064	108.6592	38.5136	0.9206	1	14.1521	9.9088	0.4076	0.4442	0.4453	0.1613	0.7784	0.1225	0.4076	0.39	0.0572	0.8421	0.1689	0.3505	0.346	0.0572	0.7984	0.1731	0.4226	0.4163	0.0572	0.8421	0.1527	0.4388	0.4124	0.3279	0.8598	0.0833	0.4575	0.4114	0.2354	0.9417	0.1395	0.446	0.4354	0.2354	0.802	0.1335	0.4498	0.4121	0.2354	0.9417	0.1201
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	8df834bc-1339-4540-a6f4-c135bafca4ef	PathCellObject		PathAnnotationObject	Polygon	26649.1	11325.2	0.5673	73.21	32.4361	0.8744	0.9955	12.5827	7.2481	165.4481	48.6126	0.8798	1	18.8757	10.869	0.4425	0.3501	0.3547	0.137	0.5305	0.0571	0.2542	0.2475	0.0147	0.7261	0.1263	0.3154	0.2936	0.0289	0.6612	0.1235	0.2967	0.3102	0.0147	0.7261	0.1122	0.3096	0.3168	0.1313	0.4405	0.0635	0.2601	0.2497	0.0896	0.6939	0.0993	0.3256	0.2961	0.111	0.6939	0.1449	0.282	0.2819	0.0896	0.6939	0.0888
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	8f08f069-d01b-4d1c-a650-1ee97ed25c9c	PathCellObject		PathAnnotationObject	Polygon	26721.6	11312.3	0.5652	54.4646	26.5069	0.9741	0.9995	9.2822	7.3965	122.6045	39.7586	0.9747	1	13.9257	11.0941	0.4442	0.4818	0.4476	0.0622	1.0773	0.203	0.3492	0.3449	-0.0066	0.8038	0.1667	0.2485	0.2496	-0.0006	0.6078	0.156	0.4079	0.3958	-0.0066	1.0773	0.1951	0.3174	0.2881	0.0672	0.9061	0.152	0.4315	0.4002	0.1184	1.0459	0.1971	0.4432	0.425	0.1184	1.0309	0.2377	0.381	0.3369	0.0672	1.0459	0.1873
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	0ce0cbdf-40cf-4239-b928-5b6efb6c9631	PathCellObject		PathAnnotationObject	Polygon	26773.1	11230.1	0.5649	34.9874	22.5612	0.8638	0.9783	8.6719	5.4077	80.4595	33.6714	0.8918	1	13.0058	8.1108	0.4348	0.4819	0.5146	0.0288	0.8582	0.1695	0.5146	0.5261	0.0291	0.9939	0.2003	0.4276	0.4104	0.0473	0.8425	0.1923	0.5004	0.5184	0.0288	0.9939	0.1882	0.2609	0.2539	0.0891	0.46	0.0856	0.2787	0.2777	0.0429	0.4801	0.0868	0.2532	0.2573	0.0429	0.3983	0.0873	0.271	0.268	0.0429	0.4801	0.0867
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	677de3d7-af5a-419d-aa01-7825d40289e4	PathCellObject		PathAnnotationObject	Polygon	26775.1	11334.8	0.5625	39.3003	24.4517	0.826	0.9953	10.05	4.9036	88.8191	36.6404	0.8314	1	15.0757	7.3562	0.4424	0.4826	0.4755	0.3065	0.6763	0.0705	0.3585	0.3563	0.1008	0.5252	0.0602	0.3162	0.3161	0.1008	0.5002	0.0698	0.4134	0.408	0.1008	0.6763	0.0895	0.5727	0.5778	0.4473	0.6409	0.0313	0.487	0.4962	0.1764	0.621	0.0741	0.4371	0.4566	0.1764	0.5811	0.0854	0.5249	0.5409	0.1764	0.6409	0.0728
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	5579735f-c6d6-473f-ae58-f807785c1838	PathCellObject		PathAnnotationObject	Polygon	26788.4	11192.3	0.5623	33.6806	21.6614	0.902	0.9676	7.7626	5.6993	78.3179	32.2952	0.9436	1	11.644	8.5487	0.4301	0.5153	0.5227	0.095	0.9316	0.163	0.4845	0.4949	0.0641	0.9347	0.1925	0.4013	0.3823	0.0701	0.8881	0.1882	0.4978	0.5108	0.0641	0.9347	0.181	0.2903	0.2946	0.0834	0.4829	0.1026	0.3299	0.3579	0.0267	0.5228	0.1119	0.2823	0.3098	0.0267	0.4696	0.1259	0.3128	0.3371	0.0267	0.5228	0.1097
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	8b917830-20ce-4dca-9986-1c813aeb6c3f	PathCellObject		PathAnnotationObject	Polygon	26800	11213.5	0.561	28.1913	19.5685	0.9251	0.9972	7.3102	5.1292	63.6052	29.3334	0.9289	1	10.9651	7.6945	0.4432	0.4408	0.4288	0.2617	0.7155	0.0914	0.3993	0.3809	0.1775	0.8571	0.1148	0.4184	0.3846	0.1888	0.8571	0.1548	0.4175	0.4045	0.1775	0.8571	0.1071	0.3222	0.3278	0.2346	0.3952	0.0327	0.3491	0.3501	0.2366	0.4754	0.0361	0.3612	0.3614	0.279	0.4754	0.045	0.3373	0.3378	0.2346	0.4754	0.0371
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	66e10f53-64f6-416a-bca9-eec2e0dc1f1c	PathCellObject		PathAnnotationObject	Polygon	26772.6	11267.9	0.5598	46.8137	24.4042	0.9878	1	8.1861	7.252	105.3312	36.6074	0.9877	1	12.2793	10.8777	0.4444	0.5419	0.5335	0.041	1.3982	0.3021	0.4358	0.3993	0.0476	1.2398	0.2385	0.3525	0.3493	0.055	0.8034	0.1752	0.4825	0.447	0.041	1.3982	0.2734	0.2251	0.202	0.0217	0.4861	0.1128	0.3027	0.3453	0.004	0.5	0.131	0.2739	0.3101	0.015	0.4654	0.1271	0.2686	0.3001	0.004	0.5	0.1292
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	ff986872-d15a-4f2a-806d-8a247a6cc62b	PathCellObject		PathAnnotationObject	Polygon	26754.1	11199	0.5591	25.7188	26.2251	0.4699	0.6937	8.0542	6.208	83.4207	33.7421	0.9207	1	12.0825	9.311	0.3083	0.4308	0.4356	0.2084	0.6431	0.1005	0.4723	0.4741	0.1551	0.7703	0.1002	0.4473	0.4725	0.1551	0.7035	0.1242	0.4595	0.4662	0.1551	0.7703	0.1021	0.3819	0.3839	0.2867	0.5026	0.0403	0.3737	0.3853	0.1505	0.5318	0.0625	0.3464	0.3617	0.1505	0.4654	0.0732	0.3763	0.3847	0.1505	0.5318	0.0567
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	e3109b8f-f199-4ad1-98ae-186cb394b649	PathCellObject		PathAnnotationObject	Polygon	26760.6	11197.9	0.5589	48.9713	25.3993	0.9539	0.9899	8.5403	7.539	111.3224	38.0582	0.9658	1	12.8101	11.3088	0.4399	0.4838	0.4859	0.2784	0.666	0.0764	0.3675	0.3793	0.0227	0.7527	0.1193	0.3083	0.3189	0.0227	0.7527	0.1558	0.4185	0.4312	0.0227	0.7527	0.1178	0.3883	0.3878	0.301	0.4642	0.0277	0.3295	0.3548	0.0217	0.453	0.0852	0.2775	0.3129	0.0217	0.4209	0.1162	0.3553	0.3751	0.0217	0.4642	0.0725
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	7835f42f-ddef-49ba-9cbb-1f2e1344fc3e	PathCellObject		PathAnnotationObject	Polygon	26717.3	11362	0.5583	66.4354	29.5023	0.9592	0.9988	10.1682	8.7386	149.6671	44.239	0.961	1	15.2536	13.108	0.4439	0.334	0.3324	0.0946	0.59	0.0855	0.4021	0.3784	0.065	0.8135	0.1373	0.3744	0.3392	0.0716	0.7977	0.1533	0.3718	0.3522	0.065	0.8135	0.1219	0.3228	0.3103	0.1929	0.5112	0.0712	0.3564	0.3573	0.0231	0.5615	0.112	0.3276	0.329	0.0231	0.5313	0.1357	0.3415	0.3334	0.0231	0.5615	0.0974
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	a53ca7ed-2f8a-482f-b3d5-d692ce61b49a	PathCellObject		PathAnnotationObject	Polygon	26696.4	11343.3	0.5558	78.9751	32.097	0.9633	0.9987	11.1567	8.8941	177.9257	48.1298	0.9652	1	16.7345	13.3415	0.4439	0.3905	0.3976	0.1452	0.7159	0.0985	0.3675	0.3598	0.0694	0.7543	0.1206	0.3737	0.3672	0.072	0.7439	0.1339	0.3777	0.3754	0.0694	0.7543	0.1119	0.3527	0.3492	0.2328	0.5821	0.0541	0.4136	0.3745	0.0043	0.9106	0.1752	0.4433	0.3938	0.0096	0.9066	0.2071	0.3866	0.3603	0.0043	0.9106	0.1389
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	5d2ad788-c5b4-44a0-ba7c-56c082ce7c25	PathCellObject		PathAnnotationObject	Polygon	26709.4	11367.7	0.5553	54.0026	28.6882	0.8245	0.9684	10.9834	6.3747	125.4674	42.7274	0.8636	1	16.4755	9.5604	0.4304	0.4181	0.4153	0.2215	0.83	0.1044	0.4324	0.3774	0.0959	0.9916	0.1926	0.4001	0.3268	0.116	0.9916	0.1927	0.4263	0.3997	0.0959	0.9916	0.1609	0.3091	0.3102	0.2086	0.4709	0.0559	0.3143	0.3155	0.0812	0.5071	0.0728	0.2844	0.2714	0.0812	0.5067	0.0869	0.3121	0.3128	0.0812	0.5071	0.0661
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	b719140c-323b-4b06-ab14-a0f519c95359	PathCellObject		PathAnnotationObject	Polygon	26722.4	11285.8	0.5549	45.3027	24.2937	0.9646	0.9985	8.6506	6.6272	102.09	36.4374	0.9663	1	12.9806	9.9399	0.4438	0.5247	0.4929	0.1308	1.1091	0.1949	0.3389	0.3553	0.0215	0.625	0.1112	0.3496	0.3564	0.0215	0.5844	0.1206	0.421	0.3973	0.0215	1.1091	0.1794	0.3186	0.3005	0.1251	0.5402	0.1093	0.3677	0.3628	0.071	0.8353	0.1249	0.3919	0.3964	0.071	0.8353	0.1448	0.346	0.3447	0.071	0.8353	0.1207
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	08849a46-a868-4f59-8a57-8e36240c21b2	PathCellObject		PathAnnotationObject	Polygon	26700.9	11200.9	0.5533	32.6707	20.7872	0.9501	1	7.6021	5.5012	73.5076	31.1804	0.9501	1	11.4014	8.2518	0.4444	0.3275	0.3251	0.1188	0.6057	0.0817	0.3107	0.3028	-0.0182	0.6699	0.1356	0.3021	0.2927	-0.0182	0.6618	0.1546	0.3182	0.3138	-0.0182	0.6699	0.1151	0.3952	0.3852	0.3168	0.5684	0.0463	0.4271	0.4054	0.1633	0.8234	0.1199	0.4107	0.3594	0.1633	0.8234	0.1547	0.4129	0.391	0.1633	0.8234	0.0959
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	7ed6b35b-4ec5-446f-b446-4fba6a054fb3	PathCellObject		PathAnnotationObject	Polygon	26702.8	11388.2	0.553	25.4545	18.5781	0.9268	1	6.8607	4.5417	57.2779	27.8677	0.9268	1	10.2918	6.8137	0.4444	0.663	0.6208	0.3868	1.1076	0.1565	0.4955	0.4859	0.2118	0.919	0.1419	0.4523	0.4212	0.2118	0.919	0.1617	0.5706	0.5596	0.2118	1.1076	0.1703	0.4066	0.4131	0.2951	0.4977	0.037	0.3631	0.3726	0.1931	0.5088	0.0641	0.3494	0.3651	0.1931	0.5049	0.0771	0.3826	0.3952	0.1931	0.5088	0.0579
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	f8803b9f-bb72-4b1e-ad14-275ce49afa57	PathCellObject		PathAnnotationObject	Polygon	26838	11260.6	0.5492	17.5993	16.646	0.7981	0.9891	6.8127	3.4001	40.0384	24.9295	0.8096	1	10.22	5.1016	0.4396	0.5332	0.5076	0.3068	0.8429	0.1167	0.3468	0.343	0.0723	0.6157	0.0933	0.3163	0.3028	0.0723	0.6157	0.1068	0.4286	0.4223	0.0723	0.8429	0.1393	0.3534	0.376	0.155	0.5336	0.0964	0.3817	0.3939	0.0899	0.6564	0.1249	0.3771	0.3775	0.0899	0.6564	0.1335	0.3693	0.3836	0.0899	0.6564	0.1141
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	356d87bb-f3c6-4bff-8240-b3cca3ce76b1	PathCellObject		PathAnnotationObject	Polygon	26831.4	11330.4	0.5468	17.6789	19.5326	0.5823	0.7836	7.239	4.1504	50.7631	28.5599	0.7821	1	10.8585	6.226	0.3482	0.7633	0.7868	0.4487	1.1131	0.1532	0.6484	0.5749	0.3846	1.1838	0.2117	0.6041	0.4878	0.3846	1.1537	0.2234	0.6888	0.667	0.3846	1.1838	0.2007	0.3934	0.3931	0.2875	0.5492	0.0511	0.4218	0.4352	0.2194	0.5498	0.0727	0.4508	0.4688	0.293	0.544	0.0642	0.4118	0.4086	0.2194	0.5498	0.0673
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	a76c2c6d-44c3-4a45-a046-c05bb655b5c5	PathCellObject		PathAnnotationObject	Polygon	26796	11227.1	0.5461	38.3431	24.0862	0.8305	0.9397	8.473	6.4411	91.7941	35.5862	0.9109	1	12.708	9.6608	0.4177	0.4859	0.4851	0.2803	0.6617	0.071	0.4124	0.4379	0.0639	0.7195	0.1409	0.3706	0.3918	0.1226	0.7195	0.1468	0.4432	0.4687	0.0639	0.7195	0.1223	0.4043	0.4105	0.1436	0.5131	0.0568	0.3341	0.344	0.1225	0.5069	0.0946	0.3091	0.3181	0.143	0.4592	0.0939	0.3635	0.3895	0.1225	0.5131	0.088
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	20ce6cae-fe1b-40ac-8d19-273b847e5031	PathCellObject		PathAnnotationObject	Polygon	26697.3	11355.4	0.5443	70.0627	32.1432	0.8522	0.993	12.7707	6.76	158.7536	48.1771	0.8595	1	19.1561	10.1403	0.4413	0.3437	0.3287	0.0573	0.8163	0.1532	0.338	0.3168	0.0705	0.8097	0.1315	0.3897	0.3503	0.0869	0.8097	0.1649	0.3405	0.3204	0.0573	0.8163	0.1415	0.1925	0.1806	0.0403	0.6778	0.1021	0.3055	0.2448	0.0742	0.8301	0.1777	0.3215	0.2712	0.1263	0.7396	0.1616	0.2557	0.2132	0.0403	0.8301	0.1594
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	f62fd35a-c86e-463d-97ff-503c869bb207	PathCellObject		PathAnnotationObject	Polygon	26763.5	11208.2	0.543	22.1179	17.22	0.9373	0.9897	6.2871	4.6504	50.2886	25.7786	0.951	1	9.4297	6.9758	0.4399	0.542	0.5616	0.1955	0.9038	0.1605	0.557	0.5318	0.3255	0.8756	0.1139	0.5169	0.4963	0.3255	0.846	0.1218	0.5504	0.5403	0.1955	0.9038	0.1364	0.3024	0.3074	0.1532	0.4782	0.0665	0.3676	0.3797	0.0755	0.5406	0.0725	0.3416	0.3656	0.0755	0.4858	0.094	0.3392	0.3499	0.0755	0.5406	0.077
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	22ab2363-aa08-4f37-96bd-5a2db2240238	PathCellObject		PathAnnotationObject	Polygon	26717.4	11301.5	0.5422	25.4057	18.8336	0.9001	0.9571	6.2452	5.3113	59.7279	27.9109	0.9635	1	9.3707	7.9664	0.4254	0.6096	0.5731	0.2887	1.0217	0.1731	0.404	0.2902	-0.0169	1.2983	0.2977	0.3266	0.2113	-0.0169	1.1962	0.3032	0.4919	0.4568	-0.0169	1.2983	0.2717	0.534	0.5332	0.2129	0.8475	0.1526	0.38	0.3789	0.0907	0.7251	0.1483	0.3482	0.3456	0.101	0.6752	0.1605	0.4459	0.4479	0.0907	0.8475	0.1683
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	42ab2800-9b70-4871-8e65-e6318f93b246	PathCellObject		PathAnnotationObject	Polygon	26640.9	11356.4	0.5408	23.2446	19.6663	0.7552	0.9987	8.3867	3.5247	52.3734	29.4852	0.757	1	12.582	5.2855	0.4439	0.4912	0.499	0.3139	0.6185	0.0651	0.3819	0.3797	0.133	0.5852	0.094	0.324	0.3142	0.133	0.5777	0.1052	0.4305	0.4428	0.133	0.6185	0.0987	0.4164	0.4078	0.2736	0.5371	0.0487	0.3648	0.3628	0.1779	0.5591	0.0798	0.3351	0.3331	0.1779	0.5557	0.0896	0.3877	0.3924	0.1779	0.5591	0.0724
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	2f91abd3-dcb8-4186-845d-685491128dc0	PathCellObject		PathAnnotationObject	Polygon	26813.3	11270.7	0.5393	40.2477	22.6385	0.9869	0.9993	7.5256	6.7718	90.6247	33.954	0.9878	1	11.2892	10.1589	0.4441	0.4349	0.4816	0.0387	0.9534	0.2378	0.4251	0.4183	0.0923	0.8406	0.1519	0.3735	0.3716	0.123	0.6437	0.1445	0.4295	0.4353	0.0387	0.9534	0.195	0.2136	0.1785	0.0334	0.5586	0.127	0.3445	0.3744	0.0522	0.5191	0.1063	0.3241	0.3486	0.0522	0.5128	0.1136	0.286	0.3109	0.0334	0.5586	0.133
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	5a1baec5-a1ee-4bcb-bbe9-c72663cf1c81	PathCellObject		PathAnnotationObject	Polygon	26785.1	11231.4	0.5389	42.3583	23.6576	0.9511	0.995	8.3856	6.378	95.7928	35.4414	0.9583	1	12.5794	9.5672	0.4422	0.443	0.4491	0.186	0.787	0.1097	0.4283	0.4277	0.1355	0.9038	0.1365	0.4313	0.4252	0.142	0.9038	0.1717	0.4349	0.4399	0.1355	0.9038	0.1255	0.3269	0.3204	0.2061	0.4646	0.0595	0.3073	0.314	0.0706	0.4605	0.0607	0.2813	0.274	0.0706	0.4234	0.0786	0.316	0.3167	0.0706	0.4646	0.061
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	f9c18d4e-f8f1-4446-bf65-6ad8456c70ce	PathCellObject		PathAnnotationObject	Polygon	26694.9	11375.2	0.5305	38.1028	28.4653	0.5909	0.76	9.9263	6.3829	112.8042	41.0747	0.8402	1	14.8901	9.5749	0.3378	0.3724	0.3941	0.0461	0.6222	0.1139	0.3968	0.3784	0.1109	0.7491	0.1409	0.3766	0.3449	0.1338	0.7015	0.1422	0.3886	0.3857	0.0461	0.7491	0.1329	0.2049	0.2052	0.052	0.4264	0.0688	0.266	0.2552	0.0651	0.5065	0.0883	0.2814	0.2821	0.0741	0.5065	0.0883	0.2453	0.2367	0.052	0.5065	0.0871
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	7c52d9ce-9890-4ad8-b6cf-b4f05a58869b	PathCellObject		PathAnnotationObject	Polygon	26768.4	11186.3	0.5276	29.1547	22.0507	0.7535	0.877	7.6761	6.0536	74.8102	32.0132	0.9173	1	11.5158	9.0817	0.3897	0.7027	0.6931	0.3622	1.0368	0.1328	0.5637	0.5532	0.1256	1.0921	0.1779	0.4925	0.5292	0.1256	0.7824	0.1636	0.6175	0.6098	0.1256	1.0921	0.1755	0.4704	0.4722	0.38	0.5505	0.0354	0.3719	0.3985	0.0949	0.5275	0.0873	0.3299	0.3612	0.0949	0.4855	0.1053	0.41	0.4284	0.0949	0.5505	0.0863
