Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	705e2d66-17f7-406e-b21f-48b8ef0ac99b	PathCellObject		PathAnnotationObject	Polygon	5605.5	5448.3	0.6837	9.6634	14.3809	0.5872	0.7968	4.8636	3.3163	27.2893	19.7496	0.8792	1	7.2956	4.9749	0.3542	1.4412	1.4506	0.604	1.9091	0.251	1.0028	1.0382	0.1542	1.9488	0.5345	0.6986	0.505	0.1542	1.7178	0.4738	1.1586	1.3208	0.1542	1.9488	0.5004	-0.1669	-0.1714	-0.2434	-0.0062	0.042	-0.123	-0.1309	-0.2767	0.0013	0.0712	-0.0782	-0.0454	-0.2303	0.0013	0.066	-0.1386	-0.1534	-0.2767	0.0013	0.0659
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	d9ebeea8-a665-4a25-a990-eaedf4d59ffc	PathCellObject		PathAnnotationObject	Polygon	5585	5283.8	0.6822	7.5665	14.7758	0.4355	0.7406	5.331	2.5345	22.9858	19.8777	0.731	1	7.9963	3.8014	0.3291	0.7735	0.7746	0.362	1.1827	0.217	0.5646	0.3751	0.2108	1.2338	0.3459	0.3787	0.2567	0.2108	1.1123	0.2646	0.6327	0.5787	0.2108	1.2338	0.3247	0.0322	0.0361	-0.0578	0.1048	0.0379	0.0457	0.0651	-0.0786	0.1228	0.0548	0.0722	0.0822	-0.0533	0.1228	0.0405	0.0413	0.0481	-0.0786	0.1228	0.0503
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	78c0f0d3-dbfa-41a4-8532-dbe8645b5860	PathCellObject		PathAnnotationObject	Polygon	5676.6	5401.6	0.6808	31.24	20.8911	0.8995	0.9924	7.6396	5.1757	70.8333	31.3139	0.9078	1	11.4594	7.7633	0.4411	0.82	0.8308	0.5403	1.3439	0.1247	0.7204	0.6722	0.1153	1.7473	0.4201	0.7693	0.6222	0.1153	1.7053	0.511	0.7641	0.7721	0.1153	1.7473	0.3291	-0.0382	-0.0395	-0.1694	0.0332	0.0276	-0.0475	-0.0322	-0.237	0.0382	0.0586	-0.0664	-0.0409	-0.237	0.0382	0.0792	-0.0434	-0.0371	-0.237	0.0382	0.0478
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	88dd3acc-b314-47d7-b251-f5c036abf495	PathCellObject		PathAnnotationObject	Polygon	5597.8	5422.7	0.6796	9.678	11.6496	0.8961	0.9918	4.2669	3.0753	21.9587	17.4669	0.9045	1	6.4011	4.6128	0.4408	0.7295	0.7293	0.4961	0.9243	0.0767	0.6127	0.5312	0.1483	1.3335	0.2867	0.5924	0.4506	0.1483	1.3335	0.3476	0.6644	0.703	0.1483	1.3335	0.2274	-0.0563	-0.0621	-0.1064	0.0089	0.0242	-0.0421	-0.0349	-0.1497	0.0259	0.0427	-0.0395	-0.033	-0.1497	0.0259	0.0504	-0.0484	-0.0531	-0.1497	0.0259	0.0364
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	aaf2dbac-92b0-4c8c-9f50-b3474cfe575d	PathCellObject		PathAnnotationObject	Polygon	5712.9	5270.6	0.6795	30.3284	20.2168	0.9325	1	7.6438	5.1177	68.245	30.3266	0.9325	1	11.4658	7.6765	0.4444	0.6052	0.5479	0.1593	1.1573	0.2309	0.33	0.2713	0.1268	0.9239	0.1739	0.246	0.2107	0.1305	0.7418	0.1221	0.4523	0.3982	0.1268	1.1573	0.2432	-0.0392	-0.0395	-0.1223	0.0583	0.0305	0.0232	0.0115	-0.0853	0.3186	0.0626	0.0532	0.0515	-0.0811	0.297	0.066	-0.0045	-0.0196	-0.1223	0.3186	0.0596
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	15a69fa9-379f-4405-9681-73226d1c4c31	PathCellObject		PathAnnotationObject	Polygon	5653.7	5434.3	0.6766	17.5315	18.9139	0.6158	0.8954	7.2313	3.4215	44.0528	26.4659	0.7903	1	10.8468	5.1322	0.398	1.3118	1.3464	0.6955	1.7602	0.2363	0.8226	0.7144	0.1929	1.6962	0.3792	0.5852	0.5127	0.1929	1.4004	0.2801	1.0215	1.0098	0.1929	1.7602	0.4071	-0.1289	-0.1279	-0.2532	-0.0393	0.0406	-0.0769	-0.0537	-0.2332	0.0124	0.0626	-0.044	-0.0311	-0.1912	0.0124	0.0454	-0.0981	-0.0907	-0.2532	0.0124	0.0604
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	722d263d-ccd7-4af1-b095-4ed6846bb857	PathCellObject		PathAnnotationObject	Polygon	5697.9	5446.6	0.676	37.7589	23.9374	0.8281	1	9.8244	4.7686	84.9579	35.9058	0.8281	1	14.7362	7.1533	0.4444	0.7998	0.7727	0.4164	1.3636	0.2204	0.47	0.3747	0.1664	1.2835	0.2545	0.383	0.2887	0.1691	1.2835	0.2321	0.6174	0.587	0.1664	1.3636	0.2905	-0.0453	-0.0396	-0.1427	0.047	0.038	0.0162	0.0281	-0.1544	0.4909	0.068	0.0244	0.0343	-0.1544	0.2236	0.0538	-0.0113	-0.0131	-0.1544	0.4909	0.0643
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	687dfdcf-c0d1-4871-8e59-a63771a9b2ec	PathCellObject		PathAnnotationObject	Polygon	5745.3	5385.8	0.6757	20.9584	18.9243	0.7354	0.9879	7.9086	3.4435	47.7309	28.1952	0.7545	1	11.863	5.1651	0.4391	0.5676	0.571	0.3194	0.8167	0.1207	0.3462	0.2824	0.1181	0.8697	0.1831	0.2671	0.2129	0.1181	0.8697	0.1658	0.4442	0.4155	0.1181	0.8697	0.1929	-0.0145	-0.0175	-0.056	0.0418	0.0197	0.0227	0.0259	-0.0601	0.1114	0.039	0.0348	0.0391	-0.0601	0.1114	0.0419	0.0062	-0.0011	-0.0601	0.1114	0.0369
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	16553930-f056-44a2-a86d-88b90470b2ab	PathCellObject		PathAnnotationObject	Polygon	5612.7	5428.1	0.674	23.8518	18.1012	0.9148	0.9966	6.7358	4.7046	53.8338	27.133	0.9189	1	10.1043	7.0572	0.4431	1.1693	1.1056	0.5733	1.8742	0.3486	0.7517	0.6028	0.1233	1.9332	0.4083	0.7171	0.5237	0.1233	1.9332	0.5012	0.9363	0.8932	0.1233	1.9332	0.4355	-0.149	-0.1491	-0.3039	-0.0236	0.0588	-0.0733	-0.0485	-0.2702	0.0698	0.0727	-0.062	-0.023	-0.2702	0.0698	0.0857	-0.1068	-0.1029	-0.3039	0.0698	0.0767
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	2ce60116-d7be-4865-943c-1822be7d0b0a	PathCellObject		PathAnnotationObject	Polygon	5739.3	5468.2	0.6734	43.6829	24.3646	0.9247	0.987	8.4637	6.6124	99.5769	36.4958	0.9395	1	12.696	9.9184	0.4387	0.9463	0.8896	0.532	1.7056	0.2478	0.6714	0.5821	0.0907	2.0047	0.394	0.743	0.4851	0.0907	2.0047	0.5897	0.7911	0.7674	0.0907	2.0047	0.3646	-0.0382	-0.0393	-0.1369	0.0433	0.0277	-0.0113	0.0001	-0.225	0.1106	0.0675	-0.0177	-0.016	-0.1713	0.1021	0.0701	-0.0231	-0.024	-0.225	0.1106	0.0555
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	1cc52591-d4df-4fe2-af6a-95acde6f487b	PathCellObject		PathAnnotationObject	Polygon	5711.3	5358.2	0.6656	43.5988	25.7479	0.8264	0.9531	8.1571	7.3583	102.9317	36.363	0.9782	1	12.2354	11.038	0.4236	1.0624	1.0907	0.2523	1.5804	0.2477	0.5005	0.3068	0.1153	1.5844	0.401	0.3464	0.1831	0.1153	1.4904	0.33	0.7388	0.7855	0.1153	1.5844	0.4424	0.9399	1.006	0.1062	1.5179	0.283	0.3745	0.1531	0.0301	1.5179	0.3821	0.2594	0.1405	0.0472	1.302	0.296	0.6143	0.6075	0.0301	1.5179	0.4428
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	d3e2ebb2-4c10-49e8-9fa1-4d55a1622be6	PathCellObject		PathAnnotationObject	Polygon	5602.8	5294.7	0.6647	18.9579	16.2969	0.897	0.9803	5.7993	4.5875	43.5106	24.3756	0.9202	1	8.6996	6.8809	0.4357	0.6294	0.6674	0.3303	0.8305	0.1185	0.3376	0.318	0.1885	0.6579	0.0921	0.2824	0.2863	0.1885	0.3766	0.0456	0.4658	0.4176	0.1885	0.8305	0.1786	-0.0173	-0.0209	-0.083	0.0684	0.0265	0.0247	0.0246	-0.0483	0.0841	0.0231	0.0335	0.0314	-0.0142	0.079	0.0203	0.0063	0.01	-0.083	0.0841	0.0323
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	075fa304-69fd-437a-99ae-e719406dc74a	PathCellObject		PathAnnotationObject	Polygon	5584.7	5443.9	0.6613	15.288	15.023	0.8512	0.9768	5.5038	3.7602	35.217	22.4345	0.8793	1	8.2561	5.6407	0.4341	0.7404	0.7489	0.3413	1.1711	0.1798	0.4484	0.3676	0.1469	1.2848	0.2412	0.3405	0.2923	0.1469	1.1011	0.1777	0.5755	0.5387	0.1469	1.2848	0.2605	0.0602	-0.0092	-0.1059	1.2138	0.2396	0.1103	0.0278	-0.086	1.2562	0.2569	0.0782	0.0343	-0.03	0.9787	0.1787	0.0885	0.0187	-0.1059	1.2562	0.2506
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	68d998e9-b8cf-45d6-8819-5284b770095f	PathCellObject		PathAnnotationObject	Polygon	5559.5	5414	0.6603	37.5457	22.9932	0.8924	0.9848	8.5005	6.343	85.7843	34.3829	0.9119	1	12.7503	9.5151	0.4377	0.9948	0.9484	0.3871	1.6955	0.25	0.5599	0.5763	0.1751	1.1517	0.2185	0.5618	0.53	0.1751	1.1517	0.2548	0.7495	0.7354	0.1751	1.6955	0.3173	0.214	0.0192	-0.0874	1.2207	0.3505	0.1088	0.0577	-0.1022	1.0854	0.1809	0.1564	0.0629	-0.0799	1.0854	0.2662	0.1547	0.0486	-0.1022	1.2207	0.2733
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	e248eea1-ff48-46d5-8be5-64486044bde9	PathCellObject		PathAnnotationObject	Polygon	5725.6	5469.4	0.6597	7.7515	10.0328	0.9677	1	3.4727	2.8829	17.4408	15.0491	0.9677	1	5.2093	4.3245	0.4445	0.6127	0.6129	0.4239	0.7794	0.0719	0.4266	0.4318	0.2378	0.6142	0.0852	0.3954	0.3798	0.2378	0.6142	0.099	0.5093	0.5101	0.2378	0.7794	0.122	0.0011	-0.0015	-0.0472	0.0781	0.0261	0.0406	0.0311	-0.0325	0.1422	0.0431	0.0456	0.0404	-0.0325	0.1365	0.0473	0.0231	0.0108	-0.0472	0.1422	0.0414
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	09bea26a-9190-4731-8cd5-58aa7e785064	PathCellObject		PathAnnotationObject	Polygon	5693.5	5417.6	0.6597	10.903	12.7109	0.848	0.9869	4.9777	2.9778	24.8538	19.0055	0.8647	1	7.4657	4.4672	0.4386	0.8926	0.8826	0.579	1.2906	0.1387	0.8066	0.676	0.2145	1.8459	0.4232	0.8079	0.53	0.2145	1.8459	0.532	0.845	0.8313	0.2145	1.8459	0.3306	-0.0894	-0.0834	-0.1853	-0.0128	0.0377	-0.0724	-0.0644	-0.2042	0.0338	0.0648	-0.0593	-0.027	-0.1831	0.0338	0.0733	-0.08	-0.0764	-0.2042	0.0338	0.055
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	1b4db082-b3bd-4774-a5ee-40c0ca6b85c6	PathCellObject		PathAnnotationObject	Polygon	5588.8	5456.1	0.6587	28.7974	19.8472	0.9187	0.9978	7.4547	4.713	64.9436	29.7562	0.9217	1	11.1821	7.0708	0.4435	0.8534	0.8292	0.4455	1.3998	0.2148	0.722	0.6898	0.121	1.6943	0.392	0.6802	0.5175	0.121	1.5853	0.4739	0.7805	0.7793	0.121	1.6943	0.3316	0.0073	-0.0367	-0.1307	0.9605	0.155	0.0901	0.0075	-0.1479	1.4409	0.3013	0.1086	0.0212	-0.1479	1.4409	0.3409	0.0532	-0.0188	-0.1479	1.4409	0.2504
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	9d3c4330-4a34-4c4d-b0fa-251b6a478d71	PathCellObject		PathAnnotationObject	Polygon	5680.6	5295.8	0.6577	9.107	13.9797	0.5856	0.8986	5.8089	2.322	22.806	20.2287	0.7004	1	8.7142	3.4837	0.3994	0.8713	0.8303	0.3482	1.4148	0.2727	0.5525	0.3319	0.1976	1.4194	0.4167	0.4099	0.2563	0.2006	1.3808	0.3474	0.6776	0.5913	0.1976	1.4194	0.3984	-0.0401	-0.0466	-0.1358	0.0503	0.043	0.0167	0.0506	-0.1595	0.0979	0.0731	0.0471	0.0733	-0.1427	0.0979	0.0626	-0.0056	0.007	-0.1595	0.0979	0.0688
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	fc0ddaac-746f-461c-8b77-3d922ed850c8	PathCellObject		PathAnnotationObject	Polygon	5555.9	5429.7	0.6517	7.4329	10.6303	0.8266	0.9672	4.1599	2.4723	17.2895	15.8505	0.8648	1	6.2401	3.7084	0.4299	0.91	0.9024	0.4283	1.3154	0.1953	0.5783	0.546	0.2955	1.0731	0.195	0.5172	0.4323	0.2955	1.0043	0.2108	0.7205	0.7093	0.2955	1.3154	0.2549	0.3719	0.342	-0.0018	0.9396	0.2465	0.0977	0.0855	-0.0333	0.8642	0.1224	0.0523	0.0521	-0.0333	0.1924	0.0519	0.2153	0.1169	-0.0333	0.9396	0.2301
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	5268fdcf-40f0-49f0-8384-d4d55c917520	PathCellObject		PathAnnotationObject	Polygon	5559.9	5424.3	0.6504	13.5928	15.2703	0.7325	0.9918	6.5255	2.6122	30.8219	22.8692	0.7406	1	9.7891	3.9183	0.441	0.7454	0.7255	0.3844	1.2929	0.1721	0.5289	0.4696	0.2063	1.1133	0.2278	0.463	0.4205	0.2063	0.9906	0.2012	0.6251	0.6313	0.2063	1.2929	0.2314	0.0003	-0.0198	-0.0701	0.7137	0.0977	0.0596	0.0361	-0.0537	0.8601	0.1356	0.0798	0.0535	-0.0197	0.8601	0.144	0.0332	0.0054	-0.0701	0.8601	0.1237
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	61ec7d96-60b0-4111-9a38-8c86fe409818	PathCellObject		PathAnnotationObject	Polygon	5731.3	5377.8	0.6473	20.2406	16.9283	0.8876	0.9911	6.4548	4.1184	45.9497	25.3727	0.8969	1	9.6824	6.1769	0.4405	0.4053	0.4076	0.271	0.5325	0.0445	0.3533	0.283	0.1642	1.1294	0.186	0.3941	0.2541	0.1642	1.1294	0.2842	0.376	0.3749	0.1642	1.1294	0.1449	0.0619	0.0614	0.0163	0.1178	0.0181	0.0779	0.0872	-0.0782	0.1678	0.0414	0.0773	0.0923	-0.0782	0.1678	0.0602	0.0709	0.0715	-0.0782	0.1678	0.0342
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	cb715f8f-5ad4-460b-9476-8216b7460564	PathCellObject		PathAnnotationObject	Polygon	5683.3	5440.3	0.6469	11.4603	14.1874	0.7155	0.9876	6.1134	2.355	26.107	21.2081	0.7294	1	9.1696	3.5322	0.4389	1.1247	1.1541	0.6551	1.5699	0.184	0.6162	0.6012	0.2312	1.2102	0.2474	0.5587	0.4706	0.2312	1.0648	0.2511	0.8388	0.8719	0.2312	1.5699	0.336	0.6981	0.7389	0.0086	1.209	0.2872	0.0923	0.0454	-0.0621	0.7564	0.1287	0.0397	0.0314	-0.0621	0.4959	0.0763	0.3574	0.1947	-0.0621	1.209	0.3685
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	37b1db12-36b2-4735-a8be-dd932c1f5622	PathCellObject		PathAnnotationObject	Polygon	5741.8	5279.8	0.6451	8.4271	12.1336	0.7193	0.968	5.0685	2.1207	19.5904	18.1256	0.7493	1	7.6026	3.1818	0.4302	0.6532	0.6627	0.3817	0.8754	0.1068	0.419	0.3683	0.1444	0.8615	0.1897	0.3271	0.2701	0.1444	0.7453	0.1574	0.5202	0.5502	0.1444	0.8754	0.197	0.0362	0.0349	-0.0168	0.1698	0.0287	0.0758	0.0694	-0.0117	0.2692	0.0436	0.0868	0.0903	-0.0117	0.2113	0.0403	0.0587	0.0508	-0.0168	0.2692	0.0426
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	202417c7-d0de-4a98-88c1-3c464303fea1	PathCellObject		PathAnnotationObject	Polygon	5650.1	5457.6	0.6402	11.2748	12.2052	0.9511	0.9978	4.2226	3.5291	25.4298	18.3052	0.9537	1	6.3348	5.2944	0.4434	0.8325	0.8068	0.4691	1.2393	0.1864	0.5967	0.5394	0.1855	1.1828	0.2272	0.5521	0.4638	0.1855	1.0138	0.238	0.699	0.6812	0.1855	1.2393	0.2407	-0.0444	-0.0454	-0.1458	0.0363	0.0352	-0.0249	-0.023	-0.1562	0.0529	0.0407	-0.0249	-0.022	-0.1231	0.0512	0.0357	-0.0334	-0.0332	-0.1562	0.0529	0.0396
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	ba1e1fbe-f4f3-495c-a8ca-de7fd4ce328f	PathCellObject		PathAnnotationObject	Polygon	5753	5423.7	0.6398	15.9142	15.3361	0.8503	0.9878	5.7553	3.7375	36.2539	22.9383	0.8658	1	8.6333	5.6064	0.439	1.2058	1.1985	0.5372	1.6767	0.2482	0.7341	0.7528	0.1634	1.4901	0.3257	0.5819	0.5118	0.1634	1.4901	0.3285	0.9398	0.978	0.1634	1.6767	0.376	0.8855	0.9143	0.3685	1.2409	0.1912	0.5225	0.5144	0.0273	1.2567	0.3124	0.4057	0.2246	0.0408	1.2567	0.3287	0.6808	0.7378	0.0273	1.2567	0.3215
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	cad0a153-69b1-412a-87ae-620a0cedc363	PathCellObject		PathAnnotationObject	Polygon	5708.9	5342.7	0.6393	7.3467	13.6651	0.4944	0.7239	4.5521	2.9571	22.8372	18.4081	0.8469	1	6.8274	4.4366	0.3217	1.1141	1.1015	0.5964	1.6475	0.2489	0.8374	0.692	0.1068	1.96	0.5194	0.5813	0.3516	0.1068	1.7558	0.4672	0.9251	0.9436	0.1068	1.96	0.4693	-0.0578	-0.0771	-0.1388	0.0528	0.0537	-0.0204	-0.0463	-0.1905	0.1478	0.0765	0.0007	-0.0332	-0.147	0.1478	0.0857	-0.0323	-0.0523	-0.1905	0.1478	0.0721
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	80e0acce-9f4e-4922-af0b-a15d661cce47	PathCellObject		PathAnnotationObject	Polygon	5637.9	5392.1	0.6317	28.1126	19.7179	0.9086	0.9836	6.8285	5.6426	64.3074	29.5005	0.9286	1	10.2436	8.464	0.4372	1.5454	1.5641	0.467	2.5202	0.4837	0.7749	0.5359	0.1452	2.3391	0.5894	0.665	0.3574	0.1452	1.9176	0.5834	1.1103	1.0831	0.1452	2.5202	0.6662	-0.1677	-0.174	-0.3846	0.039	0.0726	-0.0538	-0.0236	-0.3396	0.1005	0.1051	-0.0323	0.016	-0.2824	0.0914	0.1112	-0.1034	-0.1136	-0.3846	0.1005	0.1082
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	dc5facc7-e562-43a9-87ce-9f339ab65e16	PathCellObject		PathAnnotationObject	Polygon	5649.3	5406	0.6308	8.879	10.8807	0.9425	0.9969	3.8259	3.0694	20.0401	16.3172	0.9458	1	5.7384	4.6048	0.4431	1.019	1.0286	0.6071	1.3771	0.1489	0.8798	0.7128	0.2737	1.939	0.4466	0.9182	0.7074	0.2737	1.939	0.5629	0.9415	0.9553	0.2737	1.939	0.3542	-0.1399	-0.1401	-0.1959	-0.068	0.0208	-0.1139	-0.1049	-0.2518	-0.0093	0.0582	-0.1083	-0.0857	-0.2518	-0.0093	0.0741	-0.1254	-0.1328	-0.2518	-0.0093	0.0474
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	1f1f8397-bb4f-451e-ad97-2c4fe14fe005	PathCellObject		PathAnnotationObject	Polygon	5623.1	5416	0.6294	8.858	11.6727	0.817	1	4.8065	2.4658	19.9341	17.5105	0.817	1	7.2106	3.6995	0.4444	1.2588	1.3469	0.6395	1.7586	0.2725	0.809	0.6335	0.3538	2.1451	0.4461	0.7262	0.4971	0.3538	2.1451	0.5048	1.0129	0.9454	0.3538	2.1451	0.4386	-0.1508	-0.1597	-0.2446	-0.0402	0.043	-0.0822	-0.0565	-0.2864	0.0327	0.0754	-0.064	-0.0227	-0.2864	0.0327	0.0851	-0.1133	-0.1196	-0.2864	0.0327	0.0715
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	fd3071f9-91ee-4c3e-a8c3-89a8721c26d8	PathCellObject		PathAnnotationObject	Polygon	5568.8	5374.2	0.6284	7.3948	12.0912	0.6356	0.9571	5.2993	1.847	17.3704	18.0669	0.6687	1	7.9497	2.7676	0.4257	0.6148	0.635	0.2997	0.779	0.1154	0.3056	0.2987	0.083	0.6669	0.1154	0.2272	0.2422	0.083	0.3477	0.0796	0.4377	0.4099	0.083	0.779	0.1917	-0.0232	-0.032	-0.0634	0.0657	0.0293	0.0196	0.0066	-0.0418	0.1185	0.0469	0.0274	0.0136	-0.031	0.1185	0.0498	0.0013	-0.013	-0.0634	0.1185	0.0455
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	724d4e05-74ef-4e1d-a3eb-259b6887fd59	PathCellObject		PathAnnotationObject	Polygon	5604.9	5445.4	0.6264	9.0013	12.2841	0.7496	0.8794	4.2219	3.3915	23.028	17.7636	0.9171	1	6.3325	5.0876	0.3909	1.0773	1.0816	0.5167	1.6139	0.2505	0.7752	0.6864	0.2315	1.5803	0.3956	0.6963	0.4878	0.2315	1.5803	0.428	0.892	0.8672	0.2315	1.6139	0.3765	-0.099	-0.1196	-0.2042	0.2727	0.0749	-0.0489	-0.058	-0.2345	0.307	0.107	-0.0378	-0.0283	-0.2	0.1976	0.0913	-0.0682	-0.082	-0.2345	0.307	0.0988
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	fdc9c82a-8a01-42e9-ba4c-52c8e2d11f96	PathCellObject		PathAnnotationObject	Polygon	5740.2	5272.7	0.6255	51.3026	26.0257	0.9518	0.9984	9.5268	6.8431	115.6163	39.0263	0.9539	1	14.291	10.2644	0.4437	1.0324	0.9725	0.3756	2.0138	0.3042	0.867	0.7011	0.16	2.0138	0.564	0.8409	0.5547	0.1691	1.909	0.6265	0.94	0.909	0.16	2.0138	0.4746	0.2213	0.1002	-0.0823	1.2483	0.3127	0.3072	0.0931	-0.1153	1.2318	0.3889	0.3056	0.1166	-0.1011	1.1504	0.3708	0.2692	0.0961	-0.1153	1.2483	0.3597
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	64ac3a77-7d3b-4bfa-a69d-bafa439a003f	PathCellObject		PathAnnotationObject	Polygon	5598.1	5279.4	0.6254	14.1983	17.8623	0.5592	0.9049	7.0551	2.5697	35.3	25.5364	0.6802	1	10.582	3.8539	0.4022	0.6111	0.6193	0.3389	0.8283	0.1095	0.4659	0.3511	0.1968	1.054	0.253	0.3585	0.2754	0.1968	1.054	0.2234	0.5247	0.5087	0.1968	1.054	0.219	0.017	0.0139	-0.0842	0.1183	0.0454	0.04	0.0532	-0.1131	0.1331	0.0624	0.0608	0.0729	-0.095	0.1331	0.0512	0.0307	0.0379	-0.1131	0.1331	0.0572
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	73c13250-8b82-4622-a104-8f81640346c8	PathCellObject		PathAnnotationObject	Polygon	5684.9	5467.8	0.6238	10.5826	12.0038	0.9229	0.9971	4.4804	3.1801	23.8801	17.9841	0.9278	1	6.7202	4.7706	0.4431	0.7278	0.725	0.4476	1.0381	0.1231	0.4942	0.4321	0.259	0.953	0.1782	0.4315	0.3553	0.259	0.88	0.1687	0.5973	0.607	0.259	1.0381	0.1946	0.0669	0.0423	-0.0757	0.2672	0.0829	0.0899	0.0594	-0.0865	0.3884	0.1161	0.1033	0.0632	-0.065	0.3884	0.1266	0.0797	0.0554	-0.0865	0.3884	0.1033
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	c5d760ba-248d-426f-bba1-a6a7495ce63a	PathCellObject		PathAnnotationObject	Polygon	5739.5	5435.2	0.6197	5.3973	8.4894	0.9411	1	3.0394	2.3109	12.1416	12.7332	0.941	1	4.5591	3.466	0.4444	0.84	0.8684	0.4495	1.0853	0.1606	0.4967	0.4786	0.1972	1.0489	0.1753	0.4552	0.4487	0.1972	1.0489	0.1837	0.6504	0.6189	0.1972	1.0853	0.2401	0.6725	0.6766	0.1137	1.1337	0.2886	0.1889	0.1414	-0.0489	0.9008	0.1892	0.1553	0.1118	-0.0489	0.9008	0.1866	0.4054	0.2878	-0.0489	1.1337	0.3389
