Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	fbc6bf6e-aaef-4143-9553-693aa57851d9	PathCellObject		PathAnnotationObject	Polygon	27990	11686.4	0.8665	33.1935	20.8135	0.9629	1	7.4275	5.7912	74.6886	31.2209	0.9629	1	11.1414	8.687	0.4444	0.4085	0.4051	0.2612	0.5297	0.0501	0.203	0.1877	0.1122	0.3889	0.0525	0.1694	0.1674	0.1127	0.2697	0.0236	0.2938	0.2746	0.1122	0.5297	0.1143	0.283	0.268	0.1777	0.4686	0.0651	0.3017	0.3084	0.1307	0.5107	0.0638	0.2945	0.308	0.1307	0.5107	0.0712	0.2934	0.2962	0.1307	0.5107	0.065
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	58da464f-5db3-4d57-ab02-34a8494687fd	PathCellObject		PathAnnotationObject	Polygon	28053.9	11696.6	0.8652	23.9993	17.6738	0.9655	0.9989	6.1193	5.0978	54.0645	26.5063	0.967	1	9.181	7.6471	0.4439	1.2134	1.2282	0.5035	1.8821	0.296	0.4378	0.3751	0.073	1.2838	0.2302	0.3804	0.2903	0.073	1.2838	0.281	0.7817	0.7054	0.073	1.8821	0.4657	0.4238	0.4266	0.1934	0.5841	0.0741	0.4122	0.455	0.0525	0.6892	0.164	0.3843	0.4432	0.0551	0.6892	0.1802	0.4174	0.4425	0.0525	0.6892	0.132
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	c670241f-b11a-4aa7-b2d6-b8b655d686b0	PathCellObject		PathAnnotationObject	Polygon	27985.9	11705.7	0.8639	27.8936	19.4982	0.922	0.9981	7.3284	4.9654	62.8817	29.2445	0.9239	1	10.9929	7.4461	0.4436	0.8149	0.7712	0.4986	1.4598	0.2059	0.3949	0.4035	0.1436	0.6921	0.1059	0.3408	0.3668	0.1436	0.48	0.1029	0.5817	0.5199	0.1436	1.4598	0.262	0.3586	0.3613	0.2342	0.5299	0.0607	0.394	0.4028	0.1363	0.5015	0.0689	0.3791	0.4023	0.1363	0.4879	0.09	0.3782	0.3863	0.1363	0.5299	0.0677
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	7fd7d70a-ea67-4eed-9264-1093a8d2cf54	PathCellObject		PathAnnotationObject	Polygon	27968.6	11737.1	0.8638	27.6326	19.0434	0.9575	1	6.9441	5.2663	62.1711	28.5633	0.9576	1	10.4135	7.8986	0.4444	1.0322	1.0388	0.3557	1.729	0.3021	0.3047	0.2777	0.1825	0.7626	0.0978	0.2536	0.2279	0.1825	0.4803	0.0719	0.629	0.4361	0.1825	1.729	0.4205	0.3261	0.325	0.1334	0.4979	0.0676	0.3811	0.3754	0.22	0.5655	0.0792	0.4094	0.3955	0.2243	0.5655	0.0833	0.3566	0.353	0.1334	0.5655	0.0791
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	2a9bf973-3df1-4b6d-8776-84b02040d551	PathCellObject		PathAnnotationObject	Polygon	27913.6	11811.2	0.8632	27.1557	19.5069	0.8968	0.9969	7.5961	4.6677	61.2859	29.2481	0.9003	1	11.3946	7.002	0.4431	0.9583	0.995	0.4302	1.3089	0.171	0.3597	0.3412	0.2169	0.6383	0.0818	0.3094	0.2927	0.2169	0.5216	0.0673	0.624	0.472	0.2169	1.3089	0.3241	0.4029	0.4019	0.2864	0.5551	0.0529	0.3929	0.4069	0.1397	0.5691	0.0831	0.3555	0.3768	0.1397	0.5115	0.0938	0.3973	0.4037	0.1397	0.5691	0.0715
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	4a09edb6-fa9d-4a86-8a9f-e5d129c32f8e	PathCellObject		PathAnnotationObject	Polygon	27985.6	11719	0.8596	28.3207	19.3573	0.9498	1	7.1494	5.1381	63.7214	29.0368	0.9497	1	10.7265	7.7047	0.4444	0.997	1.0042	0.5483	1.4341	0.1601	0.4229	0.3916	0.1448	1.0175	0.1318	0.3576	0.3756	0.1448	0.5367	0.0957	0.6768	0.5798	0.1448	1.4341	0.32	0.4136	0.4138	0.3013	0.559	0.0571	0.4493	0.4493	0.2408	0.6279	0.072	0.4619	0.4442	0.3015	0.6279	0.0863	0.4335	0.4328	0.2408	0.6279	0.0681
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	483128e2-f8d9-4bd7-a6bb-c822892b67b2	PathCellObject		PathAnnotationObject	Polygon	27910.9	11776.7	0.8592	32.0637	20.1954	0.9879	1	6.5968	6.2947	72.1471	30.2939	0.9879	1	9.8952	9.4429	0.4444	0.7321	0.7381	0.3363	1.1514	0.1782	0.3539	0.341	0.1924	0.7624	0.1011	0.2917	0.2711	0.1924	0.6184	0.0914	0.5218	0.4528	0.1924	1.1514	0.2347	0.4426	0.489	0.1992	0.6826	0.1222	0.4592	0.4788	0.1852	0.6083	0.091	0.3866	0.3843	0.1852	0.5587	0.0907	0.4519	0.4811	0.1852	0.6826	0.1063
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	8873b2db-1391-4911-a650-c2547cf112da	PathCellObject		PathAnnotationObject	Polygon	27927.2	11767.4	0.8585	22.3557	17.2518	0.9439	1	6.1211	4.7293	50.3047	25.8783	0.9439	1	9.1816	7.0945	0.4444	0.9708	0.9476	0.3142	1.6312	0.3154	0.2885	0.2703	0.0069	0.6425	0.1129	0.243	0.2247	0.0069	0.5323	0.1187	0.5927	0.4356	0.0069	1.6312	0.408	0.4235	0.4427	0.1878	0.62	0.0871	0.3995	0.4039	0.1818	0.7555	0.1028	0.3878	0.4039	0.1818	0.7555	0.1259	0.4102	0.4177	0.1818	0.7555	0.0968
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	8329ed77-1651-4d9d-9923-39d77881272c	PathCellObject		PathAnnotationObject	Polygon	27897.1	11739	0.8578	17.3639	14.9406	0.9775	1	5.0404	4.4505	39.0545	22.4069	0.9775	1	7.5602	6.673	0.4445	0.5993	0.6152	0.2826	0.8128	0.1259	0.2854	0.2681	0.1942	0.4959	0.0595	0.2425	0.2416	0.1942	0.3118	0.027	0.4244	0.3537	0.1942	0.8128	0.1826	0.5086	0.5106	0.3552	0.6385	0.0405	0.4668	0.4631	0.2673	0.6304	0.0788	0.4495	0.4628	0.2673	0.5978	0.0891	0.4853	0.4983	0.2673	0.6385	0.0679
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	a9b5ec74-491e-4396-ba01-56b9691d7564	PathCellObject		PathAnnotationObject	Polygon	28030.6	11694.9	0.857	16.8923	15.1993	0.9189	1	5.6969	3.6815	38.0077	22.7987	0.9189	1	8.5446	5.5216	0.4444	0.6577	0.6297	0.3503	1.1223	0.1873	0.3134	0.2978	0.0527	0.626	0.0841	0.2727	0.2497	0.0527	0.4325	0.0787	0.4671	0.4106	0.0527	1.1223	0.2211	0.3798	0.3879	0.1974	0.5558	0.0802	0.4256	0.4162	0.1773	0.8799	0.0868	0.4353	0.4233	0.1773	0.8799	0.1194	0.4051	0.4021	0.1773	0.8799	0.0869
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	29711030-1fe1-457d-bd27-463d1cc37185	PathCellObject		PathAnnotationObject	Polygon	27947	11797.9	0.8568	15.3996	14.0632	0.9785	1	4.7005	4.1874	34.6533	21.096	0.9785	1	7.0499	6.2818	0.4444	0.5199	0.5084	0.264	0.8108	0.1219	0.2383	0.2274	0.1074	0.4306	0.0674	0.2113	0.185	0.1074	0.4306	0.0792	0.3643	0.3261	0.1074	0.8108	0.1696	0.332	0.3357	0.2199	0.4094	0.0306	0.3244	0.3224	0.1421	0.5849	0.0853	0.3317	0.3297	0.1479	0.5849	0.0987	0.3278	0.3294	0.1421	0.5849	0.0667
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	beb79d6d-647b-4f25-83ac-9dfeadc30609	PathCellObject		PathAnnotationObject	Polygon	27895.8	11831	0.8558	22.4131	17.0894	0.9644	0.9988	6.0942	4.8046	50.4901	25.6262	0.9662	1	9.1415	7.2071	0.4439	0.5671	0.5785	0.3209	0.7803	0.1034	0.276	0.2607	0.1646	0.4947	0.0651	0.2279	0.2274	0.1646	0.3167	0.0339	0.4031	0.3521	0.1646	0.7803	0.167	0.3688	0.3738	0.2766	0.4473	0.0391	0.369	0.3728	0.1964	0.4707	0.0571	0.3607	0.3653	0.1964	0.4707	0.0618	0.3689	0.3735	0.1964	0.4707	0.05
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	09638a04-f661-4d59-b503-dbddee078202	PathCellObject		PathAnnotationObject	Polygon	27986.1	11785.4	0.8548	33.0756	20.911	0.9505	1	7.6252	5.5932	74.4164	31.3668	0.9505	1	11.4391	8.3895	0.4444	0.522	0.4885	0.2811	1.1551	0.147	0.4643	0.3553	0.1391	1.3308	0.3039	0.4211	0.2735	0.1433	1.2477	0.3067	0.4899	0.4444	0.1391	1.3308	0.2485	0.2957	0.2969	0.0925	0.4764	0.0996	0.3847	0.3858	0.1624	0.5382	0.0776	0.3402	0.3261	0.1624	0.5221	0.0963	0.3452	0.3613	0.0925	0.5382	0.0985
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	cca40bfd-dff5-4c82-b706-6b10eb89194c	PathCellObject		PathAnnotationObject	Polygon	27897.8	11820.2	0.8545	23.3317	17.3787	0.9708	1	6.0856	5.015	52.5088	26.0713	0.9708	1	9.1303	7.5236	0.4444	0.6013	0.6001	0.4047	0.7638	0.08	0.3498	0.3397	0.2094	0.55	0.0658	0.2962	0.2959	0.2094	0.4628	0.0472	0.4619	0.4367	0.2094	0.7638	0.1445	0.3883	0.38	0.2531	0.5572	0.0641	0.4135	0.4186	0.2587	0.5347	0.0616	0.4274	0.4361	0.2676	0.5347	0.0594	0.4023	0.4029	0.2531	0.5572	0.064
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	1d9bb83f-f616-43e6-aaa1-538448c5ec2e	PathCellObject		PathAnnotationObject	Polygon	27949.6	11781.3	0.8543	29.4686	19.4069	0.9832	1	6.465	5.8218	66.2966	29.1083	0.9833	1	9.6948	8.7323	0.4445	0.5613	0.577	0.2684	0.9245	0.1117	0.354	0.3719	-0.0821	0.8828	0.2068	0.2698	0.2781	-0.0476	0.6908	0.1996	0.4465	0.4913	-0.0821	0.9245	0.1997	0.4115	0.3975	0.137	0.9248	0.1334	0.6337	0.5462	0.05	1.3628	0.3055	0.6762	0.592	0.05	1.3257	0.3429	0.5345	0.4615	0.05	1.3628	0.2679
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	4070261a-b29d-4ea9-bf73-2824bd663a24	PathCellObject		PathAnnotationObject	Polygon	27958.3	11883.6	0.854	14.7476	13.8576	0.9651	1	4.7681	3.887	33.1796	20.7862	0.965	1	7.1529	5.8297	0.4444	0.493	0.5037	0.2641	0.682	0.0989	0.2809	0.2428	0.1414	0.673	0.1155	0.2535	0.1985	0.1414	0.673	0.143	0.3745	0.3684	0.1414	0.682	0.1512	0.3964	0.402	0.2888	0.5028	0.0505	0.3445	0.3329	0.2033	0.5293	0.0632	0.3381	0.3272	0.2033	0.5293	0.0747	0.3674	0.3654	0.2033	0.5293	0.0634
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	651a6adc-bdf5-4347-937d-c4c45bdd9f9c	PathCellObject		PathAnnotationObject	Polygon	27954	11831.5	0.8537	58.5969	28.4466	0.91	0.9991	10.6014	7.0174	131.9748	42.6601	0.9113	1	15.9037	10.5245	0.444	0.3971	0.3902	0.2483	0.5538	0.0574	0.2762	0.2419	0.1441	0.5686	0.1023	0.2773	0.226	0.152	0.5558	0.1198	0.3299	0.3355	0.1441	0.5686	0.1043	0.326	0.3191	0.1929	0.4864	0.0609	0.4001	0.4012	0.239	0.5978	0.0745	0.399	0.411	0.239	0.5764	0.0875	0.3672	0.3615	0.1929	0.5978	0.078
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	083ecaed-029a-4b13-88ab-fc29dbf4030c	PathCellObject		PathAnnotationObject	Polygon	28096.2	11896	0.8535	45.9158	24.4505	0.9652	1	8.7019	6.7016	103.3091	36.675	0.9652	1	13.0531	10.0531	0.4444	0.5912	0.5571	0.2879	0.9855	0.1328	0.2832	0.2752	0.168	0.5974	0.0592	0.2513	0.2497	0.168	0.3509	0.0424	0.4204	0.3544	0.168	0.9855	0.1823	0.4151	0.3956	0.2939	0.7268	0.0708	0.4141	0.4235	0.156	0.5634	0.0705	0.4076	0.4337	0.156	0.5634	0.0922	0.4146	0.4108	0.156	0.7268	0.0706
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	dc04802c-7f64-4447-bfd9-a50b493a88e3	PathCellObject		PathAnnotationObject	Polygon	27904.6	11696.3	0.8534	22.1436	16.8275	0.9827	1	5.6358	5.1225	49.8181	25.24	0.9827	1	8.4527	7.6844	0.4444	0.7823	0.7614	0.3631	1.2619	0.2214	0.2916	0.278	0.1509	0.5395	0.0825	0.2304	0.2219	0.1509	0.4064	0.0598	0.5105	0.4074	0.1509	1.2619	0.2918	0.4208	0.4296	0.1972	0.5526	0.0651	0.2868	0.2929	0.0809	0.4826	0.0836	0.2555	0.2424	0.0863	0.453	0.0901	0.3466	0.3496	0.0809	0.5526	0.101
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	f63fed4a-8069-4c25-8928-ef336f48a471	PathCellObject		PathAnnotationObject	Polygon	28090.3	11787.6	0.8533	28.4085	19.7395	0.9162	0.9918	7.2354	5.2679	64.4657	29.5929	0.925	1	10.855	7.9035	0.4408	1.1625	1.2043	0.3921	1.704	0.2969	0.3723	0.3325	0.1454	0.9628	0.1644	0.2564	0.2527	0.1454	0.3866	0.0641	0.7222	0.5562	0.1454	1.704	0.4563	1.2115	1.2313	0.4724	1.9852	0.3876	0.4554	0.46	0.132	1.0468	0.1453	0.3734	0.3723	0.132	0.6213	0.1236	0.7902	0.6058	0.132	1.9852	0.4684
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	602f6e0d-f75d-4468-87b8-b6b274be628a	PathCellObject		PathAnnotationObject	Polygon	28008.5	11779.9	0.8522	17.0634	15.963	0.8415	0.9848	6.1739	3.7659	38.982	23.8818	0.8589	1	9.2623	5.6494	0.4377	0.852	0.843	0.4189	1.2699	0.2342	0.4054	0.3701	0.1534	1.0017	0.1736	0.379	0.2909	0.1534	0.9718	0.2068	0.6002	0.5096	0.1534	1.2699	0.2999	0.4722	0.4704	0.2641	0.6278	0.0727	0.3908	0.3904	0.1592	0.6222	0.0866	0.3836	0.3982	0.1592	0.502	0.0774	0.4263	0.4337	0.1592	0.6278	0.0904
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	fab8bad9-34f0-4e99-ba54-ebb2cf52f8c4	PathCellObject		PathAnnotationObject	Polygon	27965.8	11777.7	0.8516	30.8386	20.3229	0.9383	1	7.625	5.3037	69.3886	30.4839	0.9383	1	11.4369	7.9562	0.4444	0.7027	0.6874	0.3945	1.155	0.1507	0.3376	0.3143	0.1717	0.7475	0.1031	0.2817	0.2585	0.1717	0.598	0.0917	0.4993	0.4659	0.1717	1.155	0.2211	0.4103	0.4194	0.284	0.5293	0.0456	0.4109	0.4032	0.2484	0.7147	0.0687	0.4228	0.408	0.3165	0.7147	0.0797	0.4106	0.4136	0.2484	0.7147	0.0596
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	4f57abec-060b-4bfb-a7fe-a63fd32c738e	PathCellObject		PathAnnotationObject	Polygon	27899.6	11691.2	0.8504	35.5434	21.6201	0.9556	0.9984	7.917	5.7954	80.1144	32.4203	0.9578	1	11.8744	8.6936	0.4437	0.4795	0.4783	0.2983	0.6554	0.0649	0.3132	0.3023	0.1766	0.5299	0.0753	0.265	0.2519	0.1766	0.4515	0.0588	0.387	0.3882	0.1766	0.6554	0.1089	0.3771	0.3875	0.213	0.5091	0.0761	0.3937	0.4185	0.1162	0.5485	0.0993	0.3627	0.3757	0.1162	0.5185	0.1074	0.3863	0.4064	0.1162	0.5485	0.0901
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	ca5153a8-79ed-440b-80df-af47b89b1048	PathCellObject		PathAnnotationObject	Polygon	27946.3	11768.9	0.8502	22.6134	17.3083	0.9486	1	6.2188	4.5689	50.87	25.9608	0.9485	1	9.3281	6.8522	0.4445	0.6208	0.6298	0.3127	0.8847	0.1175	0.2615	0.2409	0.1309	0.6303	0.0757	0.2249	0.2083	0.1309	0.6303	0.0929	0.4215	0.3586	0.1309	0.8847	0.2031	0.3084	0.3006	0.1827	0.4733	0.0578	0.2906	0.2796	0.1125	0.4939	0.113	0.2812	0.2977	0.1125	0.4755	0.1169	0.2985	0.2956	0.1125	0.4939	0.093
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	22f9fb9f-eab0-4067-924c-17f506b041c9	PathCellObject		PathAnnotationObject	Polygon	28006.8	11788.7	0.8495	32.8125	20.6228	0.9695	0.9978	6.9934	5.9712	73.9932	30.9144	0.9729	1	10.4907	8.9575	0.4434	0.6101	0.6046	0.3596	1.0581	0.1463	0.3072	0.2611	0.152	0.8624	0.1431	0.2822	0.2263	0.152	0.8624	0.1653	0.4424	0.4078	0.152	1.0581	0.2087	0.3416	0.3552	0.1454	0.4989	0.0795	0.3816	0.3936	0.1719	0.5519	0.0727	0.4039	0.4068	0.2508	0.5519	0.0686	0.3637	0.3795	0.1454	0.5519	0.0784
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	506b3925-094f-44ae-8fd4-b1822f2a6c44	PathCellObject		PathAnnotationObject	Polygon	27951.3	11763.2	0.849	22.9028	17.8484	0.9034	0.9973	6.8489	4.272	51.6762	26.7606	0.9068	1	10.2722	6.409	0.4433	1.0347	1.0632	0.4196	1.6009	0.2631	0.3412	0.3069	0.184	0.7688	0.1165	0.2749	0.2282	0.184	0.5453	0.0955	0.6499	0.5043	0.184	1.6009	0.3965	0.371	0.3787	0.156	0.5852	0.0751	0.3195	0.3431	0.1057	0.463	0.0836	0.3103	0.3162	0.1272	0.4557	0.0726	0.3424	0.3564	0.1057	0.5852	0.0839
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	885b5ba3-9c95-4112-865d-5afee4d600a1	PathCellObject		PathAnnotationObject	Polygon	27914.9	11740.1	0.8486	39.61	22.7932	0.9581	0.9982	8.0146	6.4263	89.2884	34.1779	0.9605	1	12.0226	9.6387	0.4437	0.5465	0.5453	0.3505	0.7896	0.0806	0.3214	0.3153	0.1703	0.5947	0.0806	0.2717	0.2588	0.1781	0.3909	0.0592	0.4212	0.4075	0.1703	0.7896	0.1379	0.4564	0.4515	0.338	0.6252	0.0548	0.479	0.4871	0.2715	0.6454	0.0837	0.4432	0.4537	0.2715	0.5783	0.0895	0.469	0.4626	0.2715	0.6454	0.0732
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	ad71b1c6-fdb1-404f-b20e-01f91dd47a58	PathCellObject		PathAnnotationObject	Polygon	28061.1	11892.1	0.8468	31.9277	21.0813	0.9028	0.9974	8.0854	4.9567	72.018	31.6114	0.9057	1	12.1297	7.4357	0.4433	0.6232	0.6194	0.3495	0.9174	0.1281	0.2744	0.2557	0.1283	0.5758	0.0743	0.2074	0.2098	0.1283	0.2593	0.0291	0.4286	0.3726	0.1283	0.9174	0.2009	0.4492	0.4471	0.351	0.685	0.0491	0.3741	0.3842	0.1106	0.5437	0.0786	0.3307	0.3517	0.1106	0.5222	0.0925	0.4073	0.4154	0.1106	0.685	0.0769
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	76dc34a9-41d1-47f3-911d-352660dba97d	PathCellObject		PathAnnotationObject	Polygon	27940.3	11680.2	0.8458	22.7002	17.8329	0.897	0.9967	6.7535	4.278	51.2559	26.7461	0.9004	1	10.1309	6.4192	0.4429	0.906	0.8977	0.2656	1.4009	0.2739	0.2499	0.2243	0.1154	0.5552	0.0879	0.1886	0.1889	0.1154	0.2695	0.0352	0.5426	0.3646	0.1154	1.4009	0.3797	0.4238	0.4324	0.269	0.5142	0.0471	0.3538	0.3583	0.1199	0.5157	0.0795	0.3211	0.3102	0.1199	0.5008	0.0859	0.385	0.3992	0.1199	0.5157	0.0755
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	8454deb1-a2ad-495f-83bb-a9a4fa6861ab	PathCellObject		PathAnnotationObject	Polygon	28102.1	11753.4	0.8455	15.9555	14.3496	0.9737	1	4.9169	4.1832	35.8923	21.5217	0.9738	1	7.3743	6.2759	0.4445	1.0246	1.0512	0.4013	1.4775	0.2739	0.4313	0.3725	0.1002	1.1808	0.2039	0.3419	0.2687	0.1002	0.8582	0.1724	0.6949	0.6139	0.1002	1.4775	0.3786	0.5174	0.4638	0.3472	1.6554	0.2072	0.487	0.439	0.1482	1.5422	0.2185	0.4553	0.4126	0.1519	1.0412	0.1906	0.5005	0.4526	0.1482	1.6554	0.214
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	49a94954-557b-4800-af5c-336fa939a949	PathCellObject		PathAnnotationObject	Polygon	28012.2	11779.5	0.8453	11.8122	12.4786	0.9532	1	4.4941	3.3478	26.5827	18.72	0.9532	1	6.7428	5.0221	0.4444	0.7395	0.7348	0.3287	1.1625	0.197	0.4317	0.3158	0.1862	1.2747	0.271	0.4366	0.2611	0.1862	1.2747	0.3406	0.5687	0.5255	0.1862	1.2747	0.2853	0.4105	0.4219	0.2418	0.534	0.0626	0.3499	0.3679	0.1747	0.4892	0.0876	0.3457	0.3626	0.1747	0.4726	0.0936	0.3769	0.3986	0.1747	0.534	0.0831
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	dbf0fc6e-9681-43a5-8574-4416e7b35ef7	PathCellObject		PathAnnotationObject	Polygon	27976.6	11774.6	0.8444	26.7675	18.8574	0.9459	0.9976	6.6299	5.1749	60.3681	28.2662	0.9495	1	9.9444	7.7637	0.4434	1.0176	1.0596	0.3709	1.4692	0.2537	0.3002	0.2781	0.1468	0.8142	0.1118	0.2463	0.2252	0.1468	0.4432	0.075	0.6181	0.4381	0.1468	1.4692	0.4032	0.3462	0.3435	0.207	0.5075	0.0457	0.3485	0.3362	0.1838	0.7275	0.0852	0.3564	0.3404	0.1838	0.6308	0.1029	0.3474	0.341	0.1838	0.7275	0.0705
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	13585862-67d4-4b4b-8594-3b2eee8c4df1	PathCellObject		PathAnnotationObject	Polygon	27929	11801.5	0.8442	24.0816	18.2912	0.9045	0.9987	7.0491	4.3938	54.2526	27.428	0.9062	1	10.5734	6.5907	0.4439	0.4243	0.4207	0.287	0.5391	0.0493	0.2821	0.259	0.1753	0.5988	0.0726	0.2596	0.2234	0.1753	0.5988	0.0994	0.3452	0.3561	0.1753	0.5988	0.0949	0.3073	0.3059	0.1309	0.4745	0.0782	0.3724	0.3699	0.2061	0.5575	0.0686	0.3545	0.3524	0.2061	0.5575	0.0804	0.3436	0.3457	0.1309	0.5575	0.0798
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	ea2098ed-60b0-41c1-a19e-ee01cc5c5ad6	PathCellObject		PathAnnotationObject	Polygon	28037.5	11823.1	0.8437	31.2583	20.2203	0.9607	1	7.2505	5.4708	70.3321	30.3306	0.9607	1	10.8749	8.2044	0.4445	0.7078	0.6914	0.3136	1.2814	0.2029	0.3446	0.3218	0.136	0.895	0.1435	0.2815	0.2649	0.136	0.5895	0.1075	0.5063	0.4586	0.136	1.2814	0.2497	0.5132	0.5022	0.2604	1.0184	0.1273	0.5179	0.525	0.1574	1.068	0.211	0.4694	0.489	0.1574	1.028	0.1891	0.5158	0.5085	0.1574	1.068	0.1786
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	b9151a97-66a7-4a5f-a378-14dda8d7e0d9	PathCellObject		PathAnnotationObject	Polygon	27896.4	11700.7	0.8435	37.7865	22.1873	0.9646	0.9993	7.9024	6.0505	85.0823	33.2781	0.9655	1	11.8551	9.0772	0.4441	0.7209	0.7223	0.3812	1.1665	0.1922	0.335	0.2997	0.1676	0.816	0.1091	0.277	0.2659	0.1676	0.5424	0.0749	0.5069	0.4471	0.1676	1.1665	0.2447	0.4039	0.4	0.1167	0.7338	0.1509	0.4102	0.4176	0.1418	0.6744	0.0816	0.3527	0.361	0.1418	0.5098	0.0804	0.4074	0.4127	0.1167	0.7338	0.1176
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	f402348f-1f79-42ae-a84e-9144cb949cf6	PathCellObject		PathAnnotationObject	Polygon	27987.1	11779.8	0.8435	18.2748	16.0833	0.8878	0.9922	6.235	3.907	41.4368	24.094	0.897	1	9.3506	5.8605	0.441	0.9891	1.0797	0.3308	1.3474	0.2686	0.4206	0.3382	0.1712	1.1551	0.2235	0.3499	0.3008	0.1712	0.7787	0.1646	0.6711	0.597	0.1712	1.3474	0.3734	0.4427	0.442	0.2776	0.5894	0.0593	0.3897	0.383	0.1221	0.5771	0.1042	0.3452	0.3278	0.1221	0.5241	0.1123	0.4131	0.4151	0.1221	0.5894	0.0911
