Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	a578236b-3f91-45df-b8ba-302046f578aa	PathCellObject		PathAnnotationObject	Polygon	19429.4	14534.3	0.8647	19.9899	16.1038	0.9686	0.9986	5.5118	4.8078	45.0379	24.1388	0.9713	1	8.2678	7.2132	0.4439	1.6231	1.7272	0.5924	2.2339	0.3723	0.6268	0.5087	0.2876	1.6873	0.2898	0.6479	0.4945	0.2894	1.5673	0.3302	1.0689	0.9371	0.2876	2.2339	0.5944	-0.0534	-0.0544	-0.2348	0.1279	0.0771	0.0637	0.0644	-0.1522	0.2532	0.0711	0.0759	0.067	-0.0515	0.2532	0.0633	0.0117	0.0181	-0.2348	0.2532	0.094
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	04711e61-2f3c-41c1-a731-cd6c4f879e3a	PathCellObject		PathAnnotationObject	Polygon	19278.9	14486.8	0.8644	12.5106	12.7983	0.9598	1	4.6099	3.5039	28.1461	19.1966	0.9598	1	6.9158	5.2552	0.4445	1.2095	1.2449	0.6839	1.6745	0.2161	0.673	0.5084	0.2302	1.8537	0.4156	0.5759	0.421	0.2302	1.8537	0.4317	0.9109	0.8798	0.2302	1.8537	0.4334	0.0104	-0.0009	-0.1056	0.1743	0.0636	0.089	0.081	-0.0726	0.2415	0.0756	0.1112	0.0994	-0.0397	0.2341	0.0693	0.0541	0.0524	-0.1056	0.2415	0.0806
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	10fb2701-dcec-4583-8ce8-e9da05040de7	PathCellObject		PathAnnotationObject	Polygon	19289.6	14604.8	0.864	10.1457	11.502	0.9637	1	4.0728	3.2394	22.8315	17.2542	0.9637	1	6.1092	4.8598	0.4444	1.4908	1.5868	0.8452	1.8645	0.2684	0.7074	0.6517	0.2544	1.7491	0.3498	0.6085	0.4434	0.2544	1.7491	0.3951	1.0616	1.0099	0.2544	1.8645	0.5017	0.1565	0.118	-0.0522	0.5742	0.1563	0.3043	0.2349	0.0484	0.6318	0.1785	0.3062	0.2365	0.078	0.6042	0.1697	0.2374	0.1856	-0.0522	0.6318	0.184
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	d264e070-fcd7-4fd8-a5c9-586455201e83	PathCellObject		PathAnnotationObject	Polygon	19273.8	14592.9	0.8635	20.1559	16.1246	0.9742	1	5.4773	4.9048	45.3476	24.1857	0.9742	1	8.2159	7.3556	0.4444	1.0005	1.0057	0.5104	1.4036	0.1538	0.4801	0.4278	0.1011	1.0848	0.2294	0.3757	0.323	0.1011	1.0794	0.2053	0.7144	0.7545	0.1011	1.4036	0.3265	-0.0228	-0.0272	-0.0989	0.0911	0.0331	0.0667	0.0665	-0.0397	0.1913	0.0361	0.0864	0.0826	0.0201	0.1888	0.0296	0.0264	0.0298	-0.0989	0.1913	0.0565
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	d3e1baa9-a6df-458a-8d70-ecdb4b5d65f0	PathCellObject		PathAnnotationObject	Polygon	19233.5	14565.9	0.8635	27.4563	19.1658	0.9393	0.9991	7.0658	5.0804	61.8347	28.7392	0.9408	1	10.5978	7.6194	0.4441	1.3636	1.3873	0.4708	2.0372	0.2814	0.5348	0.4649	0.2059	1.3398	0.2403	0.4876	0.3987	0.2348	1.2052	0.2249	0.9044	0.8144	0.2059	2.0372	0.4869	-0.0629	-0.0687	-0.1996	0.121	0.0523	0.0471	0.0571	-0.1156	0.152	0.0542	0.0621	0.0769	-0.0856	0.1306	0.0506	-0.0019	-0.0056	-0.1996	0.152	0.0764
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	1c67fb80-9c73-4944-a6ab-61bc6eb614ef	PathCellObject		PathAnnotationObject	Polygon	19411.6	14424.9	0.8629	37.2427	24.2787	0.794	0.9845	9.9674	4.8747	85.1167	36.3373	0.8101	1	14.9517	7.3122	0.4376	1.3722	1.3834	0.5111	2.0189	0.3036	0.6081	0.5808	0.144	1.4981	0.2544	0.6277	0.5426	0.144	1.4981	0.3425	0.9442	0.8425	0.144	2.0189	0.4698	0.0688	0.0678	-0.0596	0.1935	0.0484	0.1282	0.1291	-0.0569	0.245	0.0477	0.1258	0.1253	-0.0569	0.245	0.0586	0.1021	0.1055	-0.0596	0.245	0.0563
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	69618f7d-dedf-41d4-ab2b-dfddf9a0b1a5	PathCellObject		PathAnnotationObject	Polygon	19250.8	14554.7	0.8626	22.3572	17.7274	0.894	0.995	6.536	4.4114	50.5474	26.5685	0.8999	1	9.8028	6.6166	0.4422	1.4878	1.505	0.6485	2.53	0.406	0.7502	0.7324	0.3004	1.6233	0.2683	0.7618	0.6658	0.3004	1.6233	0.3182	1.0748	0.9744	0.3004	2.53	0.4969	-0.0329	-0.0456	-0.2343	0.1464	0.0675	0.068	0.0509	-0.1035	0.2445	0.0687	0.0681	0.0489	-0.0633	0.21	0.065	0.0236	0.0221	-0.2343	0.2445	0.0846
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	81285d70-e2cc-482f-8bf6-930a1602acc1	PathCellObject		PathAnnotationObject	Polygon	19409.8	14534.5	0.8622	23.3439	17.469	0.9613	1	6.3076	4.8287	52.5215	26.204	0.9612	1	9.4619	7.2429	0.4445	1.4988	1.5464	0.5114	2.0127	0.2983	0.6348	0.5651	0.1991	1.9808	0.3176	0.5838	0.4618	0.1991	1.9808	0.3833	1.0212	0.9594	0.1991	2.0127	0.5293	-0.0789	-0.0939	-0.2131	0.1282	0.0725	0.0896	0.1	-0.1195	0.3551	0.0839	0.1286	0.1497	-0.0862	0.3551	0.0731	0.0143	0.0145	-0.2131	0.3551	0.1151
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	2b378236-cf03-47b7-8d04-4d4d5ad8313d	PathCellObject		PathAnnotationObject	Polygon	19420.9	14630.5	0.8619	31.2895	20.0743	0.9757	1	6.8164	5.9075	70.4042	30.1124	0.9757	1	10.2258	8.8615	0.4444	1.3618	1.3733	0.4567	2.1594	0.3365	0.3707	0.3347	0.074	1.252	0.1898	0.2839	0.2872	0.074	0.6603	0.1339	0.8101	0.6019	0.074	2.1594	0.5592	-0.0505	-0.0557	-0.1966	0.144	0.0629	0.1168	0.1092	-0.0757	0.4311	0.0811	0.1485	0.1382	0.0409	0.4311	0.0857	0.0426	0.0529	-0.1966	0.4311	0.111
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	4b844f8d-4462-4c58-8fe5-3f4eeb0ea9ab	PathCellObject		PathAnnotationObject	Polygon	19411.2	14442.6	0.8618	13.8719	13.3144	0.9833	1	4.4473	4.0194	31.2231	19.9748	0.9834	1	6.6711	6.0323	0.4444	0.919	0.9094	0.4459	1.3942	0.2144	0.48	0.4189	0.1883	1.0375	0.1937	0.4272	0.3627	0.1883	0.7925	0.1611	0.6733	0.6675	0.1883	1.3942	0.2979	0.0204	0.0211	-0.077	0.0968	0.0386	0.0915	0.083	-0.0219	0.2029	0.0391	0.1063	0.0899	0.0587	0.2029	0.0419	0.0602	0.065	-0.077	0.2029	0.0525
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	2b7e00bd-3a57-4cfd-9d38-cf554ede5370	PathCellObject		PathAnnotationObject	Polygon	19350.9	14444.9	0.8616	22.247	17.1577	0.9496	1	5.9384	5.0112	50.0656	25.7407	0.9495	1	8.9082	7.5181	0.4444	1.4169	1.4852	0.4403	1.8778	0.2982	0.4875	0.4277	0.1589	1.2741	0.2348	0.3841	0.3619	0.1589	0.763	0.1616	0.9005	0.7621	0.1589	1.8778	0.5325	-0.0178	-0.0264	-0.1377	0.1245	0.0596	0.0771	0.0804	-0.0631	0.1857	0.0425	0.0968	0.0925	-0.0056	0.1857	0.0454	0.035	0.0507	-0.1377	0.1857	0.0693
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	90d019fc-bee6-42dc-a262-f8197e3d480a	PathCellObject		PathAnnotationObject	Polygon	19273	14599.6	0.8615	22.0354	16.9698	0.9616	1	5.9823	4.6146	49.5755	25.454	0.9615	1	8.973	6.9208	0.4444	1.3341	1.3762	0.5432	1.9795	0.3126	0.3931	0.3552	0.2093	1.0028	0.133	0.3276	0.3254	0.2093	0.4418	0.0595	0.8056	0.5668	0.2093	1.9795	0.5205	-0.0384	-0.0394	-0.1733	0.1109	0.0553	0.1202	0.1117	0.0121	0.2649	0.052	0.1407	0.127	0.0548	0.2649	0.0592	0.0507	0.0681	-0.1733	0.2649	0.0951
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	15010a49-c483-41b6-95d8-149a376effba	PathCellObject		PathAnnotationObject	Polygon	19284	14437.1	0.8615	24.8487	18.0739	0.9559	0.9972	6.2573	4.9707	56.0565	27.0839	0.9603	1	9.387	7.4545	0.4432	1.2456	1.2745	0.4979	1.8472	0.3119	0.3683	0.3169	0.13	1.0958	0.1747	0.296	0.2632	0.13	0.8885	0.1557	0.7546	0.5714	0.13	1.8472	0.4997	-0.006	0.002	-0.1502	0.1004	0.0479	0.0697	0.0731	-0.0528	0.1551	0.0322	0.0855	0.0844	-0.0078	0.1506	0.0317	0.0364	0.0448	-0.1502	0.1551	0.0548
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	ec8da68a-57a2-4a36-b873-ccd7ebea689d	PathCellObject		PathAnnotationObject	Polygon	19233.8	14513.9	0.8613	27.1488	19.0784	0.9373	1	6.8828	5.1511	61.078	28.6158	0.9373	1	10.3223	7.7255	0.4445	1.7161	1.7003	0.8325	2.3975	0.2935	0.706	0.64	0.101	1.71	0.3985	0.533	0.4164	0.101	1.3524	0.3515	1.1592	1.241	0.101	2.3975	0.6154	-0.065	-0.0666	-0.237	0.1107	0.0603	0.0641	0.0696	-0.1446	0.1972	0.0631	0.0895	0.1037	-0.0337	0.1972	0.0583	0.0062	0.0051	-0.237	0.1972	0.0892
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	18294f3a-b2ed-45de-8f36-e41b53fe2f1c	PathCellObject		PathAnnotationObject	Polygon	19359.4	14556.2	0.8607	20.2896	16.2933	0.9604	1	5.8575	4.4967	45.6507	24.4393	0.9605	1	8.7888	6.7439	0.4445	1.5215	1.5519	0.6387	2.026	0.2522	0.577	0.4912	0.1889	1.6392	0.2935	0.517	0.4257	0.1919	1.6392	0.3222	0.9959	0.9463	0.1889	2.026	0.5445	-0.0782	-0.0926	-0.1831	0.1102	0.0624	0.0377	0.0532	-0.1454	0.1265	0.0593	0.0516	0.0653	-0.0905	0.1132	0.0431	-0.0137	-0.0054	-0.1831	0.1265	0.0837
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	352cbee4-a0d7-4c64-88ec-3b38f1e26b3a	PathCellObject		PathAnnotationObject	Polygon	19398.3	14485.9	0.8605	29.3422	19.3936	0.9804	1	6.5386	5.8306	66.0236	29.0909	0.9804	1	9.8082	8.7458	0.4444	0.6934	0.686	0.2384	1.266	0.279	0.6037	0.5804	0.1678	1.2442	0.2	0.4939	0.4656	0.1678	1.0704	0.1956	0.6432	0.6228	0.1678	1.266	0.242	0.0655	0.0502	-0.054	0.3055	0.0684	0.1894	0.161	0.0097	0.5802	0.1157	0.2201	0.1861	0.0567	0.5796	0.1359	0.1349	0.1061	-0.054	0.5802	0.1155
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	990829f4-6b4a-4164-966b-bbd182e1027f	PathCellObject		PathAnnotationObject	Polygon	19303.7	14621.6	0.8604	18.5391	15.5579	0.9625	1	5.6009	4.2491	41.7167	23.3377	0.9625	1	8.4024	6.3744	0.4444	1.8789	1.9572	0.7472	2.462	0.3269	0.7444	0.7751	0.1031	1.4273	0.3031	0.593	0.6264	0.1031	1.1498	0.2839	1.2422	1.0931	0.1031	2.462	0.6447	-0.0352	-0.0367	-0.2221	0.0873	0.049	0.0721	0.0502	-0.065	0.2967	0.0694	0.0908	0.0598	-0.0003	0.2959	0.0809	0.025	0.0249	-0.2221	0.2967	0.0812
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	51e57e27-ca7f-4a8e-b0e2-9f27581568c6	PathCellObject		PathAnnotationObject	Polygon	19395.6	14543.7	0.8604	23.3038	17.3674	0.9709	0.9983	5.9117	4.9736	52.5359	26.04	0.9736	1	8.868	7.4611	0.4436	1.3917	1.3925	0.8352	1.8983	0.2226	0.7511	0.6484	0.3087	1.9822	0.3616	0.6502	0.4647	0.3087	1.9822	0.3839	1.0356	1.1215	0.3087	1.9822	0.4427	-0.0488	-0.0494	-0.1987	0.0924	0.0429	0.0542	0.0587	-0.1514	0.2087	0.0745	0.0792	0.0921	-0.0803	0.2055	0.0712	0.0085	-0.0117	-0.1987	0.2087	0.0808
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	d4c7114a-7b23-432a-9cca-7b25d489a9bf	PathCellObject		PathAnnotationObject	Polygon	19403.3	14498.7	0.8603	25.1442	17.9766	0.9778	1	6.0185	5.4875	56.5682	26.9638	0.9777	1	9.029	8.2302	0.4445	1.5148	1.5007	0.6581	2.2797	0.3276	0.5875	0.399	0.1798	2.3854	0.4506	0.4869	0.2814	0.1798	2.3854	0.5348	1.0023	1.017	0.1798	2.3854	0.6106	-0.0591	-0.0693	-0.2507	0.1314	0.0747	0.1379	0.1586	-0.2905	0.334	0.1047	0.1689	0.197	-0.2905	0.334	0.1331	0.0497	0.0499	-0.2905	0.334	0.1347
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	c4e8ca3c-cbf3-430c-aacb-eb933fca2d8c	PathCellObject		PathAnnotationObject	Polygon	19416	14530.3	0.8599	23.2006	17.2391	0.981	0.9989	5.7867	5.1304	52.2566	25.8495	0.9828	1	8.6788	7.6958	0.444	1.5852	1.6024	0.8038	2.2267	0.2781	0.7097	0.6387	0.2505	1.5415	0.3357	0.5955	0.4517	0.2505	1.4918	0.3377	1.0989	1.1263	0.2505	2.2267	0.5351	-0.0909	-0.097	-0.2132	0.1077	0.056	0.0464	0.0448	-0.0994	0.5417	0.0778	0.0796	0.0729	-0.0922	0.5417	0.0977	-0.0146	-0.0267	-0.2132	0.5417	0.097
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	a13f1c46-0e9b-4739-a1d2-fd5b16391c25	PathCellObject		PathAnnotationObject	Polygon	19267.8	14526.8	0.8598	16.5076	14.5898	0.9745	1	4.9776	4.2352	37.145	21.8856	0.9745	1	7.4668	6.3525	0.4444	1.482	1.5108	0.6575	2.04	0.3018	0.7487	0.7277	0.126	1.663	0.2933	0.6467	0.5752	0.126	1.0889	0.2599	1.0717	1.036	0.126	2.04	0.4699	-0.0132	-0.0171	-0.1103	0.0988	0.043	0.06	0.062	-0.0911	0.1712	0.0403	0.0741	0.068	0.0249	0.1712	0.0311	0.0278	0.0348	-0.1103	0.1712	0.0552
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	f13a09ad-c1af-4a6f-b1be-ad5a85bccd2e	PathCellObject		PathAnnotationObject	Polygon	19284.5	14580.8	0.8592	22.2836	16.9609	0.9734	1	5.9378	4.9123	50.133	25.44	0.9734	1	8.9055	7.3701	0.4445	1.6275	1.6026	0.9436	2.297	0.2663	0.8305	0.8415	0.297	1.4386	0.2802	0.748	0.7463	0.2991	1.3572	0.3038	1.1871	1.169	0.297	2.297	0.4819	-0.0227	-0.0279	-0.1434	0.2581	0.0474	0.0479	0.0345	-0.1171	0.3316	0.0763	0.0695	0.0458	-0.1171	0.3316	0.1069	0.0163	0.0013	-0.1434	0.3316	0.0739
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	744c3581-46ba-478d-a5e1-63ddf7042fc6	PathCellObject		PathAnnotationObject	Polygon	19237.4	14593.8	0.8592	18.2275	15.5785	0.9438	0.9982	5.6197	4.2656	41.0965	23.3673	0.9458	1	8.4317	6.3987	0.4436	1.4935	1.5189	0.3873	2.2565	0.3951	0.5546	0.5335	0.064	1.6813	0.3578	0.5275	0.4814	0.064	1.6813	0.4122	0.9712	0.9064	0.064	2.2565	0.5984	-0.044	-0.0397	-0.2055	0.0938	0.0634	0.0692	0.0616	-0.0588	0.1649	0.0434	0.074	0.0829	-0.0588	0.1649	0.0551	0.019	0.0353	-0.2055	0.1649	0.0774
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	68b3da58-4869-4a20-8bf6-2d8e97aa7df5	PathCellObject		PathAnnotationObject	Polygon	19404.1	14534.9	0.8592	17.8518	15.2567	0.9638	1	5.3965	4.1697	40.1623	22.8841	0.9637	1	8.0961	6.255	0.4445	1.8695	1.9366	0.7393	2.6861	0.4392	0.7734	0.7813	0.2447	1.6924	0.2612	0.6977	0.7131	0.2447	1.4845	0.2877	1.2653	1.0339	0.2447	2.6861	0.6493	-0.0185	-0.0322	-0.25	0.2794	0.0876	0.1196	0.1248	-0.0677	0.2698	0.0707	0.1247	0.1343	-0.0677	0.2242	0.0656	0.0576	0.0637	-0.25	0.2794	0.1045
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	cc94cfa8-3589-4130-b327-dede842dea73	PathCellObject		PathAnnotationObject	Polygon	19238.4	14487	0.8591	31.7105	20.5623	0.9425	0.998	7.5808	5.4943	71.486	30.8277	0.9453	1	11.3708	8.2431	0.4436	0.9992	0.9732	0.5814	1.7358	0.2073	0.6364	0.6286	0.3046	1.1967	0.1935	0.6457	0.6288	0.3098	1.0946	0.209	0.7964	0.7917	0.3046	1.7358	0.2689	-0.0089	-0.0072	-0.125	0.1163	0.0369	0.0721	0.058	-0.0714	0.2186	0.0664	0.0847	0.0736	-0.0124	0.2077	0.059	0.0364	0.0203	-0.125	0.2186	0.0684
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	1ce6f0d9-b26b-45e9-89ed-fe0ed085faff	PathCellObject		PathAnnotationObject	Polygon	19245.4	14453	0.859	53.7032	26.6766	0.9483	0.9975	9.7089	7.317	121.1379	39.9981	0.9515	1	14.5636	10.9753	0.4433	0.5184	0.491	0.3211	0.9983	0.119	0.4702	0.4561	0.2371	1.0511	0.1504	0.4138	0.3815	0.2371	0.8058	0.1454	0.4917	0.477	0.2371	1.0511	0.1393	0.1008	0.097	0.011	0.2404	0.0352	0.1434	0.1404	-0.0142	0.3078	0.0668	0.1589	0.1489	0.0333	0.3078	0.0649	0.1244	0.1099	-0.0142	0.3078	0.0589
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	29afbf4f-4be0-4d26-b750-4d69e8964f22	PathCellObject		PathAnnotationObject	Polygon	19250.3	14492.1	0.8587	16.5879	14.693	0.9656	1	5.1906	4.2261	37.311	22.0356	0.9656	1	7.7844	6.3373	0.4444	1.3839	1.4221	0.7661	1.8415	0.2462	0.6226	0.6401	0.1825	1.1374	0.1934	0.5309	0.5199	0.1825	0.9617	0.1896	0.9601	0.8633	0.1825	1.8415	0.4369	-0.0348	-0.0404	-0.1138	0.0963	0.042	0.0475	0.0409	-0.0745	0.2678	0.0442	0.0667	0.0527	-0.0251	0.2678	0.0525	0.011	0.0181	-0.1138	0.2678	0.0595
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	ecbe5ad8-1c48-4b45-b036-2a28cb4f89f7	PathCellObject		PathAnnotationObject	Polygon	19255.6	14460	0.8578	28.1931	19.9783	0.8876	0.9972	7.7933	4.7626	63.6131	29.9551	0.8909	1	11.6921	7.1448	0.4432	1.0563	1.0506	0.5804	1.3999	0.1722	0.6767	0.6058	0.2913	1.4923	0.2605	0.642	0.5048	0.2913	1.4923	0.3319	0.8441	0.8679	0.2913	1.4923	0.2942	0.0056	-0.0013	-0.0727	0.1228	0.0358	0.1997	0.1135	-0.0168	1.0881	0.2464	0.2682	0.147	0.0256	1.0881	0.307	0.1141	0.0574	-0.0727	1.0881	0.2092
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	08b79e34-58cc-44c1-842b-3d11f69bea27	PathCellObject		PathAnnotationObject	Polygon	19266.4	14489.9	0.8577	24.0087	17.7735	0.9551	0.9977	6.3332	4.853	54.1461	26.6517	0.9579	1	9.4996	7.2804	0.4434	1.4992	1.4935	0.8641	2.023	0.2191	0.7279	0.7033	0.2544	1.4672	0.1805	0.6178	0.6101	0.2544	1.0508	0.1531	1.0683	0.9483	0.2544	2.023	0.4315	-0.0511	-0.0542	-0.1363	0.069	0.0358	0.035	0.0348	-0.0848	0.1356	0.0376	0.0568	0.0482	0.0074	0.1356	0.0331	-0.003	0.0025	-0.1363	0.1356	0.0564
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	9c412fb3-4100-4f8a-84e8-93e853c338b7	PathCellObject		PathAnnotationObject	Polygon	19395.7	14579.5	0.8575	32.5943	20.3609	0.988	1	6.683	6.3379	73.3404	30.5417	0.988	1	10.0257	9.5073	0.4444	1.2651	1.2501	0.5634	1.9534	0.3098	0.3538	0.3508	0.076	0.9324	0.1627	0.2539	0.2312	0.0789	0.4659	0.1088	0.7586	0.5734	0.076	1.9534	0.5123	0.005	0.0033	-0.089	0.1232	0.0326	0.0918	0.0887	-0.045	0.1914	0.0403	0.1019	0.0919	0.0411	0.1914	0.0405	0.0532	0.0563	-0.089	0.1914	0.0569
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	bcdb0e9d-2bbf-4fbc-9d66-4e5b5343ad3b	PathCellObject		PathAnnotationObject	Polygon	19401.4	14554.1	0.8572	16.6571	14.7807	0.9581	0.998	5.0875	4.3368	37.56	22.1687	0.9604	1	7.6323	6.505	0.4436	1.9075	1.8955	1.2117	2.5874	0.2822	1.1843	1.1216	0.6983	2.006	0.3045	1.1909	1.0653	0.6983	2.006	0.3608	1.5081	1.5234	0.6983	2.5874	0.465	-0.0993	-0.1092	-0.2416	0.1671	0.0619	-0.0349	-0.0178	-0.2165	0.0821	0.0658	-0.0306	-0.0045	-0.191	0.0821	0.0755	-0.0637	-0.0668	-0.2416	0.1671	0.0716
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	078c31f5-c95b-4123-a233-06c7891df290	PathCellObject		PathAnnotationObject	Polygon	19277.6	14577.3	0.8569	12.9428	13.0277	0.9583	1	4.6878	3.5147	29.1211	19.5414	0.9583	1	7.0319	5.2734	0.4444	1.4702	1.5139	0.8037	1.9956	0.313	0.8051	0.7916	0.3123	1.4806	0.2063	0.7164	0.7013	0.3123	1.1129	0.1874	1.0991	0.9916	0.3123	1.9956	0.4198	-0.029	-0.0279	-0.1253	0.0776	0.0448	0.0645	0.0688	-0.1106	0.1975	0.063	0.0779	0.0667	-0.0545	0.1975	0.0627	0.0232	0.0198	-0.1253	0.1975	0.0725
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	cb272c4b-0a31-4359-8cc8-4d863cc9d028	PathCellObject		PathAnnotationObject	Polygon	19428.6	14592.9	0.8562	21.8294	17.0911	0.9391	0.9988	6.3081	4.4955	49.1693	25.6263	0.9409	1	9.4646	6.7433	0.4439	1.5852	1.5594	0.5842	2.5713	0.4386	0.494	0.4454	0.2581	1.2318	0.1724	0.4969	0.394	0.2581	0.9804	0.2165	0.9809	0.7293	0.2581	2.5713	0.6298	-0.0632	-0.0562	-0.2451	0.0875	0.0642	0.0851	0.0812	-0.0241	0.2114	0.0448	0.1098	0.1161	-0.0241	0.2114	0.0552	0.0189	0.0358	-0.2451	0.2114	0.0916
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	76b6e967-4cb6-4c71-80f0-2d3d22872147	PathCellObject		PathAnnotationObject	Polygon	19340.6	14503.1	0.8562	19.1229	15.8029	0.9623	1	5.5608	4.4644	43.0149	23.7011	0.9623	1	8.3408	6.6935	0.4445	1.0506	1.0653	0.5035	1.4181	0.1894	0.5421	0.5257	0.1951	0.993	0.176	0.4773	0.4512	0.1951	0.993	0.1867	0.7669	0.7304	0.1951	1.4181	0.3114	0.0127	0.0084	-0.0554	0.1324	0.0342	0.088	0.081	0.0061	0.2079	0.0397	0.0966	0.0927	0.007	0.2079	0.0396	0.0547	0.0524	-0.0554	0.2079	0.0529
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	ff4125fd-f84e-46e9-87b7-19376f0ae927	PathCellObject		PathAnnotationObject	Polygon	19421.2	14611	0.8561	24.6212	17.7863	0.978	1	6.0009	5.3071	55.4001	26.6801	0.978	1	9.0012	7.9597	0.4444	1.1225	1.0871	0.437	1.9865	0.3239	0.4131	0.3658	0.108	1.4629	0.2443	0.3131	0.2503	0.108	0.9061	0.1842	0.7257	0.6479	0.108	1.9865	0.4514	-0.0294	-0.0243	-0.1558	0.0678	0.0417	0.0878	0.0783	-0.068	0.3552	0.0552	0.1232	0.1015	0.0623	0.3552	0.0616	0.0362	0.0384	-0.1558	0.3552	0.0765
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	2c1bbf13-6c52-49f5-97b0-2adf475fd538	PathCellObject		PathAnnotationObject	Polygon	19281.4	14446.9	0.8555	55.8304	27.1576	0.9513	0.9972	9.6911	7.4013	125.9721	40.7135	0.955	1	14.5349	11.1027	0.4432	0.5505	0.5149	0.2954	1.1876	0.1598	0.4487	0.3635	0.1775	1.683	0.2737	0.425	0.331	0.1775	1.683	0.3354	0.4938	0.4233	0.1775	1.683	0.2357	0.0613	0.0595	0.002	0.1266	0.0222	0.1105	0.1184	-0.0517	0.1775	0.0389	0.1122	0.1205	-0.0517	0.1716	0.039	0.0887	0.0907	-0.0517	0.1775	0.0407
