Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	ecc48420-4801-4449-bfbe-711c84868e18	PathCellObject		PathAnnotationObject	Polygon	14442.2	10384.7	0.8445	26.1725	18.5214	0.9588	0.9988	6.6241	5.03	58.9619	27.7715	0.9607	1	9.9345	7.545	0.4439	0.9213	0.9456	0.2637	1.2992	0.2039	0.6148	0.5638	0.2505	1.2477	0.2446	0.5802	0.4611	0.2505	1.1625	0.2594	0.7501	0.769	0.2505	1.2992	0.2737	0.3395	0.3455	0.1638	0.5085	0.0732	0.378	0.3765	0.162	0.5653	0.0785	0.3883	0.3822	0.2597	0.5575	0.0737	0.361	0.3602	0.162	0.5653	0.0785
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	c2fdc357-6245-403a-8b23-673329fdf59f	PathCellObject		PathAnnotationObject	Polygon	14521.1	10419.4	0.8444	25.3277	18.2195	0.9588	0.9988	6.3151	5.1249	57.0614	27.3214	0.9606	1	9.4731	7.6878	0.4439	1.8301	1.9428	0.6285	2.5647	0.4353	0.662	0.476	0.1867	1.7999	0.4405	0.5847	0.3082	0.1867	1.7999	0.507	1.1839	1.1871	0.1867	2.5647	0.7276	0.3995	0.4126	0.1153	0.6421	0.0916	0.3589	0.328	0.1049	0.6824	0.1307	0.3585	0.3208	0.1318	0.6824	0.1377	0.377	0.3866	0.1049	0.6824	0.1166
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	5dc8ac24-9106-486c-9a74-7e0051dce6ce	PathCellObject		PathAnnotationObject	Polygon	14521.9	10324.6	0.844	20.158	16.2335	0.9612	1	5.7113	4.6795	45.3629	24.3517	0.9613	1	8.5662	7.0188	0.4444	1.4155	1.4692	0.3787	2.0503	0.352	0.4755	0.4535	0.1008	1.1705	0.2323	0.4311	0.426	0.118	1.0512	0.212	0.8952	0.722	0.1008	2.0503	0.5511	0.3211	0.3249	0.1122	0.5808	0.0658	0.2231	0.2333	0.0456	0.5031	0.0882	0.2328	0.2344	0.0636	0.5031	0.1035	0.2669	0.2768	0.0456	0.5808	0.0928
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	a5c089bb-c464-42a5-8a1b-8119eb1f7c17	PathCellObject		PathAnnotationObject	Polygon	14483.6	10397.5	0.8433	13.8564	13.5959	0.942	1	4.9966	3.4652	31.1726	20.3921	0.942	1	7.4931	5.197	0.4444	1.2228	1.2755	0.6372	1.5897	0.2347	0.6193	0.5845	0.3137	1.1501	0.187	0.5312	0.4744	0.3137	0.9053	0.1751	0.8866	0.8287	0.3137	1.5897	0.3658	0.3698	0.3654	0.2516	0.4998	0.0546	0.3728	0.3536	0.2081	0.6101	0.0859	0.3907	0.3746	0.2081	0.6101	0.103	0.3714	0.3593	0.2081	0.6101	0.0736
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	bb67f1e0-8e04-45e9-a6a5-da76c2b6b0d3	PathCellObject		PathAnnotationObject	Polygon	14556.1	10468.2	0.8433	18.8566	16.0225	0.923	0.9996	5.9991	4.017	42.4489	24.0335	0.9235	1	8.9998	6.0261	0.4442	1.5592	1.622	0.5518	2.4144	0.46	0.5182	0.4429	0.1919	1.2763	0.2468	0.4344	0.3518	0.2054	1.2763	0.2577	0.9802	0.7819	0.1919	2.4144	0.6288	0.4983	0.4945	0.2708	0.835	0.1083	0.4652	0.4618	0.2479	0.7418	0.0959	0.4814	0.4708	0.3138	0.7233	0.0903	0.4799	0.4737	0.2479	0.835	0.1029
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	36c1dabd-68df-4311-9b58-b722e31399c4	PathCellObject		PathAnnotationObject	Polygon	14534.1	10432.9	0.8432	15.2403	14.4317	0.9195	0.998	5.2658	3.8576	34.3644	21.6452	0.9217	1	7.8985	5.7866	0.4436	1.251	1.2693	0.6178	1.6864	0.259	0.4864	0.4694	0.1582	1.0762	0.1717	0.3861	0.3799	0.1582	0.7192	0.1213	0.8271	0.691	0.1582	1.6864	0.4368	0.4596	0.484	0.2147	0.626	0.0971	0.3776	0.4086	0.0874	0.6135	0.1403	0.4055	0.4336	0.0874	0.6135	0.1352	0.4141	0.446	0.0874	0.626	0.1294
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	3b31ec2e-4e9b-4ecc-adbb-cdd77bed182c	PathCellObject		PathAnnotationObject	Polygon	14547.4	10336.9	0.843	29.3768	20.0269	0.9204	0.9982	7.5472	5.0758	66.2236	30.0282	0.9229	1	11.3206	7.6136	0.4437	1.4158	1.4628	0.4407	2.1388	0.2753	0.5188	0.5225	0.0949	1.2246	0.2366	0.4047	0.3927	0.0949	0.9442	0.2157	0.9173	0.7921	0.0949	2.1388	0.5134	0.3507	0.3489	0.1462	0.6103	0.0764	0.3391	0.3658	0.0495	0.587	0.1412	0.3267	0.3787	0.0495	0.5265	0.1472	0.3443	0.3552	0.0495	0.6103	0.1171
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	1cddb854-012d-4e54-8ba6-ee3d1672cb40	PathCellObject		PathAnnotationObject	Polygon	14410.9	10422.6	0.843	36.4963	21.8387	0.9616	0.9992	7.8779	5.9476	82.1762	32.7499	0.9628	1	11.8164	8.9206	0.4441	1.0252	1.0391	0.5061	1.4258	0.1547	0.455	0.4488	0.1625	1.0138	0.1515	0.3292	0.3347	0.1625	0.5302	0.1019	0.709	0.644	0.1625	1.4258	0.3221	0.3173	0.3129	0.1626	0.4588	0.0377	0.3171	0.3277	0.0823	0.5571	0.1077	0.2889	0.296	0.0824	0.5284	0.1367	0.3172	0.3168	0.0823	0.5571	0.084
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	ef51d5c1-dfea-4c7d-bef3-7598668ae001	PathCellObject		PathAnnotationObject	Polygon	14435.7	10273.4	0.8428	17.9754	15.5347	0.936	1	5.7523	4.0797	40.4358	23.3002	0.936	1	8.6275	6.118	0.4444	1.0395	1.0502	0.4016	1.613	0.2926	0.3826	0.348	0.1549	1.0557	0.1603	0.2977	0.2795	0.1549	0.5676	0.0892	0.6768	0.5553	0.1549	1.613	0.3991	0.3467	0.3542	0.0957	0.5062	0.0767	0.2602	0.2523	0.0602	0.5151	0.1155	0.2829	0.2721	0.0704	0.5151	0.1293	0.2989	0.3245	0.0602	0.5151	0.1088
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	03db72a8-6414-40e3-8b36-fbaaa0581872	PathCellObject		PathAnnotationObject	Polygon	14594.7	10376.2	0.8426	22.8348	17.2281	0.9668	0.9989	6.0174	4.888	51.4393	25.8376	0.9683	1	9.0266	7.3324	0.444	0.7037	0.7062	0.4722	0.8889	0.0912	0.5447	0.4813	0.235	1.7309	0.2613	0.5937	0.4293	0.2351	1.7309	0.3961	0.6149	0.6117	0.235	1.7309	0.2192	0.4966	0.498	0.3615	0.6123	0.0523	0.4397	0.4451	0.2798	0.6425	0.0791	0.4386	0.437	0.2984	0.6425	0.0913	0.4648	0.4698	0.2798	0.6425	0.0741
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	b2a9fe49-94a1-4980-9f5e-3087042322c9	PathCellObject		PathAnnotationObject	Polygon	14492.8	10359.3	0.8426	14.8941	14.0302	0.9508	1	4.9561	3.7827	33.5084	21.0435	0.9509	1	7.4336	5.6727	0.4444	1.0038	1.0124	0.4561	1.5116	0.2121	0.8075	0.6729	0.1145	2.1851	0.5658	0.7721	0.5048	0.1145	2.1851	0.6786	0.8949	0.9373	0.1145	2.1851	0.4549	0.3261	0.2883	0.0989	0.6548	0.1174	0.4495	0.3799	0.0386	1.0984	0.3071	0.4735	0.4299	0.0386	1.0962	0.3542	0.3945	0.3083	0.0386	1.0984	0.2493
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	2f73a7ee-3fac-4661-8dc3-50193ec3d581	PathCellObject		PathAnnotationObject	Polygon	14429	10316.7	0.8424	30.6938	19.9972	0.9645	1	7.0938	5.5247	69.068	29.9969	0.9646	1	10.6411	8.2884	0.4444	1.1228	1.1312	0.6617	1.587	0.1739	0.6197	0.6222	0.2119	1.0439	0.157	0.5204	0.4763	0.2119	0.8709	0.1573	0.8438	0.7973	0.2119	1.587	0.2995	0.3688	0.3699	0.243	0.5145	0.0473	0.3765	0.3985	0.0575	0.5602	0.1115	0.3534	0.3971	0.069	0.5602	0.1456	0.373	0.378	0.0575	0.5602	0.0889
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	238fd6c0-4340-4814-a43c-ff36188c588a	PathCellObject		PathAnnotationObject	Polygon	14422.8	10392.9	0.8424	9.6538	11.1736	0.9717	1	3.8305	3.2104	21.7192	16.7599	0.9716	1	5.7462	4.8151	0.4445	0.6602	0.697	0.3386	0.8163	0.1136	0.3823	0.3829	0.128	0.6825	0.1291	0.3216	0.3017	0.128	0.5145	0.1114	0.5048	0.4995	0.128	0.8163	0.1845	0.38	0.3833	0.2675	0.4747	0.0522	0.3473	0.3652	0.1551	0.4792	0.086	0.3444	0.3804	0.1551	0.4792	0.1015	0.3617	0.3776	0.1551	0.4792	0.0748
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	df78f8df-1968-463b-8f05-aaa154226539	PathCellObject		PathAnnotationObject	Polygon	14527.4	10417.1	0.8423	19.9174	16.2569	0.947	0.9963	5.7491	4.5229	44.9822	24.3721	0.9516	1	8.6231	6.7843	0.4428	1.5933	1.643	0.5845	2.3466	0.3997	0.7104	0.5949	0.2284	1.8662	0.3571	0.6281	0.4396	0.2284	1.7932	0.4056	1.1039	1.0479	0.2284	2.3466	0.5784	0.4887	0.4929	0.2421	0.693	0.087	0.433	0.4036	0.1901	0.6825	0.1213	0.4463	0.426	0.1901	0.6686	0.1358	0.4578	0.4733	0.1901	0.693	0.1108
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	6a2acfe5-415a-4d87-b1c8-11877ee8d771	PathCellObject		PathAnnotationObject	Polygon	14557.1	10352.7	0.8419	21.9689	16.9534	0.9605	1	5.9832	4.7761	49.431	25.4307	0.9605	1	8.9755	7.1648	0.4445	1.186	1.2118	0.4344	1.7951	0.3068	0.4362	0.4343	0.1316	1.1046	0.1717	0.3642	0.3714	0.1563	0.6897	0.1266	0.7666	0.6103	0.1316	1.7951	0.4434	0.4271	0.4449	0.0654	0.6396	0.0944	0.325	0.3282	0.0432	0.7407	0.1382	0.3617	0.3599	0.0823	0.7407	0.1652	0.37	0.3903	0.0432	0.7407	0.131
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	597e00a3-143d-4e3f-9071-de5c608ff44a	PathCellObject		PathAnnotationObject	Polygon	14505.7	10398.6	0.8415	19.3926	15.8729	0.9672	1	5.6643	4.4222	43.6329	23.8091	0.9672	1	8.4968	6.6336	0.4444	0.8368	0.8278	0.4994	1.161	0.1514	0.4022	0.3893	0.2497	0.7293	0.0976	0.3374	0.3176	0.2595	0.4957	0.0612	0.5928	0.5266	0.2497	1.161	0.2489	0.5528	0.5541	0.3418	0.7794	0.129	0.6113	0.6651	0.338	0.7567	0.1222	0.6214	0.6585	0.3912	0.7516	0.1041	0.5857	0.6384	0.338	0.7794	0.1285
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	91fd6ce0-9b48-4f2d-b63b-f6a608ba3197	PathCellObject		PathAnnotationObject	Polygon	14540.4	10400.3	0.8404	18.7579	16.2567	0.8919	0.9964	6.1196	4.0526	42.3618	24.3787	0.8957	1	9.1792	6.0798	0.4428	1.496	1.5366	0.48	2.206	0.346	0.5411	0.4348	0.1139	1.5456	0.3392	0.4877	0.3115	0.1139	1.2543	0.3333	0.9645	0.9128	0.1139	2.206	0.5851	0.2976	0.3191	0.0695	0.498	0.0898	0.1969	0.1996	0.0236	0.4889	0.087	0.2299	0.2383	0.0236	0.4889	0.1121	0.2416	0.238	0.0236	0.498	0.1014
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	2f032065-2f83-4552-98bc-a708eaa0fb52	PathCellObject		PathAnnotationObject	Polygon	14457.3	10445.1	0.8402	37.4138	22.1264	0.9603	0.9979	7.9646	6.0902	84.3659	33.1795	0.963	1	11.9476	9.1369	0.4435	0.8195	0.8053	0.5052	1.1722	0.1312	0.4516	0.4438	0.115	0.8892	0.1273	0.4116	0.4096	0.115	0.829	0.1337	0.6155	0.6019	0.115	1.1722	0.2238	0.3215	0.3052	0.1708	0.5858	0.0775	0.3754	0.3298	0.0581	0.9104	0.1782	0.4103	0.3876	0.0581	0.9104	0.1999	0.3514	0.3168	0.0581	0.9104	0.1449
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	7e96f838-c4ca-4ab4-9b53-1769ef6ee375	PathCellObject		PathAnnotationObject	Polygon	14592.2	10481.1	0.8401	23.6488	17.8945	0.9281	0.9974	6.5241	4.6666	53.35	26.8321	0.9312	1	9.7861	6.9989	0.4433	0.8854	0.8663	0.3838	1.3826	0.2048	0.4173	0.3756	0.1392	1.1434	0.2189	0.353	0.274	0.1429	1.1263	0.2369	0.6236	0.6123	0.1392	1.3826	0.3151	0.348	0.3306	0.2163	0.5981	0.0684	0.3301	0.327	0.1209	0.6591	0.1043	0.3135	0.3048	0.1209	0.6591	0.1214	0.338	0.3284	0.1209	0.6591	0.0907
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	d5697f2b-5637-488f-b5e8-df35852a8ea5	PathCellObject		PathAnnotationObject	Polygon	14576.3	10469	0.8395	15.0699	14.0157	0.964	1	4.8078	3.9429	33.9054	21.0223	0.9641	1	7.2112	5.9154	0.4444	1.0848	1.1103	0.5563	1.4576	0.2085	0.6508	0.5447	0.2472	1.4746	0.305	0.5893	0.4354	0.2472	1.4746	0.3641	0.8439	0.8479	0.2472	1.4746	0.3427	0.4854	0.4925	0.2992	0.6047	0.0537	0.4876	0.5006	0.2575	0.7529	0.0972	0.504	0.4991	0.3417	0.7529	0.0943	0.4867	0.496	0.2575	0.7529	0.0807
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	cab1cea2-b9c9-44c8-88e9-6f005bdbe9bf	PathCellObject		PathAnnotationObject	Polygon	14598	10364.4	0.8389	35.2837	23.418	0.8085	0.995	9.6219	4.6023	79.79	35.0976	0.814	1	14.4349	6.9025	0.4422	0.885	0.919	0.2843	1.3967	0.1961	0.419	0.4005	0.1161	1.1263	0.183	0.3181	0.3033	0.1161	0.7162	0.1146	0.625	0.5977	0.1161	1.3967	0.2988	0.316	0.315	0.1514	0.505	0.0552	0.3239	0.3163	0.1013	0.5382	0.0711	0.3182	0.3109	0.1013	0.4755	0.0798	0.3204	0.3152	0.1013	0.5382	0.0647
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	9bb3bfd3-95cd-417f-ac19-dcc70c713e98	PathCellObject		PathAnnotationObject	Polygon	14402.1	10289.8	0.8387	47.5829	27.0694	0.816	0.9963	11.1419	5.3282	107.4454	40.555	0.8209	1	16.7128	7.9907	0.4429	1.0807	1.0772	0.4121	1.5057	0.2154	0.5674	0.4934	0.182	1.3326	0.2725	0.5483	0.4053	0.182	1.3326	0.2932	0.7942	0.8339	0.182	1.5057	0.3563	0.3328	0.3309	0.1773	0.5256	0.0681	0.3199	0.3191	0.0926	0.5175	0.0831	0.3327	0.3276	0.1273	0.4961	0.0777	0.3256	0.3245	0.0926	0.5256	0.0771
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	e6da3529-97e9-4b5c-913a-3f31a688c261	PathCellObject		PathAnnotationObject	Polygon	14588.1	10276.7	0.8384	21.1288	17.0132	0.9173	1	6.292	4.2281	47.5425	25.5206	0.9173	1	9.4375	6.3417	0.4444	1.2156	1.2501	0.3721	1.9365	0.419	0.3479	0.335	0.1364	1.0375	0.1431	0.2934	0.2977	0.1364	0.4488	0.0955	0.7337	0.4748	0.1364	1.9365	0.5248	0.3103	0.3116	0.1653	0.4698	0.0584	0.2331	0.2355	0.0853	0.3756	0.0672	0.2372	0.2455	0.098	0.3635	0.0786	0.2674	0.2743	0.0853	0.4698	0.0741
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	1dde2915-9374-4dcc-a527-878a13727586	PathCellObject		PathAnnotationObject	Polygon	14426.9	10308.2	0.8384	19.1619	16.8182	0.8513	0.9964	6.5583	3.7273	43.2719	25.2217	0.8548	1	9.8369	5.5909	0.4429	1.6654	1.7571	0.5044	2.3731	0.4436	0.5862	0.5304	0.2746	1.2315	0.207	0.4544	0.4515	0.284	0.8374	0.1044	1.0621	0.831	0.2746	2.3731	0.6309	0.2513	0.2479	0.0069	0.4483	0.0667	0.2941	0.2796	0.1289	0.5007	0.0993	0.3187	0.3006	0.1354	0.4929	0.1088	0.2752	0.2593	0.0069	0.5007	0.089
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	aa352756-42bc-4d70-9de2-ec272d404abd	PathCellObject		PathAnnotationObject	Polygon	14545.9	10353.2	0.8378	27.2475	18.9696	0.9515	0.9981	6.8973	5.1318	61.4174	28.4399	0.9542	1	10.3453	7.6963	0.4436	1.3997	1.3798	0.7938	1.9757	0.2438	0.7007	0.6774	0.289	1.3482	0.245	0.6217	0.5831	0.289	1.1468	0.2322	1.0105	0.993	0.289	1.9757	0.4247	0.4198	0.4269	0.1888	0.67	0.0753	0.4571	0.4594	0.2436	0.6264	0.0665	0.4859	0.4906	0.3061	0.6264	0.0651	0.4406	0.4429	0.1888	0.67	0.0729
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	23bac0b4-d6b7-413f-b187-d2207a9ad347	PathCellObject		PathAnnotationObject	Polygon	14395.4	10299.6	0.8377	28.6528	19.7342	0.9246	0.9967	7.2148	5.119	64.6881	29.5724	0.9295	1	10.8213	7.6788	0.443	1.1101	1.1346	0.5006	1.4786	0.1898	0.6747	0.5781	0.2955	2.0794	0.3834	0.6275	0.4692	0.2955	2.0794	0.45	0.8669	0.8201	0.2955	2.0794	0.3804	0.3825	0.3839	0.2446	0.5211	0.0496	0.4035	0.4066	0.2338	0.5376	0.0687	0.3872	0.382	0.2381	0.5083	0.0661	0.3942	0.3934	0.2338	0.5376	0.0619
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	a38f52c1-a977-4e29-85d2-3716b0ae8342	PathCellObject		PathAnnotationObject	Polygon	14532.7	10443.4	0.8369	11.9632	12.496	0.9628	1	4.3585	3.6557	26.9171	18.7435	0.9628	1	6.5374	5.4843	0.4444	0.9745	0.9365	0.4582	1.4766	0.2726	0.3925	0.3759	0.2345	0.7395	0.1015	0.3294	0.3025	0.2345	0.7055	0.096	0.654	0.5258	0.2345	1.4766	0.3507	0.3452	0.3341	0.2377	0.5123	0.0653	0.4013	0.3757	0.2449	0.6259	0.0971	0.449	0.4495	0.2483	0.6259	0.1099	0.3761	0.354	0.2377	0.6259	0.0887
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	fb2ef2c9-9ab8-4c14-8d42-4890afec3abf	PathCellObject		PathAnnotationObject	Polygon	14436	10425.2	0.8368	28.4296	19.3074	0.9584	0.9977	6.8178	5.4673	64.1144	28.9488	0.9614	1	10.2264	8.2007	0.4434	1.2941	1.2739	0.7107	1.7834	0.2249	0.5039	0.4869	0.1058	1.2014	0.1925	0.3728	0.3785	0.1058	0.737	0.1524	0.8532	0.737	0.1058	1.7834	0.444	0.3609	0.3633	0.1798	0.5493	0.0724	0.4005	0.4336	0.0457	0.6529	0.1656	0.3838	0.4612	0.0471	0.6248	0.197	0.383	0.394	0.0457	0.6529	0.1341
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	bc4d6d6c-e345-41b0-b611-8415d0b7f5b3	PathCellObject		PathAnnotationObject	Polygon	14425.9	10477.2	0.8367	46.8944	29.039	0.6988	0.9821	12.6014	4.7808	107.4356	43.3891	0.7171	1	18.9035	7.1702	0.4365	0.9763	0.9706	0.3038	1.4011	0.1999	0.3866	0.3423	0.0715	1.1631	0.2237	0.2713	0.2806	0.0725	0.4911	0.1157	0.6431	0.59	0.0715	1.4011	0.3621	0.3829	0.4047	0.1169	0.5212	0.0767	0.3582	0.4039	0.0702	0.5948	0.1342	0.3445	0.3896	0.0719	0.5948	0.1471	0.3689	0.4047	0.0702	0.5948	0.1135
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	a91a967b-d0af-4bca-8ed2-9b5a4d853bb3	PathCellObject		PathAnnotationObject	Polygon	14452	10282.6	0.8356	44.1107	26.6999	0.7776	0.9939	11.0706	4.8302	99.8495	39.9696	0.7854	1	16.6065	7.2436	0.4417	0.8987	0.893	0.5137	1.2553	0.1358	0.4731	0.3996	0.1373	1.6714	0.2124	0.4964	0.3816	0.2783	1.6714	0.2856	0.6598	0.6867	0.1373	1.6714	0.2793	0.2726	0.2702	0.1139	0.4372	0.045	0.2961	0.2827	0.0826	0.7291	0.1002	0.3948	0.3685	0.2293	0.7291	0.112	0.2858	0.2742	0.0826	0.7291	0.0816
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	7f4a1ab9-1262-4c32-8a13-d7b75db9ddf9	PathCellObject		PathAnnotationObject	Polygon	14597.2	10298.3	0.835	20.9078	17.1343	0.8949	1	6.712	4.0572	47.0447	25.7026	0.8949	1	10.0684	6.0858	0.4444	1.322	1.3576	0.5129	1.8807	0.2887	0.5313	0.476	0.1478	1.3102	0.2664	0.4221	0.3632	0.1478	0.9996	0.207	0.8789	0.7934	0.1478	1.8807	0.4802	0.3349	0.3451	0.1221	0.4773	0.0599	0.2644	0.2664	0.0618	0.4905	0.0969	0.2508	0.263	0.0618	0.4268	0.1003	0.2954	0.3094	0.0618	0.4905	0.0898
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	4785fc13-439a-4a7f-978f-1d2d4e3f38ad	PathCellObject		PathAnnotationObject	Polygon	14461.5	10433.2	0.8349	14.2799	13.7881	0.9439	1	4.9648	3.5537	32.1264	20.6823	0.9438	1	7.4478	5.3303	0.4444	1.5195	1.5813	0.5312	2.257	0.429	0.6189	0.519	0.1116	1.6551	0.3782	0.5283	0.404	0.1116	1.6551	0.4074	1.023	0.9051	0.1116	2.257	0.6018	0.3657	0.3487	0.1229	0.7922	0.1212	0.3519	0.3609	0.0748	0.6776	0.1278	0.3643	0.3865	0.0748	0.6405	0.1468	0.3581	0.3558	0.0748	0.7922	0.125
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	488d737c-9f2e-46a0-b71c-53353893369c	PathCellObject		PathAnnotationObject	Polygon	14536.7	10361.6	0.8341	13.7627	13.5466	0.9424	1	4.9594	3.5784	30.9665	20.3203	0.9424	1	7.4394	5.3679	0.4445	1.2935	1.2834	0.5789	1.9468	0.3581	0.5342	0.5547	0.1293	1.0006	0.2192	0.4449	0.4807	0.1293	0.8577	0.2241	0.8741	0.7804	0.1293	1.9468	0.476	0.2931	0.3083	0.0603	0.4587	0.0943	0.3136	0.3474	0.0426	0.6725	0.1725	0.3257	0.3301	0.0447	0.6725	0.2025	0.3044	0.328	0.0426	0.6725	0.1431
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	af3d3aa9-e81b-485b-b009-b8e91797837a	PathCellObject		PathAnnotationObject	Polygon	14537.9	10403.7	0.8339	16.2741	15.7773	0.8216	0.9918	6.309	3.2753	36.9222	23.6082	0.8325	1	9.4627	4.9131	0.4408	1.5091	1.5499	0.669	2.2745	0.3719	0.5565	0.5031	0.0922	1.4755	0.2846	0.4966	0.3834	0.0922	1.3243	0.332	0.9773	0.8831	0.0922	2.2745	0.5747	0.2864	0.3059	-0.0098	0.5317	0.103	0.2485	0.2893	0.021	0.4326	0.1152	0.2461	0.2645	0.0442	0.4326	0.1172	0.2652	0.2985	-0.0098	0.5317	0.1115
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	3e100077-07b5-4db8-a9a3-c8f3eb13632c	PathCellObject		PathAnnotationObject	Polygon	14487.4	10282.8	0.8335	54.6576	28.337	0.8554	0.9957	11.2235	6.1262	123.5045	42.464	0.8607	1	16.8359	9.1882	0.4425	0.8695	0.8645	0.48	1.4127	0.1874	0.6086	0.5063	0.2591	1.7109	0.2941	0.6758	0.4447	0.2609	1.7109	0.3984	0.7237	0.7076	0.2591	1.7109	0.2839	0.3145	0.301	0.1811	0.5739	0.071	0.3854	0.3925	0.1874	0.5831	0.0792	0.3999	0.4059	0.1949	0.5467	0.0742	0.3541	0.3535	0.1811	0.5831	0.0835
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	b2a8aba4-b4b9-455a-9677-3a52aad28699	PathCellObject		PathAnnotationObject	Polygon	14487.4	10390.8	0.8333	17.0912	15.7522	0.8656	0.9975	6.2354	3.5718	38.5495	23.6191	0.8684	1	9.3533	5.3565	0.4433	1.3995	1.4764	0.6192	1.8415	0.2895	0.6856	0.6187	0.2038	1.5105	0.3021	0.5851	0.4847	0.2038	1.2992	0.2951	0.9988	0.9816	0.2038	1.8415	0.4621	0.3693	0.3695	0.1046	0.6117	0.1012	0.3433	0.3424	0.0719	0.6205	0.1405	0.3581	0.3728	0.0719	0.6117	0.1486	0.3547	0.3595	0.0719	0.6205	0.1254
