Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE.czi - Scene #1	5a9c79ac-6ed1-4578-bb70-bd4ca931aede	PathCellObject		PathAnnotationObject	Polygon	14962.2	8908	0.805	56.5996	27.5851	0.9347	0.9979	10.1815	7.1227	127.6149	41.3616	0.9374	1	15.2711	10.6853	0.4435	0.4873	0.5376	0.0674	0.9536	0.2167	0.3644	0.3618	0.079	0.8932	0.1623	0.2399	0.2295	0.079	0.484	0.1086	0.4188	0.4168	0.0674	0.9536	0.1979	0.2264	0.2239	0.0189	0.5227	0.1335	0.2929	0.3088	0.0336	0.5616	0.123	0.2121	0.2133	0.0336	0.4964	0.1248	0.2635	0.287	0.0189	0.5616	0.1319
PiDGiN1_032_1_4_1_HE.czi - Scene #1	75c1567f-25f3-42bd-9522-4cbeaeb45543	PathCellObject		PathAnnotationObject	Polygon	15076.1	8930.4	0.8046	67.6244	30.3912	0.9201	0.9971	11.4111	7.7464	152.5984	45.5493	0.9243	1	17.1172	11.6191	0.4432	0.4116	0.4035	0.2459	0.7187	0.0735	0.242	0.2406	0.0916	0.4733	0.0748	0.2442	0.2296	0.0916	0.4733	0.0943	0.317	0.3176	0.0916	0.7187	0.1123	0.1775	0.1716	0.0742	0.3165	0.0455	0.1723	0.1707	0.0202	0.3517	0.0653	0.1879	0.1806	0.0504	0.3198	0.0745	0.1746	0.1713	0.0202	0.3517	0.0575
PiDGiN1_032_1_4_1_HE.czi - Scene #1	c63bf557-a83f-4d03-91fc-1b675d92b1be	PathCellObject		PathAnnotationObject	Polygon	15056.6	8906.1	0.804	52.1398	26.0272	0.9672	1	9.3642	7.3253	117.3171	39.0407	0.9672	1	14.046	10.9892	0.4444	0.4506	0.4416	0.1957	0.7287	0.1294	0.3105	0.291	0.0861	0.7251	0.1161	0.2931	0.2716	0.1151	0.6465	0.1188	0.3728	0.3465	0.0861	0.7287	0.1406	0.2314	0.2184	0.0553	0.529	0.1055	0.2426	0.2552	0.0375	0.4346	0.0885	0.2322	0.2355	0.0719	0.4055	0.0709	0.2376	0.2377	0.0375	0.529	0.0966
PiDGiN1_032_1_4_1_HE.czi - Scene #1	64b11c6a-1cb0-4d5a-9524-c383ffc16df2	PathCellObject		PathAnnotationObject	Polygon	14899.6	8990.9	0.8033	7.9606	10.2527	0.9517	1	3.642	2.9626	17.9086	15.3775	0.9517	1	5.4616	4.4436	0.4445	0.8522	0.8818	0.257	1.3098	0.3157	0.2486	0.2171	0.0962	0.7219	0.1141	0.1849	0.1889	0.0962	0.2652	0.0383	0.5165	0.333	0.0962	1.3098	0.3762	0.3067	0.3036	0.1706	0.4605	0.0651	0.2916	0.2877	0.1415	0.4719	0.0737	0.278	0.2657	0.1415	0.4719	0.0858	0.2983	0.2929	0.1415	0.4719	0.0703
PiDGiN1_032_1_4_1_HE.czi - Scene #1	a2ddd4bb-d34a-4c31-a5b6-831e4ca30462	PathCellObject		PathAnnotationObject	Polygon	14922.5	8933.4	0.8014	37.8041	24.4212	0.7966	0.9929	10.1366	4.6972	85.6695	36.5848	0.8043	1	15.2036	7.0464	0.4413	0.798	0.7934	0.3997	1.1048	0.1348	0.486	0.4857	0.1577	0.8888	0.1514	0.4181	0.3948	0.1577	0.8649	0.1443	0.6242	0.6319	0.1577	1.1048	0.2117	0.3825	0.3841	0.1788	0.5797	0.0825	0.4012	0.4024	0.0646	0.6205	0.1113	0.4009	0.3925	0.0646	0.6115	0.1263	0.3929	0.3938	0.0646	0.6205	0.1
PiDGiN1_032_1_4_1_HE.czi - Scene #1	60c5b718-c3d1-4f20-9f23-698ebdca6582	PathCellObject		PathAnnotationObject	Polygon	15066.8	9071.7	0.8004	45.6712	25.3339	0.8942	0.996	9.8435	6.1777	103.1684	37.9592	0.8997	1	14.7662	9.2675	0.4427	0.5387	0.5694	0.0795	0.9811	0.1773	0.3927	0.3876	0.1429	0.7938	0.1395	0.2928	0.2703	0.1429	0.5685	0.1042	0.4574	0.47	0.0795	0.9811	0.1733	0.2665	0.2919	0.0238	0.4745	0.1158	0.2398	0.2333	0.0439	0.4297	0.0836	0.1776	0.1601	0.0569	0.4087	0.0758	0.2517	0.2554	0.0238	0.4745	0.1
PiDGiN1_032_1_4_1_HE.czi - Scene #1	f937e47f-d801-4ec1-8e5d-fc707d592ca1	PathCellObject		PathAnnotationObject	Polygon	15103.8	9028.8	0.8001	23.0786	17.8799	0.9072	0.9963	6.8126	4.4632	52.1165	26.8026	0.9117	1	10.2179	6.6948	0.4428	1.0692	0.9896	0.2419	1.9599	0.4115	0.4016	0.383	0.0604	1.2717	0.2457	0.3699	0.2364	0.0604	1.2717	0.3274	0.6947	0.5891	0.0604	1.9599	0.4669	0.2661	0.2724	-0.0208	0.6117	0.1415	0.1685	0.0542	-0.0253	0.5948	0.1833	0.1699	0.0456	0.0057	0.5948	0.1952	0.2113	0.1674	-0.0253	0.6117	0.1731
PiDGiN1_032_1_4_1_HE.czi - Scene #1	e3ee80c8-abb3-4072-9393-9bc98062c2dd	PathCellObject		PathAnnotationObject	Polygon	14977.3	9052.6	0.7997	24.7116	19.5062	0.8161	0.9861	7.7687	4.0047	56.3844	29.1951	0.8313	1	11.6533	6.0066	0.4383	1.6753	1.7788	0.2239	3.1583	0.7237	0.2947	0.2557	0.0811	1.3887	0.1746	0.2499	0.2468	0.0811	0.5237	0.0907	0.8987	0.4165	0.0811	3.1583	0.8459	0.2999	0.2724	-0.0595	0.9113	0.2016	0.1474	0.1224	-0.0255	0.3796	0.0973	0.1698	0.1578	0.0187	0.3305	0.095	0.2142	0.1726	-0.0595	0.9113	0.1697
PiDGiN1_032_1_4_1_HE.czi - Scene #1	f55da317-b879-44dd-8feb-3f195b9c10e9	PathCellObject		PathAnnotationObject	Polygon	14902.7	8908.8	0.7991	33.8645	21.8626	0.8903	0.997	8.3714	5.2003	76.416	32.7629	0.8946	1	12.5571	7.7995	0.4431	0.4533	0.4594	0.2394	0.7045	0.0842	0.3051	0.2502	0.1	0.6794	0.145	0.2804	0.2393	0.1	0.6794	0.158	0.3706	0.3765	0.1	0.7045	0.1424	0.3018	0.2951	0.1324	0.454	0.0715	0.263	0.2649	0.0516	0.4567	0.1027	0.2564	0.2605	0.0516	0.4363	0.1087	0.2801	0.2779	0.0516	0.4567	0.0922
PiDGiN1_032_1_4_1_HE.czi - Scene #1	c8d8f01f-1300-4e35-b7c6-9a2f02ee1ce3	PathCellObject		PathAnnotationObject	Polygon	14980.7	8941	0.7988	71.7889	31.4671	0.9111	0.9978	12.0784	7.4758	161.8887	47.1835	0.9138	1	18.1191	11.2149	0.4434	0.3802	0.3729	0.0539	0.927	0.203	0.3847	0.3523	0.1489	0.884	0.165	0.3107	0.2328	0.1496	0.8274	0.1613	0.3827	0.3609	0.0539	0.927	0.1828	0.1455	0.1244	0.027	0.4234	0.0968	0.2232	0.2244	0.0589	0.4283	0.0771	0.2051	0.2014	0.0746	0.4135	0.077	0.1887	0.1852	0.027	0.4283	0.0946
PiDGiN1_032_1_4_1_HE.czi - Scene #1	7934a241-c75c-4624-9eef-8d2cb6a90e1e	PathCellObject		PathAnnotationObject	Polygon	14936.7	8898	0.7967	54.3837	26.4476	0.977	0.9993	8.8954	8.1471	122.4527	39.6664	0.978	1	13.3435	12.2206	0.4441	0.6171	0.6281	0.2925	1.0194	0.1573	0.3822	0.3587	0.1206	0.8933	0.1352	0.3344	0.316	0.1206	0.801	0.1293	0.4863	0.4585	0.1206	1.0194	0.1864	0.3456	0.3573	0.07	0.6763	0.1203	0.4166	0.4264	0.0721	0.6793	0.1025	0.4003	0.4319	0.0721	0.5837	0.126	0.3851	0.4008	0.07	0.6793	0.1162
PiDGiN1_032_1_4_1_HE.czi - Scene #1	ba233e61-6cd2-4d3f-82fb-1801a4f5704e	PathCellObject		PathAnnotationObject	Polygon	14921.5	9011	0.7957	6.5511	9.8093	0.8556	0.9797	3.7798	2.4242	15.0472	14.6652	0.8792	1	5.6689	3.6367	0.4354	1.0516	1.1128	0.3476	1.5571	0.3273	0.3599	0.3457	0.1233	0.8761	0.1451	0.2705	0.2484	0.1233	0.501	0.0963	0.6604	0.5033	0.1233	1.5571	0.4197	0.2782	0.3105	0.0586	0.4358	0.1093	0.2811	0.2859	0.0569	0.4935	0.1213	0.2711	0.2791	0.0571	0.4935	0.1212	0.2798	0.294	0.0569	0.4935	0.1161
PiDGiN1_032_1_4_1_HE.czi - Scene #1	7e3a6a1c-4fc8-48bf-ad17-90cbfda7ad46	PathCellObject		PathAnnotationObject	Polygon	15116	9089.3	0.794	24.182	18.4486	0.8928	0.972	6.4434	5.0978	55.9798	27.5754	0.9251	1	9.6652	7.6472	0.432	0.4954	0.46	0.2606	0.8355	0.1519	0.5404	0.4676	0.2487	1.1109	0.2055	0.4922	0.4445	0.2487	1.0362	0.1898	0.5209	0.4639	0.2487	1.1109	0.1855	0.2579	0.2645	0.0855	0.5022	0.0952	0.3196	0.3266	0.0765	0.5109	0.0759	0.2802	0.2846	0.0765	0.4742	0.0752	0.2929	0.3061	0.0765	0.5109	0.0901
PiDGiN1_032_1_4_1_HE.czi - Scene #1	ddefa4d7-04a6-4331-99e5-5f57408ec05c	PathCellObject		PathAnnotationObject	Polygon	14933.3	8947.1	0.7914	35.7469	23.3471	0.8241	0.9925	9.5269	4.878	81.0355	34.9734	0.8325	1	14.2906	7.3151	0.4411	0.8727	0.8699	0.2873	1.4036	0.2554	0.3937	0.2899	0.061	1.4333	0.3212	0.2998	0.2118	0.061	1.184	0.2776	0.604	0.5372	0.061	1.4333	0.3782	0.5512	0.5711	0.0979	0.8992	0.1279	0.3123	0.3041	0.0154	0.8025	0.2153	0.2675	0.2607	0.0252	0.7303	0.1962	0.4172	0.4341	0.0154	0.8992	0.2174
PiDGiN1_032_1_4_1_HE.czi - Scene #1	deb3b644-b4e8-446f-ae18-5b31ba146850	PathCellObject		PathAnnotationObject	Polygon	15085.4	9004.8	0.7913	13.2791	13.8339	0.8719	0.9967	5.4467	3.1336	29.9744	20.7426	0.8755	1	8.1696	4.6998	0.443	0.6165	0.6287	0.2557	0.9573	0.146	0.3748	0.3326	0.0912	0.8414	0.1856	0.3519	0.2392	0.0912	0.8414	0.2318	0.4816	0.4822	0.0912	0.9573	0.2074	0.1999	0.1867	0.0507	0.3701	0.0714	0.1118	0.0943	0.0219	0.3246	0.0605	0.1154	0.093	0.0219	0.3246	0.0776	0.1507	0.1377	0.0219	0.3701	0.0788
PiDGiN1_032_1_4_1_HE.czi - Scene #1	73b98673-e9fa-4c42-91bd-775120b3949f	PathCellObject		PathAnnotationObject	Polygon	14913.5	9038.4	0.7912	51.6517	26.3057	0.938	0.9978	9.1882	7.4956	116.477	39.442	0.9409	1	13.7824	11.2441	0.4434	0.3506	0.3231	0.0392	0.9951	0.2168	0.3388	0.3036	0.0797	0.9923	0.1678	0.2314	0.2217	0.0797	0.4319	0.0929	0.344	0.3118	0.0392	0.9951	0.1912	0.1563	0.127	0.0246	0.5593	0.1125	0.2887	0.2654	0.0385	0.7695	0.1651	0.2571	0.2369	0.0385	0.6891	0.1502	0.23	0.1978	0.0246	0.7695	0.1585
PiDGiN1_032_1_4_1_HE.czi - Scene #1	0c56cfa6-7ca7-4444-a488-e67cc461f7c6	PathCellObject		PathAnnotationObject	Polygon	15103.1	8928.1	0.7906	22.4357	17.5008	0.9205	0.9989	6.7542	4.4882	50.533	26.2426	0.9221	1	10.1322	6.7334	0.444	0.9091	0.8163	0.3841	1.8863	0.3901	0.2961	0.2724	0.0772	0.9632	0.1355	0.1984	0.2195	0.0772	0.4203	0.0786	0.5688	0.4407	0.0772	1.8863	0.4132	0.2544	0.2735	0.0173	0.4215	0.0794	0.1673	0.1763	-0.012	0.4344	0.1066	0.1404	0.128	0.0236	0.4344	0.0979	0.206	0.2287	-0.012	0.4344	0.1048
PiDGiN1_032_1_4_1_HE.czi - Scene #1	800b9c86-8810-455e-9963-63c6fdba8a9f	PathCellObject		PathAnnotationObject	Polygon	15017.7	9079.3	0.7905	20.4533	17.0947	0.8795	0.9974	6.6078	3.7606	46.1485	25.6399	0.8821	1	9.9117	5.6423	0.4433	0.8008	0.7921	0.239	1.5274	0.3004	0.3424	0.2922	0.1271	1.274	0.1839	0.2834	0.2652	0.1271	0.7947	0.1085	0.5478	0.4045	0.1271	1.5274	0.3333	0.247	0.2339	-0.0231	0.4992	0.1082	0.3021	0.3083	-0.0051	0.5138	0.1145	0.3203	0.3124	0.1202	0.4981	0.0909	0.2775	0.2781	-0.0231	0.5138	0.1149
PiDGiN1_032_1_4_1_HE.czi - Scene #1	c49d2492-8777-4d0b-9539-75aade4b4164	PathCellObject		PathAnnotationObject	Polygon	14985.3	8926.9	0.7903	41.1475	23.0316	0.9748	1	8.006	6.5513	92.5865	34.5484	0.9748	1	12.0088	9.8272	0.4444	0.3838	0.3596	0.2245	0.6369	0.0897	0.3527	0.3102	0.1005	0.9097	0.1576	0.3326	0.2918	0.1253	0.6375	0.1202	0.3665	0.3385	0.1005	0.9097	0.1326	0.2136	0.2063	0.0834	0.4567	0.0686	0.2679	0.2683	0.0308	0.5338	0.118	0.2409	0.2524	0.0308	0.4609	0.1056	0.2437	0.2234	0.0308	0.5338	0.1027
PiDGiN1_032_1_4_1_HE.czi - Scene #1	d042939d-4f51-4a53-bdb5-5f558967b035	PathCellObject		PathAnnotationObject	Polygon	14906.9	8914.9	0.7903	31.4481	20.0263	0.9854	0.9991	6.7027	6.1055	70.8329	30.035	0.9867	1	10.0559	9.1579	0.444	0.5745	0.5248	0.3539	1.0427	0.1401	0.3639	0.3571	0.0911	0.7067	0.1432	0.2896	0.2119	0.0911	0.6575	0.1401	0.4573	0.464	0.0911	1.0427	0.1762	0.2896	0.2784	0.1344	0.5978	0.0783	0.2556	0.2667	0.0376	0.4273	0.0751	0.2266	0.2271	0.0376	0.397	0.0894	0.2707	0.2729	0.0376	0.5978	0.0783
PiDGiN1_032_1_4_1_HE.czi - Scene #1	b3998eb9-b9ec-49a7-a7ea-20c953a6adab	PathCellObject		PathAnnotationObject	Polygon	14928.5	8933.5	0.7901	30.8473	21.4702	0.8409	0.9543	7.8688	5.7238	72.7304	31.7464	0.9069	1	11.8045	8.5853	0.4241	0.6352	0.6199	0.3326	0.9017	0.0985	0.4844	0.3901	0.1756	1.0688	0.2261	0.4332	0.3404	0.1819	1.014	0.2088	0.5483	0.5597	0.1756	1.0688	0.1978	0.3265	0.3352	0.143	0.4554	0.0712	0.3521	0.3548	0.0635	0.584	0.1006	0.3508	0.3554	0.0741	0.5709	0.1029	0.3412	0.3459	0.0635	0.584	0.0902
PiDGiN1_032_1_4_1_HE.czi - Scene #1	2eed0f3d-05cb-41ae-a689-67684bb7068c	PathCellObject		PathAnnotationObject	Polygon	14943.9	9075.7	0.789	10.4331	12.1595	0.8867	0.9924	4.6928	2.8766	23.6563	18.2134	0.8961	1	7.0413	4.3149	0.4411	0.6963	0.6904	0.3008	1.192	0.1991	0.3307	0.3012	0.1271	0.7199	0.1324	0.2765	0.2654	0.1271	0.5177	0.1056	0.4868	0.4627	0.1271	1.192	0.2443	0.3168	0.2896	0.1649	0.536	0.1029	0.322	0.3351	0.055	0.5608	0.1524	0.3087	0.3178	0.055	0.5273	0.1576	0.3198	0.3107	0.055	0.5608	0.1334
PiDGiN1_032_1_4_1_HE.czi - Scene #1	2405ba12-59fc-4379-b5b1-a140b0555e53	PathCellObject		PathAnnotationObject	Polygon	15007.2	9055.4	0.789	20.7662	18.2987	0.7793	0.9792	7.3939	3.6814	47.7145	27.3688	0.8005	1	11.0909	5.5223	0.4352	0.9633	0.9377	0.2455	1.7868	0.3444	0.2489	0.2174	0.0821	0.767	0.1102	0.1886	0.2005	0.0821	0.3056	0.051	0.5548	0.3301	0.0821	1.7868	0.4275	0.2728	0.2753	0.0633	0.416	0.0655	0.239	0.2666	0.031	0.4695	0.1137	0.2239	0.2458	0.0322	0.4695	0.1294	0.2535	0.2732	0.031	0.4695	0.0975
PiDGiN1_032_1_4_1_HE.czi - Scene #1	b7a5f388-c349-44d2-8586-1109cb3e16d8	PathCellObject		PathAnnotationObject	Polygon	14968.4	9089.1	0.7863	12.9349	13.0375	0.9563	0.998	4.4854	3.6441	29.1539	19.5396	0.9596	1	6.7285	5.4658	0.4436	0.5036	0.4982	0.2354	0.8035	0.0975	0.3036	0.2809	0.0556	0.6948	0.1663	0.2483	0.2166	0.0556	0.6948	0.16	0.3925	0.4246	0.0556	0.8035	0.1716	0.3177	0.3279	0.0338	0.5234	0.1185	0.1718	0.157	0.0304	0.4203	0.1157	0.146	0.1078	0.0324	0.3592	0.0978	0.2367	0.2463	0.0304	0.5234	0.1376
PiDGiN1_032_1_4_1_HE.czi - Scene #1	e4928eb2-5f44-4c2f-b8b4-fcbeceb01289	PathCellObject		PathAnnotationObject	Polygon	14956.2	9025.3	0.7858	4.8624	7.9981	0.9552	1	2.8071	2.2274	10.9443	11.9991	0.9552	1	4.2114	3.3416	0.4444	0.8832	0.9306	0.2924	1.3039	0.2472	0.2778	0.2415	0.0825	0.7534	0.1513	0.1915	0.1987	0.0825	0.3423	0.076	0.546	0.421	0.0825	1.3039	0.3612	0.2672	0.2856	0.0294	0.4367	0.0996	0.1634	0.1581	0.0245	0.3686	0.1036	0.1612	0.1371	0.0317	0.3686	0.1151	0.2094	0.2252	0.0245	0.4367	0.114
PiDGiN1_032_1_4_1_HE.czi - Scene #1	b7cea45f-20cb-4d96-ad2f-f2a34edf1c9c	PathCellObject		PathAnnotationObject	Polygon	14940.3	8965.6	0.7855	11.2795	12.4327	0.917	0.9717	4.3901	3.5746	26.1217	18.5053	0.9586	1	6.5831	5.3621	0.4319	0.4508	0.4222	0.2702	0.808	0.118	0.3811	0.3176	0.1674	0.9088	0.1919	0.3342	0.2685	0.1674	0.9088	0.1727	0.4111	0.3792	0.1674	0.9088	0.1677	0.3063	0.3006	0.2298	0.4875	0.0421	0.3424	0.3456	0.1679	0.5358	0.0761	0.331	0.3349	0.1679	0.5149	0.0927	0.3269	0.3148	0.1679	0.5358	0.0661
PiDGiN1_032_1_4_1_HE.czi - Scene #1	91a3ff4c-554b-4186-9917-1b809d858c05	PathCellObject		PathAnnotationObject	Polygon	15000.1	8954.7	0.7852	15.3924	14.2638	0.9507	1	5.1216	3.8541	34.6312	21.3949	0.9507	1	7.682	5.7817	0.4445	0.6974	0.6979	0.4703	0.946	0.0964	0.5301	0.5278	0.2742	0.9597	0.1308	0.4763	0.446	0.2742	0.7618	0.1493	0.6058	0.619	0.2742	0.9597	0.1432	0.3133	0.3269	0.0444	0.504	0.0889	0.3486	0.3545	0.0715	0.5364	0.094	0.3235	0.3293	0.0715	0.4751	0.1006	0.3326	0.3407	0.0444	0.5364	0.0934
PiDGiN1_032_1_4_1_HE.czi - Scene #1	696419ed-ae26-4e4d-a062-640fff5bc89e	PathCellObject		PathAnnotationObject	Polygon	14937.2	9016	0.7828	60.3039	28.484	0.934	0.9992	10.7543	7.218	135.7876	42.7169	0.9351	1	16.1308	10.8261	0.4441	0.4238	0.3888	0.1345	1.0468	0.1585	0.2603	0.2385	0.1032	0.7159	0.0954	0.2369	0.2326	0.1076	0.4167	0.062	0.3328	0.298	0.1032	1.0468	0.151	0.1741	0.1386	0.0373	0.6111	0.108	0.2611	0.2732	0.0443	0.5511	0.1076	0.2703	0.2879	0.089	0.535	0.1009	0.2225	0.1988	0.0373	0.6111	0.1161
PiDGiN1_032_1_4_1_HE.czi - Scene #1	3020ff20-7446-4a2b-b282-32395adae236	PathCellObject		PathAnnotationObject	Polygon	15051.5	8996.8	0.7796	33.3154	20.757	0.9717	0.9991	7.2375	5.9625	75.0253	31.1306	0.9728	1	10.8552	8.9457	0.444	0.3918	0.3681	0.2117	0.7939	0.1108	0.3183	0.2886	0.1111	0.6383	0.1174	0.2934	0.2645	0.1111	0.6371	0.1201	0.351	0.3356	0.1111	0.7939	0.1201	0.2547	0.2515	0.1262	0.5109	0.0731	0.2545	0.2559	0.0617	0.4895	0.0736	0.2531	0.2604	0.0617	0.4895	0.0981	0.2546	0.2533	0.0617	0.5109	0.0733
PiDGiN1_032_1_4_1_HE.czi - Scene #1	5c1e1bd0-cc2a-4c59-a151-ee61d376318e	PathCellObject		PathAnnotationObject	Polygon	14969.7	9037.2	0.7779	153.7061	44.4641	0.977	0.9997	15.4263	12.5754	345.9342	66.6934	0.9773	1	23.1395	18.8643	0.4443	0.4168	0.3951	0.1446	0.974	0.1328	0.2769	0.2709	0.103	1.3415	0.113	0.2783	0.2473	0.1187	1.1603	0.1785	0.3389	0.3114	0.103	1.3415	0.1405	0.2239	0.2249	0.0267	0.4663	0.082	0.2297	0.2292	0.0216	0.4815	0.0912	0.2312	0.2275	0.0324	0.4611	0.1011	0.2271	0.2275	0.0216	0.4815	0.0873
PiDGiN1_032_1_4_1_HE.czi - Scene #1	47005a0b-09ac-4fc8-8812-a57f26f07882	PathCellObject		PathAnnotationObject	Polygon	14995.5	9097.8	0.7741	9.7723	12.1632	0.8301	0.9919	4.9016	2.6228	22.1628	18.2234	0.8386	1	7.3512	3.9327	0.4409	0.5719	0.5726	0.3279	0.7897	0.0964	0.3363	0.3344	0.1662	0.5913	0.0895	0.2631	0.2581	0.1662	0.3881	0.0555	0.4405	0.4272	0.1662	0.7897	0.1493	0.2173	0.2256	0.0597	0.3995	0.0777	0.2705	0.2631	0.0943	0.4644	0.0716	0.2692	0.2663	0.0943	0.4644	0.0863	0.247	0.2464	0.0597	0.4644	0.0788
PiDGiN1_032_1_4_1_HE.czi - Scene #1	e3153451-a329-4f26-922d-41ab05be2ca9	PathCellObject		PathAnnotationObject	Polygon	15082.9	9010.2	0.7734	16.5896	15.0293	0.9229	1	5.521	3.8519	37.3185	22.5417	0.9229	1	8.2809	5.7764	0.4445	0.787	0.8106	0.3349	1.1899	0.1962	0.4173	0.3278	0.1329	1.0193	0.2414	0.3439	0.235	0.1343	1.0193	0.2444	0.5823	0.5765	0.1329	1.1899	0.2885	0.2673	0.2682	0.0417	0.4355	0.0953	0.1449	0.1245	0.0228	0.4394	0.0832	0.1594	0.1354	0.0228	0.4394	0.0976	0.1995	0.1856	0.0228	0.4394	0.1076
PiDGiN1_032_1_4_1_HE.czi - Scene #1	02a4f9a9-69d8-4a67-99ff-542d8fa038eb	PathCellObject		PathAnnotationObject	Polygon	14961.8	9079.5	0.7733	14.9098	15.1596	0.8153	0.9941	6.1175	2.9969	33.7417	22.7168	0.8216	1	9.1763	4.4955	0.4418	0.9258	0.9582	0.1541	1.5719	0.362	0.2353	0.1992	0.0687	0.9305	0.1435	0.2074	0.1598	0.0715	0.9305	0.173	0.54	0.3638	0.0687	1.5719	0.4323	0.1703	0.1723	0.0341	0.3462	0.0778	0.1387	0.1043	0.0145	0.406	0.0989	0.1399	0.1039	0.0247	0.406	0.1008	0.1526	0.1407	0.0145	0.406	0.0915
PiDGiN1_032_1_4_1_HE.czi - Scene #1	559b2e70-71d5-4ff4-b9d7-d654456726ca	PathCellObject		PathAnnotationObject	Polygon	15085.2	8954.7	0.7724	65.5958	29.7455	0.9316	0.9953	10.8968	7.8411	148.2991	44.5809	0.9377	1	16.3459	11.7618	0.4423	0.4165	0.4401	0.053	0.9476	0.2169	0.3413	0.3082	0.1127	0.7539	0.1332	0.3559	0.2893	0.1516	0.7519	0.156	0.3746	0.341	0.053	0.9476	0.1791	0.1338	0.1137	0.0248	0.3977	0.0831	0.2044	0.2069	0.0366	0.4281	0.0864	0.2335	0.233	0.0745	0.4176	0.0753	0.1731	0.168	0.0248	0.4281	0.0919
PiDGiN1_032_1_4_1_HE.czi - Scene #1	471b1fde-ab6a-49c9-b9f1-4ae4f8137791	PathCellObject		PathAnnotationObject	Polygon	15053.2	9047.7	0.7718	40.9316	24.4676	0.8592	0.997	9.7521	5.3021	92.3605	36.6676	0.8632	1	14.629	7.953	0.4432	0.6838	0.6783	0.1817	1.3243	0.2443	0.3696	0.2725	0.0835	1.2444	0.2454	0.3304	0.2473	0.0835	1.0323	0.2199	0.5094	0.427	0.0835	1.3243	0.2904	0.3389	0.3198	0.1488	0.5853	0.0912	0.2714	0.2799	0.0369	0.5627	0.112	0.2557	0.2675	0.0405	0.4336	0.1036	0.3014	0.3022	0.0369	0.5853	0.1085
PiDGiN1_032_1_4_1_HE.czi - Scene #1	7ad03d21-2210-48e0-b13e-9fff04f9cfa1	PathCellObject		PathAnnotationObject	Polygon	15020.3	8941.9	0.7678	28.8423	19.3933	0.9637	0.999	6.9224	5.5293	64.9678	29.0847	0.9651	1	10.384	8.2945	0.444	0.3681	0.3507	0.2549	0.651	0.0782	0.3403	0.2885	0.1603	0.7385	0.1381	0.3236	0.2844	0.1603	0.6347	0.1309	0.3528	0.3289	0.1603	0.7385	0.1159	0.2071	0.1928	0.1063	0.3877	0.0534	0.2287	0.2253	0.0683	0.3961	0.0712	0.2097	0.1954	0.0683	0.3665	0.0753	0.219	0.2101	0.0683	0.3961	0.0647
PiDGiN1_032_1_4_1_HE.czi - Scene #1	4c66e60e-1e79-4a9c-b158-93cdd508926b	PathCellObject		PathAnnotationObject	Polygon	15080.7	9006.1	0.767	13.0854	13.9214	0.8485	0.9832	5.3701	3.2218	29.9454	20.7781	0.8716	1	8.0559	4.8319	0.437	0.8652	0.8577	0.4516	1.3262	0.1823	0.5228	0.4818	0.1605	1.091	0.2073	0.4678	0.3888	0.1605	1.091	0.236	0.6725	0.6701	0.1605	1.3262	0.2599	0.3184	0.3175	0.0937	0.5112	0.1014	0.2282	0.1757	0.026	0.6147	0.156	0.2173	0.154	0.026	0.5881	0.1598	0.2676	0.2557	0.026	0.6147	0.1421
