Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	d4933d11-8bc7-4a0b-88e1-b519202e5139	PathCellObject		PathAnnotationObject	Polygon	26411.6	12203.6	0.7428	18.3331	17.6525	0.7393	0.984	7.416	3.1016	41.92	26.4385	0.7536	1	11.1243	4.6513	0.4373	0.8991	0.9054	0.3246	1.4593	0.2231	0.4741	0.4675	0.0327	1.3037	0.287	0.3319	0.3433	0.0327	1.0269	0.2221	0.6597	0.674	0.0327	1.4593	0.3355	0.5829	0.5608	0.2263	1.1386	0.1665	0.5257	0.5214	0.1119	1.1828	0.258	0.5116	0.5556	0.1119	1.127	0.2626	0.5507	0.5486	0.1119	1.1828	0.2244
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	82477dcc-56f6-495d-adc7-6799c4e987a6	PathCellObject		PathAnnotationObject	Polygon	26408	12080.6	0.7391	36.58	23.6724	0.8203	0.9565	8.2296	5.8345	86.0513	33.7357	0.9501	1	12.3472	8.7523	0.4251	0.545	0.5762	0.2404	0.8273	0.131	0.4012	0.3074	0.0271	1.4058	0.2956	0.3232	0.2058	0.0271	1.4058	0.3293	0.4626	0.4384	0.0271	1.4058	0.2499	0.4185	0.427	0.1454	0.5859	0.0774	0.4412	0.4295	0.0701	0.9517	0.1415	0.4741	0.4266	0.0701	0.9517	0.2243	0.4315	0.4281	0.0701	0.9517	0.119
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	72bd590e-c761-417b-b3f1-adab257e4c69	PathCellObject		PathAnnotationObject	Polygon	26418.3	12213.7	0.7386	17.8623	18.125	0.6833	0.9885	7.8086	2.852	40.6597	27.1272	0.6943	1	11.7135	4.2776	0.4393	1.0449	1.0303	0.414	1.6443	0.2434	0.5587	0.5115	0.0669	1.4617	0.3183	0.4021	0.3109	0.0669	1.2865	0.2745	0.7705	0.7884	0.0669	1.6443	0.3756	0.4455	0.4189	0.2964	0.7118	0.0863	0.5984	0.5758	0.2829	0.9104	0.1563	0.6556	0.6058	0.3201	0.9104	0.1563	0.5318	0.5094	0.2829	0.9104	0.1509
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	7c7a822c-8b65-4edc-944d-29ffeb53862c	PathCellObject		PathAnnotationObject	Polygon	26451.4	12169.2	0.7365	14.2946	15.5057	0.7471	0.967	6.3211	3.1194	33.2624	23.1818	0.7778	1	9.4819	4.6799	0.4298	0.5223	0.5119	0.2524	0.8967	0.1451	0.3063	0.2695	0.0678	0.79	0.1387	0.2285	0.2235	0.0678	0.5824	0.1089	0.3976	0.3696	0.0678	0.8967	0.1771	0.4054	0.4119	0.2495	0.5402	0.067	0.4084	0.429	0.2139	0.5391	0.08	0.3943	0.4184	0.2139	0.5391	0.0946	0.4071	0.4229	0.2139	0.5402	0.0747
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	a513adb4-3a3a-4071-861f-8d725a668ba7	PathCellObject		PathAnnotationObject	Polygon	26420.7	12050	0.7354	38.0089	24.4684	0.7978	0.9869	9.5533	5.0536	86.6509	36.6173	0.8121	1	14.329	7.5801	0.4387	0.9206	0.8766	0.3375	1.7118	0.2806	0.3413	0.3003	0.102	0.9163	0.1428	0.3196	0.2806	0.102	0.9163	0.1527	0.5959	0.4957	0.102	1.7118	0.3588	0.3725	0.3654	0.207	0.5924	0.0788	0.3941	0.4013	0.136	0.666	0.1024	0.3825	0.3884	0.136	0.666	0.1283	0.3846	0.3821	0.136	0.666	0.0933
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	3bfb5c33-fcc6-4a8b-99ca-75677f291f2c	PathCellObject		PathAnnotationObject	Polygon	26374.2	12111.6	0.7352	22.4169	18.2377	0.8469	0.9864	6.8506	4.6508	51.1296	27.3033	0.8619	1	10.2775	6.9762	0.4384	0.9421	0.9346	0.3143	1.669	0.2627	0.5965	0.463	0.0815	1.7043	0.43	0.5749	0.277	0.1032	1.6618	0.5089	0.7471	0.7521	0.0815	1.7043	0.4046	0.3167	0.311	0.1521	0.5061	0.0708	0.3572	0.3518	0.0971	0.5785	0.0987	0.3558	0.3477	0.1089	0.5785	0.1087	0.3395	0.3321	0.0971	0.5785	0.0899
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	b9adf8f0-2250-4509-8bba-44bd8ba47216	PathCellObject		PathAnnotationObject	Polygon	26359.6	12129.7	0.735	17.0787	14.971	0.9576	1	5.2925	4.3012	38.431	22.4572	0.9576	1	7.9383	6.4519	0.4444	0.4904	0.4818	0.297	0.7936	0.1018	0.2739	0.274	0.0632	0.5021	0.0883	0.2169	0.2336	0.0635	0.3664	0.071	0.3706	0.3601	0.0632	0.7936	0.1433	0.3658	0.3561	0.1803	0.5803	0.0915	0.4513	0.4424	0.0953	0.9271	0.1636	0.5185	0.5059	0.0953	0.9271	0.2197	0.4131	0.4019	0.0953	0.9271	0.1426
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	cdb5d2bb-c5a1-4d34-854b-f9dcfc1efd5a	PathCellObject		PathAnnotationObject	Polygon	26302.8	12247.5	0.7339	12.663	14.6458	0.7419	0.9744	6.0946	2.6868	29.2207	21.8741	0.7674	1	9.1418	4.0269	0.4333	0.6964	0.726	0.2041	1.0706	0.1722	0.3457	0.2825	0.1347	1.0096	0.1802	0.2842	0.2516	0.1376	0.8482	0.1429	0.4968	0.4615	0.1347	1.0706	0.2478	0.4833	0.4801	0.3047	0.6281	0.073	0.4909	0.507	0.2642	0.6605	0.0771	0.4792	0.5084	0.2642	0.6605	0.0917	0.4876	0.4941	0.2642	0.6605	0.0754
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	87379b0e-35d2-455a-b09d-b5c8ada300a5	PathCellObject		PathAnnotationObject	Polygon	26446.4	12115.2	0.7307	24.1062	19.98	0.7588	0.9817	8.4391	3.7434	55.2545	29.8912	0.7771	1	12.6592	5.6145	0.4363	0.9443	0.9242	0.2992	1.6509	0.3017	0.2827	0.2607	0.0366	1.1124	0.148	0.1943	0.1963	0.0366	0.401	0.0712	0.5696	0.4243	0.0366	1.6509	0.3993	0.4706	0.4773	0.2319	0.7016	0.0825	0.3871	0.4112	0.0595	0.6306	0.1353	0.3571	0.3708	0.0595	0.6088	0.15	0.4233	0.4444	0.0595	0.7016	0.1225
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	589492a2-e817-4c17-99a9-374060559f9c	PathCellObject		PathAnnotationObject	Polygon	26508.9	12126	0.728	63.6607	28.6636	0.9737	0.9995	10.0968	8.0894	143.3101	42.9932	0.9743	1	15.1457	12.1332	0.4442	0.658	0.6418	0.0793	1.2752	0.2493	0.2804	0.2744	0.0611	0.9434	0.1486	0.2371	0.2527	0.0753	0.4155	0.0965	0.448	0.3675	0.0611	1.2752	0.2739	0.3351	0.3554	0.05	0.6485	0.1154	0.3214	0.363	0.0451	0.569	0.1512	0.3183	0.3512	0.0647	0.5533	0.1484	0.3275	0.3588	0.0451	0.6485	0.1366
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	4368dbdd-ce3e-4cfe-be8c-671346484daf	PathCellObject		PathAnnotationObject	Polygon	26390.6	12070.7	0.7275	4.5017	10.2868	0.5346	0.7292	3.3505	2.6328	13.8889	13.9329	0.8991	1	5.0258	3.9486	0.3241	0.8844	0.9726	0.2375	1.432	0.2594	0.7106	0.6045	0.1184	1.9059	0.5553	0.5587	0.2705	0.1184	1.8333	0.5559	0.7667	0.7912	0.1184	1.9059	0.4865	0.3877	0.3933	0.2593	0.5127	0.055	0.3984	0.4079	0.1872	0.6164	0.0907	0.4218	0.4516	0.1872	0.6164	0.1183	0.395	0.3963	0.1872	0.6164	0.081
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	6d740b6f-fc03-4ea8-ac8e-55719e05f8bf	PathCellObject		PathAnnotationObject	Polygon	26507.3	12104.4	0.7248	42.3098	23.7666	0.9413	0.9983	8.816	6.214	95.3576	35.642	0.9433	1	13.223	9.3224	0.4437	0.4138	0.386	0.0721	0.9316	0.1764	0.2644	0.2556	0.0888	0.6019	0.0951	0.239	0.2366	0.0888	0.5586	0.0966	0.331	0.2884	0.0721	0.9316	0.1561	0.3045	0.2933	0.092	0.6056	0.105	0.3455	0.3264	0.0583	0.7467	0.1333	0.3681	0.3605	0.1129	0.7467	0.1457	0.3273	0.3069	0.0583	0.7467	0.1232
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	c6423877-cd62-43c8-8b2b-39a039650f05	PathCellObject		PathAnnotationObject	Polygon	26340	12193.9	0.7239	12.5818	13.7251	0.8393	0.9903	5.4888	3.0248	28.5936	20.5705	0.8492	1	8.2342	4.5371	0.4401	0.8146	0.8183	0.3566	1.1941	0.1845	0.4749	0.4151	-0.0054	1.225	0.2821	0.3715	0.3176	-0.0054	1.225	0.2664	0.6247	0.6287	-0.0054	1.225	0.2965	0.5967	0.5594	0.3489	0.9429	0.1518	0.4888	0.44	0.0716	0.9967	0.2011	0.4834	0.4635	0.0716	0.9442	0.2097	0.5364	0.4859	0.0716	0.9967	0.1886
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	bfd5fdf7-c8ed-4f2c-acc1-7f42f58c0c1e	PathCellObject		PathAnnotationObject	Polygon	26494.5	12051.8	0.7233	24.983	19.3045	0.8424	0.9962	7.7319	3.9435	56.4355	28.9301	0.8473	1	11.5992	5.9165	0.4428	0.7881	0.78	0.2324	1.3824	0.2387	0.3405	0.2372	0.0638	1.2383	0.219	0.2388	0.181	0.0722	0.6267	0.141	0.5376	0.5297	0.0638	1.3824	0.3183	0.2823	0.2922	0.1098	0.4682	0.0662	0.3663	0.3747	0.1206	0.6806	0.1136	0.3868	0.3826	0.1493	0.6806	0.1103	0.3293	0.3224	0.1098	0.6806	0.1043
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	8ae2faf0-87f1-4ab9-82d4-068775620281	PathCellObject		PathAnnotationObject	Polygon	26486.2	12111.5	0.723	13.7107	14.1519	0.8603	0.9742	5.0513	4.1541	31.6586	21.1345	0.8907	1	7.577	6.2295	0.4331	1.0877	1.0687	0.2862	1.828	0.3774	0.428	0.3657	0.1078	1.1734	0.2288	0.358	0.2872	0.1078	1.1734	0.226	0.7176	0.6208	0.1078	1.828	0.4462	0.4563	0.4492	0.2768	0.7546	0.0996	0.4833	0.4267	0.2063	0.9958	0.1849	0.4867	0.4061	0.2063	0.9958	0.2273	0.4715	0.4418	0.2063	0.9958	0.1539
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	88672925-2dce-40c3-b7cc-5d790693e716	PathCellObject		PathAnnotationObject	Polygon	26360.5	12264.4	0.7216	19.5289	15.9658	0.9627	0.9987	5.53	4.5761	43.9746	23.9421	0.964	1	8.297	6.855	0.4441	0.575	0.5807	0.1378	1.027	0.1577	0.2099	0.2216	-0.0257	0.6532	0.1302	0.1677	0.1396	-0.0257	0.3835	0.1051	0.3726	0.3341	-0.0257	1.027	0.2311	0.5536	0.5512	0.091	0.8847	0.2159	0.4094	0.3982	0.0536	1.0189	0.2942	0.417	0.4599	0.0548	1.0189	0.3132	0.4737	0.4851	0.0536	1.0189	0.2717
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	855386c9-f6c3-49f9-a155-f15e71ec99c8	PathCellObject		PathAnnotationObject	Polygon	26299.6	12145.2	0.7184	13.759	14.6605	0.8045	0.9536	5.5868	3.448	32.4649	21.8583	0.8539	1	8.3832	5.1724	0.4238	0.6423	0.6244	0.2321	1.1566	0.1861	0.3353	0.2597	0.0333	1.1491	0.2359	0.2456	0.1697	0.0333	0.9147	0.1879	0.4653	0.4526	0.0333	1.1566	0.264	0.2804	0.2792	0.1166	0.52	0.0681	0.3216	0.2884	0.0411	0.8911	0.2119	0.3489	0.3274	0.0411	0.8911	0.2614	0.3041	0.2829	0.0411	0.8911	0.1681
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	338145f0-5882-4741-a4d4-4d220bc4f834	PathCellObject		PathAnnotationObject	Polygon	26421.4	12210.3	0.7102	6.6957	12.5244	0.5364	0.7822	4.36	2.5124	19.2575	17.084	0.8291	1	6.54	3.768	0.3475	0.9123	0.8834	0.3201	1.4617	0.2482	0.7432	0.6381	0.1345	1.6138	0.4199	0.541	0.4385	0.1345	1.3903	0.341	0.8021	0.7737	0.1345	1.6138	0.3776	0.42	0.418	0.2905	0.5964	0.0746	0.5205	0.501	0.3168	0.85	0.1087	0.5703	0.5589	0.3623	0.85	0.1328	0.4855	0.4754	0.2905	0.85	0.1092
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	a5809db5-d4fc-4145-955c-5a9ab4728517	PathCellObject		PathAnnotationObject	Polygon	26340.2	12226.8	0.7089	57.3674	27.3667	0.9626	0.9995	9.8311	7.389	129.1528	41.0482	0.9632	1	14.748	11.0834	0.4442	0.5056	0.4961	0.2712	0.7642	0.0926	0.2706	0.2516	-0.0438	0.8969	0.1539	0.2385	0.1921	-0.0313	0.7434	0.1685	0.3753	0.3984	-0.0438	0.8969	0.1749	0.3978	0.3966	0.1845	0.7127	0.1004	0.3931	0.4061	0.0501	0.9947	0.2341	0.3488	0.3889	0.0501	0.9947	0.2583	0.3952	0.3996	0.0501	0.9947	0.1867
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	05a17ecb-8a03-453f-8459-20e0b99fd2ec	PathCellObject		PathAnnotationObject	Polygon	26371	12235.9	0.7077	38.2599	22.2268	0.9732	1	7.8803	6.4654	86.0861	33.34	0.9732	1	11.8204	9.6982	0.4444	0.4091	0.3981	0.1453	0.7525	0.1307	0.2788	0.2632	0.0711	0.6758	0.1254	0.2221	0.1829	0.0711	0.4971	0.1066	0.3369	0.3253	0.0711	0.7525	0.1432	0.2599	0.2497	0.0928	0.5176	0.0793	0.2737	0.2648	0.0458	0.5985	0.1156	0.2421	0.2268	0.0458	0.5985	0.1291	0.2675	0.254	0.0458	0.5985	0.1013
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	8964021c-30eb-48cc-9af2-d91a0a76d238	PathCellObject		PathAnnotationObject	Polygon	26467.1	12177.7	0.7016	21.8126	18.7591	0.7789	0.9767	7.6467	3.7957	50.2659	28.0925	0.8004	1	11.4682	5.6939	0.434	0.5649	0.5482	0.3018	0.9821	0.1474	0.3202	0.2622	0.0187	1.175	0.2104	0.2803	0.1923	0.0187	1.175	0.2745	0.427	0.4121	0.0187	1.175	0.2217	0.3868	0.3685	0.2008	0.6321	0.09	0.3558	0.3489	0.1421	0.6179	0.0987	0.316	0.3206	0.1421	0.5129	0.0987	0.3694	0.3562	0.1421	0.6321	0.0962
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	ca6819bc-faa9-4319-b5fa-30b29ec8aeb4	PathCellObject		PathAnnotationObject	Polygon	26431.3	12163.7	0.6908	31.0417	22.6955	0.7573	0.9901	9.4986	4.1876	70.5487	33.9815	0.7677	1	14.2473	6.2827	0.44	0.3287	0.3256	0.0694	0.6452	0.1017	0.2792	0.2694	0.0289	0.5687	0.093	0.2306	0.2207	0.0289	0.4203	0.0738	0.3008	0.2951	0.0289	0.6452	0.0999	0.426	0.4201	0.104	0.8695	0.1387	0.5489	0.5202	0.1147	1.0661	0.2029	0.5979	0.5274	0.1179	1.0661	0.2496	0.4951	0.4906	0.104	1.0661	0.1878
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	5f094732-11da-4065-9ad7-2f3ef5d0c000	PathCellObject		PathAnnotationObject	Polygon	26464.5	12155.5	0.6898	25.4071	18.6021	0.9227	0.9966	7.028	4.8655	57.3573	27.879	0.9274	1	10.5427	7.2971	0.443	1.1561	1.1681	0.1421	2.0108	0.3918	0.3765	0.2313	0.0336	1.4591	0.3517	0.2646	0.1522	0.0376	1.0862	0.2594	0.7267	0.705	0.0336	2.0108	0.5362	0.3366	0.341	0.0633	0.4789	0.0733	0.2808	0.2917	0.048	0.539	0.1499	0.2682	0.2297	0.053	0.5097	0.1568	0.3059	0.329	0.048	0.539	0.1247
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	535285dc-b79b-40bb-b1a0-7cf784a4913f	PathCellObject		PathAnnotationObject	Polygon	26368.4	12090.6	0.6852	5.6229	8.6676	0.9405	0.9933	3.0577	2.4206	12.7357	12.9943	0.9478	1	4.5876	3.63	0.4414	0.7894	0.8112	0.2643	1.1075	0.1974	0.358	0.3303	0.0893	0.8935	0.1892	0.3106	0.2533	0.0893	0.7354	0.179	0.5492	0.5465	0.0893	1.1075	0.2884	0.3854	0.3959	0.2525	0.4788	0.0517	0.4097	0.4241	0.1282	0.5717	0.0837	0.4007	0.4101	0.1282	0.5717	0.1068	0.3989	0.4088	0.1282	0.5717	0.0722
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	e7b9b4e8-a54b-4dc6-b6f1-0349363d1c14	PathCellObject		PathAnnotationObject	Polygon	26447.9	12189.4	0.6811	6.1978	9.6567	0.8352	0.9877	3.851	2.0053	14.1187	14.4737	0.8469	1	5.7794	3.0082	0.439	0.8148	0.8326	0.2726	1.2841	0.2185	0.2841	0.2469	0.1054	0.7909	0.1346	0.2061	0.2022	0.1054	0.4688	0.0681	0.5159	0.4219	0.1054	1.2841	0.3169	0.3234	0.3151	0.2058	0.4941	0.0673	0.2794	0.2752	0.0823	0.5339	0.1233	0.2648	0.2704	0.0823	0.5339	0.1311	0.2987	0.3031	0.0823	0.5339	0.1048
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	2ebefcf7-886b-42bf-bb0f-d701e2237429	PathCellObject		PathAnnotationObject	Polygon	26309.3	12231.7	0.6808	3.4543	6.764	0.9488	1	2.3181	1.8908	7.7702	10.1442	0.9489	1	3.4773	2.8365	0.4445	0.7877	0.7954	0.3431	1.1804	0.1832	0.4245	0.3361	0.1663	1.2237	0.2386	0.418	0.2876	0.1663	1.2237	0.3029	0.589	0.5945	0.1663	1.2237	0.281	0.4169	0.4147	0.3059	0.5425	0.0454	0.4323	0.4435	0.202	0.5602	0.0739	0.4305	0.4467	0.202	0.5456	0.0786	0.4253	0.424	0.202	0.5602	0.0629
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	b4b56cb2-e3e9-444f-ad5c-2ee233384e6c	PathCellObject		PathAnnotationObject	Polygon	26305.2	12265.5	0.6806	38.1009	26.3609	0.689	0.9715	11.1842	4.1465	88.2354	39.4088	0.7139	1	16.7759	6.2214	0.4318	0.6584	0.6482	0.2392	1.304	0.1963	0.3443	0.2704	0.0545	1.1283	0.2252	0.255	0.2169	0.0594	0.9683	0.155	0.4798	0.4387	0.0545	1.304	0.2639	0.4464	0.4206	0.2515	1.0455	0.1457	0.3318	0.3208	0.0566	0.8446	0.1258	0.2999	0.2711	0.0566	0.6521	0.1503	0.3812	0.3628	0.0566	1.0455	0.1462
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	53221420-719b-49e2-855c-2eece1671110	PathCellObject		PathAnnotationObject	Polygon	26457.6	12080.8	0.6784	11.4321	13.5483	0.7826	0.9848	5.5115	2.6288	26.1223	20.2969	0.7968	1	8.2673	3.9422	0.4377	0.6145	0.6118	0.3092	0.9128	0.1366	0.3907	0.3578	0.1487	1.0135	0.1656	0.3192	0.2685	0.1487	1.0135	0.1889	0.487	0.4785	0.1487	1.0135	0.1895	0.4421	0.4551	0.2245	0.6196	0.0928	0.4791	0.5224	0.2166	0.6955	0.125	0.5016	0.5289	0.2434	0.6955	0.1181	0.4632	0.4776	0.2166	0.6955	0.1137
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	3a28bc62-13b9-414e-ae0a-47c0af3b6e69	PathCellObject		PathAnnotationObject	Polygon	26437.2	12222.2	0.678	15.0427	14.3788	0.9143	0.9907	5.1618	3.8152	34.1444	21.543	0.9245	1	7.7433	5.7221	0.4406	0.6036	0.5837	0.3002	1.0006	0.1434	0.3936	0.3799	0.1129	0.8134	0.1852	0.3241	0.311	0.1129	0.6666	0.1575	0.4854	0.5093	0.1129	1.0006	0.1978	0.4288	0.428	0.2988	0.5541	0.0504	0.4226	0.4045	0.1883	0.8573	0.1047	0.4295	0.3859	0.1883	0.8573	0.1534	0.4253	0.4159	0.1883	0.8573	0.0854
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	52a6e1ce-32e4-4f2a-bcbf-43eed394b68f	PathCellObject		PathAnnotationObject	Polygon	26350.1	12136.5	0.6778	18.3919	18.7032	0.6607	0.978	8.1198	2.9154	42.3079	27.941	0.681	1	12.1782	4.3738	0.4347	0.8432	0.804	0.3574	1.3576	0.2443	0.5212	0.4621	0.0949	1.3107	0.2783	0.4022	0.3278	0.1015	1.0741	0.2269	0.6615	0.6418	0.0949	1.3576	0.3085	0.4549	0.4396	0.2609	0.9896	0.1571	0.5773	0.4836	0.257	1.0624	0.2355	0.6233	0.5343	0.2986	1.0505	0.2322	0.5239	0.4639	0.257	1.0624	0.2137
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	845ce8e4-008c-42bf-9af9-6e51db4f9247	PathCellObject		PathAnnotationObject	Polygon	26364.8	12107.8	0.6706	16.2918	14.9615	0.9146	1	5.6665	3.9914	36.6523	22.442	0.9145	1	8.4986	5.9869	0.4445	0.8925	0.867	0.4203	1.4557	0.2443	0.5319	0.4759	0.0777	1.325	0.2561	0.4292	0.3685	0.0777	1.325	0.2702	0.6913	0.6513	0.0777	1.4557	0.3082	0.4774	0.4874	0.2172	0.6129	0.0734	0.4751	0.456	0.1721	0.8175	0.1273	0.466	0.4515	0.1721	0.7935	0.1543	0.4761	0.4768	0.1721	0.8175	0.1068
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	dd568d1b-1260-4388-b0b9-2d0485b2e27c	PathCellObject		PathAnnotationObject	Polygon	26472.2	12193.1	0.6704	5.502	8.485	0.9603	1	2.9508	2.4571	12.3763	12.7261	0.9603	1	4.4262	3.685	0.4444	0.3918	0.4007	0.2321	0.4773	0.0572	0.2436	0.2342	0.1481	0.383	0.0483	0.2132	0.2114	0.1481	0.3193	0.0359	0.3104	0.2962	0.1481	0.4773	0.0906	0.2806	0.2802	0.1978	0.3537	0.0418	0.3112	0.2975	0.1944	0.4659	0.0666	0.3264	0.3181	0.204	0.4659	0.0758	0.2974	0.2921	0.1944	0.4659	0.0587
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	24dce703-79ac-4d56-a716-fef374816388	PathCellObject		PathAnnotationObject	Polygon	26464	12248.6	0.665	23.1404	19.1445	0.7934	0.966	7.5546	4.2111	53.8996	28.632	0.8262	1	11.3302	6.3181	0.4294	0.7373	0.7704	0.0982	1.3089	0.2705	0.3129	0.2589	0.0356	1.0084	0.1921	0.2332	0.226	0.0356	0.5837	0.1075	0.4957	0.4293	0.0356	1.3089	0.311	0.4124	0.3986	0.0509	0.8803	0.1565	0.4959	0.4455	0.0623	0.9925	0.226	0.5548	0.4709	0.2138	0.9925	0.2378	0.46	0.4203	0.0509	0.9925	0.2033
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	94686971-5b27-4c26-af7a-e3dc02a221e9	PathCellObject		PathAnnotationObject	Polygon	26296.8	12191.5	0.661	71.8752	31.4589	0.9126	0.9985	11.9188	7.533	161.9493	47.1652	0.9148	1	17.8786	11.2985	0.4438	0.6125	0.5556	0.0291	1.6672	0.37	0.3162	0.3003	-0.0518	0.8231	0.1499	0.2797	0.2665	-0.0518	0.7889	0.123	0.4479	0.3636	-0.0518	1.6672	0.3081	0.302	0.3046	0.0537	0.7008	0.1171	0.3997	0.3642	0.0514	1.1295	0.1832	0.4842	0.4154	0.1662	1.1295	0.2319	0.3563	0.3367	0.0514	1.1295	0.1646
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	20a46a52-2c50-490f-bd2f-136d85487f03	PathCellObject		PathAnnotationObject	Polygon	26472.9	12128.4	0.6589	49.7275	26.5535	0.8863	0.9986	10.4188	6.0006	112.0435	39.8253	0.8877	1	15.6268	9.0002	0.4438	0.436	0.4285	0.2068	0.8825	0.1259	0.2993	0.2614	0.0689	1.4806	0.1727	0.3239	0.2483	0.0689	1.4806	0.276	0.36	0.3229	0.0689	1.4806	0.168	0.3466	0.3424	0.1825	0.6177	0.0745	0.3888	0.3879	0.1916	0.6099	0.0873	0.4097	0.425	0.2049	0.6099	0.0826	0.37	0.3641	0.1825	0.6177	0.0845
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	77a5c715-cdf5-4ce1-a7f5-b90c00668d33	PathCellObject		PathAnnotationObject	Polygon	26426.7	12132.8	0.6582	13.6664	13.9457	0.883	0.9808	5.1035	3.4864	31.352	20.8076	0.91	1	7.6541	5.2297	0.4359	0.7222	0.7015	0.2907	1.1932	0.2126	0.5319	0.3715	0.1138	1.2628	0.3455	0.4352	0.2662	0.1138	1.2078	0.3432	0.6158	0.6021	0.1138	1.2628	0.3091	0.4164	0.4215	0.2738	0.5721	0.0623	0.4392	0.4453	0.1345	0.6315	0.0953	0.4118	0.4389	0.1345	0.5557	0.1135	0.4291	0.4319	0.1345	0.6315	0.0832
