Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	f7597a43-bd90-4d1e-9d77-8dbbb63244f4	PathCellObject		PathAnnotationObject	Polygon	14554.7	10440.4	0.8406	17.4942	15.8422	0.8759	1	6.2969	3.6078	39.358	23.7619	0.8759	1	9.4443	5.4109	0.4444	1.2886	1.3441	0.4686	1.725	0.287	0.4696	0.421	0.212	1.1541	0.1677	0.3951	0.3555	0.2178	0.7209	0.1207	0.8295	0.6613	0.212	1.725	0.4662	0.399	0.4032	0.0895	0.5555	0.0743	0.3847	0.4123	0.1261	0.5796	0.1193	0.4116	0.436	0.1723	0.5796	0.11	0.391	0.4072	0.0895	0.5796	0.1022
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	6b64c4cd-9dbb-41db-adc3-2e5065e5d6b1	PathCellObject		PathAnnotationObject	Polygon	14438.5	10296.9	0.8405	24.4353	18.4109	0.9059	0.9988	7.1319	4.4089	55.0456	27.6095	0.9074	1	10.6981	6.6138	0.4439	0.7575	0.7504	0.4122	1.1884	0.1641	0.5938	0.5712	0.1317	1.2432	0.2255	0.6079	0.517	0.1317	1.2432	0.3279	0.6667	0.6577	0.1317	1.2432	0.2163	0.2713	0.2657	0.1146	0.4673	0.0714	0.3719	0.3532	0.0817	1.1029	0.1602	0.3774	0.3185	0.0817	1.1029	0.2261	0.3271	0.3075	0.0817	1.1029	0.1378
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	b19ff899-13fe-4074-8e83-ad21bb9bbd88	PathCellObject		PathAnnotationObject	Polygon	14450	10288.7	0.8405	43.9166	26.6597	0.7765	0.9946	11.1306	4.8556	99.3435	39.9147	0.7836	1	16.6965	7.2836	0.4421	0.8516	0.8553	0.4661	1.1723	0.1216	0.4742	0.4312	0.1949	1.2782	0.1639	0.4635	0.3807	0.1949	1.2782	0.2129	0.6406	0.6637	0.1949	1.2782	0.238	0.2644	0.2725	0.113	0.3395	0.0404	0.3023	0.2747	0.113	0.8114	0.1184	0.3849	0.3343	0.2356	0.8114	0.1466	0.2856	0.2731	0.113	0.8114	0.0943
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	6b41690b-4b74-454d-ab6b-9ebbe623778f	PathCellObject		PathAnnotationObject	Polygon	14574.3	10474.9	0.8405	18.243	15.6223	0.9393	0.9986	5.5754	4.0622	41.1042	23.417	0.942	1	8.3647	6.0937	0.4438	1.0073	1.0346	0.5144	1.3788	0.1912	0.6664	0.5226	0.2811	1.572	0.3701	0.6259	0.417	0.2811	1.572	0.411	0.8171	0.8301	0.2811	1.572	0.3481	0.4994	0.4987	0.3526	0.6123	0.0494	0.4862	0.4738	0.3101	0.7128	0.0945	0.4852	0.4718	0.3558	0.7036	0.0943	0.492	0.4893	0.3101	0.7128	0.0781
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	bf209c27-3162-4285-bc0c-990a11f8e1e1	PathCellObject		PathAnnotationObject	Polygon	14398.4	10304.6	0.8404	15.7301	14.6594	0.9198	1	5.4339	3.6295	35.3877	21.9883	0.9198	1	8.1493	5.4434	0.4445	1.4924	1.5934	0.581	1.9803	0.3244	0.6989	0.5785	0.3181	1.5614	0.3101	0.5933	0.4819	0.3181	1.194	0.2788	1.0512	1.0598	0.3181	1.9803	0.5057	0.363	0.3758	0.1022	0.5207	0.0725	0.3505	0.3531	0.1362	0.471	0.0648	0.3748	0.3704	0.2565	0.471	0.0576	0.3561	0.3629	0.1022	0.5207	0.0686
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	913f0783-819f-4936-a69b-57fb84617a70	PathCellObject		PathAnnotationObject	Polygon	14478.2	10480.5	0.8398	6.9362	9.4832	0.9692	1	3.2418	2.7912	15.6083	14.2255	0.9692	1	4.8637	4.1869	0.4445	0.8099	0.8048	0.5159	1.1452	0.1588	0.4522	0.4327	0.3226	0.6805	0.0753	0.4007	0.3948	0.3226	0.5679	0.0449	0.6079	0.5346	0.3226	1.1452	0.2137	0.4012	0.3952	0.3043	0.558	0.0589	0.4505	0.4404	0.3167	0.6304	0.0739	0.4789	0.4758	0.3167	0.6304	0.0753	0.429	0.4217	0.3043	0.6304	0.072
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	0493dfab-a50c-4d00-bf64-41a42bd1060a	PathCellObject		PathAnnotationObject	Polygon	14470.4	10412.3	0.8397	9.2365	11.1504	0.9335	1	4.1211	2.8282	20.7784	16.7249	0.9335	1	6.1836	4.2416	0.4445	1.3576	1.4126	0.6043	1.7184	0.273	0.6305	0.4721	0.1758	1.5909	0.4311	0.525	0.3594	0.1762	1.5833	0.4439	0.9479	0.9778	0.1758	1.7184	0.517	0.3211	0.3398	0.0847	0.5784	0.1174	0.2898	0.2234	0.0337	0.7808	0.1845	0.3202	0.2606	0.1117	0.7808	0.1915	0.3035	0.2834	0.0337	0.7808	0.1593
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	6b8c7034-0804-49f1-bb31-e032fb3b5807	PathCellObject		PathAnnotationObject	Polygon	14550.2	10290.5	0.8396	31.4622	20.343	0.9554	0.9982	7.4009	5.4843	70.9048	30.5024	0.9577	1	11.1004	8.2266	0.4437	0.7261	0.7133	0.4732	1.0266	0.0912	0.4314	0.4224	0.2343	0.6707	0.0843	0.3536	0.3542	0.2343	0.5083	0.0545	0.5619	0.5374	0.2343	1.0266	0.1705	0.3221	0.3205	0.1739	0.4317	0.0478	0.3529	0.3425	0.1724	0.5924	0.093	0.3812	0.3861	0.1744	0.5924	0.1308	0.3393	0.3288	0.1724	0.5924	0.0779
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	0a6db6bb-7de2-44d2-833b-9cce82243312	PathCellObject		PathAnnotationObject	Polygon	14496.3	10465.3	0.8396	35.6131	22.0889	0.9172	0.9983	8.4012	5.5031	80.2732	33.1233	0.9194	1	12.6012	8.2561	0.4437	0.9292	0.9381	0.4381	1.2916	0.1877	0.3892	0.3581	0.1948	0.7948	0.1135	0.3139	0.3059	0.1948	0.4728	0.0544	0.6281	0.5332	0.1948	1.2916	0.3078	0.4636	0.4725	0.225	0.6118	0.0645	0.4481	0.4687	0.1754	0.6633	0.1109	0.454	0.4748	0.2032	0.6633	0.107	0.455	0.471	0.1754	0.6633	0.0936
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	bed4fde7-e1d5-4ed8-af62-07fd8dae6d7f	PathCellObject		PathAnnotationObject	Polygon	14580	10486.1	0.8395	21.5936	16.6777	0.9756	1	5.7533	4.7976	48.585	25.0163	0.9756	1	8.6299	7.1965	0.4444	0.753	0.7215	0.4139	1.2726	0.2152	0.518	0.412	0.2282	1.2773	0.2462	0.4267	0.3548	0.2282	0.8709	0.1912	0.6228	0.5808	0.2282	1.2773	0.2605	0.3554	0.344	0.2485	0.5177	0.052	0.3495	0.3483	0.1774	0.5241	0.0847	0.3294	0.3432	0.1774	0.4952	0.0982	0.3521	0.3456	0.1774	0.5241	0.072
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	023d4773-50c3-4b01-934e-3035c22f5f59	PathCellObject		PathAnnotationObject	Polygon	14524.9	10364.3	0.8394	27.9439	19.4108	0.932	0.9979	7.381	5.1105	63.0131	29.0979	0.9352	1	11.072	7.6654	0.4435	0.7455	0.7572	0.4038	1.0329	0.128	0.5153	0.5268	0.1949	0.8822	0.1622	0.4497	0.4381	0.1949	0.7367	0.1595	0.6175	0.6338	0.1949	1.0329	0.187	0.3169	0.3133	0.1896	0.4424	0.0477	0.3559	0.354	0.1822	0.5741	0.0959	0.3715	0.3729	0.1873	0.5657	0.0947	0.3386	0.3312	0.1822	0.5741	0.0806
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	a7f21b32-364c-41ef-bc27-afe23820e9d5	PathCellObject		PathAnnotationObject	Polygon	14423.3	10483.5	0.8391	46.5251	28.299	0.7301	0.9875	12.092	4.8068	106.0149	42.3614	0.7424	1	18.1369	7.2105	0.4389	0.8982	0.9254	0.2895	1.2354	0.1946	0.393	0.3354	0.1293	1.1385	0.2175	0.2776	0.2842	0.1293	0.6464	0.1119	0.6148	0.5725	0.1293	1.2354	0.3256	0.3607	0.3661	0.1305	0.4941	0.0749	0.3421	0.3663	0.0563	0.5465	0.1252	0.3332	0.3794	0.0694	0.5309	0.1378	0.3503	0.3661	0.0563	0.5465	0.1065
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	4aa744e5-edb6-47a8-a027-057fd02f939a	PathCellObject		PathAnnotationObject	Polygon	14530.5	10449.6	0.8386	12.9626	12.9908	0.9652	1	4.4454	3.9287	29.1642	19.486	0.9652	1	6.6687	5.8931	0.4445	0.9508	0.9319	0.434	1.3576	0.2318	0.4153	0.3833	0.2454	0.7902	0.1183	0.364	0.3212	0.2469	0.7484	0.1184	0.6544	0.5668	0.2454	1.3576	0.3204	0.3818	0.3783	0.2608	0.5042	0.0532	0.3878	0.3701	0.2489	0.5942	0.081	0.4325	0.427	0.2681	0.5942	0.0923	0.3851	0.375	0.2489	0.5942	0.07
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	5931c4ed-b497-4b98-8ef0-58234f04fece	PathCellObject		PathAnnotationObject	Polygon	14506.9	10270.8	0.836	14.7403	13.8327	0.9681	1	4.7044	4.0784	33.1676	20.7492	0.9681	1	7.0563	6.118	0.4444	1.0786	1.0778	0.4658	1.5597	0.2636	0.548	0.4729	0.1664	1.411	0.2877	0.5322	0.3346	0.1757	1.411	0.3733	0.783	0.7364	0.1664	1.5597	0.3826	0.2997	0.3246	0.0834	0.4687	0.0861	0.2725	0.2572	0.0739	0.7703	0.126	0.3152	0.2863	0.0892	0.7703	0.1619	0.2846	0.2995	0.0739	0.7703	0.1109
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	59d11d13-240f-476b-bdf2-f9fec0ca9ed5	PathCellObject		PathAnnotationObject	Polygon	14406.7	10451.7	0.836	14.4701	13.8544	0.9473	1	5.0684	3.6543	32.5604	20.783	0.9473	1	7.603	5.4802	0.4444	1.0708	1.0958	0.5138	1.4973	0.2578	0.4222	0.4059	0.2611	0.7523	0.1074	0.3561	0.3282	0.2611	0.5984	0.0781	0.7098	0.5711	0.2611	1.4973	0.3739	0.4034	0.4105	0.2334	0.5222	0.053	0.4601	0.4657	0.3023	0.6529	0.0625	0.4672	0.4831	0.3141	0.5672	0.0616	0.435	0.4323	0.2334	0.6529	0.0649
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	34458ee1-0093-4980-8b58-2be9b606efbb	PathCellObject		PathAnnotationObject	Polygon	14486	10283	0.8357	23.8808	17.9326	0.9332	0.9974	6.6347	4.5872	53.8666	26.8829	0.9366	1	9.9516	6.8812	0.4433	0.9915	1.0221	0.5989	1.3892	0.1277	0.7491	0.6829	0.3168	1.694	0.3479	0.6992	0.5774	0.3168	1.694	0.3877	0.8553	0.8786	0.3168	1.694	0.2993	0.3481	0.3593	0.2209	0.4416	0.0561	0.3256	0.3165	0.1878	0.5356	0.0667	0.3513	0.3415	0.1878	0.5356	0.0784	0.3355	0.3359	0.1878	0.5356	0.0632
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	64271d4d-292d-4dd7-b18a-5dfe5ae3f69d	PathCellObject		PathAnnotationObject	Polygon	14468.5	10409.1	0.8355	12.3348	12.913	0.9296	0.9899	4.4844	3.838	28.0383	19.2789	0.948	1	6.7264	5.7572	0.4399	1.1872	1.2722	0.445	1.5909	0.3149	0.6488	0.5266	0.1959	1.7184	0.4095	0.546	0.3879	0.1959	1.6748	0.4116	0.8801	0.7969	0.1959	1.7184	0.4574	0.4035	0.4027	0.2585	0.5445	0.056	0.41	0.39	0.1238	0.7951	0.1371	0.4169	0.3806	0.1459	0.7951	0.1672	0.4072	0.3995	0.1238	0.7951	0.1099
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	c934aa62-99f5-4688-a3a8-250b3dae3252	PathCellObject		PathAnnotationObject	Polygon	14546.6	10424.4	0.8354	10.2765	11.7113	0.9416	1	4.2874	3.0395	23.1255	17.5678	0.9416	1	6.4316	4.5605	0.4445	1.2921	1.3474	0.7083	1.5983	0.1678	0.8003	0.8049	0.3192	1.4628	0.2669	0.7995	0.796	0.3192	1.4628	0.3319	1.0195	1.0234	0.3192	1.5983	0.3344	0.3991	0.3996	0.2858	0.4979	0.0426	0.3554	0.3626	0.198	0.5225	0.0555	0.3531	0.3603	0.2126	0.4676	0.0548	0.3749	0.3776	0.198	0.5225	0.0546
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	2e104dde-a505-4729-b80b-471e1ff63de7	PathCellObject		PathAnnotationObject	Polygon	14531.9	10439.3	0.8353	16.7924	15.0725	0.9289	1	5.5199	3.9912	37.7891	22.6097	0.9289	1	8.2807	5.987	0.4444	1.145	1.1897	0.603	1.4678	0.2072	0.4766	0.457	0.1677	1.161	0.1699	0.4039	0.3675	0.1677	0.9229	0.161	0.7703	0.6723	0.1677	1.4678	0.381	0.4216	0.4418	0.1812	0.5602	0.0789	0.3748	0.4064	0.0958	0.6114	0.1338	0.3965	0.4387	0.0992	0.605	0.1286	0.3953	0.4335	0.0958	0.6114	0.1153
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	8e336c47-1099-48b8-a351-9172d0ec93ed	PathCellObject		PathAnnotationObject	Polygon	14593.8	10274.2	0.8343	44.4637	23.8172	0.985	0.9982	7.9125	7.2957	100.2185	35.7126	0.9874	1	11.8691	10.9426	0.4437	0.9039	0.878	0.3029	1.4118	0.2546	0.4389	0.4185	0.1834	0.9271	0.1166	0.3785	0.3623	0.1859	0.5763	0.0895	0.6463	0.5517	0.1834	1.4118	0.2998	0.2966	0.2824	0.0888	0.5891	0.1008	0.2248	0.2313	0.0605	0.4436	0.0794	0.24	0.2447	0.0978	0.4436	0.0827	0.2568	0.2577	0.0605	0.5891	0.0964
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	033c6770-9fbb-43aa-b925-dd6ef403e0ae	PathCellObject		PathAnnotationObject	Polygon	14398.4	10450	0.834	36.6646	23.1785	0.8576	0.9977	9.3915	5.0239	82.6821	34.7376	0.861	1	14.086	7.5361	0.4434	0.9609	0.9747	0.3989	1.4245	0.2369	0.3688	0.3589	0.0932	0.8021	0.1473	0.2941	0.284	0.0932	0.6839	0.1445	0.6316	0.5513	0.0932	1.4245	0.3515	0.3323	0.3306	0.1422	0.5299	0.064	0.3659	0.3777	0.079	0.6054	0.1365	0.3671	0.3829	0.1093	0.6054	0.1449	0.351	0.3554	0.079	0.6054	0.1116
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	c7de5603-7da8-4aa0-a314-c97c0bb6ff3e	PathCellObject		PathAnnotationObject	Polygon	14492.7	10387.3	0.8338	26.7622	18.7949	0.952	0.999	6.6311	5.1165	60.2787	28.1855	0.9535	1	9.9463	7.6744	0.444	0.6772	0.6565	0.4361	1.062	0.1286	0.3755	0.3439	0.198	1.0313	0.1238	0.3157	0.2936	0.198	0.5599	0.0754	0.5092	0.4972	0.198	1.062	0.1958	0.4451	0.447	0.2025	0.6897	0.0868	0.4915	0.4914	0.2855	0.8031	0.112	0.5111	0.5276	0.322	0.8031	0.1233	0.4709	0.4682	0.2025	0.8031	0.1042
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	676d065f-921e-4f27-a9fb-42e3d95e6b2f	PathCellObject		PathAnnotationObject	Polygon	14523.7	10341.7	0.8337	34.1198	20.9445	0.9774	0.9992	7.1758	6.0726	76.8271	31.4122	0.9784	1	10.7617	9.1088	0.4441	1.0724	1.0535	0.472	1.6119	0.2169	0.4552	0.4255	0.1414	1.2944	0.1871	0.4459	0.362	0.1748	1.2944	0.2593	0.7289	0.6994	0.1414	1.6119	0.3666	0.407	0.4018	0.155	0.8525	0.0903	0.286	0.2583	0.0629	0.87	0.1285	0.2709	0.2345	0.0772	0.5228	0.1215	0.3397	0.3528	0.0629	0.87	0.1281
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	77a57cbb-cb42-44de-96ad-8f4ab47b1d7f	PathCellObject		PathAnnotationObject	Polygon	14494.1	10478.5	0.8322	11.0149	12.4259	0.8965	0.9978	4.7988	2.9086	24.841	18.6354	0.8989	1	7.1992	4.3625	0.4435	0.9885	1.029	0.5122	1.329	0.2096	0.4474	0.4182	0.1689	0.9274	0.1583	0.3948	0.3497	0.1689	0.8921	0.1612	0.6878	0.6159	0.1689	1.329	0.3253	0.5352	0.5329	0.3667	0.6991	0.0678	0.4533	0.448	0.2803	0.6263	0.0786	0.4396	0.4293	0.2803	0.5974	0.0818	0.4897	0.4945	0.2803	0.6991	0.0844
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	eb8b54a0-c8e0-4c37-9529-5dbc0e0f8668	PathCellObject		PathAnnotationObject	Polygon	14451.6	10349.4	0.8314	39.2764	22.9255	0.9391	0.9977	8.4903	5.9885	88.5837	34.3766	0.942	1	12.7359	8.9823	0.4434	0.9269	0.9249	0.5256	1.4259	0.1577	0.493	0.4589	0.1609	1.1089	0.1616	0.4742	0.4022	0.1609	1.1089	0.2334	0.6841	0.6666	0.1609	1.4259	0.2683	0.358	0.3407	0.1784	0.5915	0.089	0.353	0.3464	0.1129	0.5733	0.0912	0.361	0.3594	0.1129	0.5555	0.1061	0.3552	0.3437	0.1129	0.5915	0.0902
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	7e1d65a9-7f9e-43e7-a288-cd95201eea0d	PathCellObject		PathAnnotationObject	Polygon	14530.5	10311.9	0.8313	29.739	20.2864	0.9081	0.999	7.6847	4.9784	66.9784	30.4172	0.9097	1	11.5264	7.4689	0.444	1.0397	1.0491	0.3887	1.4995	0.2539	0.3546	0.3364	0.1141	0.8941	0.1362	0.2701	0.2796	0.1193	0.3833	0.0699	0.6591	0.5133	0.1141	1.4995	0.3936	0.4853	0.5098	0.1223	0.689	0.098	0.361	0.3811	0.0699	0.6686	0.1414	0.3585	0.3468	0.0738	0.6686	0.1698	0.4162	0.4482	0.0699	0.689	0.1385
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	23a4df26-5c4a-488e-ae69-ceb4a8ea086f	PathCellObject		PathAnnotationObject	Polygon	14543.3	10277.5	0.8311	36.9191	23.4282	0.8452	0.9939	9.1241	5.2626	83.5601	35.0877	0.8529	1	13.6866	7.8949	0.4419	0.9101	0.9296	0.4617	1.3099	0.1837	0.4884	0.4642	0.2004	0.8999	0.1288	0.3945	0.3898	0.2004	0.6081	0.0767	0.6736	0.6351	0.2004	1.3099	0.2607	0.3764	0.3785	0.2563	0.5061	0.0407	0.4204	0.4255	0.2023	0.6327	0.0815	0.4147	0.4119	0.2023	0.6327	0.0942	0.4011	0.4002	0.2023	0.6327	0.0702
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	824ddb50-566d-44e5-beb1-1b3877611c40	PathCellObject		PathAnnotationObject	Polygon	14603.8	10440.3	0.831	32.3489	20.5023	0.9671	1	7.2637	5.6032	72.7817	30.7531	0.9671	1	10.8958	8.4039	0.4445	0.9487	0.9466	0.5748	1.3794	0.1518	0.5256	0.4922	0.212	0.9808	0.1887	0.4744	0.4133	0.212	0.9808	0.2042	0.7134	0.7488	0.212	1.3794	0.2725	0.3912	0.3889	0.2287	0.4903	0.0414	0.4202	0.4145	0.1772	0.8455	0.1087	0.4624	0.4451	0.2453	0.8455	0.1334	0.4074	0.4004	0.1772	0.8455	0.0868
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	f03f1f89-fc28-4556-826c-6de44ce1490c	PathCellObject		PathAnnotationObject	Polygon	14591.5	10478.4	0.8308	14.8264	14.3217	0.9084	1	5.5116	3.5149	33.3589	21.4826	0.9083	1	8.2681	5.2728	0.4445	0.9994	1.0192	0.5179	1.4456	0.2229	0.4654	0.4348	0.2644	0.8548	0.1186	0.3907	0.3713	0.2644	0.5592	0.0659	0.7067	0.6102	0.2644	1.4456	0.3176	0.648	0.6637	0.4192	0.7748	0.0677	0.5864	0.6203	0.2915	0.8038	0.1137	0.5718	0.5984	0.3124	0.8038	0.1201	0.6142	0.6436	0.2915	0.8038	0.1004
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	c971f58c-639d-49b9-83ec-fa473a8fb033	PathCellObject		PathAnnotationObject	Polygon	14573.1	10316.2	0.8304	16.9552	16.522	0.7805	0.9912	6.8751	3.2672	38.4845	24.7323	0.7906	1	10.3128	4.9009	0.4406	1.3781	1.4692	0.4375	2.07	0.4101	0.4176	0.3867	0.2519	1.1228	0.1236	0.3497	0.3434	0.2924	0.4311	0.037	0.845	0.5653	0.2519	2.07	0.558	0.3669	0.373	0.1763	0.5841	0.0938	0.423	0.4311	0.1776	0.6196	0.1038	0.4818	0.5048	0.3003	0.6042	0.0756	0.398	0.399	0.1763	0.6196	0.1032
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	6dd3edde-a9c3-411d-9c62-1d2eab7da01a	PathCellObject		PathAnnotationObject	Polygon	14506.9	10286.5	0.8304	18.855	15.6652	0.9655	1	5.6061	4.3813	42.4233	23.4973	0.9656	1	8.4079	6.5721	0.4444	0.8703	0.894	0.6023	1.0938	0.1293	0.5422	0.5411	0.3222	0.7461	0.0817	0.4711	0.4565	0.3222	0.6042	0.0696	0.6882	0.6318	0.3222	1.0938	0.1943	0.3696	0.3597	0.2485	0.5591	0.063	0.4279	0.4215	0.2987	0.5684	0.0559	0.444	0.4412	0.2987	0.5684	0.0715	0.4019	0.3953	0.2485	0.5684	0.0659
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	3df546bd-91c8-4dca-aef8-ec5e71f09448	PathCellObject		PathAnnotationObject	Polygon	14519.2	10324.5	0.8303	18.0647	15.9634	0.8908	0.9957	6.0783	3.9319	40.8059	23.9281	0.8956	1	9.1169	5.897	0.4427	1.3554	1.4243	0.4759	1.7886	0.3189	0.4605	0.4286	0.2146	1.017	0.1759	0.3652	0.3171	0.2146	0.9155	0.1412	0.854	0.6722	0.2146	1.7886	0.5094	0.4066	0.4073	0.1698	0.5931	0.0839	0.3192	0.3364	0.085	0.6394	0.0943	0.2991	0.3135	0.085	0.6394	0.129	0.3576	0.3637	0.085	0.6394	0.0998
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	46f6a96e-c7f1-4d2e-a2f0-9ea65e05f39d	PathCellObject		PathAnnotationObject	Polygon	14485.9	10318.5	0.8296	32.3402	22.7723	0.7837	0.9963	9.5149	4.2792	73.032	34.1489	0.787	1	14.274	6.4186	0.4428	0.9865	1.0099	0.2831	1.4178	0.2462	0.296	0.2832	0.0961	0.8192	0.112	0.2277	0.2307	0.0961	0.363	0.0713	0.5998	0.4149	0.0961	1.4178	0.3889	0.3486	0.3682	0.0291	0.4623	0.0749	0.2632	0.2642	0.0263	0.4829	0.1076	0.249	0.2416	0.0646	0.4432	0.1112	0.3008	0.3183	0.0263	0.4829	0.1036
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	512cb888-e506-4b4f-8991-3b1452802736	PathCellObject		PathAnnotationObject	Polygon	14477.1	10319.8	0.8276	15.0767	14.3635	0.9183	1	5.5212	3.5858	33.9242	21.5454	0.9184	1	8.2826	5.3802	0.4444	1.1626	1.2045	0.5938	1.431	0.1807	0.6153	0.548	0.2742	1.108	0.2344	0.5427	0.4316	0.2742	1.0156	0.2336	0.8611	0.9022	0.2742	1.431	0.3451	0.3798	0.3819	0.2875	0.4613	0.0341	0.3474	0.3433	0.225	0.4602	0.0406	0.3448	0.3402	0.225	0.4602	0.0517	0.3619	0.3609	0.225	0.4613	0.0411
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	56f44562-6c7b-4b94-83f8-a842e5592ae9	PathCellObject		PathAnnotationObject	Polygon	14580.5	10344	0.8274	58.7804	33.2281	0.669	0.9868	14.4012	4.8707	134.0281	49.7723	0.6799	1	21.6027	7.3056	0.4386	0.9656	0.9836	0.4482	1.3938	0.1814	0.619	0.5713	0.2379	1.3348	0.2206	0.5417	0.4812	0.2379	1.1905	0.2141	0.7709	0.7654	0.2379	1.3938	0.2671	0.3342	0.3267	0.1364	0.5427	0.0649	0.3056	0.3141	0.1266	0.5969	0.086	0.304	0.2896	0.168	0.5969	0.0883	0.3181	0.3209	0.1266	0.5969	0.0788
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	b1e2e49b-413e-40d4-8587-d3e1b184802b	PathCellObject		PathAnnotationObject	Polygon	14579.9	10424.8	0.8273	16.8051	15.1307	0.9224	1	5.7225	3.8607	37.8125	22.6958	0.9225	1	8.5834	5.7914	0.4445	0.6049	0.6034	0.3413	0.8347	0.0915	0.431	0.3775	0.2441	0.9553	0.1569	0.3848	0.3374	0.2441	0.9553	0.179	0.5081	0.5051	0.2441	0.9553	0.1577	0.3695	0.3306	0.2333	0.5993	0.0898	0.4415	0.441	0.1829	0.6836	0.1272	0.492	0.5016	0.2935	0.6836	0.1114	0.4096	0.3878	0.1829	0.6836	0.1177
