Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	38565f48-1e93-4e4f-a5d9-add8dc4a34c2	PathCellObject		PathAnnotationObject	Polygon	19207.7	14469.1	0.7754	24.0223	18.3089	0.9005	0.9964	6.8478	4.5138	54.2428	27.4465	0.9048	1	10.2713	6.7708	0.4428	1.4344	1.444	0.4841	2.1369	0.3172	0.7584	0.7025	0.3149	1.5384	0.2522	0.7169	0.6497	0.3183	1.5384	0.3031	1.0589	1.0116	0.3149	2.1369	0.4392	-0.0664	-0.0646	-0.2335	0.0775	0.0525	0.0387	0.0449	-0.1154	0.1994	0.0553	0.0565	0.0632	-0.1124	0.1994	0.0637	-0.008	-0.0121	-0.2335	0.1994	0.0752
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	f6d1ca35-ac4d-417e-a020-330b8295f2b9	PathCellObject		PathAnnotationObject	Polygon	19330.3	14433.4	0.7752	25.1718	18.5148	0.9227	0.9959	6.589	5.2006	56.8662	27.7441	0.9284	1	9.8834	7.8001	0.4426	1.2949	1.345	0.4307	1.856	0.2615	0.5737	0.3586	0.1499	1.9742	0.4601	0.5	0.2473	0.1499	1.9742	0.531	0.8942	0.9686	0.1499	1.9742	0.5257	-0.0189	-0.0171	-0.1282	0.1156	0.0383	0.0354	0.0536	-0.1527	0.1139	0.054	0.0511	0.0671	-0.1347	0.1139	0.0534	0.0113	0.0138	-0.1527	0.1156	0.0548
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	828e3e70-6af1-43f8-baf8-f576a0ee9ff3	PathCellObject		PathAnnotationObject	Polygon	19290.3	14629.6	0.7749	25.9539	18.5656	0.9462	0.9983	6.6618	4.8616	58.5012	27.8269	0.9494	1	9.9914	7.2935	0.4437	1.7561	1.7312	0.77	2.7195	0.3459	0.7253	0.5826	0.1201	2.3657	0.5094	0.5541	0.4544	0.1201	1.8555	0.4298	1.1819	1.2163	0.1201	2.7195	0.6781	-0.0783	-0.076	-0.2635	0.0616	0.0503	0.0363	0.0478	-0.222	0.1875	0.0711	0.068	0.072	-0.1545	0.1875	0.0686	-0.0144	-0.0205	-0.2635	0.1875	0.0847
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	4847c95c-125a-4c21-9d90-2d2c2e6171da	PathCellObject		PathAnnotationObject	Polygon	19231.6	14491.6	0.7743	31.9514	20.352	0.9694	0.9992	7.2466	5.8497	71.9439	30.5209	0.9705	1	10.8694	8.7742	0.4441	0.5677	0.5517	0.1946	1.1946	0.2215	0.5894	0.5496	0.1671	1.2225	0.2499	0.5395	0.4912	0.1694	1.1149	0.2411	0.5797	0.5513	0.1671	1.2225	0.2378	0.0584	0.0531	-0.0484	0.2063	0.0412	0.1147	0.1098	-0.0645	0.3569	0.0886	0.1182	0.1018	-0.021	0.3406	0.0878	0.0896	0.0819	-0.0645	0.3569	0.0767
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	d40e109b-0107-4aac-9bfa-6f3c1fb8e89c	PathCellObject		PathAnnotationObject	Polygon	19207.7	14545.9	0.7735	65.1477	29.1955	0.9605	0.9995	10.3689	8.0687	146.6409	43.7894	0.961	1	15.5526	12.1017	0.4442	0.6017	0.606	0.0748	1.5444	0.3564	0.6146	0.5405	0.2469	2.3008	0.3276	0.6565	0.5646	0.2469	2.2961	0.4177	0.6089	0.5548	0.0748	2.3008	0.3407	0.0379	0.0426	-0.062	0.1051	0.0281	0.0641	0.0683	-0.1593	0.2116	0.0484	0.0711	0.0753	-0.1071	0.2016	0.0538	0.0525	0.0518	-0.1593	0.2116	0.0427
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	331d1713-b410-4cce-a619-a8d245d29db1	PathCellObject		PathAnnotationObject	Polygon	19265.7	14588.6	0.7734	12.6373	13.5518	0.8647	0.9512	4.854	3.6835	29.8846	20.0124	0.9377	1	7.2819	5.5225	0.4228	1.6359	1.6204	0.9626	2.6819	0.387	1.006	0.8025	0.2267	2.688	0.6258	0.8277	0.6314	0.2267	2.3757	0.5848	1.2712	1.1518	0.2267	2.688	0.6215	-0.0483	-0.0522	-0.1737	0.0923	0.0616	0.0525	0.0641	-0.1721	0.1983	0.0611	0.0675	0.0813	-0.1542	0.1538	0.0586	0.0101	0.021	-0.1737	0.1983	0.0789
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	0baa3ce4-dcbd-40bb-b141-78427fb48bd5	PathCellObject		PathAnnotationObject	Polygon	19323.9	14464.3	0.7726	10.3772	12.2426	0.87	1	4.7963	2.7241	23.3462	18.3634	0.87	1	7.196	4.0869	0.4445	0.9055	0.8928	0.4716	1.2749	0.2154	0.6031	0.4724	0.2735	1.5174	0.3137	0.5511	0.4183	0.2735	1.5174	0.3423	0.7384	0.6658	0.2735	1.5174	0.3125	0.0391	0.0395	-0.0304	0.1063	0.0301	0.0799	0.0882	-0.0222	0.1436	0.0369	0.0863	0.0931	-0.0068	0.1384	0.0346	0.0617	0.0664	-0.0304	0.1436	0.0396
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	0a589973-b1ca-4046-9f55-1bc180e7028d	PathCellObject		PathAnnotationObject	Polygon	19267	14444.9	0.7723	59.3388	29.1327	0.8786	0.9956	11.257	6.6327	134.1029	43.6694	0.8837	1	16.8848	9.9499	0.4425	0.9778	0.9048	0.5232	1.8245	0.2354	0.6569	0.6268	0.265	1.6262	0.228	0.657	0.5728	0.265	1.6262	0.307	0.7985	0.7878	0.265	1.8245	0.2808	0.0209	0.0234	-0.1199	0.1666	0.0369	0.0625	0.057	-0.144	0.2644	0.0575	0.0587	0.0603	-0.144	0.2472	0.0645	0.0441	0.0433	-0.144	0.2644	0.0536
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	87ba75f0-3977-4ba6-9cab-b86ef5509883	PathCellObject		PathAnnotationObject	Polygon	19256.3	14477.3	0.7721	25.6222	19.4997	0.8468	0.9989	7.8652	4.1102	57.7145	29.2364	0.8485	1	11.7988	6.1643	0.4439	0.9057	0.9029	0.5176	1.4627	0.2142	0.6696	0.5559	0.2964	1.582	0.3159	0.626	0.4971	0.2964	1.5388	0.3138	0.7755	0.7088	0.2964	1.582	0.299	0.0567	0.0526	-0.0027	0.4454	0.0391	0.2086	0.1462	-0.0105	0.9626	0.1805	0.2546	0.1629	0.0468	0.9605	0.2237	0.1405	0.0833	-0.0105	0.9626	0.156
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	f13d4a5c-2512-46b9-bf7b-30120b49393a	PathCellObject		PathAnnotationObject	Polygon	19211.4	14505	0.7716	28.8257	19.4632	0.9562	0.9989	6.6975	5.858	64.9296	29.1843	0.958	1	10.0472	8.7859	0.4439	1.4773	1.4515	0.8791	2.0701	0.2727	0.9358	0.8878	0.2757	1.9992	0.3728	0.814	0.6784	0.2757	1.6043	0.3894	1.1766	1.2217	0.2757	2.0701	0.4274	-0.0201	-0.0404	-0.1892	0.6235	0.1101	0.0665	0.0504	-0.1102	0.6078	0.0954	0.0712	0.0762	-0.1102	0.1888	0.0517	0.028	0.0128	-0.1892	0.6235	0.1109
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	4de3f2e9-6635-4075-a7cd-fbcfd827f9e0	PathCellObject		PathAnnotationObject	Polygon	19282.4	14480	0.771	27.489	19.639	0.8956	0.9911	7.257	5.0734	62.4112	29.4119	0.9066	1	10.8861	7.6111	0.4405	1.0461	0.9915	0.5822	1.6707	0.2526	0.5805	0.5474	0.2286	1.1321	0.1666	0.5253	0.508	0.2286	0.9271	0.1689	0.7839	0.7473	0.2286	1.6707	0.3112	0.0122	0.0101	-0.1013	0.1117	0.0376	0.0897	0.0927	-0.0357	0.1966	0.0408	0.1043	0.1052	0.0133	0.1966	0.0408	0.0559	0.0555	-0.1013	0.1966	0.0551
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	27cbe3d4-809e-4494-b7c1-40052c3bafe0	PathCellObject		PathAnnotationObject	Polygon	19414.9	14539.7	0.7705	18.6437	15.6937	0.9512	1	5.6323	4.2467	41.9415	23.5388	0.9512	1	8.4482	6.3704	0.4445	1.417	1.417	0.5522	2.155	0.3057	1.0605	1.0556	0.4233	2.0873	0.3745	1.0057	0.9397	0.4233	2.0873	0.4401	1.219	1.2422	0.4233	2.155	0.3882	-0.0682	-0.0778	-0.1808	0.0842	0.0486	-0.0078	-0.0025	-0.159	0.0966	0.0593	0.0101	0.0233	-0.1198	0.0941	0.0525	-0.0347	-0.0422	-0.1808	0.0966	0.0625
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	f343fcf7-91ff-44ea-85f4-e2cebe640bb1	PathCellObject		PathAnnotationObject	Polygon	19333.3	14637.6	0.7702	21.2531	17.0168	0.9223	0.9948	6.0584	4.4129	48.067	25.5038	0.9286	1	9.0873	6.6189	0.4421	0.7573	0.7383	0.4494	1.1347	0.1574	0.3884	0.3751	0.2151	0.8827	0.0941	0.3709	0.3555	0.2151	0.8827	0.1105	0.5517	0.5011	0.2151	1.1347	0.2225	0.0571	0.0538	-0.0144	0.1482	0.0277	0.0974	0.0995	-0.0007	0.1505	0.0249	0.0956	0.1009	-0.0007	0.1384	0.0265	0.0796	0.0777	-0.0144	0.1505	0.0329
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	707f49c1-2421-47fb-b60b-233e7e2d6fe1	PathCellObject		PathAnnotationObject	Polygon	19210.5	14534.8	0.77	28.1357	20.0373	0.8806	0.9669	7.3747	5.0701	65.4623	29.9144	0.9193	1	11.0625	7.6039	0.4298	0.9363	0.8722	0.4264	1.9112	0.2819	0.8179	0.5909	0.2706	2.3125	0.5713	0.7876	0.592	0.2895	2.2147	0.5428	0.8688	0.7468	0.2706	2.3125	0.4728	0.0063	0.016	-0.2542	0.1068	0.0514	0.0421	0.0636	-0.2468	0.1976	0.0772	0.0576	0.0762	-0.1718	0.1976	0.0788	0.0267	0.034	-0.2542	0.1976	0.0696
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	b07b449b-0edb-4da7-b075-f50e3b5b68dd	PathCellObject		PathAnnotationObject	Polygon	19346.2	14512.8	0.7699	39.6514	23.4688	0.9047	0.9974	8.9823	5.6731	89.4563	35.1814	0.9082	1	13.4724	8.5106	0.4432	0.8175	0.8218	0.3943	1.2838	0.1703	0.5182	0.5117	0.2034	0.9378	0.1418	0.4891	0.4524	0.2034	0.9378	0.1656	0.6516	0.625	0.2034	1.2838	0.2149	0.0579	0.0547	-0.0052	0.1667	0.0301	0.1246	0.1171	0.0143	0.2233	0.0466	0.1358	0.1293	0.0363	0.2221	0.0455	0.0949	0.0862	-0.0052	0.2233	0.052
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	d985735b-2592-417e-91e1-fed482b1724e	PathCellObject		PathAnnotationObject	Polygon	19397.3	14647.2	0.7696	15.3905	15.1925	0.8379	0.9903	5.9307	3.4327	34.9768	22.7775	0.8472	1	8.8951	5.1494	0.4401	1.2233	1.2735	0.6225	1.6606	0.2434	0.686	0.5923	0.2657	1.4758	0.2489	0.6145	0.4972	0.2657	1.4758	0.269	0.9252	0.9221	0.2657	1.6606	0.3634	0.0133	0.0088	-0.0714	0.1236	0.0409	0.0757	0.0882	-0.0409	0.1559	0.0477	0.0881	0.1052	-0.0272	0.1514	0.0455	0.0479	0.0401	-0.0714	0.1559	0.0545
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	e43edb8b-beeb-4189-a876-7966f28e72ab	PathCellObject		PathAnnotationObject	Polygon	19414.9	14454.6	0.7695	26.8151	19.232	0.911	0.9921	7.0699	5.3531	60.8303	28.7996	0.9216	1	10.6061	8.0319	0.441	0.9287	0.886	0.3976	1.6408	0.272	0.4932	0.426	0.1183	1.7751	0.2341	0.4874	0.3768	0.1402	1.7751	0.3206	0.6854	0.6583	0.1183	1.7751	0.3317	-0.0049	-0.0024	-0.1082	0.1361	0.041	0.0787	0.0771	-0.1404	0.3423	0.0604	0.0992	0.1056	-0.1404	0.3423	0.0882	0.0418	0.034	-0.1404	0.3423	0.0671
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	76984696-5338-4443-9aa1-bdb586d082c5	PathCellObject		PathAnnotationObject	Polygon	19384.7	14645.1	0.7688	78.1427	32.9514	0.9044	0.9964	12.5061	7.955	176.4576	49.4091	0.9083	1	18.7599	11.9326	0.4428	0.9389	0.9465	0.5126	1.4683	0.1997	0.5647	0.5239	0.225	1.2004	0.2045	0.5112	0.474	0.225	1.0886	0.1852	0.7308	0.7105	0.225	1.4683	0.2748	0.0083	0.0076	-0.0905	0.136	0.0297	0.0831	0.0885	-0.0507	0.1978	0.0436	0.0978	0.1072	-0.012	0.1697	0.0403	0.0499	0.0413	-0.0905	0.1978	0.0532
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	56c21685-90b9-425e-9c6e-23f054622579	PathCellObject		PathAnnotationObject	Polygon	19233.6	14527.4	0.7688	24.3528	17.7403	0.9724	1	6.0456	5.0434	54.79	26.6097	0.9724	1	9.0692	7.5634	0.4445	0.8775	0.8076	0.6357	1.5042	0.1857	0.8487	0.6654	0.2648	2.4021	0.4725	0.8601	0.6186	0.2648	2.4021	0.5686	0.8615	0.7513	0.2648	2.4021	0.3734	0.028	0.0296	-0.1142	0.1264	0.0369	0.0558	0.087	-0.2442	0.1531	0.0805	0.0599	0.0941	-0.2442	0.1531	0.0902	0.0434	0.0532	-0.2442	0.1531	0.0663
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	38843f39-be6e-443d-8244-546499783cf8	PathCellObject		PathAnnotationObject	Polygon	19262.6	14608.2	0.7684	30.0097	21.5331	0.8133	0.9984	8.8122	4.3265	67.6192	32.2906	0.8149	1	13.217	6.4912	0.4438	0.7635	0.7776	0.376	1.1153	0.1686	0.508	0.5028	0.071	1.1043	0.2278	0.4213	0.3768	0.071	1.1043	0.2164	0.6218	0.6247	0.071	1.1153	0.2399	0.1024	0.0763	0.0078	0.4905	0.0819	0.3115	0.2453	-0.0272	0.7765	0.2187	0.3679	0.3617	-0.0272	0.7765	0.2407	0.2183	0.1076	-0.0272	0.7765	0.2008
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	ebab5f02-cd47-4c1f-b0f9-a2ffe38d51cc	PathCellObject		PathAnnotationObject	Polygon	19380.9	14494.9	0.7683	14.9422	14.0688	0.9487	0.9973	5.0132	3.8085	33.7119	21.0968	0.9518	1	7.5189	5.714	0.4433	0.974	0.9737	0.5133	1.4294	0.1892	0.7864	0.6871	0.1894	2.1706	0.4208	0.7504	0.4638	0.2136	2.1706	0.5637	0.8698	0.8993	0.1894	2.1706	0.3505	0.0153	0.0121	-0.0773	0.0997	0.0375	0.0148	0.0252	-0.1708	0.1307	0.0582	0.0211	0.0431	-0.1708	0.1307	0.0745	0.015	0.0195	-0.1708	0.1307	0.05
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	d3cd5914-94cf-4da7-957c-b86ddf20743f	PathCellObject		PathAnnotationObject	Polygon	19230.7	14566.4	0.768	36.5806	21.6126	0.9841	0.9993	7.3424	6.4414	82.3636	32.4126	0.9852	1	11.013	9.6615	0.4441	0.6634	0.6396	0.2616	1.3151	0.2095	0.6328	0.5908	0.2786	1.3021	0.2025	0.6955	0.654	0.2786	1.3021	0.2355	0.6463	0.6111	0.2616	1.3151	0.2061	0.031	0.0371	-0.0566	0.1029	0.0249	0.0476	0.0502	-0.0662	0.1275	0.0329	0.0333	0.031	-0.0662	0.1177	0.0359	0.0403	0.0426	-0.0662	0.1275	0.0307
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	b807c1af-ad9f-4360-96fc-8fbfdca209f0	PathCellObject		PathAnnotationObject	Polygon	19330.2	14525.6	0.7679	43.2865	27.1357	0.7387	0.9823	11.434	4.894	99.147	40.5835	0.7565	1	17.1525	7.3413	0.4366	0.8451	0.8181	0.513	1.3745	0.1825	0.6429	0.6243	0.2771	1.3202	0.2345	0.5501	0.5299	0.281	1.0854	0.208	0.7311	0.7221	0.2771	1.3745	0.2357	0.0596	0.0533	-0.0455	0.5883	0.0673	0.13	0.1041	-0.0242	0.9047	0.137	0.113	0.1234	-0.0237	0.3012	0.0668	0.0994	0.0706	-0.0455	0.9047	0.1174
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	dfc386e8-5f4e-4989-af2f-4fe83474923a	PathCellObject		PathAnnotationObject	Polygon	19295.9	14613.1	0.7675	8.4649	10.6297	0.9414	1	3.894	2.8526	19.0467	15.9443	0.9415	1	5.8406	4.2801	0.4444	0.9428	0.9722	0.4795	1.276	0.1727	0.5765	0.5605	0.2568	0.9422	0.1585	0.5299	0.5417	0.2568	0.8655	0.1589	0.7391	0.7243	0.2568	1.276	0.2456	-0.0278	-0.0279	-0.0868	0.0631	0.0309	0.0317	0.0342	-0.0701	0.1054	0.0321	0.0456	0.0466	-0.0036	0.1054	0.0252	0.0053	0.003	-0.0868	0.1054	0.0433
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	dfbcc0f2-5ff6-401b-ac51-dc67d2c29e08	PathCellObject		PathAnnotationObject	Polygon	19299.8	14541.7	0.7674	44.1311	24.1269	0.9527	0.9988	8.8651	6.4653	99.4213	36.1814	0.9544	1	13.2983	9.6968	0.4439	0.7211	0.705	0.2153	1.5379	0.2335	0.5165	0.4248	0.2287	1.5038	0.2746	0.4548	0.3686	0.2287	1.3911	0.2552	0.6074	0.5439	0.2153	1.5379	0.2765	0.0517	0.0426	-0.0795	0.1785	0.0482	0.1438	0.1551	-0.0511	0.2783	0.0716	0.1383	0.1426	-0.0318	0.2783	0.0777	0.1028	0.1065	-0.0795	0.2783	0.0773
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	53a51afd-1c5f-4e90-b379-a98f0996bada	PathCellObject		PathAnnotationObject	Polygon	19274.2	14520.2	0.7657	11.0422	12.349	0.9099	0.9957	4.4457	3.3723	24.9469	18.5078	0.9152	1	6.6687	5.056	0.4426	1.2119	1.1531	0.7535	1.8355	0.3008	0.8699	0.8123	0.5664	1.4131	0.2008	0.8678	0.7914	0.5664	1.4131	0.2473	1.0219	0.9501	0.5664	1.8355	0.3023	-0.0133	-0.015	-0.0838	0.0585	0.0305	0.0159	0.0132	-0.0624	0.0863	0.0342	0.0187	0.0166	-0.0392	0.0863	0.0337	0.0029	-0.001	-0.0838	0.0863	0.0357
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	c670092c-5b55-4b40-81c1-d46c7f1608df	PathCellObject		PathAnnotationObject	Polygon	19228.9	14594.6	0.765	11.8686	12.5588	0.9456	0.9979	4.4771	3.4614	26.7624	18.8204	0.9495	1	6.7151	5.1917	0.4435	0.8893	0.8982	0.5658	1.084	0.1277	0.568	0.5651	0.2369	0.9875	0.1992	0.5309	0.5095	0.2369	0.9131	0.2191	0.7118	0.7416	0.2369	1.084	0.234	0.055	0.0548	-0.0182	0.1436	0.0366	0.0725	0.0723	-0.0794	0.1636	0.0404	0.074	0.0704	-0.0794	0.1636	0.046	0.0646	0.0637	-0.0794	0.1636	0.0397
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	659fa34c-3066-437c-aa29-f332041802e4	PathCellObject		PathAnnotationObject	Polygon	19209.3	14511.6	0.7649	12.8294	13.3118	0.9098	1	5.0354	3.1728	28.8656	19.9683	0.9097	1	7.5559	4.7577	0.4444	0.8652	0.8817	0.4361	1.2571	0.1723	0.4541	0.4183	0.21	0.8858	0.1457	0.3899	0.3462	0.21	0.7785	0.1473	0.6388	0.6054	0.21	1.2571	0.2586	0.0468	0.0383	-0.0684	0.3381	0.0675	0.0829	0.0879	-0.0173	0.2068	0.039	0.0825	0.0792	0.0212	0.1737	0.0383	0.0667	0.0695	-0.0684	0.3381	0.0566
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	a2fdb838-b737-4d20-bc4c-a98e40e71e13	PathCellObject		PathAnnotationObject	Polygon	19374.8	14589	0.7644	15.4913	14.5378	0.9211	0.9936	5.3676	3.9451	35.0784	21.7796	0.9293	1	8.0519	5.918	0.4416	1.3722	1.355	0.8685	1.9547	0.2226	0.9195	0.9006	0.329	1.4527	0.248	0.8713	0.8343	0.329	1.4527	0.2882	1.1183	1.1155	0.329	1.9547	0.3267	-0.0743	-0.0692	-0.1809	0.0032	0.0381	-0.0062	0.0003	-0.1205	0.0813	0.0396	0.0033	0.0168	-0.1205	0.0813	0.0469	-0.0361	-0.039	-0.1809	0.0813	0.0516
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	38d8fa3f-15e7-4fa4-8425-d2a409e1b505	PathCellObject		PathAnnotationObject	Polygon	19326.9	14539.5	0.7641	21.8848	17.3501	0.9136	0.9964	6.6075	4.45	49.4235	26.0126	0.9179	1	9.9138	6.6755	0.4428	0.8833	0.8821	0.5621	1.3406	0.1473	0.6362	0.5694	0.2408	1.8192	0.2964	0.6303	0.4321	0.2408	1.8192	0.4198	0.7457	0.7577	0.2408	1.8192	0.2712	0.04	0.0397	-0.0247	0.0973	0.0175	0.066	0.0708	-0.067	0.1431	0.0423	0.0708	0.0801	-0.04	0.1375	0.0469	0.0545	0.05	-0.067	0.1431	0.036
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	44d97dc7-b6fd-451f-a3f2-93aecbbb1a41	PathCellObject		PathAnnotationObject	Polygon	19416.7	14439.2	0.7639	35.3635	22.9116	0.8466	0.9982	9.3295	5.0044	79.7167	34.3435	0.8493	1	13.9967	7.5067	0.4436	0.7227	0.7073	0.312	1.2891	0.2217	0.4474	0.406	0.1428	0.9897	0.1668	0.3639	0.3223	0.1428	0.7917	0.1464	0.5696	0.5494	0.1428	1.2891	0.2366	0.042	0.0363	-0.0527	0.1541	0.0346	0.0987	0.0973	-0.051	0.2417	0.0558	0.1181	0.1181	0.0523	0.2379	0.0407	0.0736	0.0631	-0.0527	0.2417	0.0553
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	95e38c07-53ee-435a-89d2-f0e01124bfe2	PathCellObject		PathAnnotationObject	Polygon	19292.5	14625	0.7634	12.3223	12.7119	0.9583	1	4.5684	3.5528	27.7227	19.067	0.9583	1	6.8513	5.33	0.4445	0.9202	0.8627	0.4006	1.9075	0.3209	0.6512	0.4149	0.1863	2.3534	0.5676	0.5875	0.3326	0.1863	2.3534	0.6061	0.7716	0.6273	0.1863	2.3534	0.4915	0.0134	0.0088	-0.1737	0.176	0.0678	0.0947	0.1115	-0.2198	0.2826	0.1056	0.1134	0.1399	-0.1709	0.2826	0.1118	0.0583	0.0723	-0.2198	0.2826	0.0992
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	2a605d6d-ed66-4583-bee5-2183891c729a	PathCellObject		PathAnnotationObject	Polygon	19314.1	14652.1	0.7624	24.7478	18.4354	0.915	0.9954	6.8451	4.8305	55.9393	27.6323	0.9206	1	10.2693	7.2473	0.4424	1.189	1.2113	0.3914	1.6802	0.2354	0.5811	0.4785	0.2364	1.5533	0.287	0.4626	0.3779	0.2423	1.1609	0.209	0.8501	0.8852	0.2364	1.6802	0.402	-0.0269	-0.0309	-0.1218	0.092	0.0441	0.0807	0.0894	-0.064	0.1916	0.0554	0.0987	0.1064	-0.0074	0.1782	0.0456	0.0331	0.0312	-0.1218	0.1916	0.0737
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	d552bbc5-790f-4a29-a369-da9f6c00c0a7	PathCellObject		PathAnnotationObject	Polygon	19235.5	14483.7	0.7623	30.2266	21.0181	0.8598	0.989	8.0755	5.0624	68.7505	31.4912	0.8712	1	12.115	7.5932	0.4397	1.2069	1.231	0.5073	1.7092	0.2159	0.6488	0.5871	0.2457	1.4421	0.2457	0.5778	0.5008	0.2457	1.273	0.2349	0.8925	0.8769	0.2457	1.7092	0.3619	0.059	0.053	-0.0374	0.1998	0.0362	0.1093	0.0991	-0.013	0.3734	0.055	0.1174	0.1105	0.0071	0.3174	0.0602	0.0874	0.0773	-0.0374	0.3734	0.0538
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	d11a59da-6fb9-4b71-98af-fb346589b45e	PathCellObject		PathAnnotationObject	Polygon	19329.2	14469.2	0.7613	21.6572	17.2678	0.9127	0.9989	6.6437	4.2014	48.7797	25.8868	0.9147	1	9.9671	6.3012	0.444	0.6061	0.578	0.4164	0.8923	0.0933	0.4349	0.4201	0.0937	0.7685	0.1297	0.3576	0.3404	0.0937	0.6148	0.1376	0.5105	0.5304	0.0937	0.8923	0.1431	0.0943	0.0896	0.0579	0.2481	0.0248	0.2205	0.1409	0.0863	0.6333	0.1539	0.2784	0.1472	0.099	0.6333	0.1977	0.1647	0.1194	0.0579	0.6333	0.1319
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	e4611318-c313-4671-863c-a466d7197942	PathCellObject		PathAnnotationObject	Polygon	19230.5	14600	0.7613	13.3419	14.502	0.7972	0.989	5.9913	2.8579	30.353	21.7298	0.8078	1	8.9862	4.2865	0.4395	1.3018	1.3098	0.4599	2.1307	0.3794	0.5316	0.4959	0.1275	1.2613	0.2355	0.4897	0.4339	0.1275	1.1243	0.2805	0.8682	0.7689	0.1275	2.1307	0.49	-0.0492	-0.0497	-0.1636	0.0854	0.0475	0.0393	0.0441	-0.1053	0.1394	0.0483	0.0594	0.0575	-0.0232	0.1394	0.0332	0.0007	0.0038	-0.1636	0.1394	0.065
