Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	68362b88-711e-4fe5-9eeb-e3d68cf05e9e	PathCellObject		PathAnnotationObject	Polygon	20949.4	8589.8	0.8288	27.3172	18.8747	0.9636	0.9974	6.6568	5.3108	61.6219	28.2886	0.9677	1	9.986	7.9667	0.4433	0.8399	0.8458	0.5261	1.1665	0.1369	0.4703	0.4895	0.1809	0.877	0.1235	0.3849	0.3895	0.1809	0.548	0.1074	0.6343	0.599	0.1809	1.1665	0.2248	0.2601	0.26	0.1835	0.3439	0.0291	0.2654	0.267	0.1173	0.3688	0.041	0.2524	0.2619	0.1173	0.3579	0.0556	0.2631	0.2632	0.1173	0.3688	0.0363
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	e40b7e06-2912-4d95-ae77-d50ba46a3036	PathCellObject		PathAnnotationObject	Polygon	21103.4	8590.9	0.8288	27.8664	19.0236	0.9676	1	6.8082	5.3665	62.6969	28.5348	0.9676	1	10.212	8.0492	0.4444	1.1571	1.1192	0.1837	2.0211	0.4123	0.3282	0.3133	0.0839	0.7787	0.1626	0.2583	0.273	0.0951	0.5456	0.1022	0.6941	0.5154	0.0839	2.0211	0.5092	0.1445	0.1387	0.0245	0.2518	0.049	0.193	0.216	0.054	0.3295	0.0748	0.1808	0.166	0.0638	0.3295	0.0744	0.1716	0.1633	0.0245	0.3295	0.069
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	0d1a9096-139c-457a-ac6d-a213c26b9467	PathCellObject		PathAnnotationObject	Polygon	21120.3	8584.9	0.8281	12.0974	12.8893	0.915	1	4.9425	3.2794	27.2224	19.335	0.9151	1	7.4136	4.9192	0.4445	0.8302	0.8066	0.3914	1.2425	0.2229	0.3994	0.3629	0.156	1.0137	0.1436	0.3781	0.3148	0.156	1.0137	0.2032	0.5915	0.5288	0.156	1.2425	0.2819	0.1659	0.1625	0.0879	0.2861	0.0473	0.2295	0.2389	0.0781	0.417	0.0581	0.2345	0.2588	0.0781	0.417	0.0766	0.2011	0.1927	0.0781	0.417	0.0622
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	2189321c-3763-4a8f-86c4-a24204c7a93b	PathCellObject		PathAnnotationObject	Polygon	20982	8523.9	0.828	22.7642	17.7987	0.903	0.9989	6.9212	4.1837	51.2689	26.6922	0.9043	1	10.3815	6.2749	0.444	1.1941	1.2036	0.4146	1.8283	0.3054	0.429	0.4084	0.123	1.1031	0.1983	0.3789	0.3069	0.1235	0.8398	0.2121	0.7704	0.6735	0.123	1.8283	0.4562	0.2672	0.1847	0.0414	0.7578	0.1787	0.3013	0.1943	0.0673	0.8551	0.2256	0.2837	0.1868	0.0921	0.8134	0.2206	0.2861	0.193	0.0414	0.8551	0.2066
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	d8bcf1c3-57b0-45f5-821d-24d627d481ea	PathCellObject		PathAnnotationObject	Polygon	21034.9	8461.9	0.8279	24.9572	18.4621	0.9201	0.9987	6.7779	5.0683	56.1998	27.6829	0.9216	1	10.1684	7.6022	0.444	1.4182	1.4528	0.6461	1.9102	0.2464	0.6499	0.5057	0.1788	1.7097	0.4215	0.4701	0.3231	0.1788	1.6977	0.3841	0.9915	1.009	0.1788	1.9102	0.521	0.0623	0.0523	-0.064	0.2209	0.052	0.1537	0.1326	-0.05	0.3755	0.0879	0.1905	0.179	0.0274	0.3747	0.0885	0.1131	0.0953	-0.064	0.3755	0.0869
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	1192e498-89e7-4759-b06e-975dcb264629	PathCellObject		PathAnnotationObject	Polygon	21067.7	8530.1	0.8274	26.6471	18.4598	0.9827	1	6.2166	5.493	59.9633	27.6917	0.9826	1	9.3259	8.2385	0.4444	0.6896	0.6913	0.4503	0.8574	0.0945	0.4132	0.3961	0.1998	0.8611	0.0982	0.3832	0.3531	0.1998	0.8611	0.1447	0.5357	0.5089	0.1998	0.8611	0.1679	0.1466	0.1479	0.0758	0.2086	0.0244	0.1953	0.196	0.1054	0.3097	0.0351	0.2084	0.2102	0.1154	0.3097	0.0463	0.1737	0.1701	0.0758	0.3097	0.0392
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	7dd01ab0-6a12-422f-b324-d9c49b576beb	PathCellObject		PathAnnotationObject	Polygon	21052.5	8527.6	0.8274	21.4679	16.9094	0.9435	0.9986	6.0525	4.6816	48.384	25.363	0.9452	1	9.0797	7.0228	0.4438	0.8696	0.8461	0.389	1.2825	0.2319	0.334	0.2962	0.151	0.7009	0.1399	0.2548	0.1911	0.151	0.5663	0.1245	0.5728	0.524	0.151	1.2825	0.3251	0.1087	0.1064	0.0496	0.2084	0.0247	0.1447	0.1427	0.0771	0.22	0.0353	0.146	0.1495	0.0792	0.22	0.04	0.1286	0.1219	0.0496	0.22	0.0358
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	237e45a4-5cac-44ea-a903-8c8e841e160d	PathCellObject		PathAnnotationObject	Polygon	21015.5	8519.8	0.827	20.8296	16.9915	0.9066	1	6.5606	4.0989	46.8647	25.4877	0.9066	1	9.8409	6.1478	0.4444	0.7246	0.7324	0.377	1.0193	0.1493	0.3135	0.3045	0.1731	0.5366	0.0756	0.2561	0.2494	0.1731	0.3715	0.048	0.4953	0.4138	0.1731	1.0193	0.234	0.1416	0.1407	0.0506	0.2791	0.0419	0.2106	0.2052	0.0954	0.3043	0.0409	0.2175	0.2094	0.1611	0.3018	0.037	0.1801	0.18	0.0506	0.3043	0.0537
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	e712dbde-a90e-445e-a20e-8484dbe5e48a	PathCellObject		PathAnnotationObject	Polygon	20923.1	8401.9	0.8264	26.2085	18.6549	0.9464	0.9957	6.4271	5.5403	59.2115	27.9442	0.9529	1	9.6403	8.3087	0.4426	0.7893	0.8133	0.3574	1.1346	0.1738	0.2974	0.2635	0.1191	0.8556	0.1103	0.2252	0.2283	0.1191	0.294	0.0331	0.5153	0.4229	0.1191	1.1346	0.2827	0.1042	0.0966	0.0417	0.243	0.0375	0.1745	0.1695	0.0771	0.2888	0.0438	0.1917	0.1868	0.1079	0.2888	0.0433	0.1433	0.1394	0.0417	0.2888	0.0539
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	add07ff0-87e4-4bd6-9a5f-ac0196e81eec	PathCellObject		PathAnnotationObject	Polygon	21130.9	8546.9	0.8261	31.0068	22.1917	0.7912	0.9877	9.0969	4.2528	70.6393	33.2464	0.8031	1	13.6451	6.3771	0.439	1.0998	1.1544	0.3554	1.6383	0.2881	0.3835	0.344	0.1669	0.992	0.162	0.3586	0.3138	0.1669	0.8907	0.1825	0.6965	0.5449	0.1669	1.6383	0.4211	0.106	0.1064	0.0187	0.2451	0.044	0.2033	0.201	0.107	0.2956	0.0333	0.2199	0.2209	0.1574	0.2956	0.0323	0.1608	0.1694	0.0187	0.2956	0.0616
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	b4e99f3f-5431-4a65-939a-08c8e78bda58	PathCellObject		PathAnnotationObject	Polygon	21020.9	8398.5	0.8257	50.5186	25.9492	0.9428	0.9994	9.4079	6.6783	113.7333	38.919	0.9436	1	14.1119	10.0181	0.4442	0.7922	0.8028	0.3103	1.0923	0.1523	0.3502	0.3212	0.1551	0.8269	0.1146	0.3306	0.2603	0.1551	0.8269	0.1582	0.5469	0.4972	0.1551	1.0923	0.2567	0.1482	0.1454	0.0797	0.2514	0.0315	0.2073	0.2074	0.1162	0.2863	0.0289	0.209	0.2051	0.1413	0.2863	0.0319	0.181	0.1826	0.0797	0.2863	0.042
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	77655a92-a44b-4822-9fac-bb5dfd9f0873	PathCellObject		PathAnnotationObject	Polygon	21047.8	8436.3	0.8253	29.7412	19.5432	0.9785	1	6.7082	5.895	66.9158	29.3147	0.9785	1	10.0633	8.8444	0.4445	0.8573	0.8714	0.4782	1.0838	0.1122	0.4844	0.4682	0.2514	0.906	0.1376	0.4336	0.3918	0.262	0.906	0.1531	0.6501	0.6465	0.2514	1.0838	0.2246	0.1163	0.1156	0.0631	0.1595	0.0164	0.1351	0.1341	0.0717	0.1983	0.0215	0.1387	0.1389	0.0717	0.1983	0.0284	0.1268	0.1257	0.0631	0.1983	0.0215
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	ae964c3f-1ad8-4971-80dd-d7e030c7d6e5	PathCellObject		PathAnnotationObject	Polygon	21048.5	8386.8	0.8252	25.9478	19.2756	0.8776	0.9918	7.4123	4.4216	58.8591	28.8713	0.8873	1	11.1184	6.6326	0.4408	1.1721	1.2177	0.4133	1.6421	0.2411	0.4065	0.3946	0.1788	1.0515	0.138	0.3354	0.3424	0.1788	0.5068	0.0825	0.7474	0.5537	0.1788	1.6421	0.4258	0.0752	0.0727	-0.0118	0.1734	0.0369	0.1523	0.1581	0.0432	0.2125	0.0321	0.169	0.1754	0.0965	0.2125	0.0276	0.118	0.1238	-0.0118	0.2125	0.0515
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	35cbc1b7-d950-45cd-9f61-ecd6dc3ef012	PathCellObject		PathAnnotationObject	Polygon	21127.9	8516.1	0.825	29.1682	20.7963	0.8475	0.9964	8.3223	4.5202	65.8583	31.1677	0.8519	1	12.4835	6.7819	0.4429	0.9622	0.8916	0.3529	1.6421	0.3043	0.4648	0.3484	0.154	1.3889	0.2847	0.3843	0.2669	0.154	1.3889	0.2969	0.6845	0.604	0.154	1.6421	0.3836	0.1321	0.1311	-0.0308	0.3673	0.0667	0.2424	0.2083	0.0108	0.6988	0.1434	0.2839	0.2148	0.0108	0.6988	0.1979	0.1937	0.1757	-0.0308	0.6988	0.1282
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	6e47d157-626d-4e98-abab-ec9dff2f6ea2	PathCellObject		PathAnnotationObject	Polygon	20980.4	8389.4	0.8237	14.4326	14.1488	0.906	0.9983	5.3378	3.5067	32.5414	21.2243	0.9078	1	8.0076	5.2602	0.4436	0.978	0.9766	0.4213	1.5306	0.2895	0.376	0.3559	0.1885	0.9615	0.1239	0.2922	0.2828	0.1885	0.4299	0.0647	0.6393	0.5077	0.1885	1.5306	0.3668	0.1157	0.1258	0.0167	0.2232	0.0533	0.1768	0.1697	0.0433	0.2631	0.0454	0.1847	0.1811	0.1164	0.2425	0.0392	0.1501	0.1517	0.0167	0.2631	0.0576
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	861bfb79-0a37-45f1-a940-dabb796d82c7	PathCellObject		PathAnnotationObject	Polygon	21062.5	8439.2	0.8236	24.6871	18.6302	0.8938	0.9951	6.9801	4.4039	55.8152	27.9231	0.8996	1	10.4685	6.6048	0.4423	1.216	1.2279	0.4617	1.7439	0.2703	0.4619	0.3592	0.1641	1.0448	0.2462	0.4162	0.2483	0.1641	1.039	0.2982	0.7924	0.7776	0.1641	1.7439	0.454	0.0798	0.0794	-0.0099	0.1539	0.0269	0.1318	0.1313	0.0617	0.1858	0.0248	0.1332	0.134	0.0716	0.1851	0.0292	0.109	0.111	-0.0099	0.1858	0.0364
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	44f09b64-980f-4f9e-b377-ecf4e231e1c4	PathCellObject		PathAnnotationObject	Polygon	20955.8	8493.8	0.8226	35.1319	21.9485	0.9164	0.9986	8.4038	5.4398	79.1677	32.9044	0.9189	1	12.6087	8.1606	0.4438	1.0131	1.0094	0.5889	1.4487	0.1897	0.4906	0.4847	0.1083	1.3557	0.2235	0.4544	0.3399	0.1083	1.3557	0.2912	0.721	0.7101	0.1083	1.4487	0.3334	0.0919	0.0928	0.0033	0.259	0.0371	0.2026	0.1626	0.011	0.6342	0.1415	0.2137	0.1695	0.0182	0.6342	0.1581	0.1538	0.1247	0.0033	0.6342	0.1217
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	28f96dae-cc13-421e-a7b3-fc8a8f542821	PathCellObject		PathAnnotationObject	Polygon	21067.1	8482.1	0.8219	35.2515	21.8854	0.9249	0.9949	7.8575	5.6781	79.7247	32.7912	0.9317	1	11.7874	8.5163	0.4422	0.6827	0.6849	0.392	0.9428	0.0986	0.5357	0.4262	0.1899	1.7076	0.3	0.6448	0.4264	0.1899	1.7076	0.4276	0.6008	0.6162	0.1899	1.7076	0.2444	0.0933	0.0857	0.0244	0.2273	0.0313	0.1186	0.1113	-0.0483	0.2711	0.056	0.1077	0.1031	-0.0186	0.2711	0.0642	0.1074	0.1007	-0.0483	0.2711	0.0483
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	48cc0b6f-6a72-4a37-b94c-312f828a5b1e	PathCellObject		PathAnnotationObject	Polygon	21001.9	8383.1	0.8218	10.2227	11.8838	0.9096	1	4.5167	3.0684	22.9984	17.8254	0.9096	1	6.7768	4.6018	0.4445	0.9363	0.9351	0.4213	1.3147	0.2438	0.4277	0.4124	0.2479	0.7395	0.0951	0.3845	0.3768	0.2479	0.5871	0.0794	0.6536	0.5346	0.2479	1.3147	0.3088	0.1017	0.0957	-0.0329	0.2282	0.0523	0.1751	0.1675	0.0717	0.276	0.0471	0.1868	0.1744	0.1334	0.2752	0.0389	0.1425	0.142	-0.0329	0.276	0.0614
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	ec59726d-fc46-433d-9c58-fe68dcb32db1	PathCellObject		PathAnnotationObject	Polygon	21035.7	8418.6	0.8217	18.0704	16.0349	0.8832	0.9978	6.2388	3.7347	40.7393	24.0479	0.8853	1	9.356	5.6	0.4435	1.3272	1.3551	0.4313	1.9086	0.3372	0.5001	0.4179	0.1373	1.3405	0.2789	0.382	0.3531	0.1373	0.9173	0.1872	0.8654	0.7726	0.1373	1.9086	0.5123	0.0872	0.0709	0.0051	0.2666	0.0571	0.1142	0.1203	0.0101	0.1741	0.0339	0.1274	0.1315	0.0507	0.1741	0.0326	0.1023	0.1045	0.0051	0.2666	0.0475
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	0d932ec1-0189-44cb-8c2b-27345413cbf8	PathCellObject		PathAnnotationObject	Polygon	20969.6	8386.6	0.8213	34.7048	22.9262	0.8297	0.9938	9.2712	4.6604	78.5676	34.3744	0.8356	1	13.9078	6.9904	0.4417	1.2221	1.197	0.4813	1.9609	0.3222	0.6804	0.5093	0.173	1.8005	0.4433	0.5777	0.3969	0.173	1.5059	0.4126	0.9204	0.911	0.173	1.9609	0.4773	0.0645	0.0599	-0.0625	0.2193	0.0431	0.1371	0.1483	-0.0347	0.2457	0.0466	0.1527	0.1582	0.0406	0.2436	0.0368	0.1049	0.1066	-0.0625	0.2457	0.0577
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	8326b514-c107-4664-bd59-e41a9f4b052f	PathCellObject		PathAnnotationObject	Polygon	21030.3	8475	0.8188	10.8178	11.9319	0.9548	1	4.3239	3.2454	24.3405	17.898	0.9548	1	6.4872	4.8693	0.4445	0.8593	0.8596	0.5231	1.1588	0.1585	0.4862	0.4583	0.3133	0.8235	0.1157	0.435	0.3824	0.3133	0.8235	0.1281	0.6538	0.6255	0.3133	1.1588	0.2305	0.237	0.2372	0.1711	0.3092	0.0268	0.2905	0.2729	0.207	0.6527	0.0771	0.3046	0.2783	0.207	0.6527	0.0997	0.2665	0.2529	0.1711	0.6527	0.0656
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	0794f86c-ef57-4cdc-a5ea-6d7053605ae2	PathCellObject		PathAnnotationObject	Polygon	21031.9	8390.9	0.8179	28.0884	19.9399	0.8877	0.9991	7.889	4.7071	63.2473	29.8977	0.8892	1	11.8324	7.0602	0.444	0.5674	0.5863	0.3301	0.769	0.1071	0.2676	0.252	0.1466	0.5717	0.0764	0.2301	0.2203	0.1466	0.4902	0.0601	0.4008	0.361	0.1466	0.769	0.1748	0.1348	0.1307	0.0877	0.1974	0.0228	0.1711	0.1743	0.0914	0.2405	0.0329	0.1834	0.1894	0.0918	0.2405	0.0355	0.155	0.156	0.0877	0.2405	0.034
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	4b6fbbff-6424-45f7-9f6f-f371ea46e781	PathCellObject		PathAnnotationObject	Polygon	20937.2	8426.8	0.8177	26.08	20.0931	0.8118	0.9761	8.0391	4.3615	60.1239	29.8968	0.8453	1	12.0587	6.5455	0.4338	0.9018	0.9079	0.5334	1.2375	0.114	0.5761	0.4855	0.2239	1.2882	0.2301	0.494	0.4231	0.2239	1.0472	0.2269	0.7166	0.7742	0.2239	1.2882	0.2485	0.1654	0.1633	0.0849	0.2762	0.0339	0.2219	0.2282	0.0691	0.3697	0.0565	0.2341	0.2444	0.1121	0.3697	0.061	0.1975	0.1944	0.0691	0.3697	0.0556
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	0b09acdc-a43b-4745-9ef9-a88fff81ffb1	PathCellObject		PathAnnotationObject	Polygon	20916	8602.5	0.817	19.2463	16.0395	0.9401	0.9975	5.4834	4.6062	43.4163	24.0321	0.9447	1	8.2264	6.9085	0.4434	1.1781	1.2207	0.3808	1.8035	0.3385	0.3625	0.2796	0.1742	1.41	0.2316	0.248	0.2277	0.1742	0.5926	0.0802	0.7214	0.5066	0.1742	1.8035	0.4944	0.2292	0.2308	0.116	0.3209	0.0406	0.2408	0.239	0.1357	0.3347	0.0394	0.2334	0.2268	0.1835	0.3207	0.0314	0.2357	0.2343	0.116	0.3347	0.0403
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	cb12d0a6-63fc-4394-8fda-5484dde96df0	PathCellObject		PathAnnotationObject	Polygon	21092	8537.7	0.8168	25.8768	19.3146	0.8717	1	7.7764	4.3216	58.2229	28.9731	0.8716	1	11.666	6.4834	0.4444	0.9935	1.0065	0.5108	1.3441	0.1734	0.397	0.3908	0.1747	0.9042	0.1323	0.3411	0.3295	0.1747	0.6049	0.1196	0.6647	0.5648	0.1747	1.3441	0.3335	0.0744	0.072	-0.0272	0.1862	0.0363	0.184	0.1852	0.0511	0.4001	0.055	0.2037	0.1905	0.0991	0.4001	0.065	0.1348	0.1279	-0.0272	0.4001	0.0723
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	a630ef82-d352-41c0-b0c6-854493a7a000	PathCellObject		PathAnnotationObject	Polygon	21113.6	8402.2	0.8159	8.0404	10.2374	0.9641	1	3.6542	2.883	18.0954	15.3582	0.964	1	5.4833	4.3252	0.4444	1.0756	1.1425	0.4356	1.4881	0.2875	0.4525	0.3499	0.1952	1.0162	0.2238	0.3861	0.298	0.1952	1.0162	0.2287	0.7245	0.6495	0.1952	1.4881	0.3999	0.1149	0.1219	0.0198	0.1793	0.0361	0.1461	0.1529	0.0374	0.2114	0.0376	0.1657	0.1721	0.0691	0.2114	0.03	0.1324	0.1354	0.0198	0.2114	0.04
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	3850e8ba-fc80-45e2-994a-0c1df1be0075	PathCellObject		PathAnnotationObject	Polygon	21111.4	8471	0.8154	27.7767	19.0758	0.9592	1	6.8969	5.2673	62.4894	28.6123	0.9592	1	10.3437	7.9006	0.4444	0.7301	0.7268	0.4717	1.0381	0.1125	0.4804	0.4412	0.1947	1.3326	0.2094	0.4556	0.3082	0.1947	1.3326	0.3034	0.5908	0.6149	0.1947	1.3326	0.2131	0.1169	0.1178	0.0163	0.1809	0.0275	0.1542	0.1568	0.0018	0.2584	0.0464	0.1691	0.176	0.0275	0.2584	0.0588	0.1377	0.1362	0.0018	0.2584	0.0433
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	9cd1d7c8-b6a2-4892-aa5b-b970278f1a89	PathCellObject		PathAnnotationObject	Polygon	21044.7	8502.7	0.815	18.5452	16.8488	0.8209	0.9887	6.827	3.5789	42.201	25.2316	0.833	1	10.2399	5.3675	0.4395	0.7533	0.797	0.395	1.0296	0.1619	0.3224	0.3045	0.1551	0.7969	0.1156	0.2424	0.2438	0.1551	0.4038	0.059	0.5107	0.4264	0.1551	1.0296	0.2543	0.0937	0.0879	0.0317	0.2171	0.0327	0.1838	0.1704	0.0683	0.4416	0.0687	0.2244	0.2039	0.1033	0.4416	0.086	0.1444	0.1268	0.0317	0.4416	0.0716
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	0c28cd87-4017-4769-a4a0-f3eda6c9957e	PathCellObject		PathAnnotationObject	Polygon	21100.8	8461	0.8148	23.5843	18.9458	0.8257	0.9989	7.7398	3.8135	53.1212	28.4145	0.8268	1	11.6089	5.7198	0.444	1.0171	1.0428	0.3709	1.5024	0.2775	0.3744	0.3339	0.1877	0.8534	0.1328	0.3014	0.2885	0.1916	0.4672	0.0649	0.6598	0.5455	0.1877	1.5024	0.3821	0.1179	0.1114	0.0285	0.2405	0.0428	0.1956	0.1964	0.1194	0.281	0.0345	0.2054	0.2026	0.133	0.281	0.0334	0.1611	0.1654	0.0285	0.281	0.0545
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	22e5b57f-28f5-4055-a5f3-5a6312de08d2	PathCellObject		PathAnnotationObject	Polygon	20935.5	8477.4	0.8143	28.9102	19.4573	0.9596	1	6.8516	5.4684	65.0391	29.1843	0.9596	1	10.2764	8.2012	0.4445	0.7578	0.7542	0.412	1.0813	0.1379	0.5025	0.3535	0.1711	1.6206	0.3407	0.4663	0.3047	0.1711	1.6206	0.4122	0.6164	0.6059	0.1711	1.6206	0.298	0.1465	0.1453	0.0815	0.2255	0.0276	0.1725	0.1826	0.0033	0.2783	0.0548	0.1774	0.1905	0.0166	0.2728	0.0609	0.1609	0.1619	0.0033	0.2783	0.0466
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	908c9ba7-1f4b-4597-af40-16a27a2af1d0	PathCellObject		PathAnnotationObject	Polygon	21098.4	8559.2	0.8134	26.8789	19.1986	0.9164	0.9986	7.2073	4.9093	60.5645	28.7807	0.9188	1	10.81	7.3645	0.4438	1.2079	1.2666	0.3793	1.8461	0.3101	0.5725	0.4505	0.2229	1.2542	0.3023	0.5038	0.312	0.2229	1.0993	0.3121	0.8543	0.8694	0.2229	1.8461	0.4395	0.0859	0.0801	-0.0687	0.2142	0.0521	0.149	0.1593	0.0357	0.2226	0.0482	0.1592	0.1749	0.0429	0.2226	0.0477	0.121	0.1231	-0.0687	0.2226	0.059
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	8bdf56f9-a4cf-468f-bca1-85a7fad5b5fc	PathCellObject		PathAnnotationObject	Polygon	21027.7	8507.7	0.813	13.2283	13.6239	0.8956	0.9923	5.1884	3.2494	29.9949	20.4037	0.9054	1	7.7823	4.8731	0.4411	0.9823	1.0105	0.3756	1.4641	0.2859	0.3544	0.3203	-0.0109	0.9648	0.1552	0.2824	0.2542	-0.0109	0.742	0.1386	0.631	0.4912	-0.0109	1.4641	0.383	0.3429	0.3457	0.1122	0.656	0.1418	0.4187	0.3937	0.1638	0.9372	0.1991	0.4192	0.3215	0.1917	0.9372	0.225	0.3853	0.3676	0.1122	0.9372	0.18
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	c8bb7820-9901-4b84-9ebc-4d89fb899d35	PathCellObject		PathAnnotationObject	Polygon	21106.4	8382.5	0.8118	9.6951	11.1918	0.9727	1	3.8608	3.249	21.8124	16.7868	0.9727	1	5.7912	4.8738	0.4444	0.6761	0.6603	0.3888	0.8998	0.1154	0.4296	0.3831	0.1472	0.8992	0.1762	0.3805	0.306	0.1472	0.8992	0.1888	0.5387	0.5675	0.1472	0.8998	0.1954	0.2037	0.1873	0.1308	0.4191	0.0572	0.248	0.1919	0.1201	0.6126	0.1246	0.2599	0.2022	0.1201	0.6126	0.1373	0.2284	0.1899	0.1201	0.6126	0.1028
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	2a10ada2-f2c0-4232-a565-5956d86e5896	PathCellObject		PathAnnotationObject	Polygon	21044.3	8447.6	0.8117	18.7804	16.6473	0.8516	0.994	6.6349	3.6728	42.5077	24.9577	0.8576	1	9.9521	5.5074	0.4418	1.2987	1.3809	0.5337	1.7386	0.2892	0.5421	0.4862	0.2661	1.4622	0.229	0.4731	0.3814	0.268	1.0531	0.201	0.8741	0.7537	0.2661	1.7386	0.4551	0.0811	0.0829	-0.0124	0.1751	0.0324	0.1343	0.1374	0.0015	0.2258	0.0401	0.1568	0.1587	0.0534	0.2258	0.0395	0.1109	0.1134	-0.0124	0.2258	0.0454
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	d6a00fc3-be37-4690-aba1-ce609cc68ede	PathCellObject		PathAnnotationObject	Polygon	21049.6	8448.5	0.8116	28.5579	20.8487	0.8256	0.9907	8.4432	4.3027	64.8552	31.2328	0.8355	1	12.6655	6.455	0.4403	1.0893	1.1121	0.544	1.4397	0.1812	0.5376	0.4788	0.2689	1.5372	0.2115	0.4897	0.3666	0.2701	1.5372	0.2864	0.7799	0.7536	0.2689	1.5372	0.3384	0.0922	0.093	0.0012	0.21	0.0303	0.1439	0.1428	-0.0093	0.28	0.0463	0.1487	0.155	-0.0093	0.28	0.056	0.1212	0.1149	-0.0093	0.28	0.0476
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	9418dff8-59a9-4c21-a1ba-336416d1b4a3	PathCellObject		PathAnnotationObject	Polygon	21126.9	8484.4	0.8096	24.8265	18.5798	0.9037	0.9967	7.1228	4.6068	56.0432	27.8643	0.9071	1	10.6842	6.9091	0.443	0.6192	0.637	0.2445	0.9848	0.2025	0.2337	0.2114	0.0902	0.6436	0.1078	0.1777	0.1659	0.0902	0.3229	0.0606	0.4042	0.3202	0.0902	0.9848	0.2475	0.1013	0.096	0.0308	0.2227	0.0305	0.1531	0.1359	0.0617	0.4526	0.074	0.1756	0.1589	0.0617	0.4526	0.1022	0.1302	0.1099	0.0308	0.4526	0.0643
