Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGIN1_016_1_1_1_HE.czi - Scene #1	90017cc6-59c5-4b07-a700-f30f70785024	PathCellObject		PathAnnotationObject	Polygon	11158.8	7591.4	0.8329	29.5295	20.8915	0.8502	0.9964	8.2245	4.5041	66.6649	31.3189	0.8541	1	12.3353	6.7553	0.4429	1.0329	1.061	0.4795	1.4372	0.2635	0.4325	0.43	0.1683	1.0146	0.1378	0.3387	0.3156	0.1683	0.4775	0.0922	0.6968	0.5628	0.1683	1.4372	0.3606	0.391	0.3939	0.0677	0.6872	0.1017	0.2874	0.2972	0.0593	0.4804	0.1167	0.2557	0.2493	0.0596	0.4804	0.1264	0.333	0.3521	0.0593	0.6872	0.1217
PiDGIN1_016_1_1_1_HE.czi - Scene #1	81bb9be7-5e11-47d6-bc95-738eca06d3bc	PathCellObject		PathAnnotationObject	Polygon	11130.9	7494	0.8324	28.5703	20.0359	0.8944	0.9966	7.4462	4.8515	64.5058	30.0411	0.8982	1	11.1704	7.278	0.4429	0.9856	1.038	0.4262	1.3055	0.1864	0.5258	0.5052	0.0851	1.3212	0.2876	0.4538	0.4191	0.0851	1.3212	0.326	0.7286	0.7501	0.0851	1.3212	0.3372	0.4588	0.4657	0.2395	0.6558	0.082	0.2798	0.2665	0.0845	0.53	0.1005	0.2361	0.2329	0.0845	0.4623	0.109	0.3587	0.3588	0.0845	0.6558	0.1285
PiDGIN1_016_1_1_1_HE.czi - Scene #1	82bef932-d8f1-4d30-83c9-5e5d973e694c	PathCellObject		PathAnnotationObject	Polygon	11279.2	7540.9	0.8323	21.2874	18.2885	0.7998	0.9888	7.5178	3.7451	48.4403	27.3767	0.8122	1	11.275	5.6186	0.4395	0.8059	0.7986	0.491	1.1666	0.1666	0.4067	0.3771	0.2469	0.6768	0.1004	0.359	0.3247	0.2469	0.6625	0.1043	0.5833	0.5497	0.2469	1.1666	0.2393	0.33	0.3308	0.2604	0.3981	0.027	0.367	0.363	0.2831	0.4623	0.0302	0.369	0.3669	0.2831	0.4402	0.0332	0.3506	0.3489	0.2604	0.4623	0.0342
PiDGIN1_016_1_1_1_HE.czi - Scene #1	0f8a0b5f-04ca-4a23-89c9-30b428f54830	PathCellObject		PathAnnotationObject	Polygon	11086.1	7580	0.8317	15.7047	14.6312	0.9219	0.9951	5.1913	4.1747	35.5098	21.9266	0.9281	1	7.7871	6.2624	0.4423	1.1424	1.174	0.6421	1.4572	0.2097	0.6268	0.5838	0.3095	1.2295	0.2237	0.5558	0.4438	0.3095	1.1263	0.2413	0.8519	0.8368	0.3095	1.4572	0.3359	0.3118	0.3147	0.199	0.4113	0.0519	0.2988	0.2953	0.126	0.4674	0.071	0.2978	0.2924	0.126	0.4674	0.0798	0.3045	0.3038	0.126	0.4674	0.0637
PiDGIN1_016_1_1_1_HE.czi - Scene #1	f66ae5b2-d22b-4671-a719-43e6e4d3994e	PathCellObject		PathAnnotationObject	Polygon	11148.9	7427.6	0.8316	8.6917	10.6048	0.9712	1	3.6056	3.1767	19.5572	15.9077	0.9712	1	5.4091	4.7658	0.4444	0.9022	0.9332	0.4109	1.1651	0.1905	0.4047	0.3936	0.2203	0.7246	0.0998	0.3418	0.3483	0.2203	0.4943	0.0608	0.6247	0.5124	0.2203	1.1651	0.2877	0.3364	0.3423	0.152	0.4945	0.0764	0.3363	0.3488	0.1586	0.5623	0.1003	0.3445	0.3506	0.1586	0.5623	0.1101	0.3364	0.3458	0.152	0.5623	0.0904
PiDGIN1_016_1_1_1_HE.czi - Scene #1	9b883e47-da0d-412f-ad15-eb00f4348aff	PathCellObject		PathAnnotationObject	Polygon	11228.8	7607.6	0.8315	28.5168	19.8509	0.9094	0.9953	7.6038	5.0966	64.4648	29.7525	0.9151	1	11.4054	7.6451	0.4424	0.811	0.803	0.4121	1.2553	0.1869	0.4632	0.419	0.2392	1.0834	0.1655	0.3839	0.3465	0.2392	0.8223	0.1136	0.6174	0.56	0.2392	1.2553	0.2461	0.3943	0.3871	0.2842	0.5583	0.0525	0.4303	0.4297	0.279	0.5948	0.0676	0.4327	0.4277	0.3102	0.5687	0.0605	0.4144	0.4063	0.279	0.5948	0.0639
PiDGIN1_016_1_1_1_HE.czi - Scene #1	4264708d-7ce7-4de3-85fa-bf7b743fc759	PathCellObject		PathAnnotationObject	Polygon	11070.8	7577.3	0.8314	12.9923	13.2404	0.9313	0.9964	4.8199	3.6432	29.336	19.8478	0.9358	1	7.2291	5.4643	0.4429	1.528	1.5802	0.6277	2.0259	0.2973	0.7873	0.7324	0.411	1.4377	0.2559	0.7092	0.6782	0.411	1.2151	0.2293	1.11	1.0762	0.411	2.0259	0.4587	0.236	0.2325	0.1205	0.4015	0.0481	0.2514	0.2485	0.1344	0.4036	0.0489	0.2703	0.2756	0.1344	0.4036	0.0693	0.2447	0.2398	0.1205	0.4036	0.0491
PiDGIN1_016_1_1_1_HE.czi - Scene #1	4eca1d26-9106-4268-831c-10a7e94a7ff6	PathCellObject		PathAnnotationObject	Polygon	11200.2	7474.2	0.8313	25.6268	19.5009	0.8468	0.9983	7.9038	4.1695	57.7608	29.2278	0.8497	1	11.8557	6.2552	0.4437	1.0311	1.0616	0.4445	1.4186	0.216	0.5344	0.4156	0.1904	1.6645	0.3194	0.4872	0.3365	0.1904	1.6645	0.3928	0.7523	0.6911	0.1904	1.6645	0.3721	0.2977	0.2934	0.164	0.4581	0.0746	0.3202	0.3273	0.1389	0.4883	0.0862	0.3175	0.3251	0.1389	0.477	0.0864	0.3103	0.3174	0.1389	0.4883	0.082
PiDGIN1_016_1_1_1_HE.czi - Scene #1	08a00df1-648c-4f36-b785-cbe2ed56024b	PathCellObject		PathAnnotationObject	Polygon	11172.8	7471.4	0.8311	36.3156	22.0672	0.9372	0.9991	8.1672	5.7022	81.787	33.0943	0.9384	1	12.2501	8.554	0.4441	0.6979	0.6859	0.4811	1.0301	0.1014	0.4474	0.3568	0.2165	1.587	0.2539	0.4511	0.3095	0.2165	1.587	0.3559	0.5584	0.5635	0.2165	1.587	0.2365	0.2441	0.2427	0.1316	0.3374	0.0369	0.2804	0.2869	0.124	0.4318	0.0647	0.3164	0.3218	0.1818	0.4186	0.0497	0.2643	0.2574	0.124	0.4318	0.0571
PiDGIN1_016_1_1_1_HE.czi - Scene #1	d61bb5b8-77e3-4165-b72f-d48f5a51460d	PathCellObject		PathAnnotationObject	Polygon	11177.6	7599.8	0.8304	53.6335	26.8247	0.9366	0.999	9.9541	6.8635	120.7856	40.2303	0.9378	1	14.9316	10.2944	0.444	1.0134	1.0206	0.5437	1.4843	0.168	0.5263	0.4468	0.2734	1.0879	0.2005	0.4594	0.3898	0.2842	1.0676	0.19	0.743	0.7527	0.2734	1.4843	0.3057	0.2864	0.285	0.135	0.4841	0.0502	0.2792	0.2811	0.1601	0.4392	0.0501	0.2916	0.2878	0.1601	0.4392	0.0587	0.2824	0.2829	0.135	0.4841	0.0503
PiDGIN1_016_1_1_1_HE.czi - Scene #1	f573575e-3dee-4596-a495-db1f7f7d964e	PathCellObject		PathAnnotationObject	Polygon	11248.7	7598	0.8303	24.445	18.4792	0.8996	0.995	6.7429	4.7272	55.2761	27.6865	0.9062	1	10.1145	7.0906	0.4422	1.1873	1.2295	0.5682	1.7313	0.2678	0.4764	0.5048	-0.0056	1.1521	0.1867	0.4053	0.4092	-0.0056	0.9563	0.2342	0.7914	0.6597	-0.0056	1.7313	0.4195	0.5286	0.5544	0.0391	0.934	0.1257	0.5119	0.5123	0.0357	1.2231	0.24	0.5382	0.5089	0.0563	1.2231	0.2926	0.5193	0.5273	0.0357	1.2231	0.1978
PiDGIN1_016_1_1_1_HE.czi - Scene #1	6bb573a9-7a04-4e3e-b8ff-26fc93343122	PathCellObject		PathAnnotationObject	Polygon	11110.9	7493.8	0.8299	17.3145	14.8825	0.9823	1	4.9115	4.6383	38.9579	22.3241	0.9823	1	7.368	6.9572	0.4444	0.9022	0.9187	0.4923	1.2842	0.1751	0.5206	0.5086	0.2482	1.1225	0.1627	0.4735	0.4486	0.2482	0.8728	0.1638	0.6935	0.6579	0.2482	1.2842	0.2539	0.3126	0.3147	0.2219	0.418	0.0389	0.2731	0.2575	0.1029	0.4276	0.0698	0.2631	0.2504	0.1029	0.4276	0.0856	0.291	0.293	0.1029	0.4276	0.0611
PiDGIN1_016_1_1_1_HE.czi - Scene #1	4a8871aa-d793-4daf-b225-eb6c55f71976	PathCellObject		PathAnnotationObject	Polygon	11196	7534.9	0.8298	23.1754	17.4277	0.9589	1	6.3184	4.8337	52.1433	26.1411	0.9589	1	9.4775	7.2513	0.4444	0.783	0.794	0.4195	1.0765	0.1471	0.463	0.4631	0.203	0.8234	0.1062	0.4021	0.3773	0.203	0.821	0.1315	0.605	0.5482	0.203	1.0765	0.2029	0.4454	0.4537	0.3061	0.5394	0.0438	0.3787	0.393	0.1066	0.5728	0.1027	0.3572	0.3403	0.1066	0.5728	0.1284	0.4083	0.4341	0.1066	0.5728	0.0884
PiDGIN1_016_1_1_1_HE.czi - Scene #1	11680f3a-8cfe-44f7-baba-ea0f1f95ca6c	PathCellObject		PathAnnotationObject	Polygon	11249.2	7502.7	0.8296	29.6876	20.2252	0.912	0.998	7.6791	4.9873	66.9327	30.3314	0.9142	1	11.5191	7.4807	0.4436	1.0907	1.1067	0.4624	1.4168	0.1941	0.5182	0.4497	0.1601	1.3531	0.2737	0.4162	0.3855	0.1601	1.0114	0.1964	0.7723	0.7886	0.1601	1.4168	0.3732	0.2953	0.296	0.1507	0.3892	0.0342	0.2643	0.2717	0.0827	0.5224	0.1001	0.2677	0.2599	0.0986	0.5224	0.1012	0.2781	0.2889	0.0827	0.5224	0.0796
PiDGIN1_016_1_1_1_HE.czi - Scene #1	34472fe3-cd18-4330-9eec-8f7d700b7180	PathCellObject		PathAnnotationObject	Polygon	11200.6	7496.2	0.8285	17.8924	15.2852	0.9624	1	5.4395	4.3132	40.2613	22.9291	0.9623	1	8.16	6.4687	0.4444	0.7167	0.7217	0.4981	0.8965	0.0833	0.521	0.4465	0.2896	1.3543	0.2109	0.5193	0.4051	0.2896	1.3543	0.2889	0.6082	0.614	0.2896	1.3543	0.1929	0.362	0.3606	0.267	0.4491	0.0323	0.345	0.3492	0.2083	0.4277	0.0434	0.3401	0.3463	0.2083	0.4125	0.0503	0.3526	0.356	0.2083	0.4491	0.0397
PiDGIN1_016_1_1_1_HE.czi - Scene #1	95d374cd-f6d8-4333-8d02-707ae4c39dff	PathCellObject		PathAnnotationObject	Polygon	11113.1	7503.5	0.828	41.6605	23.0761	0.9831	0.9987	7.7354	6.9534	93.8551	34.6083	0.9847	1	11.6039	10.4312	0.4439	0.7682	0.7714	0.4223	0.9953	0.1136	0.3895	0.3812	0.0929	0.937	0.1864	0.3282	0.2433	0.0929	0.8526	0.2153	0.5575	0.5841	0.0929	0.9953	0.2459	0.3667	0.3827	0.1366	0.455	0.0602	0.2457	0.218	0.0673	0.5002	0.1236	0.2153	0.182	0.0673	0.4975	0.1346	0.2994	0.3375	0.0673	0.5002	0.1171
PiDGIN1_016_1_1_1_HE.czi - Scene #1	be7bf6ed-c144-41f9-8672-0480e67d5f23	PathCellObject		PathAnnotationObject	Polygon	11131	7620.5	0.8276	27.9605	19.0507	0.9681	0.9991	6.5463	5.7531	62.9662	28.5704	0.9694	1	9.8193	8.6303	0.444	0.831	0.8266	0.5726	1.1098	0.1197	0.5734	0.5231	0.25	1.2147	0.2412	0.5586	0.4646	0.25	1.2135	0.2758	0.6885	0.6976	0.25	1.2147	0.2345	0.2432	0.2449	0.1127	0.3219	0.0413	0.2215	0.2258	0.0834	0.4008	0.0774	0.2298	0.2246	0.1007	0.3695	0.0837	0.2312	0.2379	0.0834	0.4008	0.0648
PiDGIN1_016_1_1_1_HE.czi - Scene #1	2642852b-bd12-4f08-8786-87a56fc87e1e	PathCellObject		PathAnnotationObject	Polygon	11224.6	7579.6	0.8266	33.3342	21.1042	0.9405	0.9977	7.7931	5.5901	75.1738	31.6386	0.9437	1	11.6911	8.3853	0.4434	1.1628	1.1648	0.6251	1.5904	0.2221	0.469	0.4472	0.0872	1.0475	0.1839	0.3696	0.3083	0.0872	0.918	0.1943	0.7764	0.7117	0.0872	1.5904	0.3994	0.3564	0.3573	0.2446	0.4993	0.0446	0.3137	0.307	0.0707	0.8101	0.1131	0.3003	0.2792	0.0707	0.8101	0.1434	0.3326	0.3415	0.0707	0.8101	0.0919
PiDGIN1_016_1_1_1_HE.czi - Scene #1	7032909c-e624-43f1-b599-4dfcba473954	PathCellObject		PathAnnotationObject	Polygon	11153.2	7481.2	0.8263	19.8423	16.3578	0.9319	0.9962	5.9285	4.3079	44.8087	24.5207	0.9365	1	8.8933	6.4617	0.4428	0.5959	0.5805	0.3683	0.9616	0.0984	0.4114	0.3819	0.2575	0.9037	0.1266	0.3507	0.3422	0.2575	0.5365	0.0619	0.4936	0.4955	0.2575	0.9616	0.147	0.4457	0.4449	0.3609	0.5165	0.0375	0.4445	0.4506	0.2734	0.582	0.0614	0.4282	0.4343	0.2734	0.582	0.0814	0.4451	0.4475	0.2734	0.582	0.0521
PiDGIN1_016_1_1_1_HE.czi - Scene #1	a5036aac-a2e8-4c66-b3be-1e366c9d5793	PathCellObject		PathAnnotationObject	Polygon	11160	7482.2	0.8263	13.4677	13.6442	0.9091	0.9984	5.2194	3.2747	30.3539	20.4647	0.9108	1	7.8284	4.912	0.4437	1.1294	1.207	0.4891	1.4977	0.2881	0.4521	0.4301	0.2451	0.9564	0.1234	0.3742	0.3846	0.2451	0.5081	0.061	0.7529	0.589	0.2451	1.4977	0.3983	0.2939	0.3229	0.0969	0.4561	0.0943	0.2621	0.269	0.1044	0.4121	0.0825	0.2638	0.2667	0.129	0.3794	0.0707	0.2762	0.2887	0.0969	0.4561	0.0893
PiDGIN1_016_1_1_1_HE.czi - Scene #1	7d568600-cd3b-4c77-b22b-0f21ef430461	PathCellObject		PathAnnotationObject	Polygon	11243.3	7507	0.8259	29.8894	19.9194	0.9466	0.999	7.285	5.1916	67.3173	29.87	0.9481	1	10.9283	7.787	0.444	0.8339	0.8397	0.4104	1.2921	0.2059	0.3946	0.3693	0.2439	0.8595	0.1063	0.3476	0.3468	0.2439	0.4887	0.0536	0.5904	0.491	0.2439	1.2921	0.2699	0.2589	0.2463	0.1439	0.4028	0.0567	0.3308	0.3329	0.1852	0.4593	0.0707	0.3122	0.3203	0.1852	0.4082	0.0566	0.2987	0.2943	0.1439	0.4593	0.074
PiDGIN1_016_1_1_1_HE.czi - Scene #1	8192b928-6303-41ba-8d17-aa0079fa9407	PathCellObject		PathAnnotationObject	Polygon	11271.5	7584.2	0.8254	53.1441	26.1536	0.9763	0.9995	8.8933	7.8411	119.6312	39.2257	0.977	1	13.3407	11.762	0.4442	0.9367	0.9442	0.6141	1.2228	0.1011	0.4534	0.4596	0.1198	0.9947	0.1462	0.3169	0.3039	0.1198	0.5479	0.1156	0.6671	0.6204	0.1198	1.2228	0.2721	0.3221	0.3174	0.1845	0.4508	0.0421	0.3125	0.3175	0.0711	0.51	0.0989	0.2607	0.2442	0.0711	0.51	0.1353	0.3167	0.3174	0.0711	0.51	0.0791
PiDGIN1_016_1_1_1_HE.czi - Scene #1	846938fe-92f9-4a36-b643-d577511b39f6	PathCellObject		PathAnnotationObject	Polygon	11199.1	7561.6	0.825	51.4579	26.5633	0.9164	0.9986	10.0667	6.5886	115.9414	39.8337	0.9182	1	15.1016	9.8817	0.4438	0.8653	0.8307	0.4782	1.3275	0.1556	0.4253	0.3805	0.1423	0.8952	0.1544	0.3775	0.3129	0.1423	0.8928	0.1739	0.62	0.6288	0.1423	1.3275	0.2679	0.2915	0.293	0.1773	0.4419	0.0418	0.2887	0.3044	0.0551	0.4273	0.0621	0.2726	0.2849	0.0551	0.4273	0.0775	0.29	0.2986	0.0551	0.4419	0.054
PiDGIN1_016_1_1_1_HE.czi - Scene #1	67067f32-4e29-4e4e-a432-a17e957402c5	PathCellObject		PathAnnotationObject	Polygon	11173.1	7619.4	0.8246	15.085	14.1371	0.9485	0.9984	5.1578	3.7261	33.9982	21.1917	0.9513	1	7.7377	5.5881	0.4437	1.0647	1.0599	0.6774	1.3944	0.1597	0.7788	0.7007	0.3542	1.4797	0.2973	0.821	0.67	0.3542	1.4797	0.3879	0.9035	0.953	0.3542	1.4797	0.2847	0.4776	0.4827	0.3799	0.5624	0.0421	0.4554	0.4588	0.3244	0.5601	0.0529	0.4581	0.4706	0.3244	0.5426	0.0587	0.4651	0.4696	0.3244	0.5624	0.0497
PiDGIN1_016_1_1_1_HE.czi - Scene #1	39ecd724-3ebd-4317-a578-92c324c18441	PathCellObject		PathAnnotationObject	Polygon	11158.9	7547.9	0.8245	35.3657	21.797	0.9354	0.9987	8.0342	5.6605	79.6839	32.6753	0.9379	1	12.0508	8.4922	0.4438	1.0355	1.0843	0.5037	1.338	0.195	0.3788	0.3601	0.0941	0.859	0.1506	0.249	0.2767	0.0941	0.3993	0.0862	0.6685	0.5804	0.0941	1.338	0.3686	0.4945	0.502	0.2546	0.647	0.0806	0.3325	0.3836	0.0513	0.5519	0.1404	0.2591	0.2771	0.0513	0.5251	0.1421	0.404	0.4404	0.0513	0.647	0.1426
PiDGIN1_016_1_1_1_HE.czi - Scene #1	1505152b-09a8-4d49-80a1-6f238b706291	PathCellObject		PathAnnotationObject	Polygon	11146.5	7518.4	0.8233	10.6157	11.7507	0.9661	1	4.0938	3.3099	23.8873	17.627	0.9661	1	6.1406	4.9652	0.4444	0.7351	0.7349	0.4743	0.9765	0.1242	0.4058	0.4017	0.1962	0.6053	0.0752	0.345	0.3588	0.1962	0.4527	0.0566	0.551	0.4989	0.1962	0.9765	0.1917	0.3229	0.3069	0.2318	0.604	0.0667	0.3811	0.3383	0.243	0.7732	0.1293	0.3934	0.3576	0.243	0.7732	0.1445	0.3554	0.3232	0.2318	0.7732	0.1101
PiDGIN1_016_1_1_1_HE.czi - Scene #1	99ef2cc6-65ca-4ac3-a15f-913dd25816ae	PathCellObject		PathAnnotationObject	Polygon	11241	7595.5	0.823	26.7028	20.6356	0.788	0.991	8.5762	4.0692	60.6267	30.9217	0.7968	1	12.8643	6.1039	0.4404	1.1277	1.1255	0.6481	1.5255	0.2147	0.5962	0.549	0.2735	1.2161	0.1566	0.4764	0.48	0.2735	0.6335	0.0724	0.832	0.7748	0.2735	1.5255	0.3223	0.434	0.4316	0.359	0.5411	0.0355	0.4535	0.4598	0.3125	0.5945	0.0556	0.4598	0.4781	0.3125	0.5945	0.0607	0.4448	0.4418	0.3125	0.5945	0.0487
PiDGIN1_016_1_1_1_HE.czi - Scene #1	ecc49e64-fcb6-4c58-828e-6836fb31c692	PathCellObject		PathAnnotationObject	Polygon	11183.9	7593.7	0.8221	27.2827	20.8713	0.787	0.9851	8.5578	4.1373	62.3182	31.2764	0.8006	1	12.8363	6.206	0.4378	0.82	0.8368	0.4137	1.0743	0.1223	0.4455	0.42	0.312	0.78	0.0958	0.3897	0.3825	0.312	0.523	0.0489	0.6099	0.5524	0.312	1.0743	0.2151	0.3804	0.3772	0.3053	0.501	0.0401	0.3999	0.3965	0.285	0.5263	0.0527	0.3918	0.3824	0.285	0.5187	0.0596	0.3913	0.3866	0.285	0.5263	0.0485
PiDGIN1_016_1_1_1_HE.czi - Scene #1	63a3ec0e-7cc7-4124-afb1-90ab6c9239d5	PathCellObject		PathAnnotationObject	Polygon	11095.2	7426.9	0.8211	14.3116	13.9603	0.9228	1	5.3046	3.4704	32.2042	20.9415	0.9228	1	7.9573	5.2058	0.4444	0.7868	0.7987	0.5528	1.0139	0.0934	0.5524	0.529	0.3651	0.9209	0.1158	0.5395	0.4698	0.3651	0.9209	0.1516	0.6566	0.6685	0.3651	1.0139	0.1578	0.3981	0.4125	0.2169	0.488	0.0551	0.3275	0.3573	0.142	0.4872	0.1002	0.3022	0.3328	0.142	0.4628	0.098	0.3588	0.3865	0.142	0.488	0.0903
PiDGIN1_016_1_1_1_HE.czi - Scene #1	eca20cf2-eb05-43df-b433-a968f2612638	PathCellObject		PathAnnotationObject	Polygon	11178.2	7471.7	0.8202	6.2693	9.0548	0.9609	1	3.2189	2.5471	14.1052	13.5822	0.9608	1	4.8301	3.82	0.4444	0.7958	0.8155	0.4715	1.0144	0.1338	0.3984	0.38	0.2688	0.5916	0.0723	0.3445	0.3518	0.2688	0.3989	0.0314	0.5726	0.4988	0.2688	1.0144	0.223	0.318	0.3262	0.2179	0.3631	0.0322	0.3423	0.3421	0.23	0.4642	0.0461	0.3548	0.3466	0.2755	0.4642	0.0492	0.3316	0.3337	0.2179	0.4642	0.0423
PiDGIN1_016_1_1_1_HE.czi - Scene #1	d3e91b90-afb2-4f76-92e8-99dde58077d4	PathCellObject		PathAnnotationObject	Polygon	11183.7	7556	0.8202	25.0482	19.4429	0.8327	0.9942	7.8093	4.052	56.6906	29.1341	0.8393	1	11.7146	6.0779	0.4419	0.8108	0.8328	0.3688	1.0466	0.1368	0.4351	0.4329	0.178	0.9268	0.1405	0.3898	0.3418	0.178	0.9268	0.1782	0.6004	0.5601	0.178	1.0466	0.2326	0.3716	0.3883	0.1638	0.4718	0.0558	0.2978	0.3126	0.0998	0.4775	0.0838	0.2699	0.2854	0.0998	0.4775	0.087	0.3303	0.3509	0.0998	0.4775	0.0815
PiDGIN1_016_1_1_1_HE.czi - Scene #1	ac6bfd3d-3cf7-4612-8dd0-2a7f7e51d32a	PathCellObject		PathAnnotationObject	Polygon	11139.6	7590.1	0.8195	29.5824	21.4427	0.8085	0.9937	8.8223	4.2834	66.9851	32.1128	0.8163	1	13.2344	6.4267	0.4416	0.9198	0.9071	0.531	1.3775	0.2008	0.4445	0.4315	0.2628	0.7843	0.0821	0.3726	0.3736	0.2628	0.4693	0.045	0.6555	0.5502	0.2628	1.3775	0.2783	0.3384	0.3371	0.2582	0.4314	0.0275	0.3605	0.3657	0.2532	0.4581	0.0395	0.3678	0.3717	0.2671	0.4581	0.0394	0.3507	0.3487	0.2532	0.4581	0.0364
PiDGIN1_016_1_1_1_HE.czi - Scene #1	b730768b-7fde-4ddf-aafe-1d9fda3527ed	PathCellObject		PathAnnotationObject	Polygon	11247.3	7548.7	0.8193	8.5275	10.5957	0.9545	1	3.8049	2.8953	19.1882	15.8941	0.9545	1	5.7071	4.3442	0.4444	0.7854	0.7982	0.3603	1.1291	0.2095	0.3489	0.3303	0.1351	0.7118	0.107	0.2925	0.2866	0.1351	0.5044	0.0949	0.5422	0.4578	0.1351	1.1291	0.27	0.3282	0.3403	0.1819	0.41	0.0431	0.2498	0.3022	0.057	0.3733	0.0978	0.2385	0.3036	0.057	0.3733	0.1133	0.2846	0.3203	0.057	0.41	0.0875
PiDGIN1_016_1_1_1_HE.czi - Scene #1	10c0c094-1b45-4711-bc8c-4ffd0d47b922	PathCellObject		PathAnnotationObject	Polygon	11196.5	7480.8	0.8188	19.4822	16.2161	0.931	1	6.0744	4.1072	43.8355	24.3249	0.931	1	9.1117	6.1614	0.4445	1.4306	1.5097	0.4117	1.9193	0.3121	0.5945	0.3964	0.1367	1.998	0.4574	0.5937	0.3407	0.1367	1.9812	0.5751	0.9674	0.9537	0.1367	1.998	0.5763	0.3416	0.3374	0.1641	0.5631	0.0851	0.2412	0.2503	0.089	0.3852	0.0717	0.2438	0.2641	0.089	0.3852	0.0913	0.286	0.2816	0.089	0.5631	0.0925
PiDGIN1_016_1_1_1_HE.czi - Scene #1	5b6aede6-9b0e-4cb7-b62f-6f765579af08	PathCellObject		PathAnnotationObject	Polygon	11269.8	7608.9	0.818	19.6808	17.2549	0.8307	0.981	6.6923	4.1818	45.1296	25.7368	0.8562	1	10.0387	6.2721	0.436	1.0883	1.0793	0.5132	1.6474	0.2822	0.4688	0.4298	0.2612	0.927	0.1411	0.3843	0.3606	0.2612	0.7468	0.0989	0.7403	0.6385	0.2612	1.6474	0.375	0.4711	0.476	0.3263	0.5928	0.0522	0.4698	0.4776	0.2154	0.5913	0.0726	0.4583	0.4807	0.2154	0.5692	0.0815	0.4704	0.4774	0.2154	0.5928	0.0645
PiDGIN1_016_1_1_1_HE.czi - Scene #1	1a50946b-40d8-486d-9460-307e84822eac	PathCellObject		PathAnnotationObject	Polygon	11089.4	7516.6	0.818	17.3539	16.1398	0.8372	0.9913	6.4923	3.5209	39.3882	24.1835	0.8463	1	9.739	5.2813	0.4406	1.3222	1.4406	0.3472	1.766	0.3319	0.5324	0.4516	0.1877	1.368	0.2827	0.4464	0.3804	0.1947	1.2982	0.2597	0.8813	0.7775	0.1877	1.766	0.4972	0.4011	0.4146	0.1953	0.5967	0.0918	0.3717	0.3611	0.1425	0.8501	0.1386	0.3883	0.3552	0.1425	0.8501	0.1748	0.3847	0.3835	0.1425	0.8501	0.121
PiDGIN1_016_1_1_1_HE.czi - Scene #1	537e5c0e-9e8f-43a3-95fa-aade37af260b	PathCellObject		PathAnnotationObject	Polygon	11099.9	7560.1	0.8171	55.8415	27.1303	0.9534	0.9978	9.9057	7.23	125.9184	40.6784	0.9562	1	14.8587	10.8453	0.4435	0.6611	0.6901	0.2675	0.9035	0.1412	0.3665	0.3716	0.0209	0.7638	0.184	0.3109	0.224	0.0257	0.6618	0.1943	0.4976	0.5324	0.0209	0.9035	0.2216	0.4209	0.4427	0.1646	0.5981	0.1033	0.302	0.3112	0.0522	0.6382	0.1645	0.2646	0.2765	0.0522	0.5774	0.1713	0.3549	0.3847	0.0522	0.6382	0.1525
