Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	0b5252a2-40fe-4f59-976d-afe98d076b0a	PathCellObject		PathAnnotationObject	Polygon	15740.3	11762.1	0.7548	21.8379	17.6376	0.8821	0.9954	6.8298	4.2201	49.3723	26.4481	0.887	1	10.246	6.3301	0.4423	0.773	0.7701	0.5018	1.05	0.119	0.5683	0.5182	0.2167	1.1741	0.2386	0.4919	0.3868	0.2167	1.1741	0.2752	0.6592	0.6669	0.2167	1.1741	0.2197	0.1492	0.1454	0.0728	0.2331	0.0374	0.1296	0.1172	0.0411	0.2555	0.0516	0.119	0.0993	0.0445	0.2344	0.0482	0.1383	0.1343	0.0411	0.2555	0.0469
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	edcfaaee-b676-4b75-87be-d6816694c41e	PathCellObject		PathAnnotationObject	Polygon	15716.7	11726.9	0.7539	21.482	18.5487	0.7846	0.9651	7.3599	3.8694	50.0832	27.7252	0.8188	1	11.0388	5.8044	0.4289	0.9018	0.8944	0.4428	1.3842	0.2511	0.4886	0.4169	0.1298	1.227	0.2183	0.356	0.3595	0.1298	0.6919	0.1115	0.664	0.597	0.1298	1.3842	0.3097	0.1523	0.1578	0.0188	0.2829	0.0541	0.2064	0.2027	0.0704	0.3732	0.0652	0.2301	0.221	0.1194	0.3732	0.0685	0.1834	0.1787	0.0188	0.3732	0.0664
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	b56c970d-3dbf-4374-b4a2-3dff7147aa9f	PathCellObject		PathAnnotationObject	Polygon	15763.8	11768.9	0.7532	29.5528	20.2571	0.905	0.9989	7.8195	4.7413	66.5672	30.3722	0.9068	1	11.7291	7.1132	0.4439	1.1316	1.1253	0.6818	1.6672	0.2428	0.6538	0.6313	0.251	1.3986	0.2023	0.5621	0.5043	0.251	1.3954	0.2481	0.8642	0.8134	0.251	1.6672	0.3242	0.1366	0.1371	0.0435	0.2151	0.0361	0.1831	0.1851	0.0389	0.2537	0.0342	0.1844	0.1915	0.0389	0.2517	0.0404	0.1626	0.1697	0.0389	0.2537	0.0419
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	de10bc90-f48e-4ea8-ad50-b7ab0f52ef2b	PathCellObject		PathAnnotationObject	Polygon	15839.4	11771.6	0.7531	17.8524	17.3003	0.7495	0.9921	7.3845	3.1066	40.4806	25.9048	0.7581	1	11.0754	4.6606	0.4409	0.9136	0.8638	0.396	1.7891	0.297	0.4283	0.3784	0.1648	1.4097	0.2066	0.3976	0.301	0.1648	1.4097	0.2721	0.642	0.5687	0.1648	1.7891	0.3475	0.1384	0.1632	-0.0781	0.2715	0.0782	0.1769	0.2069	-0.0367	0.3957	0.0897	0.1798	0.2005	-0.0367	0.3957	0.0914	0.16	0.1786	-0.0781	0.3957	0.0869
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	40c15130-1024-4b80-a3cd-b4a3e80282a7	PathCellObject		PathAnnotationObject	Polygon	15638	11795.7	0.7527	27.1345	21.5403	0.7349	0.9721	8.9309	3.8679	62.7933	32.2089	0.7606	1	13.3966	5.8014	0.4321	0.7273	0.7279	0.4408	0.9815	0.1336	0.3923	0.3922	0.2122	0.6631	0.0908	0.3299	0.3434	0.2122	0.4208	0.0518	0.5356	0.4912	0.2122	0.9815	0.1996	0.1686	0.1656	0.0975	0.2605	0.0357	0.2169	0.2168	0.1306	0.3179	0.0352	0.2352	0.232	0.1563	0.3114	0.034	0.1962	0.1958	0.0975	0.3179	0.0427
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	0da36e79-dde2-45d1-a932-4894ebba363f	PathCellObject		PathAnnotationObject	Polygon	15672.2	11869.2	0.7525	23.1069	19.9306	0.731	0.9826	8.3661	3.642	52.9037	29.8102	0.7481	1	12.5486	5.4626	0.4367	1.0662	1.0984	0.6167	1.4494	0.182	0.6931	0.6596	0.3496	1.2962	0.1821	0.5943	0.5521	0.3496	1.1878	0.1709	0.8559	0.8078	0.3496	1.4494	0.2596	0.0872	0.0842	-0.0026	0.1914	0.0344	0.1351	0.1401	-0.0069	0.4177	0.0495	0.1619	0.1559	0.0121	0.4177	0.058	0.1142	0.1101	-0.0069	0.4177	0.0496
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	e32f02b8-2f13-43b5-8e84-36007a9d10ca	PathCellObject		PathAnnotationObject	Polygon	15670.4	11693.2	0.752	32.4487	21.459	0.8855	0.9982	8.33	4.9354	73.1387	32.1782	0.8876	1	12.4943	7.4003	0.4436	0.8606	0.8505	0.3031	1.3948	0.2103	0.4364	0.4471	0.1011	0.8775	0.1628	0.4395	0.4365	0.1081	0.8386	0.1826	0.6245	0.5865	0.1011	1.3948	0.2807	0.3618	0.3676	0.0471	0.7224	0.1789	0.3031	0.2351	0.0829	0.8044	0.1479	0.2856	0.2274	0.1561	0.8029	0.149	0.3291	0.2818	0.0471	0.8044	0.1649
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	2a24cb96-f31f-4ad8-865b-5ebfa93706ab	PathCellObject		PathAnnotationObject	Polygon	15638.2	11893.2	0.7503	32.3534	22.5362	0.8005	0.9896	8.9113	4.6863	73.5567	33.7712	0.8105	1	13.367	7.0291	0.4398	0.8819	0.8826	0.4036	1.2796	0.2096	0.3932	0.3902	0.1474	0.7483	0.1112	0.3189	0.3133	0.1474	0.5501	0.0874	0.6088	0.5166	0.1474	1.2796	0.2918	0.103	0.0996	0.0147	0.2025	0.0392	0.1653	0.1659	0.0516	0.2682	0.0442	0.1628	0.1631	0.0516	0.2675	0.0587	0.1378	0.1398	0.0147	0.2682	0.0522
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	cb0b9c80-054b-4b69-b67d-1887b6cc2a22	PathCellObject		PathAnnotationObject	Polygon	15771.2	11802.5	0.7499	12.5663	12.973	0.9383	1	4.7913	3.379	28.2699	19.4579	0.9383	1	7.1857	5.0676	0.4445	0.8111	0.7541	0.4371	1.4723	0.253	0.4327	0.4332	0.1674	0.671	0.1085	0.3719	0.3781	0.1674	0.5867	0.0949	0.6018	0.5411	0.1674	1.4723	0.2655	0.264	0.2662	0.0573	0.5286	0.0924	0.3493	0.2934	0.1527	0.8665	0.1476	0.3821	0.3001	0.1527	0.8665	0.1905	0.3112	0.2748	0.0573	0.8665	0.1328
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	b4610a9e-f175-45a5-a755-d7f526232044	PathCellObject		PathAnnotationObject	Polygon	15659.2	11776.5	0.7489	22.4493	17.8484	0.8856	0.9968	6.861	4.2472	50.6618	26.7543	0.8894	1	10.2927	6.37	0.4431	1.5132	1.4474	0.4323	2.4339	0.4701	0.8082	0.7269	0.2589	1.8522	0.3691	0.7307	0.5779	0.2589	1.8103	0.4109	1.1218	0.9996	0.2589	2.4339	0.5446	0.0551	0.0574	-0.1093	0.2459	0.0606	0.1588	0.1499	-0.0444	0.3516	0.0784	0.1766	0.1843	-0.0444	0.3516	0.0908	0.1126	0.1089	-0.1093	0.3516	0.0878
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	4eb9fec7-c6b9-439d-8e18-425df7827003	PathCellObject		PathAnnotationObject	Polygon	15831.1	11831	0.7486	11.6353	13.0375	0.8602	1	5.1795	2.8664	26.1819	19.5566	0.8603	1	7.769	4.2995	0.4445	0.8851	0.8568	0.4721	1.3517	0.194	0.502	0.4719	0.2758	0.8432	0.1309	0.4777	0.4426	0.2758	0.8432	0.1561	0.673	0.6396	0.2758	1.3517	0.2501	0.1325	0.127	0.0297	0.2659	0.0475	0.2006	0.2013	0.1173	0.2852	0.0419	0.206	0.2023	0.1471	0.2726	0.0341	0.1702	0.1697	0.0297	0.2852	0.0559
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	3b76ea65-648f-466b-94db-84626fbcc66e	PathCellObject		PathAnnotationObject	Polygon	15669.8	11894.2	0.7482	11.5048	12.3843	0.9426	1	4.5352	3.2993	25.8844	18.5753	0.9427	1	6.8014	4.9497	0.4444	0.87	0.8659	0.5948	1.0964	0.1192	0.6785	0.6437	0.4225	1.2085	0.1438	0.6519	0.5912	0.4225	1.2085	0.1748	0.763	0.7607	0.4225	1.2085	0.1638	0.1433	0.1393	0.0648	0.2283	0.0343	0.1746	0.1775	0.1014	0.2322	0.0219	0.185	0.1851	0.1276	0.2322	0.0193	0.1608	0.167	0.0648	0.2322	0.0321
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	b4e3e968-6fca-47e6-8933-f765a2730a37	PathCellObject		PathAnnotationObject	Polygon	15763.3	11799.3	0.7481	12.2531	13.5574	0.8377	1	5.5277	2.8652	27.5751	20.3366	0.8379	1	8.2905	4.2999	0.4444	0.6618	0.6748	0.4371	0.8409	0.0886	0.416	0.4116	0.237	0.6333	0.0841	0.353	0.3466	0.237	0.4722	0.0585	0.5261	0.5093	0.237	0.8409	0.1496	0.2449	0.2435	0.1759	0.3756	0.0367	0.2579	0.2465	0.1526	0.4498	0.056	0.2627	0.2493	0.1526	0.4498	0.071	0.2521	0.2452	0.1526	0.4498	0.0487
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	0656761a-6e9c-49c7-91c9-406cef87d40f	PathCellObject		PathAnnotationObject	Polygon	15662.3	11797	0.7468	15.4598	15.8046	0.7778	0.9847	6.4767	3.0254	35.323	23.6476	0.7938	1	9.715	4.5369	0.4377	1.3584	1.3151	0.4524	2.2767	0.5009	0.3754	0.3708	0.1447	0.811	0.1455	0.2948	0.3058	0.1447	0.5024	0.0952	0.8048	0.5449	0.1447	2.2767	0.5995	0.1022	0.1203	-0.089	0.2301	0.0715	0.1672	0.1674	0.0903	0.2878	0.0423	0.1783	0.1804	0.0903	0.2878	0.0516	0.1388	0.1484	-0.089	0.2878	0.0654
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	2fcac0db-05e1-4378-95a0-e81cfdbcf55a	PathCellObject		PathAnnotationObject	Polygon	15742.6	11805.4	0.7465	13.357	14.0189	0.8541	1	5.6607	3.0377	30.0497	21.0276	0.854	1	8.4913	4.5561	0.4445	0.7934	0.7828	0.5651	0.9919	0.0934	0.5083	0.5004	0.2276	0.9386	0.1384	0.4575	0.4133	0.2276	0.9386	0.1706	0.6339	0.6497	0.2276	0.9919	0.186	0.0977	0.0952	0.0479	0.1698	0.0234	0.1424	0.1426	0.036	0.2414	0.0419	0.1596	0.1659	0.0737	0.2414	0.0429	0.1227	0.115	0.036	0.2414	0.0414
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	1c7f5cd0-66a2-4bbe-8bf1-70f62bb8e4f4	PathCellObject		PathAnnotationObject	Polygon	15848	11700.3	0.7455	51.6058	26.3065	0.9371	0.9985	9.7375	6.6718	116.2876	39.4468	0.9391	1	14.605	10.0066	0.4438	0.856	0.8483	0.3033	1.3977	0.2215	0.3654	0.3054	0.1764	1.1	0.174	0.3609	0.2723	0.1764	1.1	0.2445	0.5829	0.5121	0.1764	1.3977	0.3131	0.1302	0.13	0.0204	0.2645	0.043	0.2048	0.182	0.0241	0.4724	0.0788	0.2191	0.1855	0.0241	0.4724	0.1092	0.1717	0.1604	0.0204	0.4724	0.0751
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	076f7614-3557-4d4a-9cac-354d1c147eef	PathCellObject		PathAnnotationObject	Polygon	15821.2	11829.4	0.7451	11.119	12.6286	0.8761	0.9976	4.9385	2.776	25.0746	18.9232	0.8799	1	7.4056	4.1632	0.4434	0.7232	0.6896	0.3932	1.2195	0.1754	0.3592	0.3511	0.1876	0.5922	0.0813	0.3036	0.3097	0.1876	0.3968	0.0499	0.5221	0.464	0.1876	1.2195	0.2241	0.109	0.1034	0.0118	0.2227	0.0573	0.1628	0.1766	0.0399	0.2583	0.0482	0.1616	0.1735	0.0456	0.2437	0.0481	0.1387	0.1557	0.0118	0.2583	0.0589
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	ee7f20ea-93b9-4d8d-89c4-2f8dcdea4304	PathCellObject		PathAnnotationObject	Polygon	15717.9	11824.8	0.7451	46.2012	25.3972	0.9001	0.9905	9.1701	6.6108	104.9514	38.0636	0.9103	1	13.7543	9.9163	0.4402	0.9676	0.9514	0.385	1.6802	0.2244	0.423	0.4121	0.1497	0.8523	0.1249	0.3595	0.3304	0.1497	0.6491	0.1101	0.6616	0.5752	0.1497	1.6802	0.3222	0.105	0.1026	0.0281	0.1954	0.0272	0.1558	0.1548	0.0654	0.3006	0.0334	0.1676	0.1604	0.068	0.3006	0.0455	0.1335	0.1314	0.0281	0.3006	0.0398
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	e101c974-6857-4552-aa67-538d01647cf4	PathCellObject		PathAnnotationObject	Polygon	15812.5	11795.5	0.7443	20.7148	19.0369	0.7183	0.9814	8.142	3.1134	47.4892	28.5069	0.7344	1	12.2133	4.6695	0.4362	0.8414	0.8369	0.4606	1.2707	0.1838	0.3807	0.3661	0.183	0.7366	0.0996	0.3215	0.3129	0.183	0.5254	0.0658	0.5816	0.4996	0.183	1.2707	0.2693	0.0844	0.0833	0.0131	0.1575	0.0302	0.1423	0.1412	0.0652	0.2785	0.0407	0.156	0.1493	0.067	0.272	0.046	0.1171	0.1139	0.0131	0.2785	0.0465
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	408e0836-0a95-43c1-9cd7-6d9cee8ef792	PathCellObject		PathAnnotationObject	Polygon	15787.4	11881.9	0.7441	13.0263	13.6241	0.8819	0.9895	4.9335	3.6681	29.6235	20.4	0.8945	1	7.399	5.5011	0.4398	0.6787	0.6866	0.3521	0.9315	0.1367	0.3465	0.3492	0.1612	0.6943	0.0977	0.2874	0.3091	0.1612	0.4342	0.076	0.4945	0.4436	0.1612	0.9315	0.2022	0.5475	0.5788	0.0518	1.0241	0.275	0.1786	0.1582	0.0583	0.6494	0.0878	0.1505	0.1437	0.1023	0.2254	0.0264	0.3429	0.2088	0.0518	1.0241	0.2675
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	624ef904-933b-42a2-bba7-e7ee9d335829	PathCellObject		PathAnnotationObject	Polygon	15742.8	11755.1	0.744	36.7977	22.7019	0.8972	1	8.7841	5.2415	82.788	34.0515	0.8972	1	13.1743	7.8617	0.4445	1.1285	1.1437	0.5456	1.513	0.1909	0.4849	0.4771	0.1023	1.084	0.2387	0.3452	0.293	0.1023	0.8756	0.2251	0.7704	0.7615	0.1023	1.513	0.3875	0.1102	0.1067	0.0199	0.2536	0.0352	0.1359	0.1413	0.0119	0.2516	0.0618	0.1135	0.1205	0.015	0.2432	0.0701	0.1245	0.1193	0.0119	0.2536	0.0532
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	2247bd14-4e3d-427c-89ab-aae18d2d5c66	PathCellObject		PathAnnotationObject	Polygon	15740.5	11741.5	0.7436	35.2588	22.5931	0.868	0.9937	8.5994	5.4681	79.8307	33.8592	0.875	1	12.9	8.2017	0.4417	1.2804	1.3054	0.6904	1.7074	0.2031	0.8576	0.9072	0.231	1.3666	0.2519	0.7513	0.7481	0.231	1.3467	0.2866	1.0451	1.0535	0.231	1.7074	0.3126	0.0114	0.0104	-0.0778	0.1754	0.0387	0.1073	0.0932	-0.0033	0.3119	0.0565	0.1494	0.1417	-0.0033	0.3119	0.0691	0.0648	0.0577	-0.0778	0.3119	0.0686
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	ff888323-03c4-4caf-aae5-52e8817951eb	PathCellObject		PathAnnotationObject	Polygon	15747.9	11894.7	0.743	16.0336	15.1784	0.8746	1	5.8549	3.5889	36.071	22.7673	0.8745	1	8.7809	5.3839	0.4446	0.9089	0.9374	0.4977	1.2584	0.1686	0.4893	0.4477	0.1581	0.967	0.1816	0.401	0.349	0.1581	0.8626	0.1773	0.6735	0.6631	0.1581	1.2584	0.2727	0.0732	0.0767	-0.0276	0.2217	0.0474	0.1087	0.1111	0.0216	0.227	0.0464	0.1121	0.1141	0.0216	0.183	0.0426	0.0931	0.0955	-0.0276	0.227	0.05
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	92d7e0f6-7692-47f8-b228-a80a2c0f7c78	PathCellObject		PathAnnotationObject	Polygon	15759.4	11792.9	0.7425	14.8444	15.9254	0.7355	0.9807	6.6823	2.7753	34.0582	23.8197	0.7543	1	10.0226	4.1622	0.4359	1.3765	1.3507	0.5582	2.1874	0.4422	0.5266	0.5036	0.1513	1.2967	0.2214	0.4219	0.3914	0.1513	0.8276	0.1773	0.8928	0.7553	0.1513	2.1874	0.5379	0.152	0.1553	0.0224	0.2765	0.0646	0.2025	0.213	0.0855	0.3064	0.0497	0.213	0.2253	0.0947	0.3026	0.0484	0.1807	0.1926	0.0224	0.3064	0.0618
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	1ef7c484-c0f5-4e8a-8fcd-1a07cd426a38	PathCellObject		PathAnnotationObject	Polygon	15683.3	11867.7	0.7416	29.7456	21.5043	0.8083	0.9968	8.8293	4.2411	67.1438	32.2453	0.8115	1	13.2439	6.362	0.443	0.8188	0.834	0.5027	1.0899	0.1081	0.4917	0.4763	0.1321	1.0652	0.1801	0.4616	0.3976	0.1321	1.0652	0.2324	0.6355	0.6562	0.1321	1.0899	0.2229	0.0864	0.0778	0.0095	0.1981	0.04	0.1515	0.1532	0.0316	0.298	0.0485	0.1619	0.157	0.0597	0.298	0.0596	0.1229	0.1178	0.0095	0.298	0.0553
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	6f758468-b52e-4b74-b8b8-7de3ba0a6288	PathCellObject		PathAnnotationObject	Polygon	15832.6	11781.5	0.7414	11.4238	13.4924	0.7886	0.9905	5.5323	2.5801	25.9519	20.2006	0.7992	1	8.2992	3.8701	0.4402	1.3349	1.2847	0.5154	2.2767	0.4572	0.578	0.541	0.18	1.1408	0.2311	0.4965	0.464	0.18	0.9761	0.2147	0.9141	0.7925	0.18	2.2767	0.5137	0.1039	0.1076	-0.1208	0.2357	0.0734	0.1643	0.1692	0.0546	0.2993	0.0533	0.1617	0.1647	0.0546	0.2993	0.0662	0.1375	0.1459	-0.1208	0.2993	0.0697
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	42474559-4d4e-4a5a-a161-2ba65ded60b4	PathCellObject		PathAnnotationObject	Polygon	15841	11824.8	0.741	16.075	16.6117	0.732	0.9886	7.1034	2.8551	36.5911	24.9078	0.7412	1	10.6556	4.2836	0.4393	1.1539	1.1243	0.5298	2.14	0.3461	0.5187	0.4697	0.2348	1.2549	0.1908	0.4234	0.3472	0.2348	1.2549	0.2162	0.7997	0.7048	0.2348	2.14	0.4158	0.199	0.1215	-0.1218	0.7646	0.1879	0.2697	0.1982	0.0707	0.8318	0.1819	0.3058	0.2179	0.1215	0.8318	0.2001	0.2384	0.1807	-0.1218	0.8318	0.1878
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	bc867247-b08d-487c-9c90-c35f1dbc55ce	PathCellObject		PathAnnotationObject	Polygon	15699.6	11702.9	0.7398	21.3945	18.4211	0.7923	0.9954	7.6083	3.6336	48.3538	27.6085	0.7972	1	11.4124	5.45	0.4424	0.9281	0.9343	0.5402	1.2981	0.1777	0.6141	0.491	0.2098	1.448	0.3183	0.6226	0.3837	0.2098	1.448	0.4255	0.7538	0.7483	0.2098	1.448	0.3076	0.079	0.0754	-0.0077	0.1822	0.0361	0.1315	0.1474	-0.0752	0.2521	0.0684	0.1143	0.1363	-0.0752	0.2521	0.0832	0.1082	0.1041	-0.0752	0.2521	0.0621
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	d6bbd535-d639-4e4a-b476-506572aadf0b	PathCellObject		PathAnnotationObject	Polygon	15722.1	11748.6	0.7389	12.5332	12.9822	0.9345	0.9986	4.6441	3.5198	28.2315	19.4709	0.9358	1	6.9661	5.2782	0.4439	0.7753	0.7877	0.3914	1.0582	0.1513	0.447	0.4408	0.1582	0.7858	0.1535	0.4	0.3857	0.1582	0.7639	0.1625	0.5936	0.5914	0.1582	1.0582	0.2234	0.1196	0.1074	0.0295	0.291	0.0481	0.1925	0.162	0.0507	0.5847	0.1157	0.2275	0.1942	0.0722	0.5847	0.1218	0.16	0.1311	0.0295	0.5847	0.0987
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	91e76b69-f074-4c89-8f2c-8ade5e32154b	PathCellObject		PathAnnotationObject	Polygon	15737.9	11736	0.7362	10.9032	12.2404	0.9145	1	4.5904	3.0731	24.5343	18.3605	0.9146	1	6.8851	4.6108	0.4444	0.845	0.8008	0.5	1.1984	0.1991	0.5768	0.4922	0.1902	1.1717	0.2621	0.5174	0.3878	0.1902	1.1717	0.3019	0.6961	0.671	0.1902	1.1984	0.271	0.1054	0.1041	0.0214	0.1744	0.034	0.1107	0.111	0.0077	0.2203	0.0504	0.1172	0.1175	0.0123	0.2203	0.057	0.1083	0.1075	0.0077	0.2203	0.0439
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	3174c6cb-73cc-472a-b12b-b0a9082d0465	PathCellObject		PathAnnotationObject	Polygon	15782.4	11754.6	0.7299	9.3045	12.2324	0.7814	0.9893	5.0239	2.3471	21.1615	18.2978	0.7942	1	7.5349	3.5212	0.4397	1.0468	1.0567	0.6568	1.3997	0.1995	0.6652	0.6133	0.2136	1.35	0.2453	0.5867	0.5585	0.2136	1.35	0.242	0.8314	0.7975	0.2136	1.3997	0.2951	0.0822	0.0732	-0.01	0.2072	0.0486	0.1258	0.1193	-0.0023	0.2506	0.0533	0.138	0.1343	-0.0023	0.2506	0.056	0.1068	0.1037	-0.01	0.2506	0.0556
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	1aa7622b-1caf-49f5-a87e-fb38c5913575	PathCellObject		PathAnnotationObject	Polygon	15850.2	11712.9	0.7288	8.6781	12.6906	0.6771	0.8711	4.588	2.752	22.4173	18.1813	0.8522	1	6.8816	4.1287	0.3871	0.9559	0.9436	0.607	1.3049	0.1678	0.6277	0.4963	0.2238	1.3905	0.346	0.4615	0.3213	0.2238	1.3905	0.3307	0.7579	0.7797	0.2238	1.3905	0.3303	0.0193	0.0207	-0.0784	0.1955	0.0421	0.1281	0.094	-0.0284	0.4988	0.1111	0.1699	0.1261	0.0225	0.4988	0.1276	0.085	0.0592	-0.0784	0.4988	0.1048
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	0d1a02ea-c2d2-468b-988a-870e4078b11e	PathCellObject		PathAnnotationObject	Polygon	15812.9	11743.4	0.7287	5.8729	8.8264	0.9473	1	3.0965	2.408	13.2159	13.2404	0.9473	1	4.6444	3.6129	0.4444	1.0622	1.0405	0.5367	1.5512	0.2802	0.5588	0.5352	0.3607	0.9022	0.125	0.4887	0.4686	0.3607	0.8031	0.0982	0.7799	0.6857	0.3607	1.5512	0.3251	0.1484	0.1484	0.0598	0.231	0.0416	0.1796	0.1782	0.1184	0.2441	0.0261	0.187	0.1911	0.1363	0.2277	0.0229	0.1659	0.1695	0.0598	0.2441	0.0372
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	4d1908bf-3e58-4402-9be4-8b740858fa7e	PathCellObject		PathAnnotationObject	Polygon	15764.3	11690.2	0.7268	48.6642	26.2776	0.8856	0.9951	9.804	6.292	110.03	39.3861	0.8913	1	14.7065	9.4379	0.4423	1.2472	1.2458	0.5475	1.9432	0.2836	0.471	0.4389	0.147	1.1423	0.1865	0.3393	0.3407	0.147	0.545	0.0989	0.8132	0.7043	0.147	1.9432	0.4511	0.0803	0.0757	-0.0502	0.2181	0.0486	0.2532	0.1945	0.0543	0.7841	0.161	0.291	0.2063	0.0998	0.7841	0.2046	0.177	0.1543	-0.0502	0.7841	0.1513
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	48b0283c-b992-45c4-83fe-6cfdc0da5ab8	PathCellObject		PathAnnotationObject	Polygon	15784.6	11738	0.726	9.8985	12.8192	0.7569	0.975	5.3122	2.3988	22.8381	19.1763	0.7804	1	7.9667	3.5964	0.4334	1.0194	1.0133	0.4569	1.5111	0.2631	0.4841	0.4058	0.1891	1.0293	0.2083	0.403	0.3189	0.1891	0.8799	0.2033	0.7181	0.6876	0.1891	1.5111	0.3539	0.1358	0.1372	0.0467	0.256	0.0347	0.1912	0.1842	0.1181	0.2867	0.041	0.1975	0.1874	0.1181	0.2867	0.0467	0.167	0.1606	0.0467	0.2867	0.0472
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	e0b2b5d7-e205-4b76-a424-b2615e53d136	PathCellObject		PathAnnotationObject	Polygon	15629.8	11900	0.7254	10.2576	13.2938	0.7294	0.8736	4.8005	3.6196	26.4135	19.4605	0.8764	1	7.1985	5.4293	0.3882	0.6559	0.6551	0.371	0.9424	0.1402	0.5241	0.3604	0.2093	1.1942	0.3126	0.4492	0.2739	0.2093	1.1942	0.3155	0.5752	0.532	0.2093	1.1942	0.2673	0.0946	0.091	0.019	0.1876	0.0383	0.1082	0.1157	-0.0038	0.1946	0.0561	0.1125	0.1265	-0.0038	0.1865	0.0552	0.1029	0.1023	-0.0038	0.1946	0.0504
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	40076ea9-5d7b-411a-848f-7b90f71d4b21	PathCellObject		PathAnnotationObject	Polygon	15807.6	11785	0.7249	25.8352	18.904	0.9085	0.9988	6.929	4.8828	58.201	28.3464	0.9102	1	10.3939	7.3255	0.4439	1.3126	1.3049	0.7137	1.9071	0.2819	0.7252	0.64	0.1612	1.7734	0.3931	0.6576	0.4756	0.1612	1.7734	0.452	0.9857	1.0071	0.1612	1.9071	0.4543	0.0877	0.085	-0.007	0.1952	0.0459	0.1579	0.1699	-0.0016	0.2826	0.0537	0.1601	0.1766	-0.0016	0.2826	0.063	0.1267	0.1264	-0.007	0.2826	0.0612
