Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	d620904c-8463-4317-9aa8-fb4ae6c30a1a	PathCellObject		PathAnnotationObject	Polygon	9929.7	6236.8	0.5715	10.6354	13.2457	0.7618	0.9024	4.6709	3.3882	26.5155	19.3961	0.8857	1	7.0064	5.0827	0.4011	0.9632	0.9364	0.5488	1.4764	0.2325	0.791	0.6541	0.3187	1.5847	0.3847	0.7083	0.5209	0.3187	1.5847	0.4027	0.8611	0.8165	0.3187	1.5847	0.3417	0.1868	0.1946	0.0855	0.2716	0.0405	0.2179	0.2282	0.087	0.3066	0.0537	0.2275	0.2356	0.087	0.3066	0.0569	0.2052	0.2142	0.0855	0.3066	0.0511
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	078e97ea-94b3-460e-80c6-a7c053d95b45	PathCellObject		PathAnnotationObject	Polygon	10019.7	6221.8	0.5672	10.8864	13.3158	0.7715	0.9598	5.4099	2.5579	25.5212	19.892	0.8105	1	8.1148	3.8372	0.4266	0.8862	0.8448	0.5414	1.4938	0.2412	0.8401	0.714	0.3329	1.903	0.3842	0.8408	0.6832	0.3329	1.903	0.4679	0.8601	0.7472	0.3329	1.903	0.3303	0.1215	0.125	0.0061	0.2345	0.0497	0.1772	0.16	0.0189	0.4938	0.0979	0.1939	0.1679	0.0189	0.4938	0.1221	0.153	0.1458	0.0061	0.4938	0.0852
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	86b6ae54-eb82-4b8d-867c-5fe69a363447	PathCellObject		PathAnnotationObject	Polygon	10004.2	6100.8	0.566	9.0914	15.3436	0.4853	0.7935	6.156	2.6273	25.773	21.424	0.7056	1	9.2319	3.9407	0.3527	1.2757	1.3077	0.7463	1.6997	0.2337	0.9224	0.9135	0.4309	1.4542	0.267	0.7755	0.7333	0.4309	1.3986	0.2577	1.0462	1.0411	0.4309	1.6997	0.3063	0.0946	0.0873	0.0148	0.2459	0.0488	0.1473	0.1331	0.0368	0.284	0.0645	0.1736	0.1645	0.0513	0.284	0.064	0.1288	0.1157	0.0148	0.284	0.0645
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	f5c3e51e-e204-47ae-aa67-8dfaa20cc9a6	PathCellObject		PathAnnotationObject	Polygon	9967.5	6259.1	0.565	8.4477	12.0354	0.7329	0.9776	5.0578	2.2673	19.4415	17.98	0.7557	1	7.587	3.4002	0.4345	0.7318	0.7506	0.4458	0.92	0.1205	0.4975	0.4892	0.2614	0.7629	0.1151	0.4605	0.4658	0.2614	0.7013	0.1114	0.5984	0.5901	0.2614	0.92	0.1651	0.1458	0.1443	0.0861	0.2221	0.0275	0.1584	0.1591	0.0661	0.2233	0.0314	0.1598	0.1622	0.0661	0.2233	0.037	0.153	0.151	0.0661	0.2233	0.0304
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	58c57d75-c3d2-459e-9d82-b580e3879580	PathCellObject		PathAnnotationObject	Polygon	9844.3	6200.4	0.5623	22.9041	19.3631	0.7677	0.9637	7.6034	4.0025	53.4714	28.8701	0.8062	1	11.4052	6.0037	0.4283	0.7797	0.7696	0.4116	1.2968	0.172	0.6516	0.6091	0.217	1.4185	0.2303	0.667	0.5967	0.2414	1.4185	0.2728	0.7059	0.703	0.217	1.4185	0.217	0.1774	0.1754	0.0978	0.2921	0.029	0.2008	0.2038	0.0946	0.3	0.0364	0.1989	0.2033	0.1214	0.2676	0.0374	0.1909	0.1891	0.0946	0.3	0.0354
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	abf55911-385e-498c-8c59-e1664f76d287	PathCellObject		PathAnnotationObject	Polygon	9885.3	6213.5	0.5504	9.8379	11.5018	0.9345	0.9908	4.0348	3.28	22.3405	17.2335	0.9453	1	6.0519	4.9199	0.4404	0.6249	0.6337	0.4209	0.7733	0.0789	0.4776	0.4049	0.2503	1.441	0.238	0.4595	0.3413	0.2503	1.441	0.3213	0.5429	0.5226	0.2503	1.441	0.199	0.1654	0.1585	0.1176	0.2458	0.0289	0.204	0.2136	0.0472	0.3118	0.0549	0.2132	0.2237	0.0472	0.3118	0.0598	0.1868	0.1803	0.0472	0.3118	0.0491
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	d16cb8c0-1bf6-4e40-bfb3-069236d49259	PathCellObject		PathAnnotationObject	Polygon	9841.8	6082.1	0.5501	10.2664	12.126	0.8774	0.9947	4.7306	2.874	23.2224	18.181	0.8828	1	7.0951	4.312	0.4421	0.6641	0.6672	0.4303	0.8589	0.1003	0.4394	0.4473	0.2532	0.5866	0.0696	0.3873	0.3971	0.2532	0.4734	0.0536	0.5382	0.5122	0.2532	0.8589	0.1399	0.2352	0.2383	0.1799	0.2993	0.0242	0.2578	0.2532	0.1569	0.3828	0.0488	0.2595	0.2526	0.1569	0.3809	0.0581	0.2478	0.2452	0.1569	0.3828	0.0414
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	f0869597-2fa0-4e79-ac2c-6b61195d091d	PathCellObject		PathAnnotationObject	Polygon	9961.4	6217.1	0.5487	8.3222	12.5732	0.6615	0.8449	4.5364	2.8836	22.1624	17.9044	0.8688	1	6.8041	4.3266	0.3755	0.8894	0.9072	0.6083	1.1367	0.1063	0.7525	0.6986	0.4008	1.1861	0.2317	0.6797	0.5883	0.4008	1.1709	0.2402	0.8036	0.8109	0.4008	1.1861	0.2054	0.1842	0.1835	0.0954	0.2448	0.0302	0.1761	0.1846	0.0333	0.3108	0.0601	0.1827	0.1901	0.0349	0.3108	0.0693	0.1791	0.1842	0.0333	0.3108	0.0511
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	0c286fb1-e3e7-445b-bd1b-e48569f91494	PathCellObject		PathAnnotationObject	Polygon	9849.2	6260.6	0.5453	12.9617	15.7891	0.6534	0.8574	6.2792	3.1116	34.0183	23.1478	0.7978	1	9.4191	4.6681	0.381	0.9383	0.9673	0.4963	1.2638	0.1784	0.6987	0.6071	0.1762	1.8532	0.4031	0.6822	0.4853	0.1762	1.8532	0.5143	0.7889	0.8216	0.1762	1.8532	0.3559	0.1208	0.1134	0.0186	0.2243	0.0412	0.1499	0.1486	0.0603	0.2397	0.036	0.1477	0.1411	0.0838	0.2344	0.0366	0.1389	0.1362	0.0186	0.2397	0.0405
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	dc25e1c3-529a-4350-8299-821022122999	PathCellObject		PathAnnotationObject	Polygon	9976.3	6110.4	0.5449	15.9253	15.3048	0.8544	0.9908	5.9603	3.4965	36.1636	22.931	0.8642	1	8.9399	5.2447	0.4403	1.3912	1.4025	0.5659	2.212	0.3142	1.1202	1.0918	0.1297	2.1998	0.643	1.0947	1.0581	0.1297	2.0388	0.6687	1.24	1.3094	0.1297	2.212	0.5405	0.0688	0.0686	-0.0702	0.1716	0.0463	0.0849	0.0989	-0.0626	0.1791	0.0535	0.0796	0.0883	-0.0593	0.1791	0.0596	0.0778	0.0822	-0.0702	0.1791	0.051
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	5dafccaa-0408-487d-b234-3d8585aa63e9	PathCellObject		PathAnnotationObject	Polygon	9957.1	6193	0.5441	14.6849	16.8847	0.6473	0.8103	5.73	3.8174	40.7722	24.14	0.8792	1	8.5945	5.7254	0.3602	0.9088	0.8848	0.5564	1.2347	0.1338	0.845	0.8375	0.2873	1.4215	0.3334	0.7526	0.6843	0.2873	1.4049	0.3433	0.868	0.8775	0.2873	1.4215	0.2802	0.1826	0.1778	0.0947	0.2841	0.0352	0.1906	0.1895	0.0326	0.3269	0.0713	0.2045	0.2199	0.0326	0.3269	0.0774	0.1877	0.1806	0.0326	0.3269	0.061
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	1288f963-5143-48a7-bd17-0370200d8fcc	PathCellObject		PathAnnotationObject	Polygon	10019.3	6185.7	0.5406	10.0417	13.0793	0.7376	0.9855	5.5643	2.3797	22.9263	19.5452	0.7542	1	8.3478	3.5701	0.438	0.9285	0.9573	0.5606	1.2813	0.1695	0.7783	0.7309	0.3987	1.7258	0.2806	0.7536	0.5984	0.3987	1.7258	0.3455	0.8439	0.8584	0.3987	1.7258	0.2497	0.1624	0.1596	0.0547	0.2569	0.0487	0.1751	0.1694	0.0868	0.2816	0.0437	0.1817	0.1773	0.119	0.2767	0.0397	0.1695	0.1645	0.0547	0.2816	0.0463
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	4de8c16b-864d-4ee8-89e4-d16a2fc9cabd	PathCellObject		PathAnnotationObject	Polygon	10025	6046	0.536	16.5586	16.424	0.7714	0.9985	6.9348	3.0226	37.3129	24.6223	0.7734	1	10.4014	4.5337	0.4438	0.9176	0.9335	0.3938	1.327	0.2016	0.3966	0.3869	0.1429	0.9496	0.152	0.3517	0.3814	0.1429	0.5461	0.1125	0.6279	0.5356	0.1429	1.327	0.3129	0.1092	0.1037	0.0413	0.1918	0.032	0.1772	0.1777	0.0779	0.2503	0.0328	0.1952	0.1957	0.1422	0.248	0.0289	0.147	0.1476	0.0413	0.2503	0.0468
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	3a907cce-6f08-41aa-a245-f759e1d85648	PathCellObject		PathAnnotationObject	Polygon	9948.3	6217.9	0.5359	18.888	16.8668	0.8343	0.9681	6.449	4.0428	43.893	24.8408	0.8939	1	9.6737	6.0636	0.4303	1.2108	1.0683	0.5928	2.3497	0.3924	0.8775	0.7416	0.3135	2.4372	0.4932	0.6883	0.5574	0.3135	1.8458	0.377	1.0225	0.9453	0.3135	2.4372	0.4812	0.1014	0.1076	-0.0401	0.1989	0.0465	0.1411	0.1464	-0.0527	0.2749	0.0612	0.1655	0.1691	-0.0322	0.2749	0.0702	0.1239	0.1248	-0.0527	0.2749	0.0586
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	2f576b73-c72c-4fa3-aa9d-dcbc9d3cecff	PathCellObject		PathAnnotationObject	Polygon	9831.4	6206.6	0.5333	25.9031	18.6473	0.9361	0.9988	7.0126	4.8146	58.356	27.9618	0.9379	1	10.5201	7.2219	0.4439	0.7683	0.7161	0.3761	1.3431	0.196	0.7526	0.6772	0.1971	1.7008	0.3768	0.765	0.6665	0.2072	1.6947	0.4221	0.7595	0.6976	0.1971	1.7008	0.31	0.1535	0.158	0.0747	0.2008	0.0238	0.1413	0.1329	-0.0208	0.2743	0.0499	0.146	0.1277	-0.0208	0.2743	0.0645	0.1467	0.1486	-0.0208	0.2743	0.0409
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	90e6217b-42b2-4498-a4ab-505d221c5824	PathCellObject		PathAnnotationObject	Polygon	10023.6	6088.8	0.5303	26.508	19.052	0.9177	1	7.1912	4.6234	59.646	28.5786	0.9177	1	10.7872	6.9348	0.4444	0.3807	0.3862	0.2258	0.7395	0.0719	0.3177	0.2293	0.113	1.1202	0.2368	0.3255	0.1988	0.1344	1.0928	0.2993	0.3457	0.3168	0.113	1.1202	0.1855	0.1335	0.1364	0.0721	0.1686	0.0162	0.0997	0.0969	0.0125	0.1538	0.025	0.0894	0.0888	0.0125	0.1403	0.0259	0.1147	0.1172	0.0125	0.1686	0.0273
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	1c5b739a-1160-4d5e-be99-d71651ace638	PathCellObject		PathAnnotationObject	Polygon	9965.9	6202.6	0.5265	13.8669	17.055	0.5991	0.8072	6.0555	4.1247	38.6487	23.4358	0.8843	1	9.083	6.1861	0.3588	1.408	1.3857	0.8191	1.9729	0.2296	1.1312	1.1986	0.3134	1.8853	0.3655	0.9389	1.021	0.3134	1.5769	0.3733	1.2304	1.2677	0.3134	1.9729	0.3495	0.108	0.1048	0.008	0.2065	0.0417	0.1589	0.1488	0.0401	0.3132	0.06	0.1934	0.1837	0.0678	0.3132	0.0595	0.1407	0.1342	0.008	0.3132	0.0594
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	50d56af8-7a17-471d-b235-d0f4c0be5228	PathCellObject		PathAnnotationObject	Polygon	9807.6	6104.9	0.5154	8.6536	13.514	0.5954	0.9543	5.9438	1.89	20.4019	20.0017	0.6408	1	8.9145	2.8355	0.4241	0.9705	0.979	0.6433	1.2433	0.1556	0.6858	0.6536	0.4672	1.0805	0.1279	0.6067	0.5877	0.4672	0.968	0.1013	0.8077	0.7652	0.4672	1.2433	0.1989	0.1155	0.1105	-0.0342	0.2715	0.0716	0.1673	0.172	-0.018	0.3724	0.0807	0.1927	0.1918	0.0125	0.3724	0.078	0.1451	0.1478	-0.0342	0.3724	0.081
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	b969b3fd-5105-4fd7-a3bf-db2f4eb88ab6	PathCellObject		PathAnnotationObject	Polygon	9952.5	6181.9	0.5091	17.3329	16.669	0.7839	0.9078	5.8215	4.3633	42.9638	24.0703	0.9319	1	8.732	6.5453	0.4035	0.6538	0.6444	0.3379	1.083	0.1796	0.5941	0.4935	0.2291	1.4126	0.2983	0.4779	0.3514	0.2291	1.4099	0.2909	0.618	0.5722	0.2291	1.4126	0.259	0.2724	0.221	0.1139	0.5405	0.1208	0.2797	0.2397	0.1587	0.5478	0.0967	0.273	0.2475	0.1819	0.5064	0.0827	0.2768	0.2289	0.1139	0.5478	0.107
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	c3564716-2d74-4b9a-abb4-3335e6b4caa3	PathCellObject		PathAnnotationObject	Polygon	9933.1	6129.5	0.5065	22.8573	19.1388	0.7842	0.9906	7.9182	3.5631	51.9177	28.6435	0.7952	1	11.8777	5.3448	0.4403	0.7368	0.6631	0.4301	1.2492	0.187	0.5192	0.4975	0.3027	1.0747	0.1565	0.4453	0.412	0.3155	0.7216	0.1075	0.6149	0.5926	0.3027	1.2492	0.2018	0.1932	0.1943	0.0945	0.2574	0.0291	0.2306	0.2338	0.1458	0.2964	0.0311	0.2404	0.2423	0.1693	0.2964	0.0316	0.2142	0.2133	0.0945	0.2964	0.0355
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	9661212e-8c1a-407d-a710-0b4e5b5ef644	PathCellObject		PathAnnotationObject	Polygon	9870.3	6242.6	0.5026	8.1492	10.8362	0.8721	0.9946	4.2467	2.5551	18.4333	16.2428	0.878	1	6.3705	3.8325	0.4421	0.9582	0.9744	0.6418	1.2126	0.1405	0.6992	0.6404	0.3721	1.3199	0.2048	0.6479	0.5671	0.3721	1.3199	0.2359	0.8147	0.821	0.3721	1.3199	0.2204	0.1788	0.1742	0.1285	0.2422	0.0258	0.1841	0.1848	0.1169	0.2555	0.0334	0.192	0.1945	0.136	0.2476	0.0305	0.1817	0.1772	0.1169	0.2555	0.0303
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	c94d388e-2fed-45e9-8e6c-068b2d1e6e43	PathCellObject		PathAnnotationObject	Polygon	9918.3	6114.5	0.5009	9.3502	15.8496	0.4677	0.6796	5.5673	3.6583	30.961	21.3148	0.8564	1	8.3513	5.4876	0.302	0.9911	1.0065	0.6513	1.3834	0.1592	0.8774	0.846	0.3664	1.6731	0.3201	0.797	0.6439	0.3664	1.6731	0.3994	0.9117	0.9542	0.3664	1.6731	0.2861	0.1884	0.1895	0.092	0.2575	0.034	0.1959	0.2015	0.0325	0.2965	0.0527	0.197	0.2048	0.0325	0.2965	0.0652	0.1936	0.1986	0.0325	0.2965	0.0479
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	ffe2d5de-ca06-47c8-aa7b-08ea85356764	PathCellObject		PathAnnotationObject	Polygon	9903.3	6146.6	0.5004	6.1134	12.714	0.4753	0.7409	4.4066	2.4753	18.5619	17.3735	0.7728	1	6.6099	3.713	0.3293	1.0536	0.9833	0.4544	1.791	0.3534	0.7508	0.5304	0.245	1.8863	0.4905	0.5655	0.413	0.245	1.8863	0.4036	0.8497	0.7202	0.245	1.8863	0.4718	0.1683	0.1693	0.0245	0.2717	0.07	0.1884	0.2242	-0.0085	0.2995	0.0763	0.1959	0.2288	-0.0085	0.286	0.0715	0.1818	0.2143	-0.0085	0.2995	0.0748
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	961010b9-0c68-47e9-bcf7-6e4110c1677f	PathCellObject		PathAnnotationObject	Polygon	9914.3	6268.1	0.4965	17.5102	18.1087	0.671	0.9782	7.8951	2.9873	40.2475	27.0891	0.6892	1	11.8423	4.4805	0.4351	1.3688	1.373	0.5177	2.1579	0.3963	0.637	0.5859	0.1479	1.5691	0.3078	0.4429	0.4287	0.1479	1.1909	0.2172	0.9537	0.8665	0.1479	2.1579	0.5032	0.1481	0.1387	-0.027	0.3995	0.072	0.1904	0.1916	0.0238	0.3103	0.0673	0.1991	0.2025	0.0829	0.2934	0.0613	0.1721	0.169	-0.027	0.3995	0.0724
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	4068755f-baf6-45ea-b5de-63edfaddac90	PathCellObject		PathAnnotationObject	Polygon	10000.8	6225.7	0.4923	7.7201	10.0476	0.961	1	3.5182	2.7897	17.3683	15.0703	0.961	1	5.276	4.1844	0.4445	0.771	0.7929	0.5328	0.931	0.1104	0.5029	0.4917	0.3537	0.782	0.0817	0.4373	0.4366	0.3537	0.5463	0.0427	0.6206	0.5871	0.3537	0.931	0.1638	0.4627	0.483	0.2436	0.7092	0.1398	0.475	0.4313	0.2593	0.766	0.1871	0.4749	0.4267	0.2614	0.766	0.1927	0.4696	0.4694	0.2436	0.766	0.1679
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	d13ced29-00ff-4730-b856-e181c24e65f0	PathCellObject		PathAnnotationObject	Polygon	9823.9	6228	0.4907	5.5419	10.4328	0.6398	0.8795	4.3484	2.1207	14.1756	15.3871	0.7524	1	6.523	3.1804	0.391	0.9086	0.9259	0.5611	1.282	0.1787	0.7899	0.6879	0.3153	1.6305	0.3514	0.6965	0.5426	0.3153	1.6305	0.3694	0.8363	0.8163	0.3153	1.6305	0.3015	0.0928	0.0758	0.0288	0.215	0.0475	0.1349	0.1312	-0.0194	0.2587	0.0698	0.1506	0.1536	-0.0194	0.2587	0.0772	0.1185	0.1011	-0.0194	0.2587	0.0653
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	5d5c2d17-4981-4ba3-a0fc-c305b3a6de82	PathCellObject		PathAnnotationObject	Polygon	9821.3	6242	0.4779	21.9796	17.8574	0.8662	0.9987	7.1451	3.8955	49.515	26.7798	0.8676	1	10.7167	5.8445	0.4439	0.8557	0.8423	0.5121	1.2755	0.1737	0.5517	0.542	0.3896	0.8158	0.0768	0.4785	0.4717	0.3896	0.6069	0.0498	0.6863	0.6305	0.3896	1.2755	0.1986	0.2648	0.2546	0.1171	0.4022	0.0717	0.2944	0.3079	0.1277	0.4301	0.0729	0.293	0.3169	0.1277	0.4301	0.0877	0.2813	0.2887	0.1171	0.4301	0.0738
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	fa7bece8-7c7b-47e5-8d72-c15033b19023	PathCellObject		PathAnnotationObject	Polygon	9889.1	6120.9	0.4759	16.0172	15.2103	0.87	0.9753	5.5051	4.0304	36.9484	22.7287	0.8988	1	8.2567	6.0447	0.4335	0.7802	0.7626	0.5777	1.1478	0.1097	0.6746	0.6671	0.3456	1.2136	0.1736	0.6453	0.6579	0.3456	1.0647	0.1709	0.7205	0.718	0.3456	1.2136	0.1581	0.1799	0.179	0.1095	0.2593	0.0239	0.1827	0.1777	0.0868	0.3128	0.0354	0.1895	0.1844	0.1236	0.3128	0.0398	0.1815	0.1785	0.0868	0.3128	0.0309
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	3b99e3ab-c37c-4f7c-9a0b-f8342e1d7c60	PathCellObject		PathAnnotationObject	Polygon	9953	6082.9	0.4696	15.7617	14.8204	0.9018	0.9945	5.5813	3.7057	35.6612	22.2215	0.9075	1	8.3713	5.5583	0.442	0.9072	0.8801	0.5815	1.6923	0.1797	0.8986	0.7246	0.3514	2.161	0.4811	0.8342	0.6831	0.3514	1.9409	0.4733	0.9024	0.839	0.3514	2.161	0.3774	0.1884	0.2057	-0.0283	0.2826	0.0585	0.2113	0.2386	-0.0263	0.3238	0.077	0.227	0.2505	-0.0263	0.3238	0.0708	0.2011	0.2187	-0.0283	0.3238	0.0702
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	6cdd5723-2aab-4c34-bce2-79f006dcb6c9	PathCellObject		PathAnnotationObject	Polygon	9892	6246.3	0.4605	6.9181	12.6314	0.5449	0.8455	5.039	2.1584	18.3948	17.9106	0.7206	1	7.5583	3.2351	0.3761	0.8958	0.9032	0.5754	1.2799	0.1887	0.6776	0.6588	0.3514	1.1266	0.1784	0.5422	0.5111	0.3514	0.9548	0.1323	0.7599	0.7438	0.3514	1.2799	0.2106	0.3779	0.3467	0.2499	0.7592	0.097	0.4738	0.3585	0.2398	1.0312	0.2219	0.5723	0.3979	0.2909	1.0312	0.2722	0.4376	0.3543	0.2398	1.0312	0.1905
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	7a3d199d-dd65-4972-8bbd-37aa327204ad	PathCellObject		PathAnnotationObject	Polygon	10021.5	6214.9	0.4588	10.0753	15.3314	0.5386	0.7562	5.4353	3.4179	29.9775	20.8321	0.868	1	8.1521	5.1274	0.3361	0.8516	0.8069	0.5009	1.3357	0.2215	0.7768	0.6811	0.2903	1.7843	0.3915	0.7433	0.4787	0.2903	1.7843	0.4728	0.8018	0.7335	0.2903	1.7843	0.3458	0.1891	0.2013	0.0726	0.2845	0.0484	0.1957	0.2232	0.0076	0.3095	0.075	0.1922	0.2229	0.0076	0.3095	0.0811	0.1935	0.2118	0.0076	0.3095	0.0674
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	671e0aa7-aeda-40e9-b285-21c39343a045	PathCellObject		PathAnnotationObject	Polygon	9963	6202.2	0.4554	6.109	10.8363	0.6538	0.8443	4.1819	2.3556	16.2843	15.7022	0.83	1	6.2731	3.5345	0.3751	1.1474	1.1506	0.5688	1.5651	0.1913	0.9768	0.9765	0.3221	1.627	0.3475	0.8983	0.846	0.3221	1.4362	0.3541	1.0447	1.1012	0.3221	1.627	0.3066	0.1671	0.1688	0.0499	0.2707	0.0452	0.181	0.1952	0.0286	0.3328	0.0766	0.1937	0.2049	0.0456	0.3328	0.0752	0.1755	0.1828	0.0286	0.3328	0.0662
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	2be96594-bddd-450a-b0a4-2b19fb412d32	PathCellObject		PathAnnotationObject	Polygon	9907.9	6180.7	0.4551	9.1085	11.4416	0.8743	1	4.593	2.6245	20.494	17.1624	0.8743	1	6.8899	3.9377	0.4444	0.5292	0.5213	0.3705	0.6384	0.0513	0.3977	0.4077	0.2338	0.6336	0.0871	0.3592	0.3768	0.2338	0.5271	0.081	0.4568	0.4812	0.2338	0.6384	0.0981	0.2125	0.2095	0.1642	0.2707	0.0263	0.2324	0.2386	0.1419	0.3288	0.0371	0.2434	0.2478	0.1419	0.3288	0.0418	0.2235	0.2213	0.1419	0.3288	0.0342
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	4d92517e-27a1-4926-b0bd-a327666caf36	PathCellObject		PathAnnotationObject	Polygon	9952	6236.3	0.4547	6.2072	11.792	0.561	0.9099	4.8564	1.7416	15.3424	16.9751	0.6691	1	7.2846	2.6124	0.4046	0.916	0.9296	0.4514	1.3374	0.2354	0.5794	0.5028	0.2686	1.2873	0.2438	0.487	0.4267	0.2751	1.2873	0.2033	0.7147	0.6543	0.2686	1.3374	0.2915	0.1517	0.1556	0.0526	0.2302	0.0445	0.1601	0.1664	0.0375	0.2751	0.0469	0.1727	0.1819	0.0375	0.2751	0.0461	0.1567	0.161	0.0375	0.2751	0.046
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	e0f90f93-5e10-431b-922a-89f54b0a7d8b	PathCellObject		PathAnnotationObject	Polygon	10021.7	6257.3	0.4506	24.0618	18.2863	0.9042	0.997	6.794	4.5966	54.3002	27.4262	0.9072	1	10.192	6.8945	0.4431	0.584	0.5831	0.3464	1.0056	0.1041	0.4219	0.3957	0.2556	0.7662	0.0931	0.3817	0.3774	0.2556	0.5883	0.0676	0.4948	0.4805	0.2556	1.0056	0.1271	0.2203	0.222	0.1344	0.3066	0.0268	0.2308	0.2285	0.1625	0.3547	0.0355	0.2383	0.2293	0.1839	0.3547	0.0416	0.2261	0.2246	0.1344	0.3547	0.0323
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	60c57c8b-17ee-43d3-8ba5-85ab1ef1f405	PathCellObject		PathAnnotationObject	Polygon	9924.5	6226.7	0.4483	4.5815	7.6934	0.9727	1	2.5577	2.2586	10.3067	11.5391	0.9727	1	3.8365	3.3878	0.4445	0.5473	0.5437	0.3993	0.6649	0.0652	0.3771	0.3676	0.2893	0.496	0.0451	0.3426	0.3434	0.2893	0.3864	0.0229	0.4542	0.4379	0.2893	0.6649	0.1011	0.2166	0.2225	0.1464	0.2547	0.0246	0.2032	0.2012	0.1473	0.2558	0.0285	0.2021	0.1958	0.1473	0.2558	0.0313	0.2093	0.2156	0.1464	0.2558	0.0275
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	773c14c2-803a-4f6a-b585-9640d146a28a	PathCellObject		PathAnnotationObject	Polygon	9839.9	6268.4	0.446	10.5542	15.9724	0.5199	0.6951	5.5439	3.5506	34.1673	22.261	0.8664	1	8.317	5.3258	0.3089	1.1344	1.1494	0.6922	1.7127	0.253	0.9551	0.7881	0.2853	1.8116	0.4642	0.7628	0.5884	0.2853	1.7288	0.421	1.0113	1.0227	0.2853	1.8116	0.4181	0.0944	0.0927	-0.0239	0.1861	0.0487	0.1544	0.164	-0.0311	0.3177	0.0872	0.2026	0.2053	0.0349	0.3177	0.0791	0.1356	0.1375	-0.0311	0.3177	0.082
