Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	6895026b-517f-4a90-959e-3aab2f0c55e7	PathCellObject		PathAnnotationObject	Polygon	26829	11364.1	0.4812	27.9077	21.512	0.7578	0.975	8.8923	4.0092	64.3929	31.854	0.7975	1	13.3402	6.0147	0.4334	0.4919	0.4691	0.3205	0.7108	0.0991	0.4676	0.4603	0.3113	0.673	0.0715	0.4832	0.4836	0.3138	0.673	0.0737	0.4781	0.4639	0.3113	0.7108	0.0854	0.4168	0.4341	0.2251	0.5782	0.0805	0.4625	0.4837	0.2578	0.6097	0.0865	0.4729	0.494	0.2578	0.5903	0.0829	0.4427	0.4639	0.2251	0.6097	0.0869
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	ccd30549-84d5-4a21-b360-40858636946a	PathCellObject		PathAnnotationObject	Polygon	26800.1	11226.1	0.481	16.2371	14.741	0.939	0.9966	5.1259	4.2758	36.6615	22.099	0.9434	1	7.6899	6.4135	0.4429	0.6415	0.646	0.5108	0.7257	0.0408	0.578	0.5708	0.278	0.8475	0.1166	0.5656	0.5661	0.278	0.8452	0.1458	0.6062	0.6155	0.278	0.8475	0.0964	0.3956	0.4124	0.1956	0.4576	0.0493	0.3536	0.4008	0.1102	0.4496	0.0902	0.3398	0.3982	0.1102	0.4407	0.1014	0.3722	0.4078	0.1102	0.4576	0.0777
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	a4049673-686d-4dbf-a1c8-b823b7fe49ca	PathCellObject		PathAnnotationObject	Polygon	26728.5	11285.6	0.4808	15.5958	14.2074	0.9709	1	4.9063	3.9837	35.0907	21.3109	0.971	1	7.3604	5.978	0.4444	0.5061	0.4945	0.3792	0.6644	0.0643	0.3771	0.3734	0.2485	0.4775	0.0498	0.3546	0.3509	0.2485	0.4741	0.0577	0.4335	0.4267	0.2485	0.6644	0.0855	0.3633	0.3634	0.2703	0.4329	0.042	0.3462	0.353	0.254	0.4344	0.0403	0.3465	0.3543	0.254	0.4107	0.0419	0.3536	0.3562	0.254	0.4344	0.0419
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	0066bf9c-3e33-4711-abad-333f6172a548	PathCellObject		PathAnnotationObject	Polygon	26781.6	11320.5	0.48	15.6418	15.7757	0.7898	0.9764	6.3701	3.2032	36.04	23.6286	0.8112	1	9.5566	4.804	0.434	0.4507	0.4575	0.3263	0.5479	0.0451	0.3829	0.3924	0.2015	0.5391	0.0779	0.3587	0.3694	0.2015	0.5391	0.0914	0.4122	0.4295	0.2015	0.5479	0.0738	0.2306	0.2342	0.0962	0.3434	0.0647	0.2466	0.2467	0.1055	0.3643	0.0769	0.2494	0.2564	0.1113	0.3634	0.0834	0.2397	0.2401	0.0962	0.3643	0.0723
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	ccfc3475-928e-407a-8072-c9fe96b3e561	PathCellObject		PathAnnotationObject	Polygon	26834.6	11414.8	0.4799	17.4909	17.9431	0.6827	0.9417	7.6343	3.1386	41.7867	26.7331	0.7348	1	11.453	4.7068	0.4185	0.5379	0.5342	0.3212	0.766	0.0961	0.4231	0.4188	0.1342	0.7193	0.137	0.3746	0.3891	0.1342	0.7161	0.1616	0.4717	0.4797	0.1342	0.766	0.1339	0.324	0.3341	0.1301	0.489	0.0751	0.3152	0.3315	0.0652	0.4947	0.1335	0.2824	0.2619	0.0735	0.4886	0.1385	0.3189	0.3335	0.0652	0.4947	0.1126
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	aaadf1dd-a213-47ea-b3e8-f8119a42b341	PathCellObject		PathAnnotationObject	Polygon	26731.5	11372.1	0.4795	17.8961	16.28	0.8485	0.969	5.8196	4.2004	41.5585	24.2519	0.8879	1	8.7301	6.302	0.4307	0.5499	0.546	0.3836	0.7318	0.0816	0.4384	0.4325	0.1505	0.8059	0.1239	0.4058	0.4111	0.1505	0.7959	0.1344	0.4866	0.4749	0.1505	0.8059	0.121	0.3135	0.3344	0.1146	0.4272	0.0759	0.3478	0.3884	0.0847	0.5465	0.1212	0.3642	0.4204	0.0847	0.5465	0.1386	0.333	0.3536	0.0847	0.5465	0.1054
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	53b7a0b4-af04-4aa8-ad57-8a773f74fca0	PathCellObject		PathAnnotationObject	Polygon	26778.4	11222.9	0.4789	14.0573	14.9521	0.7902	0.9827	6.0606	2.9852	32.1906	22.3789	0.8077	1	9.0912	4.4786	0.4367	0.5244	0.5361	0.3561	0.6497	0.0642	0.4251	0.4263	0.2141	0.6119	0.0839	0.3778	0.3804	0.2141	0.5558	0.0785	0.4683	0.469	0.2141	0.6497	0.0905	0.2435	0.2477	0.0672	0.4103	0.0904	0.2874	0.3506	0.0536	0.4316	0.1156	0.2764	0.3535	0.0573	0.4069	0.1248	0.2683	0.2947	0.0536	0.4316	0.1075
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	82d72e63-3ae7-485c-9dc8-0305eda6c60b	PathCellObject		PathAnnotationObject	Polygon	26806.4	11396.3	0.4769	55.4499	27.2701	0.937	0.9963	9.5819	8.0568	125.2206	40.8735	0.9419	1	14.3722	12.084	0.4428	0.4812	0.4778	0.2516	0.7103	0.0939	0.4292	0.4479	0.0461	0.7496	0.1112	0.4076	0.4222	0.0461	0.737	0.144	0.4522	0.4576	0.0461	0.7496	0.107	0.3971	0.3937	0.2095	0.6229	0.0886	0.4225	0.4369	0.1136	0.6261	0.1001	0.4228	0.4485	0.1187	0.5696	0.11	0.4113	0.4241	0.1136	0.6261	0.096
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	671aa4b0-77fc-4fab-b8a5-0a0543e1b1b2	PathCellObject		PathAnnotationObject	Polygon	26820.9	11241.6	0.4752	47.5653	31.3944	0.6065	0.854	12.3851	6.2041	125.2944	44.4402	0.7972	1	18.5757	9.3032	0.3796	0.5166	0.5121	0.3331	0.6643	0.0664	0.42	0.378	0.221	0.9608	0.1376	0.3882	0.3491	0.221	0.9608	0.1419	0.4569	0.4551	0.221	0.9608	0.1249	0.3518	0.3431	0.2649	0.4656	0.0393	0.353	0.3397	0.244	0.4646	0.0433	0.3482	0.3364	0.2762	0.4646	0.0434	0.3526	0.3406	0.244	0.4656	0.0418
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	17944375-d834-42da-8142-73faa7270886	PathCellObject		PathAnnotationObject	Polygon	26682.6	11441.7	0.4752	22.0423	17.0903	0.9483	1	6.3228	4.4949	49.5902	25.6337	0.9484	1	9.4827	6.7434	0.4444	0.4371	0.4489	0.2824	0.5864	0.0645	0.2728	0.2751	0.1166	0.4178	0.068	0.2291	0.2146	0.1166	0.4035	0.0718	0.3457	0.3383	0.1166	0.5864	0.1053	0.5511	0.5551	0.3218	0.7598	0.1168	0.3393	0.3064	0.1279	0.6773	0.1312	0.3102	0.2404	0.1279	0.6329	0.1459	0.4333	0.4194	0.1279	0.7598	0.1634
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	c252e8c5-3d5d-4f7e-8a25-107506cbb12c	PathCellObject		PathAnnotationObject	Polygon	26877.8	11223.2	0.4736	14.1692	14.6151	0.8336	0.9843	5.7545	3.2425	32.3843	21.8782	0.8502	1	8.6307	4.8627	0.4375	0.4268	0.4168	0.2836	0.5924	0.0646	0.3289	0.3243	0.141	0.4755	0.0605	0.3051	0.2972	0.141	0.4755	0.0737	0.3714	0.3646	0.141	0.5924	0.079	0.2605	0.2502	0.1076	0.4222	0.0781	0.2903	0.2353	0.0585	0.6637	0.151	0.2772	0.2145	0.0585	0.6637	0.1695	0.2774	0.2426	0.0585	0.6637	0.1255
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	ded75c7d-a9f2-43af-b5b5-106fcab9a537	PathCellObject		PathAnnotationObject	Polygon	26691.4	11375.9	0.4724	17.4507	19.5601	0.5732	0.7961	7.1015	4.3904	49.3298	27.0075	0.8499	1	10.6528	6.5855	0.3538	0.5355	0.5468	0.2929	0.6771	0.0712	0.4588	0.4454	0.1172	0.8977	0.1649	0.4164	0.4029	0.1172	0.8516	0.1785	0.4858	0.5022	0.1172	0.8977	0.144	0.3257	0.3222	0.1621	0.4908	0.0718	0.2877	0.2854	0.1224	0.5297	0.1039	0.2729	0.2757	0.1224	0.5245	0.1072	0.3011	0.3023	0.1224	0.5297	0.0956
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	50f37731-8034-4ad8-a9b4-ca7c06943303	PathCellObject		PathAnnotationObject	Polygon	26762.7	11391.3	0.4713	28.9046	25.3859	0.5636	0.8608	10.7816	4.3196	75.5546	37.2035	0.686	1	16.1712	6.4788	0.3826	0.4824	0.4818	0.2293	0.6111	0.0663	0.4272	0.4075	0.2263	0.6382	0.0899	0.3958	0.3788	0.2496	0.6071	0.0803	0.4486	0.4479	0.2263	0.6382	0.0859	0.3991	0.4107	0.264	0.4677	0.0458	0.3882	0.3987	0.2444	0.511	0.0552	0.3755	0.3776	0.2444	0.511	0.0644	0.3924	0.4027	0.2444	0.511	0.052
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	f73eeab3-cda9-4447-9998-c7e619af3d21	PathCellObject		PathAnnotationObject	Polygon	26740.8	11385.4	0.4686	56.8291	27.4408	0.9484	1	10.1244	7.3057	127.872	41.1613	0.9484	1	15.1866	10.9585	0.4444	0.3354	0.3318	0.0893	0.5888	0.1068	0.3087	0.3082	0.0705	0.573	0.089	0.3199	0.3221	0.0765	0.573	0.0988	0.3206	0.3197	0.0705	0.5888	0.0982	0.4583	0.4203	0.2626	0.7961	0.134	0.5283	0.5087	0.2075	0.8743	0.1868	0.5047	0.4765	0.2215	0.7999	0.176	0.4972	0.4596	0.2075	0.8743	0.169
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	a635ceb0-60f6-4eac-8cfc-8c119229949a	PathCellObject		PathAnnotationObject	Polygon	26807.6	11303.8	0.4683	70.8719	30.4693	0.9593	0.9989	10.6973	8.4641	159.653	45.6936	0.9609	1	16.0491	12.6977	0.4439	0.3727	0.3881	0.0712	0.6872	0.1132	0.3557	0.3477	0.1425	0.5841	0.0956	0.3463	0.3325	0.1425	0.5649	0.0884	0.3632	0.3633	0.0712	0.6872	0.1041	0.2021	0.2039	0.0726	0.3688	0.0709	0.2991	0.3094	0.1362	0.4173	0.0573	0.2946	0.3027	0.1378	0.4038	0.0596	0.2561	0.2629	0.0726	0.4173	0.0799
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	3b5da826-b391-4e32-857d-e9ba7144da24	PathCellObject		PathAnnotationObject	Polygon	26812.9	11239.4	0.467	38.424	24.1049	0.831	0.9965	9.787	4.8358	86.7557	36.1371	0.8348	1	14.6819	7.2535	0.4429	0.561	0.5558	0.3237	0.7451	0.0783	0.4101	0.3998	0.165	0.6936	0.0968	0.3673	0.3521	0.165	0.6936	0.1129	0.477	0.4879	0.165	0.7451	0.1164	0.3191	0.3198	0.138	0.4751	0.0881	0.2937	0.3497	0.0629	0.4516	0.1127	0.2844	0.3435	0.0629	0.4467	0.1175	0.305	0.3348	0.0629	0.4751	0.1033
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	9f2c530c-d303-40f0-a3f9-ace2d7cc4817	PathCellObject		PathAnnotationObject	Polygon	26820	11299	0.4658	39.9766	25.0577	0.8001	0.9957	10.4097	4.885	90.3502	37.5488	0.8053	1	15.6144	7.3292	0.4425	0.566	0.5639	0.3999	0.735	0.0759	0.4022	0.3972	0.1707	0.6277	0.0805	0.3463	0.3462	0.1707	0.5872	0.0827	0.4746	0.4706	0.1707	0.735	0.113	0.3953	0.4197	0.1684	0.5306	0.0817	0.3193	0.3373	0.0777	0.5108	0.1182	0.2857	0.2909	0.0826	0.5108	0.1306	0.3529	0.3801	0.0777	0.5306	0.1103
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	71d16da9-a91c-4a3e-bdb4-02ebe67c297e	PathCellObject		PathAnnotationObject	Polygon	26794.9	11261.1	0.4653	45.4132	24.2901	0.9672	0.9942	8.4231	7.0359	102.7665	36.3645	0.9766	1	12.6351	10.5519	0.4419	0.4716	0.4618	0.3452	0.64	0.0594	0.4471	0.4485	0.2603	0.7679	0.1132	0.4167	0.411	0.2642	0.7679	0.115	0.4578	0.4562	0.2603	0.7679	0.0943	0.2922	0.2903	0.2124	0.4195	0.0356	0.313	0.3166	0.1264	0.4715	0.0728	0.3068	0.3165	0.1264	0.4565	0.0857	0.3039	0.303	0.1264	0.4715	0.0603
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	06d97623-d1ad-4b01-94f2-9b5b5621c33b	PathCellObject		PathAnnotationObject	Polygon	26706	11234.1	0.4651	32.9782	20.8481	0.9535	1	7.5906	5.6324	74.2112	31.2742	0.9535	1	11.3873	8.448	0.4444	0.3587	0.3555	0.2372	0.466	0.0388	0.3324	0.3242	0.2081	0.4615	0.059	0.3355	0.3339	0.227	0.4476	0.0535	0.3441	0.3462	0.2081	0.466	0.0527	0.4308	0.4235	0.3336	0.5336	0.0418	0.4653	0.4705	0.3237	0.6282	0.0615	0.4737	0.4762	0.3241	0.6282	0.0793	0.4499	0.4516	0.3237	0.6282	0.0563
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	d4ded824-6dbf-4036-90d2-e048470868f7	PathCellObject		PathAnnotationObject	Polygon	26833.6	11434.2	0.4633	32.3772	20.682	0.9512	1	7.5512	5.4396	72.849	31.0237	0.9511	1	11.3277	8.1595	0.4445	0.5318	0.5363	0.341	0.7261	0.0935	0.4795	0.4611	0.2524	0.8463	0.1071	0.452	0.4073	0.2524	0.7989	0.1339	0.5026	0.4881	0.2524	0.8463	0.1046	0.5057	0.5124	0.3854	0.6151	0.0467	0.5167	0.5201	0.3758	0.6378	0.0564	0.501	0.5041	0.3948	0.597	0.0504	0.5119	0.5162	0.3758	0.6378	0.0526
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	dafdff66-ed40-48ca-b220-41eca23dd59a	PathCellObject		PathAnnotationObject	Polygon	26763.1	11226.7	0.4613	9.6197	14.5856	0.5682	0.8593	5.4534	2.6384	25.1733	20.3089	0.767	1	8.1813	3.9574	0.3822	0.4924	0.4977	0.3373	0.5896	0.0571	0.4349	0.4292	0.2242	0.643	0.0912	0.3908	0.3909	0.2242	0.643	0.1009	0.4564	0.4628	0.2242	0.643	0.0848	0.2887	0.2985	0.1672	0.3761	0.0567	0.2896	0.3168	0.1226	0.418	0.0891	0.2817	0.3137	0.1226	0.418	0.1042	0.2893	0.3056	0.1226	0.418	0.0785
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	de9ec54c-3861-4bc5-adbc-7ab21323f63d	PathCellObject		PathAnnotationObject	Polygon	26806.9	11244.2	0.4604	9.7802	11.3517	0.9537	1	3.9304	3.1158	22.0085	17.029	0.9537	1	5.8975	4.6725	0.4445	0.6433	0.651	0.4724	0.7491	0.0655	0.5231	0.5276	0.3176	0.7094	0.0837	0.492	0.5046	0.3176	0.6257	0.0895	0.577	0.5838	0.3176	0.7491	0.0967	0.3022	0.3215	0.137	0.3749	0.0553	0.2746	0.2767	0.1141	0.4011	0.0838	0.2625	0.2553	0.1235	0.3947	0.0903	0.287	0.2997	0.1141	0.4011	0.0736
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	19d40801-25ab-4780-99f5-2dd93aea5075	PathCellObject		PathAnnotationObject	Polygon	26730.5	11299.3	0.4589	51.5881	25.9188	0.965	1	8.8339	7.9135	116.0574	38.8759	0.965	1	13.2501	11.8717	0.4445	0.4532	0.4387	0.2565	0.7138	0.0846	0.3174	0.3233	0.0726	0.474	0.0761	0.2783	0.2806	0.0726	0.4627	0.0817	0.3779	0.3769	0.0726	0.7138	0.1047	0.28	0.2712	0.1708	0.5392	0.0598	0.3181	0.2464	0.0801	0.7508	0.1518	0.3302	0.241	0.0801	0.7508	0.1766	0.3011	0.2639	0.0801	0.7508	0.1214
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	c80ddbce-9e14-4acd-9e10-ce2b668a7095	PathCellObject		PathAnnotationObject	Polygon	26848.6	11331.1	0.4582	12.8674	14.3334	0.7871	0.9925	5.9139	2.6842	29.1698	21.4869	0.794	1	8.8712	4.0258	0.4411	0.4562	0.4583	0.3338	0.5591	0.0502	0.3855	0.3987	0.2523	0.4823	0.0552	0.361	0.3713	0.2523	0.4747	0.0595	0.4168	0.422	0.2523	0.5591	0.0636	0.2676	0.2719	0.1646	0.3424	0.0382	0.278	0.2981	0.1279	0.3743	0.065	0.2749	0.3052	0.1279	0.3743	0.077	0.2734	0.2853	0.1279	0.3743	0.055
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	c78fa33c-0591-4567-9cba-741035ca11d7	PathCellObject		PathAnnotationObject	Polygon	26828.1	11273.8	0.457	31.029	20.8495	0.897	1	8.1162	4.9505	69.8068	31.2749	0.8968	1	12.1748	7.4239	0.4445	0.4848	0.4899	0.3407	0.6057	0.05	0.4247	0.4349	0.2656	0.5833	0.0688	0.413	0.4289	0.2729	0.5362	0.0743	0.4513	0.4641	0.2656	0.6057	0.0681	0.2724	0.2572	0.1576	0.4117	0.0624	0.3088	0.3014	0.152	0.4614	0.0641	0.3108	0.3118	0.152	0.4503	0.0715	0.2927	0.2886	0.152	0.4614	0.0659
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	d0360d2c-682d-4061-8abc-f0eef08304b4	PathCellObject		PathAnnotationObject	Polygon	26759.3	11371.2	0.4544	35.7818	22.4559	0.8917	0.993	8.3734	5.7158	81.0627	33.6667	0.8987	1	12.5597	8.5739	0.4414	0.4457	0.4482	0.2604	0.5523	0.0507	0.3898	0.3897	0.1067	0.6294	0.1124	0.3739	0.3656	0.1067	0.6294	0.1388	0.4145	0.4293	0.1067	0.6294	0.0946	0.1998	0.1939	0.0943	0.3513	0.0473	0.2813	0.286	0.0948	0.4087	0.0636	0.2899	0.3035	0.104	0.4087	0.0664	0.2452	0.2496	0.0943	0.4087	0.0699
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	50871fea-a54f-4b23-a0a8-134cab646110	PathCellObject		PathAnnotationObject	Polygon	26863.8	11301.9	0.4541	15.4599	14.3718	0.9406	1	5.2265	3.7453	34.7809	21.5562	0.9406	1	7.8383	5.6186	0.4445	0.4626	0.4646	0.2907	0.6021	0.0645	0.3424	0.3497	0.1383	0.5278	0.0691	0.3123	0.3057	0.1383	0.5057	0.0755	0.3961	0.3912	0.1383	0.6021	0.0898	0.3623	0.3752	0.1634	0.5241	0.083	0.3571	0.361	0.1561	0.5807	0.1045	0.3452	0.3469	0.1588	0.5807	0.1097	0.3594	0.365	0.1561	0.5807	0.0955
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	da5ec5f6-c442-4754-8289-b93e39014ed7	PathCellObject		PathAnnotationObject	Polygon	26764.1	11294.7	0.4531	25.5455	19.8856	0.8118	0.9743	7.604	4.6705	59.0064	29.7396	0.8384	1	11.4052	7.0075	0.433	0.4541	0.4678	0.1918	0.6347	0.1033	0.3374	0.3544	0.0783	0.5594	0.126	0.3224	0.3329	0.0783	0.5594	0.1465	0.3878	0.4143	0.0783	0.6347	0.1302	0.2224	0.2093	0.0943	0.367	0.0716	0.2168	0.2269	0.0768	0.3904	0.0965	0.2166	0.231	0.0768	0.3857	0.1014	0.2192	0.2148	0.0768	0.3904	0.0867
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	4227f092-6ee8-4c60-96fd-63eda190f32b	PathCellObject		PathAnnotationObject	Polygon	26856.2	11237.3	0.4528	27.1254	21.8092	0.7166	0.9943	9.4561	3.6743	61.3554	32.686	0.7217	1	14.1842	5.5111	0.4421	0.4923	0.4983	0.259	0.6382	0.0636	0.41	0.4446	0.1034	0.5382	0.0944	0.3705	0.3966	0.1034	0.5214	0.112	0.4466	0.4696	0.1034	0.6382	0.0917	0.2713	0.2791	0.1116	0.3838	0.0701	0.2983	0.3528	0.0945	0.4439	0.1092	0.2998	0.3814	0.0945	0.4439	0.1288	0.2863	0.3148	0.0945	0.4439	0.0948
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	92e758b4-a679-4ed1-993b-06ef1e57892d	PathCellObject		PathAnnotationObject	Polygon	26836.6	11346.5	0.4508	16.0849	15.4142	0.8507	0.9968	6.2261	3.3745	36.3083	23.112	0.8542	1	9.3398	5.0632	0.4431	0.4492	0.4501	0.3014	0.5837	0.0467	0.4288	0.412	0.2718	0.6649	0.093	0.4192	0.3822	0.2718	0.6649	0.1143	0.4378	0.4418	0.2718	0.6649	0.0767	0.328	0.3309	0.1988	0.4481	0.0733	0.3825	0.4122	0.2096	0.4877	0.0819	0.3793	0.4035	0.2096	0.4877	0.0881	0.3584	0.3821	0.1988	0.4877	0.0827
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	4e88e5a1-7006-4c8f-9b21-78505b1168d4	PathCellObject		PathAnnotationObject	Polygon	26855	11344.4	0.4502	19.4402	24.2883	0.4141	0.6351	7.2451	5.7259	68.8702	30.8769	0.9078	1	10.8677	8.5898	0.2823	0.4943	0.4878	0.3766	0.6361	0.0611	0.45	0.4606	0.2506	0.6217	0.0789	0.4215	0.4127	0.2571	0.594	0.0858	0.4625	0.4732	0.2506	0.6361	0.0769	0.2907	0.2995	0.1661	0.4012	0.0545	0.349	0.3549	0.2043	0.4574	0.0481	0.3709	0.3652	0.3086	0.4557	0.0341	0.3325	0.3435	0.1661	0.4574	0.0564
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	ed13cd72-884c-4891-a1f2-00d171f47789	PathCellObject		PathAnnotationObject	Polygon	26836.2	11403.1	0.4494	11.5777	12.8496	0.8812	0.9876	4.8591	3.2042	26.3684	19.2566	0.8936	1	7.2893	4.8051	0.439	0.5257	0.5241	0.3563	0.6587	0.0618	0.4242	0.4239	0.1953	0.5809	0.0756	0.4001	0.3995	0.1953	0.5766	0.0937	0.4681	0.4732	0.1953	0.6587	0.0861	0.4247	0.4201	0.3395	0.5049	0.0428	0.3987	0.3904	0.2451	0.5116	0.0664	0.3865	0.3838	0.2451	0.5116	0.0773	0.4099	0.4018	0.2451	0.5116	0.0588
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	8f78b3e6-b27e-4fec-a07b-29c99b3f009d	PathCellObject		PathAnnotationObject	Polygon	26798.3	11248.4	0.4459	27.9845	19.5588	0.9193	0.9986	7.1315	4.9393	63.0531	29.3338	0.9208	1	10.6955	7.4088	0.4438	0.5658	0.5656	0.4386	0.701	0.0557	0.46	0.4534	0.2696	0.6147	0.0699	0.4233	0.4186	0.2696	0.5531	0.0724	0.5065	0.5151	0.2696	0.701	0.0828	0.3121	0.3196	0.1931	0.3871	0.0373	0.2999	0.3173	0.1331	0.4136	0.0701	0.2839	0.2921	0.1331	0.4078	0.0805	0.3053	0.3185	0.1331	0.4136	0.0583
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	5ed076cd-7a04-4fe8-b21d-50a7c9daf7d1	PathCellObject		PathAnnotationObject	Polygon	26838.8	11244	0.4459	23.9958	19.1184	0.825	0.997	7.8495	3.8676	54.15	28.6706	0.8278	1	11.7737	5.8017	0.4431	0.5964	0.5968	0.3195	0.8725	0.1134	0.4538	0.4475	0.1757	0.8317	0.1233	0.4171	0.4159	0.1757	0.7268	0.1293	0.5169	0.5083	0.1757	0.8725	0.1385	0.2574	0.2492	0.164	0.3911	0.0474	0.3004	0.3201	0.1037	0.4545	0.097	0.2924	0.3165	0.1037	0.4534	0.1093	0.2814	0.2679	0.1037	0.4545	0.0818
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	10af922f-8f66-46fa-a1d6-1a984a5e46c4	PathCellObject		PathAnnotationObject	Polygon	26697.1	11371	0.4451	14.8246	23.865	0.3271	0.6806	8.2374	3.3708	49.0097	29.3314	0.7159	1	12.3543	5.0563	0.3026	0.4725	0.4711	0.2279	0.7249	0.1035	0.4181	0.3979	0.1162	0.8113	0.1574	0.3823	0.3451	0.1162	0.7707	0.1832	0.4349	0.4243	0.1162	0.8113	0.1451	0.2934	0.2695	0.1178	0.6525	0.1248	0.3101	0.2881	0.1083	0.8002	0.1467	0.3397	0.3102	0.1253	0.8002	0.1774	0.305	0.2859	0.1083	0.8002	0.1405
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	ab635cc3-2f0b-4515-a431-7d8af09cd497	PathCellObject		PathAnnotationObject	Polygon	26714.3	11335.7	0.4388	100.4982	36.8004	0.9325	0.9991	13.6341	9.5489	226.3186	55.1948	0.9335	1	20.4503	14.3241	0.444	0.3665	0.3685	0.2132	0.5888	0.072	0.3367	0.3397	0.0318	0.6269	0.1022	0.3113	0.3212	0.0553	0.4984	0.1038	0.35	0.3492	0.0318	0.6269	0.0912	0.3127	0.2869	0.1756	0.6238	0.0979	0.3952	0.3691	0.1939	0.695	0.1096	0.4166	0.3779	0.2535	0.695	0.1219	0.3586	0.3363	0.1756	0.695	0.1123
