Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	c1c0bd4f-a456-4543-838c-128b87df851f	PathCellObject		PathAnnotationObject	Polygon	9907	5098.7	0.8032	28.0702	21.2565	0.7807	0.975	8.5265	4.2153	64.7824	31.7343	0.8084	1	12.7896	6.3228	0.4333	0.9283	0.9262	0.4255	1.3654	0.1942	0.4628	0.4074	0.2344	0.9871	0.1759	0.4366	0.3693	0.2344	0.8864	0.195	0.6647	0.6445	0.2344	1.3654	0.2952	0.039	0.0302	-0.0604	0.1852	0.0575	0.1053	0.1106	-0.0287	0.1963	0.0463	0.1171	0.1159	0.0085	0.1963	0.0401	0.0765	0.0854	-0.0604	0.1963	0.0611
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	14669bf8-7b2c-43d2-85c6-7af5de1e00ce	PathCellObject		PathAnnotationObject	Polygon	9779.6	4960	0.8031	15.6339	14.7463	0.9035	1	5.6656	3.4454	35.1756	22.1191	0.9035	1	8.4984	5.1675	0.4444	0.6485	0.6622	0.3178	0.9826	0.1501	0.3193	0.2985	0.1466	0.7509	0.1054	0.2506	0.2464	0.1466	0.3787	0.0499	0.465	0.4196	0.1466	0.9826	0.2071	0.1315	0.1324	0.0583	0.1973	0.0289	0.1518	0.1477	0.0664	0.2374	0.0325	0.1547	0.1522	0.0815	0.2353	0.0347	0.1429	0.1415	0.0583	0.2374	0.0325
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	6197462d-e77f-4980-8c33-e355b6a085d8	PathCellObject		PathAnnotationObject	Polygon	9762.6	5082.2	0.8024	20.7342	16.5832	0.9475	0.9964	5.785	4.6135	46.8182	24.8647	0.9516	1	8.6768	6.9202	0.4428	1.3366	1.3155	0.5653	2.047	0.3875	0.6785	0.4961	0.2601	1.6651	0.382	0.6327	0.3949	0.2601	1.4573	0.4069	0.9671	0.95	0.2601	2.047	0.5043	0.0371	0.0392	-0.133	0.1691	0.0663	0.1243	0.1079	-0.049	0.471	0.0885	0.1436	0.1156	-0.049	0.471	0.1242	0.086	0.0836	-0.133	0.471	0.0905
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	4557171e-ef72-4b13-a37f-a120896ea450	PathCellObject		PathAnnotationObject	Polygon	9897	5082.1	0.8023	20.0514	17.3871	0.8335	0.9911	7.0378	3.6479	45.5173	26.0469	0.8431	1	10.5559	5.4715	0.4405	1.4825	1.4896	0.4929	2.2915	0.4327	0.5751	0.4738	0.2514	1.2762	0.2783	0.4991	0.3787	0.2514	1.2495	0.2934	0.9763	0.8888	0.2514	2.2915	0.5737	0.0304	0.02	-0.1098	0.1864	0.0596	0.1356	0.1476	-0.0216	0.2309	0.0599	0.1526	0.1693	0.0508	0.2309	0.0527	0.0891	0.0867	-0.1098	0.2309	0.0794
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	e66e9da3-5db5-485f-8dbe-8589765d6541	PathCellObject		PathAnnotationObject	Polygon	9885	4979	0.8021	32.1222	20.4632	0.964	0.9988	7.2149	5.6336	72.363	30.681	0.966	1	10.8226	8.4514	0.4439	0.7931	0.782	0.4141	1.2671	0.1829	0.3566	0.3567	0.0899	0.939	0.1715	0.2841	0.2102	0.0935	0.939	0.2192	0.549	0.521	0.0899	1.2671	0.2796	0.0746	0.063	-0.0217	0.3196	0.0576	0.1459	0.084	-0.013	0.675	0.1763	0.152	0.0783	0.0003	0.675	0.195	0.1145	0.0679	-0.0217	0.675	0.1417
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	540e5208-323f-4cc7-958b-3939d51d0bd3	PathCellObject		PathAnnotationObject	Polygon	9770.6	4959.1	0.8021	31.3209	19.9886	0.9851	1	6.6928	6.0709	70.4738	29.9829	0.9851	1	10.0388	9.1071	0.4444	1.0341	1.04	0.3848	1.5289	0.2731	0.4285	0.4386	0.0743	0.9609	0.2373	0.3124	0.2974	0.0743	0.6567	0.1849	0.6977	0.6528	0.0743	1.5289	0.3938	0.0311	0.0233	-0.0762	0.1901	0.0516	0.0888	0.098	-0.0114	0.2157	0.0572	0.0983	0.1077	-0.0114	0.2062	0.0653	0.0632	0.0563	-0.0762	0.2157	0.0618
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	7576d5ef-7d3d-411c-87df-936be487c2e4	PathCellObject		PathAnnotationObject	Polygon	9723.7	5045.1	0.802	14.5274	14.7139	0.8432	0.9986	5.9189	3.0797	32.7326	22.071	0.8444	1	8.8784	4.6196	0.4439	1.3623	1.4213	0.5936	1.9071	0.3229	0.7009	0.5418	0.2672	1.8104	0.4229	0.5932	0.4168	0.2672	1.7272	0.4079	0.9925	0.901	0.2672	1.9071	0.5037	0.0511	0.0492	-0.0571	0.1668	0.0419	0.126	0.1299	-0.0872	0.3663	0.0801	0.1403	0.1386	-0.0428	0.3663	0.0871	0.093	0.0939	-0.0872	0.3663	0.0758
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	b6d4aae3-3c04-4e76-ab4d-0f24275f294a	PathCellObject		PathAnnotationObject	Polygon	9771.3	5016.6	0.8019	22.8727	17.9894	0.8882	0.9968	6.9395	4.2921	51.6304	26.966	0.8922	1	10.4085	6.438	0.443	1.3464	1.4332	0.5	1.7926	0.2805	0.4504	0.4332	0.1356	0.9653	0.1862	0.33	0.3379	0.1384	0.5868	0.1189	0.8461	0.6854	0.1356	1.7926	0.5022	-0.0186	-0.0401	-0.1512	0.2688	0.0739	0.1061	0.0864	-0.0254	0.3349	0.0836	0.0977	0.0719	-0.0124	0.3337	0.0785	0.051	0.0374	-0.1512	0.3349	0.1007
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	04ca1a00-2a43-4ce7-be55-09b9967554fd	PathCellObject		PathAnnotationObject	Polygon	9873.2	5106.4	0.8016	44.8881	26.3044	0.8152	0.9947	10.575	5.33	101.5072	39.4294	0.8205	1	15.8635	7.9909	0.4422	1.0636	1.0833	0.5358	1.5195	0.2326	0.4512	0.4361	0.1762	1.0425	0.1444	0.4044	0.4079	0.1762	1.0425	0.1488	0.7217	0.6315	0.1762	1.5195	0.3579	0.1095	0.1	0.0031	0.254	0.0477	0.1649	0.1718	0.0257	0.2777	0.0487	0.1737	0.1825	0.0361	0.2777	0.0499	0.1405	0.1474	0.0031	0.2777	0.0555
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	ef88a38d-6af8-461b-beb7-5a28c7dbe673	PathCellObject		PathAnnotationObject	Polygon	9887.9	4937.4	0.8007	25.8481	19.7339	0.8341	0.9893	7.8871	4.2853	58.7913	29.5663	0.8451	1	11.8323	6.4272	0.4397	1.0422	1.055	0.5731	1.4581	0.1699	0.6797	0.541	0.2205	1.6737	0.3844	0.6776	0.392	0.2205	1.6737	0.4763	0.8395	0.9006	0.2205	1.6737	0.3574	0.0339	0.0272	-0.059	0.1485	0.0435	0.1003	0.1172	-0.0694	0.2061	0.0623	0.0971	0.1112	-0.0645	0.1918	0.0678	0.071	0.0641	-0.0694	0.2061	0.0639
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	e4ea6083-7302-49da-bce0-4bc2a60aa855	PathCellObject		PathAnnotationObject	Polygon	9864.2	4890.6	0.7993	18.0353	15.383	0.9578	1	5.4094	4.2704	40.5794	23.0744	0.9578	1	8.1134	6.4048	0.4444	0.6627	0.676	0.3687	0.9081	0.1202	0.344	0.3394	0.1484	0.6451	0.0974	0.2619	0.2504	0.1484	0.42	0.0709	0.4861	0.4496	0.1484	0.9081	0.1919	0.0854	0.0912	0.006	0.1608	0.0353	0.1011	0.1012	0.025	0.1864	0.0426	0.0993	0.1005	0.025	0.1864	0.0456	0.0941	0.0947	0.006	0.1864	0.0402
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	b2715228-9c18-45aa-bdf8-df7746ccad3f	PathCellObject		PathAnnotationObject	Polygon	9794.6	5104.6	0.7991	24.6453	19.3178	0.8299	0.9989	7.9022	3.9727	55.5122	28.9713	0.8311	1	11.8522	5.9587	0.444	1.3875	1.4304	0.421	2.1086	0.3114	0.6154	0.5577	0.1811	1.9131	0.3441	0.5147	0.5051	0.1841	0.9966	0.2057	0.9596	0.9113	0.1811	2.1086	0.5061	-0.0018	-0.0044	-0.1243	0.1148	0.0474	0.0706	0.0618	-0.0692	0.2218	0.0493	0.0828	0.0719	-0.0003	0.2218	0.0559	0.0383	0.0429	-0.1243	0.2218	0.0604
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	d8b1b0c5-1eec-463c-8b67-d8f9c9883194	PathCellObject		PathAnnotationObject	Polygon	9717.4	4893.5	0.7985	22.5965	18.8524	0.799	0.9858	7.6928	3.8666	51.5782	28.1969	0.8152	1	11.5387	5.8001	0.4381	1.0018	0.9966	0.5275	1.4435	0.1623	0.5047	0.3856	0.1065	1.6027	0.3439	0.4304	0.3094	0.1065	1.5497	0.3588	0.7214	0.7372	0.1065	1.6027	0.3728	0.1315	0.0785	-0.0283	0.5753	0.1411	0.1589	0.1156	-0.0514	0.6525	0.1578	0.1786	0.1461	-0.0497	0.6525	0.1749	0.147	0.1055	-0.0514	0.6525	0.1513
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	bdb3ecfd-b589-4a0d-986c-6a82825ba070	PathCellObject		PathAnnotationObject	Polygon	9725.9	5042	0.7982	14.7779	15.265	0.797	0.9166	5.1433	4.163	36.2769	21.9511	0.9461	1	7.7122	6.2452	0.4074	1.238	1.2946	0.4172	1.8104	0.342	0.6134	0.3716	0.2447	1.9071	0.4849	0.4704	0.3315	0.2478	1.804	0.389	0.8649	0.6964	0.2447	1.9071	0.5303	0.0685	0.0703	-0.0872	0.178	0.0606	0.1371	0.1611	-0.0571	0.2293	0.059	0.1605	0.1706	0.022	0.2293	0.0443	0.1094	0.1315	-0.0872	0.2293	0.0684
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	3767512a-2c8f-4531-a017-dffc0a5472bf	PathCellObject		PathAnnotationObject	Polygon	9789.6	5083.6	0.7982	23.803	17.6408	0.9612	1	6.1231	4.9776	53.5535	26.4607	0.9612	1	9.1846	7.4662	0.4444	1.2497	1.228	0.7732	1.7889	0.257	0.6126	0.6416	0.0867	0.9486	0.18	0.466	0.5341	0.0867	0.6922	0.1646	0.8966	0.8198	0.0867	1.7889	0.3844	0.1905	0.1948	0.0023	0.424	0.0797	0.3077	0.2865	0.0633	0.7805	0.1326	0.3502	0.295	0.0776	0.7805	0.1825	0.2554	0.2562	0.0023	0.7805	0.1263
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	4b5470ab-a926-4571-818f-866e3972c417	PathCellObject		PathAnnotationObject	Polygon	9911.4	4978.9	0.7977	37.0889	21.9536	0.967	0.9985	7.65	6.4055	83.5774	32.9245	0.9689	1	11.4748	9.6078	0.4438	1.2383	1.2505	0.8044	1.5398	0.1352	0.6691	0.6459	0.3042	1.3069	0.1822	0.5647	0.4802	0.3042	1.0592	0.2124	0.9213	0.9054	0.3042	1.5398	0.3264	0.0142	0.0067	-0.0934	0.2241	0.0566	0.134	0.1263	0.0004	0.2955	0.0715	0.1334	0.131	0.0011	0.2881	0.0721	0.0809	0.0723	-0.0934	0.2955	0.0884
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	7451b270-2f87-4f8f-968e-e4bd0ece83b5	PathCellObject		PathAnnotationObject	Polygon	9897.9	5106.2	0.7972	18.0444	16.0179	0.8838	1	6.2876	3.5553	40.5966	24.0264	0.8837	1	9.4312	5.3324	0.4445	1.1173	1.1484	0.5711	1.4255	0.2082	0.5818	0.5755	0.2076	1.0265	0.1872	0.5057	0.48	0.2076	0.9354	0.1848	0.8192	0.7825	0.2076	1.4255	0.331	0.2657	0.3026	0.0097	0.5817	0.1516	0.2531	0.1723	0.035	0.6705	0.1701	0.262	0.1807	0.0785	0.6705	0.185	0.2587	0.2285	0.0097	0.6705	0.1622
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	591f35a4-c8c1-4eea-bbcb-25639e286906	PathCellObject		PathAnnotationObject	Polygon	9820.8	4910.5	0.7972	23.2917	17.6855	0.9358	0.9961	6.4682	4.5645	52.6095	26.5201	0.94	1	9.7029	6.8476	0.4427	1.6862	1.6864	0.6266	2.4542	0.4444	0.666	0.5716	0.1779	1.9904	0.3873	0.5508	0.4247	0.1779	1.9904	0.4598	1.1206	0.9903	0.1779	2.4542	0.6545	0.0406	0.0358	-0.1773	0.2081	0.0615	0.0885	0.0808	-0.1303	0.4618	0.0939	0.1157	0.0799	-0.1303	0.4618	0.1273	0.0672	0.0642	-0.1773	0.4618	0.0845
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	b1a67a5b-9e1e-416c-847b-f48b93344120	PathCellObject		PathAnnotationObject	Polygon	9892.8	4952.4	0.797	45.5619	25.347	0.8912	0.9976	9.6964	5.6788	102.7708	38.012	0.8938	1	14.5459	8.5188	0.4433	0.9517	0.964	0.3443	1.418	0.1947	0.3992	0.3654	0.1564	1.0077	0.1669	0.3671	0.3121	0.1687	0.9358	0.1846	0.6423	0.5873	0.1564	1.418	0.3279	0.0577	0.0556	-0.0241	0.1806	0.0368	0.1239	0.1281	0.0177	0.2281	0.0477	0.1345	0.1372	0.0412	0.2237	0.048	0.0948	0.0898	-0.0241	0.2281	0.0543
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	c91bcb42-6ece-4a94-8a74-6e3bdf3239e9	PathCellObject		PathAnnotationObject	Polygon	9910.3	4995.3	0.7964	8.5007	10.6589	0.9402	0.9954	3.7789	2.9524	19.214	15.9795	0.9456	1	5.6684	4.4284	0.4424	0.8198	0.8446	0.4471	1.0398	0.105	0.4555	0.4444	0.2419	0.7943	0.118	0.3758	0.3671	0.2419	0.5493	0.0797	0.6188	0.6007	0.2419	1.0398	0.2133	0.1476	0.1449	0.0701	0.258	0.0332	0.1754	0.1687	0.0741	0.2975	0.061	0.1868	0.1896	0.0883	0.2975	0.0685	0.163	0.1519	0.0701	0.2975	0.0523
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	151734cf-17f3-4326-b260-5c0ebc5d434c	PathCellObject		PathAnnotationObject	Polygon	9922.2	4971.8	0.7963	40.9629	23.8905	0.9019	0.9979	9.0522	5.5508	92.349	35.8206	0.9044	1	13.5796	8.3203	0.4436	1.0701	1.0552	0.3461	1.8334	0.2665	0.3458	0.3214	0.162	1.0864	0.1238	0.2909	0.2772	0.1727	0.4477	0.0616	0.6677	0.4872	0.162	1.8334	0.4119	0.0634	0.0617	-0.0611	0.1981	0.0483	0.1626	0.1658	0.0114	0.2987	0.0573	0.1781	0.1935	0.0273	0.2987	0.0623	0.1185	0.1225	-0.0611	0.2987	0.0727
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	d1f7b855-ca24-492e-9251-29775f736664	PathCellObject		PathAnnotationObject	Polygon	9862.4	4900.8	0.7947	16.2421	14.6557	0.9502	0.9959	5.0109	4.3471	36.6977	21.9724	0.9552	1	7.5159	6.5211	0.4426	1.4323	1.475	0.6062	2.1137	0.3903	0.5723	0.4296	0.175	1.7289	0.3647	0.4308	0.3223	0.175	1.4095	0.3156	0.9557	0.8283	0.175	2.1137	0.5696	0.1551	0.1496	0.0311	0.3113	0.0497	0.2213	0.2164	0.0391	0.4597	0.0742	0.228	0.2286	0.0391	0.4597	0.0958	0.1918	0.18	0.0311	0.4597	0.0723
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	ee9b8693-5447-4850-8e19-c300b367d58d	PathCellObject		PathAnnotationObject	Polygon	9762.7	5077.3	0.7937	36.6211	22.3899	0.918	0.9861	8.2523	5.7551	83.5637	33.4128	0.9406	1	12.3787	8.6334	0.4383	1.3089	1.341	0.4006	1.967	0.2758	0.6632	0.5277	0.1123	2.0429	0.4709	0.6311	0.3958	0.1195	1.9525	0.5126	0.9463	0.9912	0.1123	2.0429	0.5104	0.0024	-0.0015	-0.1544	0.1574	0.0571	0.0857	0.0859	-0.0945	0.2202	0.0593	0.1035	0.1099	-0.0945	0.2202	0.0714	0.0492	0.049	-0.1544	0.2202	0.0715
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	c0c92077-857c-486a-b104-e81cbe6e6cec	PathCellObject		PathAnnotationObject	Polygon	9842.3	5049.5	0.793	10.9023	12.3554	0.8975	1	4.8262	2.9153	24.5292	18.5331	0.8974	1	7.2402	4.3738	0.4445	1.0338	1.0234	0.4796	1.6553	0.2797	0.4027	0.3867	0.1258	1.0859	0.2032	0.3694	0.2019	0.1258	1.0859	0.272	0.6769	0.6138	0.1258	1.6553	0.3941	0.0352	0.0353	-0.0744	0.1248	0.0401	0.0603	0.0613	-0.0204	0.1374	0.0377	0.067	0.0713	-0.0204	0.1374	0.0409	0.0494	0.0483	-0.0744	0.1374	0.0407
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	ea096a7f-1695-4437-8ad3-6efd9f13ed1b	PathCellObject		PathAnnotationObject	Polygon	9753.3	4998.9	0.7918	16.5487	15.4838	0.8674	0.9971	6.0652	3.5352	37.3451	23.2206	0.8704	1	9.0974	5.3034	0.4432	1.6154	1.6802	0.5989	2.3031	0.4244	0.6798	0.5677	0.2155	1.5372	0.3664	0.5924	0.4577	0.2155	1.4279	0.3659	1.096	1.0511	0.2155	2.3031	0.609	0.022	0.0166	-0.1092	0.1488	0.0516	0.065	0.0679	-0.0774	0.2026	0.0769	0.0735	0.0763	-0.0774	0.2026	0.0763	0.0459	0.0298	-0.1092	0.2026	0.0701
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	08303456-064f-492c-a315-a87a5fa00667	PathCellObject		PathAnnotationObject	Polygon	9868.3	5032.7	0.79	30.1487	22.0826	0.7769	0.9755	9.0388	4.4278	69.5404	32.9946	0.8027	1	13.5588	6.6411	0.4335	1.0557	1.0223	0.3673	1.7938	0.3341	0.4631	0.367	0.1102	1.4313	0.2775	0.3012	0.2831	0.1102	0.9316	0.149	0.7187	0.6322	0.1102	1.7938	0.422	0.0504	0.0423	-0.0252	0.1715	0.0449	0.1278	0.1125	-0.018	0.284	0.0867	0.134	0.1076	-0.018	0.284	0.0981	0.0944	0.0768	-0.0252	0.284	0.0813
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	2a8763b7-35cf-4bda-9c23-d648b63e9d2c	PathCellObject		PathAnnotationObject	Polygon	9933.1	4964.8	0.7899	23.6534	18.135	0.9038	0.9944	6.9449	4.5412	53.5171	27.1727	0.9108	1	10.4175	6.8109	0.442	0.7406	0.7102	0.3254	1.2243	0.2272	0.3188	0.3004	0.1397	0.7933	0.098	0.2737	0.2757	0.1397	0.4293	0.0551	0.5062	0.4023	0.1397	1.2243	0.2687	0.0731	0.0661	-0.0347	0.188	0.0501	0.1509	0.1539	0.0457	0.2532	0.0373	0.1706	0.1677	0.0986	0.2532	0.0374	0.1164	0.1247	-0.0347	0.2532	0.0581
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	8aff0904-bc5a-4fbf-b0d8-c8efa1ade479	PathCellObject		PathAnnotationObject	Polygon	9907.9	5106.7	0.7884	55.2574	28.8377	0.835	0.9941	11.5977	5.9802	125.0659	43.1827	0.8428	1	17.3975	8.97	0.4418	1.1964	1.1781	0.5202	2.059	0.3473	0.5821	0.4887	0.2004	1.4376	0.2873	0.4449	0.3292	0.2004	1.2435	0.2438	0.853	0.8093	0.2004	2.059	0.4386	0.009	0.0086	-0.0975	0.1674	0.0449	0.1093	0.1085	-0.0775	0.3204	0.0579	0.1442	0.1401	-0.0012	0.3204	0.06	0.0651	0.0626	-0.0975	0.3204	0.0724
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	2ce7364d-4a88-4692-8934-e505aad4abf9	PathCellObject		PathAnnotationObject	Polygon	9741.7	5004.8	0.7851	37.3812	22.2562	0.9483	1	8.1673	5.7534	84.1057	33.3842	0.9483	1	12.2504	8.6303	0.4444	1.3425	1.3329	0.6738	1.9379	0.2872	0.559	0.5243	0.1849	1.2106	0.2059	0.3817	0.362	0.1849	0.6681	0.1145	0.909	0.8318	0.1849	1.9379	0.4605	0.0097	0.0054	-0.1159	0.1543	0.0534	0.1139	0.1118	-0.0513	0.2859	0.0591	0.1369	0.1218	0.0394	0.2859	0.0718	0.0673	0.0693	-0.1159	0.2859	0.0768
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	45f4ceb7-5ee1-4d23-8d6a-89d54f800f33	PathCellObject		PathAnnotationObject	Polygon	9823.1	4905.6	0.7843	19.4783	16.7541	0.872	0.9969	6.6006	3.7867	43.9625	25.1081	0.8763	1	9.9004	5.6803	0.4431	1.5319	1.6302	0.6464	2.1109	0.336	0.8942	0.7253	0.2	2.1335	0.4785	0.844	0.6114	0.2	2.1335	0.5839	1.1771	1.2351	0.2	2.1335	0.527	-0.0116	-0.0118	-0.124	0.1089	0.046	0.0446	0.0609	-0.1303	0.1519	0.0535	0.0625	0.0714	-0.0745	0.1519	0.0512	0.0197	0.0187	-0.1303	0.1519	0.0575
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	e7be2ef3-34fe-462d-9f5b-518a6bc8ae6d	PathCellObject		PathAnnotationObject	Polygon	9917.8	4933.5	0.7822	6.9021	9.4444	0.9724	1	3.1875	2.7305	15.528	14.1652	0.9725	1	4.7796	4.0963	0.4445	1.2422	1.1895	0.6539	1.9074	0.3547	0.6343	0.5769	0.3672	1.27	0.1954	0.5835	0.5012	0.3672	1.27	0.2357	0.9115	0.8102	0.3672	1.9074	0.4121	0.1629	0.1508	0.0277	0.321	0.0783	0.2234	0.2172	0.1273	0.3543	0.0554	0.2237	0.2161	0.1275	0.3477	0.0524	0.1958	0.197	0.0277	0.3543	0.0732
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	525ab63e-043b-4b82-93c8-290b12ae2226	PathCellObject		PathAnnotationObject	Polygon	9792	4993.8	0.782	9.8807	14.1804	0.6175	0.8008	4.8547	3.4937	27.7671	19.533	0.9145	1	7.2831	5.241	0.3559	1.5061	1.6144	0.6239	2.0608	0.3707	0.8067	0.4621	0.1998	2.1758	0.6412	0.5302	0.3159	0.1998	1.7993	0.489	1.0583	1.0231	0.1998	2.1758	0.652	0.053	0.0414	-0.0653	0.204	0.0627	0.0945	0.087	-0.0584	0.2286	0.062	0.1045	0.0901	-0.0266	0.2286	0.0596	0.0795	0.0778	-0.0653	0.2286	0.0653
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	12e8cb80-023b-467f-a486-59accadae3b4	PathCellObject		PathAnnotationObject	Polygon	9841.9	5102.4	0.7803	40.8806	25.9496	0.7629	0.9906	10.8987	4.8279	92.8596	38.8498	0.7731	1	16.3481	7.2414	0.4403	0.8317	0.8536	0.4276	1.1639	0.1681	0.4693	0.4394	0.1847	0.9372	0.1408	0.3914	0.3665	0.1847	0.7054	0.1296	0.6276	0.6049	0.1847	1.1639	0.2363	0.1316	0.1179	0.0445	0.2698	0.0528	0.2083	0.2088	0.0821	0.3375	0.0418	0.2324	0.2295	0.1696	0.3375	0.0375	0.1748	0.184	0.0445	0.3375	0.0604
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	bcd6978d-4052-49e5-8bc7-b4de86a069eb	PathCellObject		PathAnnotationObject	Polygon	9859.6	5097.5	0.7801	26.902	18.7482	0.9618	1	6.7557	5.1108	60.5283	28.1214	0.9618	1	10.1327	7.6669	0.4444	0.5746	0.5769	0.3171	0.9088	0.1239	0.4088	0.3184	0.1023	1.4007	0.2539	0.3798	0.2793	0.1023	1.4007	0.3008	0.4824	0.441	0.1023	1.4007	0.2223	0.0687	0.0688	-0.0215	0.1687	0.0408	0.1437	0.1244	0.0012	0.7099	0.1097	0.1892	0.1405	0.0258	0.7099	0.1744	0.1104	0.0982	-0.0215	0.7099	0.0939
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	b5ebd3ac-caf1-44fc-8f47-1571f9703db8	PathCellObject		PathAnnotationObject	Polygon	9763.3	4947.2	0.7801	23.1147	17.1824	0.9838	1	5.6866	5.3201	52.0053	25.7733	0.9838	1	8.53	7.9809	0.4444	1.2038	1.0958	0.5094	2.0665	0.4084	0.4773	0.452	0.2515	0.9756	0.132	0.3861	0.388	0.2515	0.6316	0.0786	0.7994	0.6366	0.2515	2.0665	0.4625	0.4554	0.4064	0.0142	0.9254	0.2175	0.3084	0.2724	0.1316	0.7471	0.129	0.2366	0.2235	0.1316	0.5447	0.079	0.3736	0.3009	0.0142	0.9254	0.1885
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	a1fbdba3-b8a9-4999-8f81-38dbd311b6e4	PathCellObject		PathAnnotationObject	Polygon	9881.1	5005.1	0.7795	16.2396	15.39	0.8616	0.9943	5.9706	3.4496	36.7311	23.0503	0.8687	1	8.9561	5.1737	0.4421	1.082	1.1047	0.5865	1.421	0.1898	0.6965	0.6119	0.2329	1.3545	0.2888	0.5969	0.4829	0.2329	1.3545	0.2944	0.8659	0.8932	0.2329	1.421	0.3149	0.0692	0.0685	-0.0687	0.199	0.0605	0.1171	0.125	-0.0069	0.2321	0.0593	0.1398	0.146	0.0268	0.2321	0.0527	0.096	0.1039	-0.0687	0.2321	0.0644
