Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	842dc629-7ab5-48ed-a9a5-0aa8d2c889eb	PathCellObject		PathAnnotationObject	Polygon	19857.2	10681.7	0.7311	15.4713	16.5331	0.7113	0.9841	7.1111	2.8107	35.3685	24.7451	0.7259	1	10.6651	4.2161	0.4374	0.5779	0.5885	0.3599	0.7634	0.089	0.4524	0.3717	0.1801	1.0854	0.2075	0.3772	0.3062	0.1801	1.0854	0.2108	0.5071	0.5058	0.1801	1.0854	0.1777	0.1269	0.1041	0.0478	0.5121	0.0704	0.1968	0.1564	-0.0313	0.7861	0.1597	0.2176	0.1793	-0.0313	0.7861	0.1821	0.1663	0.1274	-0.0313	0.7861	0.1332
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	756cea03-2397-4146-9655-c088c8fdc3ac	PathCellObject		PathAnnotationObject	Polygon	19922.1	10633.3	0.7302	19.8953	18.2276	0.7525	0.9818	7.693	3.3367	45.5991	27.2747	0.7703	1	11.5402	5.0052	0.4363	0.8041	0.8203	0.5105	1.0361	0.1253	0.4816	0.4673	0.3189	0.8382	0.0957	0.406	0.3913	0.3189	0.5736	0.062	0.6208	0.5818	0.3189	1.0361	0.1937	0.117	0.1253	0.0253	0.2285	0.0416	0.1602	0.1573	0.0872	0.2599	0.0411	0.1649	0.1573	0.1005	0.2475	0.0398	0.1416	0.1393	0.0253	0.2599	0.0465
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	aa61d5c1-9a1d-47c3-b84b-3941bb79c500	PathCellObject		PathAnnotationObject	Polygon	19864	10573.7	0.7297	15.2912	16.4601	0.7092	0.9894	7.0471	2.6835	34.7428	24.6361	0.7193	1	10.5681	4.0249	0.44	1.1407	1.1899	0.5304	1.5925	0.2591	0.6318	0.5938	0.2436	1.1785	0.2621	0.5735	0.4744	0.2436	1.055	0.286	0.8574	0.8551	0.2436	1.5925	0.3632	0.045	0.0378	-0.0386	0.1761	0.0441	0.0983	0.1011	-0.0141	0.1865	0.0391	0.1041	0.1124	-0.0141	0.1865	0.0453	0.0746	0.0761	-0.0386	0.1865	0.0491
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	4f6abc57-b490-4255-bfdc-457feddcfdfd	PathCellObject		PathAnnotationObject	Polygon	19966.4	10609.9	0.7254	17.7076	18.304	0.6642	0.9853	7.942	2.8024	40.4359	27.3383	0.6799	1	11.9119	4.2025	0.438	0.9284	0.9672	0.3117	1.4203	0.2455	0.4102	0.3016	0.0997	1.1525	0.2531	0.2815	0.2185	0.0997	0.9039	0.1971	0.6349	0.5986	0.0997	1.4203	0.3583	0.041	0.0302	-0.0455	0.1523	0.048	0.0737	0.0863	-0.0376	0.2096	0.0695	0.0753	0.091	-0.0143	0.1924	0.0688	0.0595	0.0462	-0.0455	0.2096	0.0632
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	cdf33b01-27c0-45ae-ac68-d7828741aa7a	PathCellObject		PathAnnotationObject	Polygon	19863.7	10687.1	0.7244	11.6717	12.2635	0.9752	1	4.154	3.6955	26.2612	18.3951	0.9753	1	6.2301	5.5428	0.4444	0.5689	0.5992	0.279	0.7995	0.1332	0.3725	0.3775	0.2049	0.6002	0.0904	0.3291	0.3475	0.2049	0.5642	0.0858	0.4577	0.429	0.2049	0.7995	0.1476	0.183	0.1744	0.1165	0.2702	0.0362	0.1941	0.2023	0.0731	0.2707	0.046	0.1944	0.206	0.0731	0.2691	0.0545	0.1893	0.1897	0.0731	0.2707	0.0424
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	156c5794-a1bf-4b91-bad8-51f58c9dc901	PathCellObject		PathAnnotationObject	Polygon	19830.8	10658.1	0.7223	11.9885	13.9731	0.7716	0.9859	5.7838	2.5738	27.3603	20.9051	0.7867	1	8.6757	3.8619	0.4382	0.6812	0.7003	0.3208	0.9785	0.1649	0.3643	0.3492	0.2086	0.6848	0.0811	0.3121	0.3113	0.2086	0.5066	0.0658	0.5046	0.4267	0.2086	0.9785	0.2013	0.1089	0.0848	-0.0031	0.4793	0.0811	0.2103	0.1533	0.0434	0.6334	0.14	0.252	0.1819	0.1157	0.6334	0.1596	0.1654	0.1281	-0.0031	0.6334	0.1278
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	981bdb30-9c87-4a16-9389-45170ad3af4e	PathCellObject		PathAnnotationObject	Polygon	19770.7	10569.6	0.7207	9.0652	11.5633	0.852	0.999	4.578	2.5238	20.4182	17.3438	0.853	1	6.8666	3.7866	0.444	0.5269	0.5419	0.2728	0.7101	0.0956	0.2394	0.2215	0.1166	0.4983	0.0783	0.1828	0.1787	0.1166	0.2717	0.0366	0.3646	0.3272	0.1166	0.7101	0.1667	0.0422	0.0311	-0.0041	0.1468	0.0355	0.0804	0.0903	-0.0194	0.1843	0.0555	0.0837	0.0979	-0.0149	0.1843	0.0621	0.0637	0.0503	-0.0194	0.1843	0.0514
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	6b8a72ed-a369-46f7-9c42-c94ebcf2c83e	PathCellObject		PathAnnotationObject	Polygon	19830.3	10615.3	0.7164	22.2135	18.9275	0.7792	0.9936	7.914	3.6292	50.3012	28.3724	0.7852	1	11.8725	5.4438	0.4416	0.5995	0.5974	0.3759	0.9061	0.1062	0.4329	0.3523	0.1947	1.2263	0.2188	0.3749	0.3004	0.1947	1.2263	0.2256	0.5058	0.4826	0.1947	1.2263	0.1967	0.1328	0.1401	0.0278	0.2392	0.0452	0.1331	0.138	-0.0181	0.27	0.0699	0.1468	0.1514	-0.0155	0.27	0.069	0.133	0.1392	-0.0181	0.27	0.0604
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	9179fee2-21bf-4846-8167-0c5a8222039b	PathCellObject		PathAnnotationObject	Polygon	19819.3	10656.7	0.7158	5.9953	8.8758	0.9563	1	3.0454	2.5175	13.4935	13.316	0.9563	1	4.5694	3.7765	0.4444	0.6612	0.6516	0.4062	0.8752	0.1235	0.385	0.3808	0.2157	0.5756	0.0845	0.3263	0.3255	0.2157	0.4214	0.0596	0.5059	0.475	0.2157	0.8752	0.1717	0.0598	0.0528	-0.0024	0.1317	0.0323	0.0832	0.0811	0.0498	0.1237	0.0184	0.0914	0.0897	0.0545	0.1237	0.0173	0.073	0.0746	-0.0024	0.1317	0.0279
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	ed114b5d-6e9f-400a-906d-8769b94440b8	PathCellObject		PathAnnotationObject	Polygon	19798	10533.4	0.7147	14.2916	14.9679	0.8016	0.9259	5.2109	3.8664	34.729	21.63	0.9328	1	7.8149	5.801	0.4115	0.9283	0.932	0.4927	1.3541	0.2297	0.6245	0.5019	0.2098	1.7584	0.3683	0.4988	0.3559	0.2098	1.7584	0.3731	0.7489	0.6493	0.2098	1.7584	0.3521	0.2552	0.2217	0.0133	0.5506	0.1302	0.2721	0.2288	0.0091	0.754	0.1763	0.2867	0.2363	0.0224	0.754	0.1982	0.2652	0.2275	0.0091	0.754	0.1591
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	af7edc50-594f-406d-9c3b-55672f249c5e	PathCellObject		PathAnnotationObject	Polygon	19842.6	10592.5	0.7118	18.4201	17.5883	0.7483	0.9752	7.2544	3.2059	42.5138	26.2762	0.7738	1	10.8818	4.8104	0.4334	0.6465	0.6155	0.3707	1.028	0.1451	0.5383	0.426	0.2395	1.1259	0.2567	0.515	0.38	0.257	1.0806	0.2667	0.5852	0.5629	0.2395	1.1259	0.222	0.0903	0.0844	0.0156	0.2186	0.0377	0.1397	0.1433	-0.0122	0.4964	0.0852	0.1586	0.1501	-0.0122	0.4964	0.1153	0.1183	0.1071	-0.0122	0.4964	0.0729
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	f7edaaaa-da1b-4487-ac29-35a2a3210c39	PathCellObject		PathAnnotationObject	Polygon	19899.7	10522.8	0.7117	35.0824	22.4568	0.8742	0.997	8.8701	5.0813	79.1814	33.6736	0.8775	1	13.3057	7.6221	0.4431	1.1962	1.1805	0.3751	2.1109	0.4771	0.4152	0.3438	0.0861	1.4568	0.2444	0.3096	0.2717	0.0861	0.9313	0.1833	0.7616	0.5669	0.0861	2.1109	0.5336	0.0517	0.0572	-0.1255	0.3053	0.0683	0.2524	0.1372	-0.0124	0.9572	0.2515	0.2736	0.1448	0.016	0.9154	0.2784	0.1633	0.1054	-0.1255	0.9572	0.2173
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	942ffddc-bf94-4657-b7ae-ef66e2d18605	PathCellObject		PathAnnotationObject	Polygon	19974.2	10605.1	0.7114	26.6649	21.1596	0.7484	0.9924	8.9447	3.7387	60.4439	31.7128	0.7553	1	13.4186	5.6074	0.4411	1.083	1.0353	0.4202	1.7608	0.2909	0.5401	0.4786	0.1291	1.175	0.2319	0.406	0.3478	0.1291	1.074	0.1986	0.7788	0.7615	0.1291	1.7608	0.3741	0.0302	0.0282	-0.1217	0.1623	0.0662	0.101	0.115	-0.0234	0.2518	0.0596	0.1307	0.146	-0.0062	0.2518	0.0615	0.0699	0.0835	-0.1217	0.2518	0.0718
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	f94f9c3a-2eb4-4796-8ed3-6b6542b07f6e	PathCellObject		PathAnnotationObject	Polygon	19769.4	10517.6	0.7091	4.1162	7.5126	0.9165	1	2.7921	1.919	9.2596	11.2668	0.9166	1	4.188	2.8771	0.4445	0.6947	0.7071	0.3189	1.0832	0.2138	0.2973	0.2668	0.1501	0.6349	0.1058	0.2371	0.2219	0.1501	0.3885	0.0542	0.4793	0.3944	0.1501	1.0832	0.2574	0.0639	0.0602	0.0179	0.1239	0.0225	0.111	0.1179	0.0334	0.1926	0.041	0.1258	0.1383	0.0462	0.1926	0.0401	0.0894	0.0796	0.0179	0.1926	0.0411
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	33eead09-61da-4380-b187-c2a05282002b	PathCellObject		PathAnnotationObject	Polygon	19843.9	10516.1	0.7067	21.6207	17.1047	0.9286	0.9987	6.1853	4.8862	48.7024	25.6455	0.9305	1	9.277	7.3288	0.4439	1.2382	1.276	0.5727	1.8279	0.3669	0.5293	0.4738	0.2437	1.1578	0.229	0.3763	0.3001	0.2437	0.8254	0.1528	0.8402	0.7244	0.2437	1.8279	0.4607	-0.0258	-0.0196	-0.1461	0.1008	0.0561	0.1317	0.1369	0.0007	0.4055	0.0714	0.1563	0.1539	0.0106	0.4055	0.075	0.0626	0.0514	-0.1461	0.4055	0.1017
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	e5986ed9-af42-4307-9389-981ab2ced377	PathCellObject		PathAnnotationObject	Polygon	19814.4	10692.2	0.704	21.711	19.6986	0.7031	0.9203	7.3187	4.2864	53.0524	27.9744	0.8519	1	10.98	6.4308	0.4092	0.7701	0.7613	0.546	1.0371	0.1027	0.5882	0.5039	0.1957	1.5485	0.2897	0.5086	0.4228	0.1957	1.5458	0.2932	0.6629	0.6519	0.1957	1.5485	0.2485	0.1275	0.1238	0.0618	0.1966	0.0325	0.1402	0.1464	0.0276	0.2298	0.0371	0.1522	0.1542	0.0276	0.2298	0.0379	0.135	0.1389	0.0276	0.2298	0.0358
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	8510cb57-47f1-490b-90b5-d6c08fdeb029	PathCellObject		PathAnnotationObject	Polygon	19800.6	10674	0.7029	9.7461	11.269	0.9644	1	3.8529	3.3433	21.9271	16.9024	0.9645	1	5.7781	5.013	0.4444	0.653	0.6482	0.4217	0.8903	0.0991	0.432	0.3948	0.1872	1.0863	0.1626	0.4067	0.3571	0.1872	1.0863	0.2091	0.5302	0.5483	0.1872	1.0863	0.1764	0.0887	0.0826	0.0259	0.1795	0.0349	0.1143	0.1142	0.0267	0.2148	0.0447	0.1198	0.1237	0.0346	0.2108	0.0449	0.1029	0.0941	0.0259	0.2148	0.0426
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	8831a7fc-347e-4dc2-b1b1-e293f373d75b	PathCellObject		PathAnnotationObject	Polygon	19801.6	10708.4	0.6931	36.5933	23.6312	0.8235	0.9818	9.426	5.3722	83.8514	35.3051	0.8454	1	14.1359	8.0582	0.4364	0.7906	0.7952	0.3941	1.2089	0.1578	0.4426	0.4159	0.2396	0.8684	0.1323	0.3662	0.3503	0.2396	0.6418	0.0841	0.5943	0.5672	0.2396	1.2089	0.2247	0.0613	0.0586	-0.0388	0.1818	0.0375	0.1196	0.1152	0.0138	0.2444	0.048	0.1457	0.133	0.0572	0.2444	0.049	0.0942	0.0893	-0.0388	0.2444	0.0524
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	77d6f1b8-2f73-4374-83e9-87de39580411	PathCellObject		PathAnnotationObject	Polygon	19939.3	10616	0.6924	11.272	17.0177	0.4891	0.7198	5.3039	3.7821	35.2398	22.3695	0.885	1	7.9558	5.6732	0.3199	0.7864	0.777	0.4559	1.0769	0.1383	0.6984	0.5629	0.2512	1.6169	0.3817	0.5686	0.4261	0.2512	1.5108	0.3392	0.7266	0.6965	0.2512	1.6169	0.3267	0.0714	0.0631	0.0128	0.1544	0.0335	0.099	0.1087	-0.0647	0.2701	0.0787	0.1181	0.1261	-0.0559	0.2701	0.0835	0.0902	0.0858	-0.0647	0.2701	0.0687
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	3b09d49c-44fa-4621-bacd-ae71b9af0cae	PathCellObject		PathAnnotationObject	Polygon	19851.7	10692.5	0.6901	14.1542	13.6026	0.9613	1	4.6768	3.939	31.8452	20.4031	0.9613	1	7.0154	5.9098	0.4445	0.5595	0.5619	0.367	0.7023	0.0713	0.3673	0.3527	0.1804	0.603	0.0878	0.3161	0.3057	0.1804	0.5754	0.0834	0.4507	0.4547	0.1804	0.7023	0.1251	0.1335	0.1378	0.0511	0.1877	0.0255	0.1406	0.1477	0.0692	0.2118	0.0299	0.141	0.1427	0.0792	0.2118	0.0288	0.1375	0.1434	0.0511	0.2118	0.0283
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	f5b17e5e-dbb4-43c5-b412-d031bf540dd4	PathCellObject		PathAnnotationObject	Polygon	19878.3	10557.4	0.6811	20.6837	17.6215	0.837	0.9854	6.987	3.8865	47.2191	26.3548	0.8543	1	10.4803	5.8291	0.4379	0.8425	0.8445	0.5002	1.1986	0.1257	0.5831	0.4871	0.1515	1.4343	0.3117	0.5219	0.3681	0.1515	1.4343	0.3616	0.6961	0.6943	0.1515	1.4343	0.2797	0.1765	0.1188	0.0171	0.7163	0.1451	0.2878	0.184	-0.0204	0.8641	0.2497	0.2862	0.1926	-0.0204	0.8641	0.2553	0.2393	0.1661	-0.0204	0.8641	0.2176
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	bbf4218a-5a07-4179-8d27-6855ec1a16ef	PathCellObject		PathAnnotationObject	Polygon	19854	10688.2	0.6806	7.0552	10.0896	0.8709	0.9963	3.8961	2.2194	15.9282	15.1308	0.8743	1	5.8442	3.3287	0.4429	0.5413	0.5507	0.3257	0.7159	0.0876	0.305	0.2973	0.1558	0.5503	0.0867	0.2696	0.2553	0.1558	0.414	0.0794	0.4119	0.3987	0.1558	0.7159	0.1464	0.0711	0.0677	0.0219	0.1543	0.0272	0.1207	0.1145	0.0325	0.2277	0.0493	0.1313	0.1287	0.0359	0.2277	0.0528	0.0983	0.0867	0.0219	0.2277	0.0477
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	21c3034a-f8f6-43ea-bbac-82d13f91d388	PathCellObject		PathAnnotationObject	Polygon	19855.7	10637.3	0.6744	12.2738	12.9763	0.916	1	4.9269	3.118	27.6176	19.4646	0.916	1	7.3881	4.6779	0.4445	0.5762	0.5641	0.306	0.974	0.1199	0.4538	0.3792	0.1464	1.3064	0.2299	0.4185	0.3198	0.1464	1.3064	0.2887	0.507	0.488	0.1464	1.3064	0.1994	0.0985	0.0997	0.0373	0.1617	0.0232	0.0934	0.0911	-0.0027	0.1904	0.0442	0.1	0.0973	-0.0027	0.1904	0.0505	0.0956	0.0962	-0.0027	0.1904	0.0367
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	1e41c83b-a5f9-4de6-9126-ed682abe395d	PathCellObject		PathAnnotationObject	Polygon	19859	10534.3	0.6735	16.0251	14.5986	0.9449	1	5.1159	4.1974	36.0575	21.8983	0.9449	1	7.6739	6.298	0.4444	0.6163	0.6024	0.3214	1.0558	0.165	0.3297	0.3233	0.0883	0.7355	0.1341	0.2696	0.292	0.0883	0.4769	0.1149	0.4573	0.4253	0.0883	1.0558	0.2059	0.1208	0.1203	-0.0145	0.3073	0.0616	0.2235	0.1779	-0.0116	0.705	0.1676	0.2853	0.1993	0.0055	0.705	0.2145	0.1778	0.1397	-0.0145	0.705	0.1409
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	cec5b802-004e-43e0-90d2-e71de467249b	PathCellObject		PathAnnotationObject	Polygon	19912.2	10576.2	0.6643	8.0752	10.7266	0.8819	1	4.1426	2.4558	18.1665	16.0888	0.8819	1	6.2129	3.6821	0.4444	0.5343	0.5335	0.2789	0.7631	0.096	0.3259	0.3318	0.1278	0.5328	0.1014	0.2874	0.3123	0.1278	0.4662	0.0997	0.4186	0.4301	0.1278	0.7631	0.1433	0.0928	0.0905	0.0295	0.1733	0.03	0.1288	0.1231	0.0459	0.2112	0.0471	0.1313	0.1196	0.0498	0.2112	0.0494	0.1128	0.1018	0.0295	0.2112	0.0442
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	b33198eb-3976-4adb-9119-8392c13966b8	PathCellObject		PathAnnotationObject	Polygon	19879.1	10658.3	0.6593	19.7456	16.5567	0.9052	0.9968	6.3634	4.0069	44.5679	24.8171	0.9093	1	9.5439	6.0103	0.443	0.7421	0.7407	0.4468	0.9856	0.1305	0.4592	0.407	0.1408	1.2824	0.2349	0.4023	0.2939	0.1408	1.2665	0.2946	0.5854	0.5782	0.1408	1.2824	0.2406	0.142	0.1365	0.0478	0.2404	0.0361	0.1317	0.1246	-0.0144	0.2696	0.0584	0.1228	0.1057	0.0207	0.2677	0.0577	0.1363	0.1324	-0.0144	0.2696	0.05
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	dbc7c0a6-f35b-4455-a97d-aa8596665219	PathCellObject		PathAnnotationObject	Polygon	19866.6	10703.8	0.6572	21.7664	16.8424	0.9642	0.9987	5.7542	4.9997	49.0396	25.2516	0.9664	1	8.6309	7.5007	0.4439	0.5812	0.5401	0.3404	0.8956	0.1317	0.3257	0.3202	0.1505	0.5414	0.0948	0.2574	0.2285	0.1505	0.4494	0.0817	0.439	0.4323	0.1505	0.8956	0.1697	0.0875	0.0847	0.0104	0.1801	0.034	0.106	0.0923	0.009	0.4378	0.0757	0.115	0.09	0.0243	0.4378	0.0981	0.0978	0.0894	0.009	0.4378	0.0615
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	4981afea-34c1-42b2-a3c3-d7c44d51fbae	PathCellObject		PathAnnotationObject	Polygon	19884	10696.9	0.6507	7.557	10.4542	0.8689	0.9958	4.0963	2.3303	17.0699	15.664	0.8742	1	6.1451	3.4959	0.4426	0.5086	0.5205	0.2638	0.6537	0.0857	0.2536	0.2366	0.1158	0.4577	0.0776	0.1913	0.1918	0.1158	0.2693	0.0358	0.3658	0.3338	0.1158	0.6537	0.1505	0.0238	0.0223	-0.0262	0.0837	0.026	0.0467	0.0443	-0.0212	0.1156	0.0304	0.0543	0.0583	-0.0047	0.1156	0.0307	0.0366	0.0333	-0.0262	0.1156	0.0307
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	1f054128-2f02-443b-b831-f94a8fb6b55b	PathCellObject		PathAnnotationObject	Polygon	19917	10660.8	0.6504	16.9387	16.6118	0.7714	0.9355	6.5842	3.5041	40.7442	24.606	0.8457	1	9.8772	5.2557	0.4157	0.7353	0.6868	0.3068	1.2922	0.1866	0.5685	0.4621	0.1851	1.3289	0.3201	0.5074	0.3653	0.1851	1.1065	0.3034	0.6381	0.6081	0.1851	1.3289	0.2846	0.0317	0.0341	-0.0545	0.1059	0.035	0.0617	0.0676	-0.0559	0.1621	0.0441	0.0626	0.0618	-0.0285	0.1621	0.0511	0.0492	0.0512	-0.0559	0.1621	0.0432
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	fb83a450-37e5-4e35-928f-54dbd2c3ffbd	PathCellObject		PathAnnotationObject	Polygon	19828.3	10586.1	0.6442	13.7074	15.6193	0.7061	0.9838	6.6628	2.5898	31.3414	23.3657	0.7214	1	9.9946	3.884	0.4373	0.6671	0.6153	0.3303	1.1229	0.2011	0.3368	0.3157	0.1948	0.7416	0.0929	0.2786	0.2589	0.1948	0.412	0.0553	0.4804	0.4133	0.1948	1.1229	0.2219	0.0934	0.1	-0.0281	0.1681	0.0383	0.1154	0.115	-0.0277	0.2967	0.0483	0.1196	0.1039	0.047	0.2967	0.0574	0.1058	0.1101	-0.0281	0.2967	0.0456
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	190cae9d-b251-4c76-8f5c-33023f666922	PathCellObject		PathAnnotationObject	Polygon	19977.7	10555.4	0.6434	17.1134	14.8534	0.9748	1	5.0166	4.4847	38.5063	22.2801	0.9748	1	7.5255	6.7261	0.4444	0.7704	0.7736	0.5329	1.068	0.1259	0.5278	0.5107	0.3625	0.8626	0.0832	0.4606	0.46	0.3625	0.5372	0.0393	0.6355	0.5995	0.3625	1.068	0.1595	0.2732	0.2503	0.1207	0.4687	0.0728	0.3113	0.305	0.1576	0.5389	0.0756	0.3201	0.3109	0.1979	0.4919	0.077	0.2944	0.2838	0.1207	0.5389	0.0767
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	e0035dae-c688-4188-be57-108660421539	PathCellObject		PathAnnotationObject	Polygon	19777.1	10674.1	0.6246	14.4014	22.1186	0.3699	0.6222	7.1115	4.7048	52.0889	27.2213	0.8834	1	10.6676	7.0579	0.2765	0.9836	0.9484	0.5938	1.5398	0.2145	0.7415	0.5507	0.3156	1.5587	0.3829	0.5229	0.394	0.3257	1.3965	0.3066	0.8076	0.7695	0.3156	1.5587	0.3616	0.0861	0.0848	-0.0513	0.2267	0.0494	0.138	0.1539	-0.0219	0.3116	0.0822	0.1902	0.2069	0.0095	0.3116	0.0656	0.1238	0.1205	-0.0513	0.3116	0.0782
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	1667ae56-41b8-4069-8427-b85c2c0a5930	PathCellObject		PathAnnotationObject	Polygon	19880.2	10532.6	0.6138	4.6172	7.8617	0.9388	1	2.8809	2.0598	10.3916	11.7946	0.9387	1	4.3229	3.0897	0.4444	0.5728	0.5762	0.3953	0.7332	0.0912	0.3591	0.3484	0.2727	0.5233	0.0504	0.3219	0.321	0.2727	0.368	0.0218	0.4529	0.4197	0.2727	0.7332	0.1279	0.1389	0.1362	0.0808	0.2309	0.0281	0.1672	0.1583	0.1265	0.2556	0.0308	0.167	0.1543	0.1265	0.2463	0.0343	0.1547	0.15	0.0808	0.2556	0.0327
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	4984ab1c-86d2-4e91-b3d5-e891c5a37e17	PathCellObject		PathAnnotationObject	Polygon	19843	10553.4	0.6117	4.0402	7.4275	0.9203	1	2.7777	1.9268	9.092	11.1419	0.9203	1	4.1658	2.8902	0.4445	0.7263	0.7586	0.3231	1.0704	0.1655	0.5005	0.4552	0.1782	0.9638	0.1849	0.4621	0.4084	0.1782	0.9638	0.1939	0.5997	0.5958	0.1782	1.0704	0.2089	0.0542	0.0448	-0.0176	0.1616	0.0427	0.1013	0.0937	-0.0126	0.2236	0.0542	0.1178	0.1196	0.0102	0.2126	0.0507	0.0806	0.0739	-0.0176	0.2236	0.0546
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	dc5bedd0-0f97-4335-9a1f-6f7b31efe325	PathCellObject		PathAnnotationObject	Polygon	19853	10629.5	0.6082	15.4876	15.6268	0.797	0.9829	6.2736	3.0693	35.4566	23.3947	0.8141	1	9.4106	4.6018	0.4368	0.6571	0.6773	0.3281	0.8852	0.1256	0.463	0.3335	0.1795	1.3021	0.272	0.4638	0.2514	0.1795	1.3021	0.3407	0.5477	0.5839	0.1795	1.3021	0.2404	0.0849	0.0848	0.009	0.1336	0.0212	0.1044	0.1122	-0.0498	0.2073	0.0516	0.1122	0.1182	-0.0498	0.2073	0.0615	0.0959	0.0955	-0.0498	0.2073	0.0423
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	b9c8c103-5d7f-4fc0-95a2-0d1630b21cdf	PathCellObject		PathAnnotationObject	Polygon	19820.9	10663.1	0.6002	13.5434	13.7503	0.9001	0.9968	5.2258	3.2036	30.5743	20.6216	0.9035	1	7.8388	4.8053	0.443	0.6313	0.6332	0.3655	0.8274	0.1062	0.3864	0.3759	0.1916	0.6358	0.0957	0.3394	0.3174	0.1916	0.4763	0.0778	0.4953	0.4827	0.1916	0.8274	0.1579	0.1113	0.1142	0.0452	0.164	0.0248	0.1229	0.1294	0.025	0.1863	0.0369	0.1327	0.1404	0.0462	0.1847	0.0369	0.1178	0.1221	0.025	0.1863	0.0326
