Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	0ba78b0f-6ca6-4dbf-88b5-3be300b4250e	PathCellObject		PathAnnotationObject	Polygon	5628.5	5432.7	0.8652	26.9198	18.7373	0.9635	0.998	6.525	5.3587	60.6927	28.093	0.9664	1	9.7881	8.0376	0.4436	1.4806	1.4826	0.5434	2.0432	0.2764	0.852	0.7733	0.2517	2.0931	0.4531	0.755	0.6997	0.2683	1.6212	0.3854	1.1307	1.1669	0.2517	2.0931	0.4956	-0.1736	-0.1767	-0.2936	0.0015	0.0544	-0.069	-0.0444	-0.2813	0.0202	0.0702	-0.0572	-0.0365	-0.2292	0.0079	0.059	-0.1154	-0.1158	-0.2936	0.0202	0.0822
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	e923da74-ff23-4079-96a7-83b369419d90	PathCellObject		PathAnnotationObject	Polygon	5560.4	5345.3	0.8649	12.0616	12.8278	0.9211	0.9979	4.6913	3.3987	27.1988	19.2331	0.924	1	7.0374	5.099	0.4435	0.7696	0.8114	0.363	1.1133	0.1835	0.309	0.2893	0.2023	0.6103	0.0805	0.254	0.2597	0.2023	0.3123	0.0306	0.5131	0.4074	0.2023	1.1133	0.2663	-0.0074	-0.0158	-0.0902	0.0898	0.0462	0.0654	0.0654	-0.0158	0.1219	0.0273	0.0777	0.0738	0.0362	0.12	0.0192	0.0331	0.0469	-0.0902	0.1219	0.0516
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	7f8eaab5-de4c-4133-94da-47c3c1b87e26	PathCellObject		PathAnnotationObject	Polygon	5668.6	5392.4	0.8647	14.7927	13.9199	0.9594	1	5.0008	3.8383	33.2802	20.8788	0.9594	1	7.5016	5.7576	0.4444	0.8303	0.8611	0.3776	1.0341	0.1291	0.4273	0.3986	0.1519	0.8504	0.1597	0.3558	0.3333	0.1519	0.6096	0.1133	0.6057	0.6132	0.1519	1.0341	0.2484	-0.0475	-0.0472	-0.1178	0.0237	0.0251	0.0093	0.0062	-0.0926	0.0877	0.0321	0.031	0.0254	-0.0142	0.0877	0.0293	-0.0159	-0.0154	-0.1178	0.0877	0.0406
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	fa816267-ea32-4e1f-9c1a-aea9413e2ba3	PathCellObject		PathAnnotationObject	Polygon	5571.1	5418.7	0.8643	18.4161	15.4784	0.966	1	5.4816	4.3291	41.4371	23.2178	0.966	1	8.2222	6.4941	0.4444	1.3255	1.365	0.5386	1.8539	0.2892	0.564	0.4947	0.1469	1.2908	0.2593	0.4928	0.4403	0.1469	1.0662	0.2625	0.9043	0.8741	0.1469	1.8539	0.4669	-0.1387	-0.1475	-0.2524	0.0245	0.0523	0.0665	0.0001	-0.1201	0.9174	0.1882	0.1546	0.0126	-0.0339	0.9174	0.2623	-0.0252	-0.0394	-0.2524	0.9174	0.1767
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	65894dd5-c663-48e3-87c6-0054bfa19724	PathCellObject		PathAnnotationObject	Polygon	5682.5	5429	0.8641	22.8635	17.1642	0.9752	1	5.9222	4.9182	51.4404	25.7457	0.9752	1	8.8825	7.3766	0.4444	1.4333	1.4219	0.9361	1.9872	0.2456	0.8317	0.7505	0.3287	1.6846	0.3043	0.7283	0.66	0.3287	1.4846	0.3158	1.1018	1.1311	0.3287	1.9872	0.4095	-0.1357	-0.1373	-0.2571	0.0028	0.0429	-0.0357	-0.0234	-0.1994	0.0691	0.0591	-0.0264	-0.0064	-0.1907	0.0642	0.0601	-0.0806	-0.0922	-0.2571	0.0691	0.0723
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	77b1c062-8c26-4b93-ab38-df639b3b4417	PathCellObject		PathAnnotationObject	Polygon	5626.4	5421.3	0.8641	21.2328	16.4681	0.9839	1	5.4546	4.9832	47.77	24.7011	0.9839	1	8.1825	7.4749	0.4444	1.447	1.5324	0.548	1.9399	0.307	0.6824	0.4706	0.1196	1.893	0.4708	0.581	0.3582	0.1196	1.8333	0.4767	1.0202	1.0602	0.1196	1.9399	0.5564	-0.166	-0.1841	-0.2841	0.0531	0.0642	-0.0293	0.0018	-0.295	0.1289	0.099	-0.0153	0.0195	-0.2534	0.1158	0.0965	-0.0897	-0.1038	-0.295	0.1289	0.1091
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	762a0ebc-a537-4251-a3e0-90e6bc835425	PathCellObject		PathAnnotationObject	Polygon	5740.8	5411.8	0.8637	21.8841	17.1244	0.9378	0.9986	6.2395	4.5481	49.307	25.6743	0.94	1	9.3591	6.8222	0.4438	1.5136	1.6168	0.5542	2.0727	0.3811	0.4491	0.4062	0.1434	1.1029	0.2044	0.361	0.3053	0.1496	1.1029	0.2213	0.923	0.7032	0.1434	2.0727	0.6066	-0.1121	-0.1169	-0.2442	0.0521	0.0633	0.0161	0.0083	-0.095	0.1321	0.0473	0.0274	0.0311	-0.0936	0.1321	0.0517	-0.041	-0.0252	-0.2442	0.1321	0.0842
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	d8119643-7631-413e-8d7c-63bc7a1bebe2	PathCellObject		PathAnnotationObject	Polygon	5589	5453.9	0.8636	22.8378	17.121	0.9791	0.9988	5.7792	5.0132	51.4427	25.6723	0.9809	1	8.6675	7.5195	0.4439	1.524	1.611	0.4344	2.0489	0.3431	0.6438	0.4828	0.1132	1.849	0.4177	0.63	0.3233	0.1132	1.849	0.525	1.0318	1.0557	0.1132	2.0489	0.5835	0.0324	-0.1195	-0.3089	1.2224	0.3627	0.0777	0.01	-0.2236	1.2342	0.2767	0.0545	0.0132	-0.223	1.1816	0.2684	0.0577	-0.0229	-0.3089	1.2342	0.3181
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	9391a16e-bea6-44e5-a1cf-3d98a7a53b2b	PathCellObject		PathAnnotationObject	Polygon	5706.1	5414.7	0.8634	18.0525	15.6092	0.9311	1	5.8525	4.0037	40.6199	23.4142	0.9311	1	8.7793	6.0058	0.4444	1.3817	1.368	0.4495	2.259	0.3733	0.4392	0.4044	0.1591	1.2254	0.1866	0.3549	0.3244	0.1591	0.6318	0.1291	0.8569	0.6367	0.1591	2.259	0.5481	-0.125	-0.1277	-0.2652	0.079	0.0635	0.0217	0.0067	-0.1353	0.1636	0.0642	0.0378	0.0171	-0.0343	0.1636	0.0519	-0.0433	-0.0331	-0.2652	0.1636	0.0969
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	1ff550c8-c5d4-4dd5-9f9f-9191df7dd0fb	PathCellObject		PathAnnotationObject	Polygon	5602.2	5440.2	0.8628	13.27	13.3689	0.933	1	5.0462	3.4298	29.8563	20.0534	0.933	1	7.5697	5.1448	0.4444	1.2668	1.3425	0.4056	1.8265	0.342	0.4907	0.4452	0.1422	1.0741	0.2043	0.4672	0.4126	0.1422	0.9048	0.2143	0.832	0.7254	0.1422	1.8265	0.4726	-0.1264	-0.1512	-0.2585	0.0585	0.0766	-0.0192	-0.0158	-0.1617	0.0694	0.0455	-0.0183	-0.0203	-0.145	0.0694	0.0431	-0.0664	-0.0486	-0.2585	0.0694	0.0811
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	15644700-5baa-4d93-a5ec-2f7098a96a2c	PathCellObject		PathAnnotationObject	Polygon	5647.4	5397.4	0.8621	20.3294	17.2055	0.863	0.9914	6.7496	3.9751	46.1368	25.7687	0.8731	1	10.1236	5.9631	0.4406	1.6158	1.6649	0.547	2.2159	0.3676	0.6343	0.577	0.2103	1.543	0.2838	0.5488	0.5253	0.2103	1.1706	0.2485	1.0634	0.9417	0.2103	2.2159	0.5845	-0.1787	-0.1878	-0.364	0.0211	0.079	-0.0252	-0.0114	-0.1909	0.0727	0.0544	-0.0092	-0.003	-0.1238	0.0727	0.0485	-0.0923	-0.0703	-0.364	0.0727	0.101
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	bf865901-8bbb-4cb5-8222-1c7d4238c72e	PathCellObject		PathAnnotationObject	Polygon	5660.1	5444.8	0.8617	25.3645	17.9805	0.9859	1	5.9365	5.4378	57.0746	26.972	0.9859	1	8.9052	8.1569	0.4444	1.49	1.5392	0.6404	2.0535	0.2854	0.6774	0.6393	0.2187	1.5556	0.2725	0.5725	0.5346	0.2469	1.2427	0.2357	1.0368	0.9789	0.2187	2.0535	0.4903	-0.149	-0.1527	-0.2518	0.031	0.0446	-0.0421	-0.0388	-0.2225	0.0899	0.0587	-0.0262	-0.0307	-0.1317	0.0829	0.0443	-0.0894	-0.0905	-0.2518	0.0899	0.075
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	e26f7c87-d9c6-4907-833b-d6337c38c870	PathCellObject		PathAnnotationObject	Polygon	5626	5392.6	0.8614	19.4737	15.8914	0.969	1	5.3998	4.6624	43.8165	23.8375	0.969	1	8.0999	6.9941	0.4444	1.6273	1.6969	0.4999	2.3497	0.3879	0.6306	0.5385	0.1909	1.7296	0.3343	0.5983	0.4279	0.1909	1.4403	0.3687	1.0702	0.9955	0.1909	2.3497	0.6115	-0.2099	-0.2188	-0.4008	-0.0245	0.0736	-0.0313	-0.023	-0.232	0.0977	0.0705	-0.0205	-0.0123	-0.1904	0.0927	0.079	-0.11	-0.1018	-0.4008	0.0977	0.1142
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	ecc864af-1a20-4f37-9a0a-5b074ddb9f2d	PathCellObject		PathAnnotationObject	Polygon	5704.7	5423.7	0.8614	24.4405	17.9495	0.9533	1	6.5405	4.8221	54.9883	26.9238	0.9533	1	9.8101	7.2329	0.4445	1.3974	1.4148	0.6803	1.9308	0.2473	0.5778	0.4949	0.1969	1.6622	0.32	0.494	0.3763	0.2055	1.5011	0.3208	0.9404	0.9479	0.1969	1.9308	0.4999	-0.1158	-0.1234	-0.2292	0.0288	0.0479	-0.0092	0.0032	-0.1905	0.0893	0.0546	0.0052	0.0163	-0.1443	0.0808	0.0529	-0.0563	-0.0492	-0.2292	0.0893	0.074
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	f2385e27-0bb2-4a73-8db6-d8b3d2e2e3e6	PathCellObject		PathAnnotationObject	Polygon	5592.7	5417.2	0.8604	18.9532	15.8773	0.9448	0.997	5.507	4.6039	42.7735	23.7918	0.9496	1	8.261	6.9056	0.4431	1.6126	1.7009	0.3531	2.4136	0.4201	0.4886	0.4399	0.1501	1.378	0.2378	0.423	0.3838	0.1597	0.9454	0.1906	0.9885	0.7585	0.1501	2.4136	0.6497	-0.17	-0.1945	-0.3733	0.0672	0.0938	-0.0149	-0.0047	-0.2347	0.1058	0.0634	-0.002	-0.0067	-0.0642	0.0973	0.0371	-0.0839	-0.052	-0.3733	0.1058	0.1099
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	2f4e06de-30e7-43b9-b938-2ffb90bec958	PathCellObject		PathAnnotationObject	Polygon	5662.3	5418.9	0.8599	24.2997	17.6446	0.9808	1	6.0337	5.2093	54.6764	26.4676	0.9808	1	9.051	7.814	0.4444	1.6345	1.6707	0.8896	2.1523	0.2562	0.8112	0.7668	0.2741	1.9122	0.2885	0.668	0.6793	0.2831	1.2125	0.2153	1.178	1.1027	0.2741	2.1523	0.4928	-0.1721	-0.177	-0.3193	-0.0201	0.0489	-0.0437	-0.0376	-0.2633	0.0671	0.0522	-0.0199	-0.0228	-0.1226	0.0671	0.0422	-0.1009	-0.086	-0.3193	0.0671	0.0815
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	b955a992-9ffe-4466-b923-e142f699ce96	PathCellObject		PathAnnotationObject	Polygon	5567.3	5364.5	0.8595	22.994	17.401	0.9543	0.9987	6.3157	4.8525	51.8068	26.0889	0.9565	1	9.4731	7.2789	0.4439	1.3815	1.4486	0.3226	2.1134	0.4474	0.2612	0.2088	0.1161	1.1696	0.1429	0.1829	0.1767	0.1175	0.2928	0.033	0.757	0.4041	0.1161	2.1134	0.6401	-0.1008	-0.1128	-0.2365	0.0736	0.0672	0.0568	0.0717	-0.0954	0.157	0.0529	0.0837	0.0956	-0.0155	0.157	0.0435	-0.0129	0.0002	-0.2365	0.157	0.0984
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	09ed930b-3364-422c-a624-8d09fef50f0b	PathCellObject		PathAnnotationObject	Polygon	5570	5345.5	0.8583	13.4716	13.4948	0.9296	0.997	4.9199	3.5257	30.3995	20.2341	0.9331	1	7.3801	5.2879	0.4431	0.8528	0.8814	0.3462	1.2365	0.2294	0.316	0.2952	0.1855	0.6162	0.0839	0.2473	0.2469	0.1855	0.3428	0.0356	0.5516	0.429	0.1855	1.2365	0.3131	-0.0405	-0.0442	-0.1312	0.0868	0.0489	0.0725	0.0764	-0.0042	0.1244	0.0253	0.0843	0.0852	0.0551	0.1244	0.0162	0.0229	0.0449	-0.1312	0.1244	0.0675
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	9b2348b5-f46c-4c6a-8686-4ace2f2c71db	PathCellObject		PathAnnotationObject	Polygon	5687.7	5432.2	0.8581	23.9372	17.508	0.9813	1	5.9015	5.1607	53.8604	26.2626	0.9813	1	8.8518	7.7413	0.4444	1.3282	1.3544	0.7327	1.7946	0.2136	0.7896	0.7259	0.28	1.7923	0.3255	0.6984	0.5994	0.28	1.7923	0.3754	1.0304	1.0397	0.28	1.7946	0.3882	-0.1351	-0.1387	-0.2424	0.01	0.043	-0.0343	-0.0272	-0.2289	0.0845	0.0592	-0.0244	-0.0102	-0.2289	0.0689	0.0686	-0.0794	-0.0817	-0.2424	0.0845	0.0726
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	7073b52d-f069-468f-8fa2-1d745a030912	PathCellObject		PathAnnotationObject	Polygon	5667.7	5444.7	0.8578	21.8892	17.1827	0.9317	0.9987	6.4156	4.394	49.3084	25.7636	0.9335	1	9.6229	6.5903	0.4439	1.5253	1.6023	0.6014	2.1391	0.3106	0.5763	0.5721	0.1477	1.5042	0.2433	0.5199	0.5523	0.1477	1.1464	0.2329	0.9972	0.8312	0.1477	2.1391	0.5461	-0.1383	-0.1431	-0.2646	0.0156	0.0564	-0.0274	-0.0274	-0.1698	0.0611	0.0411	-0.0061	-0.0076	-0.1105	0.0611	0.038	-0.0766	-0.0597	-0.2646	0.0611	0.0734
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	af504168-6a9d-4d00-a173-2ec1c0280600	PathCellObject		PathAnnotationObject	Polygon	5617.2	5406.9	0.8578	18.3837	15.4615	0.9664	1	5.351	4.4362	41.3653	23.1925	0.9664	1	8.0263	6.6549	0.4444	1.7366	1.8088	0.473	2.4092	0.4217	0.7211	0.4966	0.1552	2.2576	0.5896	0.5823	0.3338	0.1552	2.0815	0.5526	1.1759	1.1986	0.1552	2.4092	0.7257	-0.1816	-0.2002	-0.3756	0.0089	0.0883	-0.0646	-0.0237	-0.3315	0.1334	0.0956	-0.0189	0.0004	-0.2875	0.1334	0.0925	-0.117	-0.1108	-0.3756	0.1334	0.1092
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	c3f60905-a68e-4f9a-9ea7-7650994d9379	PathCellObject		PathAnnotationObject	Polygon	5730.9	5379.4	0.8576	18.6896	15.7311	0.949	0.9985	5.6532	4.1906	42.1144	23.5838	0.9515	1	8.4794	6.2853	0.4438	1.2046	1.2143	0.4301	1.7292	0.3157	0.3941	0.3187	0.1178	1.1985	0.2341	0.2832	0.2419	0.1178	0.8564	0.1549	0.7529	0.6334	0.1178	1.7292	0.4866	-0.0762	-0.0803	-0.1895	0.0405	0.0488	0.0544	0.06	-0.0706	0.1259	0.0379	0.0836	0.0884	0.0189	0.1259	0.023	-0.0034	0.009	-0.1895	0.1259	0.0779
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	eb110b1e-483a-461d-bf66-8b6146ebde7e	PathCellObject		PathAnnotationObject	Polygon	5690.5	5481.4	0.8572	16.0942	14.477	0.965	0.9981	4.8813	4.4231	36.2823	21.7028	0.968	1	7.3226	6.6345	0.4436	1.3339	1.3843	0.6288	1.8804	0.3191	0.5946	0.46	0.1685	1.7218	0.366	0.5023	0.3431	0.1685	1.5391	0.3919	0.9205	0.8495	0.1685	1.8804	0.5045	-0.1375	-0.1373	-0.2532	-0.0236	0.0421	-0.043	-0.0281	-0.2596	0.1058	0.0662	-0.0186	-0.0046	-0.2036	0.1058	0.0694	-0.0847	-0.0839	-0.2596	0.1058	0.0737
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	c68c8fd7-52db-4de8-b51b-9ba1b390562e	PathCellObject		PathAnnotationObject	Polygon	5596.8	5377.7	0.857	22.7058	17.5284	0.9287	0.9972	6.3839	4.5094	51.2291	26.2813	0.932	1	9.5765	6.7635	0.4432	1.001	0.9986	0.5512	1.3704	0.1616	0.4283	0.4415	0.0864	1.1029	0.189	0.3117	0.2484	0.0864	0.7375	0.1649	0.6829	0.6421	0.0864	1.3704	0.3354	-0.0971	-0.1074	-0.1659	0.0264	0.0404	0.007	0.0049	-0.1054	0.1103	0.0386	0.0255	0.0196	-0.0482	0.1087	0.0381	-0.0393	-0.0285	-0.1659	0.1103	0.065
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	609c3d3b-a24c-49da-8150-d9b74613a547	PathCellObject		PathAnnotationObject	Polygon	5701.1	5456.3	0.8562	18.4618	16.0932	0.8958	0.9818	5.6143	4.7676	42.3104	24.045	0.9196	1	8.421	7.1515	0.4364	1.5149	1.543	0.5712	2.1829	0.3433	0.7131	0.5742	0.2084	1.9637	0.4243	0.7182	0.4777	0.2156	1.9637	0.5354	1.0608	1.107	0.2084	2.1829	0.5576	-0.1664	-0.1692	-0.2763	-0.0374	0.0452	-0.069	-0.0566	-0.2507	0.0657	0.0724	-0.0497	-0.0209	-0.2507	0.0657	0.0866	-0.1112	-0.1207	-0.2763	0.0657	0.0786
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	229cacfb-9564-4a73-8dcb-669681de39f5	PathCellObject		PathAnnotationObject	Polygon	5681.2	5460.6	0.8562	20.3746	16.4823	0.9425	1	5.9575	4.514	45.8405	24.7225	0.9425	1	8.9355	6.7705	0.4444	1.481	1.4653	0.6208	2.3169	0.3907	0.4759	0.4137	0.1238	1.0643	0.214	0.3534	0.3028	0.1238	0.7327	0.1551	0.9255	0.7563	0.1238	2.3169	0.5861	-0.0358	-0.1077	-0.2757	0.938	0.2315	0.0665	0.0188	-0.1053	0.7339	0.1288	0.0648	0.0251	-0.0181	0.3436	0.0905	0.0207	-0.0087	-0.2757	0.938	0.1889
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	8ae26b13-c1a4-46c2-9035-abd42284d264	PathCellObject		PathAnnotationObject	Polygon	5691.7	5338.7	0.8561	22.4835	17.5885	0.9133	0.9943	6.6556	4.6143	50.8544	26.3457	0.9207	1	9.9838	6.9214	0.4421	1.0596	1.041	0.2281	1.8218	0.3941	0.2207	0.1913	0.0804	0.8673	0.1183	0.1726	0.1592	0.0804	0.364	0.0614	0.5917	0.3446	0.0804	1.8218	0.5001	-0.1167	-0.1132	-0.2492	-0.0184	0.0446	-0.013	-0.0133	-0.1249	0.1005	0.0272	0.0122	0.0092	-0.0268	0.1005	0.0249	-0.0589	-0.0408	-0.2492	0.1005	0.0628
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	9307bc6c-2c22-47fa-956d-79b5c22d677f	PathCellObject		PathAnnotationObject	Polygon	5595.1	5454.3	0.8556	22.6342	17.5064	0.9281	0.9903	6.1536	4.948	51.4258	26.2316	0.9392	1	9.2298	7.4219	0.4401	1.4296	1.4851	0.4768	1.9779	0.3469	0.6206	0.4617	0.154	1.8939	0.4288	0.5817	0.338	0.154	1.8658	0.4909	0.9725	0.9416	0.154	1.9779	0.5631	-0.147	-0.1531	-0.2961	0.0169	0.0611	-0.0219	-0.0142	-0.235	0.3313	0.0948	-0.001	-0.0117	-0.2292	0.2888	0.1101	-0.0763	-0.0781	-0.2961	0.3313	0.1027
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	1d13cc12-78fd-4c86-a888-e0da1b4bbb4b	PathCellObject		PathAnnotationObject	Polygon	5579.8	5392.8	0.8551	10.4418	11.7396	0.9521	1	4.1768	3.2881	23.4953	17.6099	0.9521	1	6.2652	4.9324	0.4444	0.9606	0.9873	0.3865	1.4834	0.3075	0.3172	0.2865	0.1694	0.7958	0.1136	0.2543	0.2341	0.1694	0.4208	0.0654	0.6008	0.4404	0.1694	1.4834	0.3886	-0.0755	-0.0867	-0.1826	0.0702	0.0674	0.0422	0.0426	-0.0691	0.1325	0.047	0.0561	0.0664	-0.0141	0.1325	0.0421	-0.0097	-0.0032	-0.1826	0.1325	0.0816
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	6f6aa953-93f0-498a-ab72-88e50da4b818	PathCellObject		PathAnnotationObject	Polygon	5717.6	5267.8	0.8548	31.6171	21.0301	0.8984	0.9981	8.1637	4.9168	71.2711	31.5253	0.9012	1	12.2448	7.3759	0.4436	1.2061	1.1772	0.5818	1.7785	0.2272	0.5054	0.4684	0.1458	1.2278	0.2211	0.3849	0.3626	0.1458	0.9938	0.2109	0.8139	0.7802	0.1458	1.7785	0.4137	-0.1054	-0.1079	-0.2307	0.0112	0.042	0.0079	0.0134	-0.1103	0.0875	0.035	0.0241	0.028	-0.0968	0.0875	0.0369	-0.042	-0.0328	-0.2307	0.0875	0.068
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	1d4c8edb-83c3-43d7-bed0-992c3dfb2e27	PathCellObject		PathAnnotationObject	Polygon	5641.4	5412.6	0.8547	19.7997	16.126	0.9568	1	5.6171	4.6338	44.5528	24.1896	0.9568	1	8.4256	6.9518	0.4444	1.5884	1.6507	0.4574	2.1972	0.3489	0.572	0.498	0.0914	1.6944	0.3329	0.4617	0.3793	0.0914	1.2079	0.2975	1.0251	0.974	0.0914	2.1972	0.6092	-0.1817	-0.2	-0.3208	0.0451	0.0742	-0.0523	-0.0317	-0.2539	0.0395	0.0598	-0.038	-0.0174	-0.1674	0.0141	0.0463	-0.11	-0.1059	-0.3208	0.0451	0.0926
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	60e1ded0-62e0-4506-b9be-41d28e3815b8	PathCellObject		PathAnnotationObject	Polygon	5694.5	5310.9	0.8545	25.2281	19.7869	0.8097	0.9951	8.1202	3.9863	57.0447	29.6613	0.8148	1	12.1815	5.9794	0.4423	0.7596	0.7331	0.3698	1.2381	0.2271	0.2964	0.2806	0.1773	0.6103	0.0803	0.2434	0.2414	0.1773	0.3328	0.0343	0.5011	0.4027	0.1773	1.2381	0.2816	-0.0391	-0.0372	-0.146	0.0881	0.049	0.06	0.065	-0.0251	0.1186	0.0293	0.0793	0.0803	0.041	0.1165	0.0159	0.0162	0.0311	-0.146	0.1186	0.0629
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	76b6dae8-204f-47ac-86d3-d4a4d8386d74	PathCellObject		PathAnnotationObject	Polygon	5686.8	5479.4	0.8543	14.8658	14.0585	0.9452	1	5.1752	3.8072	33.4487	21.0879	0.9452	1	7.7626	5.7109	0.4444	1.1049	1.1342	0.4706	1.7224	0.2931	0.5382	0.3983	0.1803	1.5117	0.331	0.502	0.3447	0.1803	1.5117	0.3891	0.7886	0.7043	0.1803	1.7224	0.4222	-0.1014	-0.1021	-0.2668	0.0188	0.0598	-0.0125	0.0139	-0.2356	0.0733	0.0676	-0.0019	0.0223	-0.2169	0.0733	0.0695	-0.0517	-0.0442	-0.2668	0.0733	0.078
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	c8dc7434-1e05-4505-a5c7-e8a302c7340c	PathCellObject		PathAnnotationObject	Polygon	5676.9	5434.6	0.8542	19.5339	15.8462	0.9776	1	5.4114	4.6785	43.9502	23.7691	0.9776	1	8.1172	7.0171	0.4444	1.3433	1.4004	0.5924	1.7012	0.2267	0.6598	0.609	0.2153	1.4498	0.3169	0.5591	0.4335	0.2153	1.3644	0.295	0.9628	0.9995	0.2153	1.7012	0.4405	-0.1462	-0.1564	-0.2546	0.0102	0.0485	-0.0406	-0.0318	-0.2046	0.0577	0.0565	-0.0213	-0.0031	-0.1516	0.0521	0.054	-0.0874	-0.0887	-0.2546	0.0577	0.0747
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	4b9cf9c0-726f-41da-b12a-9e1355ef86fd	PathCellObject		PathAnnotationObject	Polygon	5721.5	5425.5	0.8541	22.9467	17.8752	0.9025	1	6.8884	4.4447	51.6255	26.8113	0.9025	1	10.331	6.6675	0.4444	1.359	1.4198	0.331	2.0269	0.375	0.3483	0.3202	0.0934	0.9964	0.1531	0.285	0.284	0.0953	0.4668	0.0862	0.7999	0.5292	0.0934	2.0269	0.5731	-0.1441	-0.1541	-0.2478	-0.0071	0.0557	0.0091	-0.0076	-0.131	0.147	0.0502	0.0413	0.0211	-0.0287	0.147	0.0535	-0.0594	-0.0352	-0.2478	0.147	0.0927
