Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE.czi	cd0dba75-7c12-42b2-a212-d004be599f5e	PathCellObject		PathAnnotationObject	Polygon	7329.8	7910.4	0.7754	22.6388	17.0491	0.9787	1	5.7235	4.979	50.9419	25.5746	0.9787	1	8.5863	7.4694	0.4444	1.0977	1.0885	0.6036	1.6525	0.2382	0.5234	0.4916	0.1919	1.2497	0.2151	0.383	0.2999	0.1919	0.8833	0.1839	0.7792	0.7513	0.1919	1.6525	0.3639	-0.0564	-0.0507	-0.1908	0.046	0.049	0.0564	0.0486	-0.0684	0.3123	0.0714	0.096	0.0848	-0.0544	0.3123	0.0827	0.0062	-0.0036	-0.1908	0.3123	0.0839
PiDGiN1_120_1_5_1_HE.czi	45c707ca-b7d7-4e05-b424-4fdddabba75d	PathCellObject		PathAnnotationObject	Polygon	7352.7	7780	0.7753	25.9543	18.7029	0.9324	0.999	6.9762	4.7118	58.4637	28.0537	0.9335	1	10.4641	7.0689	0.444	1.3456	1.3408	0.4408	2.1147	0.3339	0.6018	0.5036	0.1843	1.6363	0.3464	0.5087	0.3663	0.1843	1.2157	0.3137	0.9346	0.9487	0.1843	2.1147	0.503	-0.1119	-0.1115	-0.2689	0.06	0.0696	0.0193	0.0403	-0.2127	0.1417	0.0759	0.038	0.0625	-0.1627	0.1417	0.0762	-0.0394	-0.0326	-0.2689	0.1417	0.098
PiDGiN1_120_1_5_1_HE.czi	1ecef6bc-7247-4a90-ae4c-a13bf30ad52c	PathCellObject		PathAnnotationObject	Polygon	7281.9	7744.5	0.775	11.4777	12.1822	0.9719	1	4.1927	3.545	25.823	18.2725	0.9719	1	6.2892	5.317	0.4445	0.816	0.8048	0.468	1.3476	0.1536	0.5902	0.4313	0.1822	1.5686	0.368	0.5664	0.3372	0.1822	1.4468	0.3874	0.6903	0.6922	0.1822	1.5686	0.3136	0.0046	0.003	-0.0785	0.0724	0.0309	0.0438	0.0594	-0.1401	0.1647	0.0693	0.0514	0.085	-0.1401	0.1647	0.0791	0.0264	0.0199	-0.1401	0.1647	0.059
PiDGiN1_120_1_5_1_HE.czi	9de642e0-3d8d-4227-bdd0-11eb673b6232	PathCellObject		PathAnnotationObject	Polygon	7472.3	7792.3	0.7747	25.2692	18.4809	0.9297	0.9982	6.9051	4.8197	56.9589	27.7185	0.9316	1	10.3583	7.2292	0.4436	1.2833	1.3064	0.645	1.7865	0.2775	0.6932	0.6792	0.194	1.9699	0.3504	0.6065	0.4511	0.194	1.9699	0.438	0.9545	0.9111	0.194	1.9699	0.4341	-0.1019	-0.1053	-0.2175	0.0059	0.0464	-0.0143	-0.0076	-0.2294	0.0797	0.0627	0.0063	0.0421	-0.2294	0.0797	0.0724	-0.0531	-0.049	-0.2294	0.0797	0.071
PiDGiN1_120_1_5_1_HE.czi	89e95b21-6d3f-420f-af69-90df22b228c0	PathCellObject		PathAnnotationObject	Polygon	7316.8	7871.6	0.7746	26.9452	18.8835	0.9496	1	6.6913	5.1351	60.6285	28.3259	0.9496	1	10.0355	7.7023	0.4444	1.3196	1.2912	0.7461	1.9905	0.254	0.6518	0.5303	0.1405	1.8867	0.3945	0.5457	0.3494	0.1405	1.5193	0.3909	0.9491	1.0105	0.1405	1.9905	0.4746	-0.0769	-0.0745	-0.2177	0.0167	0.0414	0.0079	0.0216	-0.1222	0.0967	0.0568	0.0167	0.0523	-0.1212	0.0967	0.0662	-0.0298	-0.0386	-0.2177	0.0967	0.0658
PiDGiN1_120_1_5_1_HE.czi	af7529b4-3d6f-4cf8-996b-5f18a697f27d	PathCellObject		PathAnnotationObject	Polygon	7347.3	7876.9	0.7743	22.7706	17.2734	0.959	1	6.0496	4.8434	51.2333	25.91	0.959	1	9.0746	7.265	0.4445	1.4847	1.5121	0.3466	2.2924	0.3981	0.7135	0.6375	0.1185	1.7907	0.5033	0.7321	0.5438	0.119	1.7907	0.5859	1.0558	1.1444	0.1185	2.2924	0.5983	-0.0952	-0.0977	-0.2267	0.0595	0.043	-0.0245	-0.0051	-0.181	0.0796	0.0759	-0.019	0.0151	-0.181	0.0738	0.0837	-0.0559	-0.0716	-0.2267	0.0796	0.0725
PiDGiN1_120_1_5_1_HE.czi	0533c715-8e26-4167-aed2-2938e2417c3f	PathCellObject		PathAnnotationObject	Polygon	7456	7812.4	0.7742	18.45	15.9969	0.906	1	6.1785	3.8759	41.5142	23.9954	0.906	1	9.2677	5.8137	0.4444	1.0307	1.0534	0.4348	1.7674	0.2875	0.7164	0.4843	0.1397	1.8243	0.5017	0.7096	0.3543	0.1397	1.7857	0.5612	0.8558	0.8727	0.1397	1.8243	0.4482	-0.0724	-0.0712	-0.1917	0.0247	0.0405	-0.0083	0.0184	-0.1745	0.088	0.0715	0.0001	0.0443	-0.1573	0.088	0.0771	-0.0367	-0.0457	-0.1917	0.088	0.0677
PiDGiN1_120_1_5_1_HE.czi	1e223e84-9f59-4998-94a2-878fc50f4d11	PathCellObject		PathAnnotationObject	Polygon	7421.4	7820.7	0.7734	25.5837	18.6908	0.9203	1	7.2123	4.6887	57.5621	28.0355	0.9203	1	10.8172	7.0318	0.4444	1.2458	1.2105	0.5869	1.9699	0.2855	0.6071	0.5212	0.1433	1.4872	0.3304	0.5315	0.3714	0.1433	1.4792	0.3634	0.8904	0.9405	0.1433	1.9699	0.4445	-0.101	-0.1005	-0.2346	0.0428	0.0503	0.0014	0.0184	-0.1888	0.0989	0.0602	0.0117	0.0405	-0.1692	0.0989	0.0659	-0.044	-0.0521	-0.2346	0.0989	0.0757
PiDGiN1_120_1_5_1_HE.czi	feb9f565-b216-4a67-9e5e-d47a1a5c0465	PathCellObject		PathAnnotationObject	Polygon	7384.6	7910.7	0.7733	15.9445	15.4802	0.8361	0.9952	6.2189	3.2408	36.0369	23.2091	0.8407	1	9.3292	4.8549	0.4425	1.1097	1.0898	0.6728	1.6224	0.1979	0.596	0.5624	0.1249	1.5287	0.3367	0.5104	0.391	0.1254	1.5287	0.3627	0.8248	0.9068	0.1249	1.6224	0.3814	-0.073	-0.0672	-0.1753	-0.0046	0.0375	0.0099	0.011	-0.1474	0.1296	0.0544	0.0318	0.0436	-0.1474	0.1273	0.0589	-0.0271	-0.034	-0.1753	0.1296	0.063
PiDGiN1_120_1_5_1_HE.czi	fcd9831a-519f-4bee-8b3f-836fe6cbd514	PathCellObject		PathAnnotationObject	Polygon	7358.4	7785.6	0.7733	15.5799	14.238	0.9658	0.9983	4.993	4.0702	35.1174	21.3434	0.9687	1	7.4904	6.1074	0.4437	0.5596	0.5552	0.3227	0.8022	0.0896	0.3207	0.3248	0.1226	0.5187	0.1028	0.253	0.2333	0.1226	0.4442	0.0959	0.4273	0.4382	0.1226	0.8022	0.1534	-0.0007	0.0004	-0.0559	0.057	0.022	0.0378	0.0367	-0.0232	0.1085	0.0228	0.0521	0.0497	0.023	0.1085	0.0176	0.0206	0.0219	-0.0559	0.1085	0.0295
PiDGiN1_120_1_5_1_HE.czi	b9b1a8ed-23b8-4568-95fa-3dde2ff0ed9d	PathCellObject		PathAnnotationObject	Polygon	7389.5	7744	0.7732	18.1306	15.9179	0.8992	0.9986	6.1324	3.8957	40.8516	23.8604	0.9017	1	9.1987	5.8436	0.4438	1.5373	1.5402	0.6446	2.3137	0.3556	0.8367	0.7324	0.1049	2.0441	0.5562	0.6805	0.6163	0.1049	2.0001	0.5357	1.149	1.2662	0.1049	2.3137	0.5907	-0.1306	-0.1359	-0.313	0.02	0.0631	-0.0427	-0.0309	-0.2443	0.0851	0.0871	-0.0177	-0.0036	-0.2195	0.0731	0.0809	-0.0819	-0.0963	-0.313	0.0851	0.0888
PiDGiN1_120_1_5_1_HE.czi	fb517a1e-675a-42b1-8382-74eb34f8db59	PathCellObject		PathAnnotationObject	Polygon	7294.3	7824.8	0.7732	17.5946	15.2285	0.9534	1	5.5949	4.159	39.5861	22.8425	0.9534	1	8.3923	6.2376	0.4445	0.8779	0.8542	0.5335	1.3594	0.1615	0.6728	0.6064	0.2597	1.5193	0.2696	0.637	0.5286	0.2597	1.5193	0.3015	0.763	0.763	0.2597	1.5193	0.25	-0.0171	-0.0203	-0.0926	0.0633	0.0306	0.0258	0.0338	-0.1396	0.105	0.0451	0.0313	0.032	-0.1396	0.105	0.0467	0.0069	0.0068	-0.1396	0.105	0.0448
PiDGiN1_120_1_5_1_HE.czi	242b69b3-bcab-4c3d-9afd-d99244784be4	PathCellObject		PathAnnotationObject	Polygon	7463.6	7932.3	0.773	15.3208	14.532	0.9117	0.9983	5.3901	3.8157	34.5243	21.7929	0.9135	1	8.0841	5.7234	0.4437	0.7595	0.7848	0.3634	1.1566	0.1813	0.4216	0.3985	0.0938	0.9941	0.2149	0.334	0.2883	0.0938	0.7459	0.1857	0.5708	0.5579	0.0938	1.1566	0.2616	-0.0121	-0.0135	-0.0706	0.0514	0.0273	0.0258	0.0343	-0.0555	0.0685	0.0302	0.0335	0.0434	-0.0316	0.0669	0.0247	0.009	0.0099	-0.0706	0.0685	0.0345
PiDGiN1_120_1_5_1_HE.czi	dae2b44e-192a-46fc-9dc7-4ca597625861	PathCellObject		PathAnnotationObject	Polygon	7373	7839.7	0.7728	23.6345	18.4024	0.877	0.9979	7.3511	4.1829	53.2887	27.6001	0.8791	1	11.0269	6.2731	0.4435	1.2808	1.2567	0.2772	2.2251	0.3692	0.3776	0.3159	0.115	1.0932	0.1982	0.2627	0.2505	0.119	0.5049	0.089	0.78	0.6311	0.115	2.2251	0.533	-0.0919	-0.0965	-0.2584	0.0693	0.0621	0.0382	0.0508	-0.1178	0.1018	0.0448	0.0623	0.0643	0.0116	0.1018	0.0211	-0.0198	-0.0012	-0.2584	0.1018	0.0837
PiDGiN1_120_1_5_1_HE.czi	e9f28ea9-aca2-49ae-81ed-58b120b7100d	PathCellObject		PathAnnotationObject	Polygon	7443.1	7805.5	0.7727	24.354	18.0238	0.9421	0.9949	6.3336	4.7746	55.0819	27.0148	0.9485	1	9.5012	7.1626	0.4422	1.3565	1.3548	0.7758	1.8357	0.2311	0.6574	0.6243	0.0884	1.502	0.3158	0.5812	0.5734	0.0884	1.4986	0.3319	0.964	0.9999	0.0884	1.8357	0.447	-0.1124	-0.11	-0.2386	0.0081	0.0398	-0.0055	-0.0017	-0.1498	0.0974	0.0474	0.0057	0.0125	-0.1498	0.0974	0.0537	-0.0524	-0.0548	-0.2386	0.0974	0.0691
PiDGiN1_120_1_5_1_HE.czi	b96ba41d-0a75-4b38-998b-7eaff4126471	PathCellObject		PathAnnotationObject	Polygon	7303.1	7777.2	0.7722	26.1899	18.677	0.9435	0.9964	6.5269	5.5294	59.142	27.995	0.9483	1	9.7895	8.2936	0.4428	0.8558	0.824	0.5245	1.603	0.1718	0.5561	0.3816	0.0983	1.8451	0.4552	0.4643	0.252	0.0983	1.8135	0.456	0.6887	0.6919	0.0983	1.8451	0.3882	0.0438	-0.0234	-0.1297	0.3591	0.1329	0.0157	0.0319	-0.1403	0.1615	0.0572	0.0239	0.0478	-0.138	0.0865	0.055	0.0282	0.0202	-0.1403	0.3591	0.0991
PiDGiN1_120_1_5_1_HE.czi	9b0a3b32-a26b-4ac9-8354-b375079d61cd	PathCellObject		PathAnnotationObject	Polygon	7361.2	7771.9	0.7718	6.019	8.8961	0.9557	1	3.1007	2.5115	13.5436	13.3444	0.9558	1	4.6511	3.7682	0.4445	0.8719	0.8923	0.4424	1.2247	0.1788	0.4411	0.4218	0.2345	0.7817	0.1129	0.3647	0.3614	0.2345	0.4696	0.0547	0.6364	0.5672	0.2345	1.2247	0.2599	-0.0097	-0.0122	-0.0702	0.0578	0.0324	0.0477	0.0533	-0.0237	0.1046	0.024	0.0609	0.0604	0.0197	0.1046	0.0162	0.0217	0.0293	-0.0702	0.1046	0.0401
PiDGiN1_120_1_5_1_HE.czi	85658d0c-d271-4370-a4c5-d92e3dcd7225	PathCellObject		PathAnnotationObject	Polygon	7485.3	7730.9	0.7717	20.6368	16.456	0.9576	1	5.7691	4.7058	46.4319	24.6831	0.9577	1	8.6528	7.059	0.4444	1.5201	1.5623	0.6912	1.9132	0.2432	0.8464	0.7892	0.0758	1.9058	0.5587	0.725	0.5662	0.0758	1.9058	0.573	1.1508	1.3535	0.0758	1.9132	0.5569	-0.0961	-0.0975	-0.2005	0.017	0.0418	-0.0343	-0.0344	-0.2094	0.0743	0.0776	-0.0203	0.0065	-0.1628	0.0623	0.0761	-0.0622	-0.0791	-0.2094	0.0743	0.071
PiDGiN1_120_1_5_1_HE.czi	51872208-6354-4ebf-b76c-60a2faa904a1	PathCellObject		PathAnnotationObject	Polygon	7409.4	7823.9	0.7715	11.1156	12.0264	0.9658	0.997	4.0626	3.6902	25.082	18.0304	0.9695	1	6.0941	5.5348	0.4431	1.2837	1.3332	0.5147	1.8619	0.2962	0.7512	0.5434	0.1465	1.9563	0.5198	0.6906	0.3303	0.1465	1.7422	0.5475	0.9896	1.0501	0.1465	1.9563	0.5084	-0.075	-0.0838	-0.1714	0.0636	0.0509	-0.0046	0.0236	-0.2386	0.1724	0.0968	0.0036	0.048	-0.2244	0.1724	0.1129	-0.0361	-0.0484	-0.2386	0.1724	0.0869
PiDGiN1_120_1_5_1_HE.czi	cfb17361-60b1-4a50-9cb0-8fb42badc2c8	PathCellObject		PathAnnotationObject	Polygon	7429.2	7850.1	0.7713	21.1508	16.5157	0.9744	1	5.5477	4.8244	47.5867	24.7735	0.9744	1	8.3226	7.2363	0.4444	0.9928	1.007	0.5026	1.5107	0.2442	0.8101	0.7537	0.1379	1.9536	0.4325	0.7997	0.7852	0.1379	1.9314	0.5118	0.8902	0.9299	0.1379	1.9536	0.3732	-0.0472	-0.045	-0.1737	0.0468	0.0375	-0.0109	-0.007	-0.1683	0.0956	0.0587	-0.0053	-0.0019	-0.1461	0.0833	0.0574	-0.0268	-0.0322	-0.1737	0.0956	0.0536
PiDGiN1_120_1_5_1_HE.czi	2fd5195f-8fa7-44a5-beb7-a383372d5527	PathCellObject		PathAnnotationObject	Polygon	7384	7811.4	0.7708	13.0177	13.0884	0.9549	1	4.7411	3.5616	29.2909	19.6335	0.9549	1	7.1126	5.3418	0.4444	0.7232	0.6771	0.4055	1.3435	0.192	0.6475	0.4731	0.1996	2.0548	0.4523	0.6183	0.3398	0.1996	2.0548	0.5541	0.6811	0.5982	0.1996	2.0548	0.3625	-0.0264	-0.0168	-0.1797	0.0527	0.0401	-0.011	0.0168	-0.2228	0.074	0.0761	0.002	0.0441	-0.2228	0.068	0.0822	-0.0178	-0.0031	-0.2228	0.074	0.0632
PiDGiN1_120_1_5_1_HE.czi	b9a99e39-9d02-4d8a-b281-3b13896cf6d8	PathCellObject		PathAnnotationObject	Polygon	7295.9	7939.2	0.7706	7.1216	9.7561	0.9402	1	3.6377	2.6658	16.0221	14.6333	0.9403	1	5.4563	3.9986	0.4444	1.2426	1.2709	0.5288	1.5629	0.2184	0.6854	0.6338	0.1597	1.4937	0.3903	0.5424	0.3483	0.1597	1.4937	0.4062	0.9355	1.0372	0.1597	1.5629	0.4267	-0.0546	-0.0652	-0.1185	0.0532	0.04	0.0189	0.0217	-0.121	0.1362	0.0709	0.051	0.0844	-0.1172	0.1362	0.0685	-0.014	-0.0301	-0.121	0.1362	0.0694
PiDGiN1_120_1_5_1_HE.czi	25f87ff0-c8dc-4225-989c-5d0428500b7f	PathCellObject		PathAnnotationObject	Polygon	7301.7	7933.7	0.77	9.803	11.9232	0.8665	0.9956	4.5595	2.787	22.156	17.8827	0.8706	1	6.8399	4.1807	0.4425	1.2066	1.2847	0.3815	1.6338	0.2658	0.5841	0.536	0.1688	1.2999	0.3048	0.4595	0.3828	0.1688	0.9329	0.2215	0.863	0.8662	0.1688	1.6338	0.4228	-0.0654	-0.0746	-0.1859	0.0934	0.0492	0.034	0.0427	-0.0993	0.1401	0.0665	0.0617	0.0745	-0.0611	0.1401	0.0554	-0.0106	-0.028	-0.1859	0.1401	0.0772
PiDGiN1_120_1_5_1_HE.czi	c60d66ad-cb85-40c3-af6c-37271bf501e4	PathCellObject		PathAnnotationObject	Polygon	7473.5	7865.2	0.7699	14.9606	15.441	0.7885	0.9866	6.362	3.0983	34.1144	23.1271	0.8015	1	9.5433	4.6469	0.4385	1.1837	1.1795	0.6252	1.7566	0.2352	0.6101	0.6056	0.2831	1.1437	0.1696	0.5178	0.5284	0.2831	0.8814	0.1298	0.8635	0.7895	0.2831	1.7566	0.3488	-0.04	-0.0423	-0.1533	0.0613	0.0416	0.045	0.0464	-0.0386	0.1143	0.0285	0.0569	0.0588	-0.0117	0.1143	0.0253	0.0075	0.0199	-0.1533	0.1143	0.0548
PiDGiN1_120_1_5_1_HE.czi	067ad6d7-4d2e-42fb-ab14-28299e6d80bd	PathCellObject		PathAnnotationObject	Polygon	7373	7930.2	0.7698	29.6996	19.4959	0.9819	1	6.5128	5.9748	66.8252	29.2443	0.9819	1	9.7692	8.9622	0.4444	0.4356	0.4356	0.2927	0.5862	0.0665	0.2822	0.2796	0.1309	0.4796	0.0727	0.2467	0.2463	0.1316	0.4164	0.0659	0.3507	0.3535	0.1309	0.5862	0.1035	0.097	0.0992	0.0401	0.1432	0.0189	0.1229	0.1222	0.0696	0.1765	0.0201	0.1177	0.1193	0.0696	0.1765	0.0219	0.1114	0.1097	0.0401	0.1765	0.0234
PiDGiN1_120_1_5_1_HE.czi	cc688b56-4001-41d9-97ac-c94c3302365f	PathCellObject		PathAnnotationObject	Polygon	7419.3	7795.4	0.7692	17.5498	15.7342	0.8908	0.999	6.1299	3.6173	39.5202	23.5995	0.8917	1	9.196	5.4257	0.444	1.302	1.2758	0.5051	1.9139	0.3322	0.5784	0.542	0.1223	1.1765	0.2611	0.4988	0.449	0.1223	1.1009	0.2531	0.9025	0.8507	0.1223	1.9139	0.4654	-0.0922	-0.0999	-0.2283	0.0342	0.0641	0.0047	0.0102	-0.1147	0.0839	0.0493	0.012	0.0109	-0.0952	0.0839	0.0499	-0.0387	-0.0332	-0.2283	0.0839	0.0742
PiDGiN1_120_1_5_1_HE.czi	dac70bff-c5b0-44de-867b-c434a58292d6	PathCellObject		PathAnnotationObject	Polygon	7475	7911.6	0.7684	20.767	16.6285	0.9438	1	5.9326	4.458	46.7255	24.9419	0.9438	1	8.8984	6.6871	0.4444	1.0543	1.0103	0.4745	1.7977	0.2367	0.6099	0.416	0.1315	1.9534	0.446	0.6164	0.4275	0.1315	1.8193	0.4606	0.8078	0.8488	0.1315	1.9534	0.4289	-0.004	-0.0059	-0.093	0.1027	0.0365	0.0512	0.0561	-0.1155	0.3237	0.0478	0.0517	0.0635	-0.1155	0.1418	0.0569	0.0266	0.0297	-0.1155	0.3237	0.0511
PiDGiN1_120_1_5_1_HE.czi	8f1b0ec1-33da-412b-8bec-b71d8aaa46f6	PathCellObject		PathAnnotationObject	Polygon	7468.1	7859.9	0.7679	29.4766	19.647	0.9596	0.9976	6.7761	5.5166	66.4801	29.4538	0.963	1	10.1639	8.275	0.4434	1.3923	1.3719	0.7724	2.0913	0.2837	0.6925	0.6821	0.2174	1.623	0.3021	0.5804	0.5017	0.2184	1.3323	0.303	1.003	1.0064	0.2174	2.0913	0.4554	-0.1011	-0.0993	-0.2285	0.0343	0.0371	-0.0121	-0.0087	-0.1651	0.0881	0.051	0.0086	0.0181	-0.1651	0.0881	0.0522	-0.0516	-0.0588	-0.2285	0.0881	0.0633
PiDGiN1_120_1_5_1_HE.czi	288dbb10-edb5-4023-b2fe-f51505a373a7	PathCellObject		PathAnnotationObject	Polygon	7348.1	7881.1	0.7679	16.732	15.395	0.8871	0.9886	5.8676	3.8719	38.0835	23.0314	0.9022	1	8.8022	5.8077	0.4394	1.1312	1.1519	0.3578	1.8305	0.3651	0.6576	0.4922	0.1215	1.6294	0.42	0.6541	0.4783	0.1215	1.6294	0.469	0.8649	0.8079	0.1215	1.8305	0.4611	-0.0712	-0.0724	-0.1956	0.0424	0.0657	-0.0099	0.0243	-0.1529	0.0906	0.0733	-0.0064	0.0292	-0.1508	0.0906	0.0754	-0.0368	-0.023	-0.1956	0.0906	0.0764
PiDGiN1_120_1_5_1_HE.czi	9593f17d-26de-48e4-82f0-9337f059adbc	PathCellObject		PathAnnotationObject	Polygon	7427.5	7732.7	0.7677	16.4766	14.6117	0.9698	1	5.1331	4.1707	37.0765	21.9188	0.9698	1	7.6999	6.2566	0.4444	1.2733	1.2299	0.6703	1.9001	0.2748	0.7829	0.7408	0.1893	1.6472	0.3541	0.6797	0.6695	0.1893	1.4731	0.3676	1.0032	1.0414	0.1893	1.9001	0.403	-0.0802	-0.072	-0.2125	0.0495	0.0509	-0.0201	-0.0132	-0.1476	0.0887	0.0544	-0.0089	-0.0079	-0.1124	0.0887	0.0537	-0.0471	-0.0547	-0.2125	0.0887	0.0607
PiDGiN1_120_1_5_1_HE.czi	062d4db3-7adb-4356-bd47-d6e408ba0fe4	PathCellObject		PathAnnotationObject	Polygon	7311.2	7885.5	0.7676	21.6695	17.1087	0.9303	0.9989	6.4587	4.2795	48.8127	25.6555	0.9319	1	9.6875	6.4193	0.4439	1.2781	1.2772	0.566	1.9314	0.3389	0.5497	0.4638	0.0851	1.4918	0.3302	0.4985	0.3647	0.0851	1.3275	0.3425	0.8722	0.8411	0.0851	1.9314	0.4925	-0.0457	-0.046	-0.1529	0.084	0.0465	0.0296	0.0483	-0.1284	0.1503	0.0601	0.0389	0.0546	-0.0988	0.1503	0.0611	-0.0037	-0.0066	-0.1529	0.1503	0.0661
PiDGiN1_120_1_5_1_HE.czi	0debeb65-a25d-4d3b-a070-25c4a3cc3d91	PathCellObject		PathAnnotationObject	Polygon	7440.4	7947	0.7676	22.9675	17.1416	0.9822	1	5.7084	5.2845	51.6758	25.7121	0.9822	1	8.5622	7.9264	0.4444	0.7526	0.7496	0.3246	1.2365	0.1799	0.3534	0.2688	0.0921	1.0727	0.2213	0.2722	0.2248	0.0921	0.7901	0.1797	0.5313	0.5309	0.0921	1.2365	0.2845	-0.0273	-0.0241	-0.1329	0.0559	0.0358	0.0571	0.0542	-0.0201	0.1355	0.0296	0.0762	0.071	0.0166	0.1355	0.0281	0.0195	0.0253	-0.1329	0.1355	0.0531
PiDGiN1_120_1_5_1_HE.czi	4eeb6461-46d4-481d-8d92-ab009dab8a38	PathCellObject		PathAnnotationObject	Polygon	7390.8	7813.9	0.7675	24.6539	18.2002	0.9353	0.9965	6.659	4.9651	55.6684	27.2799	0.94	1	9.9889	7.4478	0.4429	1.314	1.3154	0.5705	1.8735	0.25	0.6689	0.6396	0.1014	1.7405	0.3223	0.5653	0.4749	0.1014	1.4074	0.3371	0.9533	0.9885	0.1014	1.8735	0.4339	-0.1012	-0.1029	-0.2113	0.0177	0.0418	-0.0107	-0.0039	-0.201	0.0785	0.0578	0.0062	0.0275	-0.1054	0.0779	0.0542	-0.0506	-0.0563	-0.2113	0.0785	0.0682
PiDGiN1_120_1_5_1_HE.czi	f21b474a-b292-416b-80da-5a609b0298b1	PathCellObject		PathAnnotationObject	Polygon	7386.9	7779.4	0.7671	27.5755	19.0354	0.9563	1	6.9137	5.1875	62.0424	28.5525	0.9563	1	10.371	7.7819	0.4444	0.7597	0.7528	0.2976	1.4064	0.2292	0.6072	0.5075	0.1538	1.3696	0.3386	0.6188	0.5075	0.1554	1.3585	0.3686	0.6746	0.6529	0.1538	1.4064	0.3048	-0.0101	-0.0127	-0.1246	0.1588	0.0504	0.0522	0.0297	-0.1095	0.3709	0.1043	0.0508	0.0178	-0.1029	0.3709	0.1093	0.0247	0.0099	-0.1246	0.3709	0.0903
PiDGiN1_120_1_5_1_HE.czi	5fa066ea-d869-4335-a744-f024a6e645a8	PathCellObject		PathAnnotationObject	Polygon	7384.5	7753.1	0.767	12.145	13.492	0.8384	0.9531	4.9309	3.4653	28.6679	19.9265	0.9073	1	7.3961	5.1974	0.4236	1.1577	1.2297	0.5968	1.4927	0.2141	0.7031	0.551	0.1296	1.9591	0.4188	0.5744	0.4138	0.1296	1.9526	0.4261	0.8935	0.8966	0.1296	1.9591	0.414	-0.0964	-0.1061	-0.1951	0.0215	0.0521	-0.0241	0.006	-0.2762	0.0717	0.0748	-0.0035	0.0291	-0.2524	0.0717	0.0747	-0.0543	-0.0486	-0.2762	0.0717	0.0752
PiDGiN1_120_1_5_1_HE.czi	8eb3610f-b45f-4787-b0b7-ae0c8f6de736	PathCellObject		PathAnnotationObject	Polygon	7365.9	7870.6	0.767	26.0076	18.5372	0.9511	0.9973	6.4154	5.7306	58.6739	27.7952	0.9544	1	9.6229	8.5965	0.4432	1.3131	1.3256	0.5114	1.7967	0.2733	0.6656	0.6192	0.1411	1.6867	0.3762	0.6102	0.5547	0.1411	1.5478	0.401	0.953	0.9901	0.1411	1.7967	0.464	-0.1125	-0.1145	-0.2244	0.0381	0.0468	-0.0126	-0.003	-0.1932	0.0881	0.0638	-0.0053	0.0178	-0.1932	0.0818	0.069	-0.0569	-0.067	-0.2244	0.0881	0.0755
PiDGiN1_120_1_5_1_HE.czi	a1c76fe5-ef4f-4a52-9fbe-72da600f43a4	PathCellObject		PathAnnotationObject	Polygon	7412.2	7769	0.7669	15.3625	14.5584	0.9108	0.9897	5.4097	3.6157	34.9288	21.7924	0.9242	1	8.1149	5.4245	0.4399	1.246	1.2108	0.4658	1.9011	0.3223	0.7203	0.5314	0.2082	1.8109	0.4784	0.6621	0.38	0.2082	1.7667	0.4618	0.9515	0.9932	0.2082	1.9011	0.4918	-0.087	-0.0889	-0.2354	0.0464	0.0603	-0.0228	0.0007	-0.2335	0.0853	0.0812	-0.0096	0.0331	-0.199	0.0853	0.0792	-0.051	-0.0526	-0.2354	0.0853	0.0794
