Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	8d6c5973-0981-430d-99e7-96089197d772	PathCellObject		PathAnnotationObject	Polygon	19168	14395.5	0.7878	9.044	10.8357	0.968	1	3.7891	3.0632	20.3462	16.2525	0.968	1	5.6816	4.5947	0.4445	1.2655	1.12	0.596	2.3738	0.4861	0.5863	0.5765	0.3361	0.9456	0.1295	0.4985	0.4958	0.3361	0.7043	0.098	0.8836	0.7043	0.3361	2.3738	0.4757	0.0499	0.0586	-0.199	0.2163	0.097	0.0948	0.0934	-0.0149	0.2001	0.0489	0.0925	0.0911	-0.0122	0.2001	0.0494	0.0752	0.0812	-0.199	0.2163	0.0771
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	438f6184-10bf-4d5c-afba-a32a79436266	PathCellObject		PathAnnotationObject	Polygon	19301.9	14570.7	0.7877	13.7651	14.075	0.8732	1	5.5471	3.0792	30.971	21.1135	0.8731	1	8.323	4.6176	0.4445	0.7399	0.7489	0.4619	1.0041	0.1294	0.4288	0.4222	0.1395	0.9095	0.1482	0.3964	0.331	0.1407	0.9095	0.1901	0.5639	0.5478	0.1395	1.0041	0.2086	0.0082	-0.0002	-0.0729	0.1015	0.0394	0.0162	0.0085	-0.0563	0.1215	0.0336	0.0183	0.0162	-0.055	0.1064	0.0339	0.0127	0.006	-0.0729	0.1215	0.0364
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	c0f951ee-bb6d-4c9b-8d0a-d4c6ffee84da	PathCellObject		PathAnnotationObject	Polygon	19236.7	14385	0.7875	15.1339	14.4511	0.9107	1	5.5305	3.5617	34.0496	21.6763	0.9107	1	8.2961	5.3437	0.4445	0.7969	0.7945	0.4911	1.0879	0.1073	0.5427	0.5123	0.2651	0.9843	0.1581	0.4582	0.4541	0.2651	0.7065	0.107	0.6554	0.6746	0.2651	1.0879	0.187	-0.0154	-0.0217	-0.081	0.0821	0.0351	0.0229	0.0233	-0.0695	0.1329	0.0382	0.0284	0.0276	-0.0373	0.1329	0.0412	0.0059	0.003	-0.081	0.1329	0.0414
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	fd26f9ee-1022-436d-b8ac-db8fef53a639	PathCellObject		PathAnnotationObject	Polygon	19248.1	14544.8	0.7875	21.56	17.2138	0.9143	0.9894	6.0377	4.8677	49.0247	25.765	0.928	1	9.0579	7.3017	0.4398	1.7129	1.7001	0.7398	2.6248	0.4937	1.0452	0.904	0.2486	2.5325	0.5743	0.958	0.7368	0.2486	2.4239	0.6222	1.3385	1.1971	0.2486	2.6248	0.6338	-0.0671	-0.0803	-0.2655	0.2066	0.1007	0.0492	0.0579	-0.3141	0.2595	0.1326	0.0432	0.0592	-0.2792	0.2291	0.1442	-0.0019	0.0119	-0.3141	0.2595	0.1328
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	1c49cb22-d11a-4a4b-93ac-848e60ca00e1	PathCellObject		PathAnnotationObject	Polygon	19304.4	14559.1	0.7871	19.1602	17.7579	0.7635	0.9909	7.4133	3.2153	43.5167	26.6166	0.7719	1	11.1205	4.8243	0.4404	1.148	1.172	0.591	1.5426	0.2297	0.6066	0.5944	0.3537	1.0019	0.121	0.5592	0.5255	0.3537	0.9307	0.1251	0.8447	0.7314	0.3537	1.5426	0.322	-0.0152	-0.015	-0.1334	0.1144	0.0459	0.0436	0.046	-0.0547	0.1342	0.0416	0.0395	0.0332	-0.0436	0.1237	0.0417	0.0178	0.0148	-0.1334	0.1342	0.0524
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	e4903c58-87bb-411e-9686-ab6916dc3028	PathCellObject		PathAnnotationObject	Polygon	19204.6	14449	0.7869	16.077	14.7272	0.9315	1	5.5805	3.7182	36.17	22.0898	0.9315	1	8.3707	5.5785	0.4444	1.6566	1.6687	0.8636	2.3949	0.4423	0.8077	0.7968	0.2569	1.7925	0.2423	0.65	0.6603	0.2569	1.1034	0.2052	1.1855	1.0167	0.2569	2.3949	0.5456	-0.0792	-0.0742	-0.2982	0.0792	0.0703	-0.0348	-0.0334	-0.1683	0.0324	0.0356	-0.0276	-0.0234	-0.1123	0.0314	0.0316	-0.0545	-0.0466	-0.2982	0.0792	0.0582
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	5eaaec0c-6f31-412f-abf3-b15bc05f65fa	PathCellObject		PathAnnotationObject	Polygon	19293.4	14354.9	0.7868	26.7115	21.0073	0.7606	0.9937	8.8517	3.926	60.4814	31.4472	0.7685	1	13.2784	5.8882	0.4417	1.2261	1.1991	0.7357	1.9019	0.3026	0.7618	0.7361	0.3354	1.5213	0.2593	0.7538	0.622	0.3365	1.5213	0.3367	0.9683	0.9138	0.3354	1.9019	0.3623	-0.0798	-0.0793	-0.2482	0.0376	0.0497	0.0134	0.012	-0.139	0.1498	0.0444	0.0268	0.0422	-0.1303	0.1498	0.0574	-0.028	-0.0202	-0.2482	0.1498	0.0658
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	ddc700c4-c70e-4264-bbea-c53d075cf1fb	PathCellObject		PathAnnotationObject	Polygon	19318.6	14455.6	0.7866	17.0013	15.6874	0.8681	0.9957	6.1271	3.4848	38.4221	23.5146	0.8732	1	9.1896	5.2263	0.4426	1.4146	1.4447	0.6245	2.0714	0.3718	0.6261	0.6166	0.2024	1.1717	0.1823	0.5217	0.5338	0.2024	0.8513	0.1563	0.9702	0.806	0.2024	2.0714	0.4818	0.0275	0.0185	-0.1693	0.2988	0.1016	0.1437	0.1258	-0.0516	0.3847	0.1058	0.1349	0.107	-0.0516	0.3709	0.1091	0.093	0.082	-0.1693	0.3847	0.1188
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	eb828571-8e78-4c49-b138-3d797d014940	PathCellObject		PathAnnotationObject	Polygon	19342.6	14407.8	0.786	21.9741	17.7068	0.8807	0.9969	6.9407	4.1697	49.5951	26.5418	0.8847	1	10.41	6.2546	0.443	1.8014	1.7811	0.8427	2.7532	0.3874	0.9307	0.8586	0.3425	2.0877	0.3381	0.8894	0.7823	0.3425	1.9545	0.4032	1.3173	1.2328	0.3425	2.7532	0.5634	-0.2057	-0.198	-0.4345	-0.0402	0.0725	-0.0765	-0.0606	-0.3204	0.0314	0.0606	-0.0622	-0.0433	-0.2611	0.0314	0.0659	-0.1339	-0.1196	-0.4345	0.0314	0.0921
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	2c5dbb62-013e-49ef-a046-812ae77c037d	PathCellObject		PathAnnotationObject	Polygon	19250.2	14434.8	0.7848	21.7856	17.2056	0.9248	0.9959	6.1981	4.7854	49.2023	25.7904	0.9296	1	9.297	7.1761	0.4428	1.1128	1.0884	0.6457	1.6934	0.2505	0.6827	0.6976	0.3768	1.0469	0.1424	0.6084	0.6311	0.429	0.8063	0.1061	0.8723	0.8102	0.3768	1.6934	0.2909	-0.0352	-0.0288	-0.2082	0.0713	0.0574	0.0406	0.04	-0.0793	0.1542	0.044	0.0646	0.064	-0.0144	0.1542	0.0379	0.0072	0.0125	-0.2082	0.1542	0.0628
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	1c59ecbc-89b6-45f1-943f-c15c6ace6d85	PathCellObject		PathAnnotationObject	Polygon	19316.5	14450.1	0.7842	12.773	13.345	0.9013	1	5.1831	3.1571	28.7331	20.0163	0.9012	1	7.774	4.7345	0.4445	1.1683	1.1165	0.7608	1.6614	0.2386	0.7989	0.7879	0.3041	1.3036	0.1876	0.7291	0.7297	0.3041	1.3036	0.2366	0.9633	0.9439	0.3041	1.6614	0.2803	-0.0309	-0.0292	-0.1279	0.0717	0.0421	0.0153	0.0186	-0.1015	0.0843	0.033	0.0244	0.0323	-0.1015	0.077	0.0381	-0.0053	0.0031	-0.1279	0.0843	0.0439
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	4e4d3cab-9f51-4563-b5c1-fa8d2e28b7c7	PathCellObject		PathAnnotationObject	Polygon	19270.2	14403.9	0.7842	19.2948	16.1538	0.9292	0.9955	5.9894	4.1237	43.6063	24.2065	0.9352	1	8.9832	6.187	0.4425	1.196	1.165	0.7402	1.6471	0.183	0.7491	0.7571	0.4397	1.191	0.149	0.6377	0.6546	0.4397	0.8537	0.1208	0.945	0.913	0.4397	1.6471	0.2763	-0.0857	-0.0884	-0.19	0.0681	0.049	-0.0004	-0.0153	-0.1475	0.1963	0.0612	0.0235	-0.0005	-0.0491	0.1862	0.0619	-0.0378	-0.0413	-0.19	0.1963	0.0703
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	638741a3-b484-4444-b732-237da5b4be91	PathCellObject		PathAnnotationObject	Polygon	19329.2	14390.2	0.7841	17.0798	19.1391	0.5859	0.8021	6.4962	4.2229	47.9062	26.2893	0.8711	1	9.7433	6.3303	0.3565	0.7611	0.7445	0.4749	1.1412	0.1493	0.7137	0.7295	0.29	1.1844	0.221	0.5744	0.5393	0.29	1.127	0.2311	0.7304	0.7387	0.29	1.1844	0.1999	0.0157	0.0063	-0.0806	0.1515	0.0397	0.09	0.0634	-0.0936	0.5875	0.1393	0.1192	0.0795	-0.0793	0.5875	0.1524	0.0637	0.0331	-0.0936	0.5875	0.1198
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	ffbf0a92-f5dd-4ca6-8837-cd430acda154	PathCellObject		PathAnnotationObject	Polygon	19147.6	14413.9	0.7836	6.4174	9.168	0.9594	1	3.1845	2.6926	14.4396	13.7515	0.9595	1	4.7763	4.0376	0.4445	1.4927	1.5061	0.6868	2.3382	0.424	0.663	0.6675	0.3262	0.9526	0.1426	0.5796	0.5948	0.3262	0.8466	0.124	1.0237	0.8312	0.3262	2.3382	0.5089	-0.029	-0.0251	-0.2223	0.1146	0.0723	0.1023	0.1003	0.0161	0.1707	0.0324	0.1179	0.1135	0.0675	0.1707	0.0305	0.0452	0.0737	-0.2223	0.1707	0.0843
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	5f69f6ee-e3b5-4554-8198-ee20bb1f5e87	PathCellObject		PathAnnotationObject	Polygon	19286.6	14371.1	0.783	18.0217	15.5566	0.9358	0.9973	5.788	4.002	40.6534	23.314	0.9399	1	8.6809	6.0018	0.4433	0.8532	0.8274	0.5801	1.5144	0.1552	0.6642	0.6078	0.3796	1.4268	0.21	0.5961	0.5326	0.3796	1.2055	0.2005	0.749	0.7413	0.3796	1.5144	0.2096	0.0028	0.0048	-0.1274	0.0795	0.0339	0.0334	0.0418	-0.1133	0.1198	0.0419	0.0445	0.0489	-0.0656	0.1198	0.0397	0.0196	0.0261	-0.1274	0.1198	0.0414
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	70b6b7a4-7714-4878-b455-d1d160c88aa6	PathCellObject		PathAnnotationObject	Polygon	19287.6	14387.7	0.7827	15.6501	14.85	0.8918	0.9967	5.8012	3.5987	35.3319	22.268	0.8954	1	8.7002	5.3987	0.4429	1.0465	1.0457	0.4311	1.4972	0.2115	0.7145	0.5751	0.307	1.6841	0.3669	0.6712	0.4346	0.3324	1.6841	0.3999	0.862	0.8702	0.307	1.6841	0.349	-0.0722	-0.0835	-0.1781	0.0599	0.0546	-0.0074	0.0284	-0.1998	0.0895	0.0782	0.012	0.0485	-0.1764	0.0883	0.0795	-0.0362	-0.0354	-0.1998	0.0895	0.0759
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	e30cecd5-2d23-47c8-91e5-a7ae6f9becec	PathCellObject		PathAnnotationObject	Polygon	19317.7	14566.1	0.7826	71.8719	32.5617	0.8518	0.9879	12.7587	7.228	163.6863	48.7375	0.866	1	19.138	10.8415	0.4391	0.9476	0.9533	0.5049	1.4875	0.2064	0.5973	0.5506	0.2301	1.2446	0.2292	0.532	0.4716	0.2584	1.1171	0.2042	0.7504	0.731	0.2301	1.4875	0.28	-0.0408	-0.0402	-0.1526	0.0373	0.0263	0.0287	0.0296	-0.0956	0.1449	0.0456	0.0494	0.0602	-0.0365	0.1088	0.0384	-0.0017	-0.0121	-0.1526	0.1449	0.0516
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	4fba7aed-ff6f-440d-acf4-53583b53192b	PathCellObject		PathAnnotationObject	Polygon	19153.2	14528.6	0.7823	39.1342	22.7812	0.9476	1	8.2573	6.0191	88.0525	34.1718	0.9476	1	12.3864	9.0282	0.4444	1.0412	1.04	0.5018	1.8227	0.2712	0.6064	0.5421	0.1117	1.7754	0.2994	0.5508	0.3972	0.1117	1.7754	0.3822	0.7995	0.7731	0.1117	1.8227	0.3594	-0.0407	-0.0416	-0.1342	0.1048	0.0375	0.0393	0.0282	-0.1676	0.2869	0.0775	0.0474	0.024	-0.1563	0.2869	0.1035	0.0038	-0.0095	-0.1676	0.2869	0.0744
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	73ab63c8-f959-4e33-9cdc-26016d463558	PathCellObject		PathAnnotationObject	Polygon	19256.8	14384.9	0.7823	10.7362	12.352	0.8843	1	4.8662	2.8145	24.1601	18.5283	0.8844	1	7.3003	4.2239	0.4445	0.9878	0.9765	0.4592	1.4874	0.2454	0.6194	0.4929	0.2209	1.7373	0.3429	0.5869	0.4206	0.2209	1.7373	0.4051	0.7844	0.7175	0.2209	1.7373	0.354	-0.0377	-0.0428	-0.1413	0.08	0.0498	0.0098	0.0291	-0.184	0.098	0.0605	0.0204	0.0344	-0.184	0.098	0.065	-0.0115	-0.0014	-0.184	0.098	0.0607
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	40963ae1-84ed-4062-8ee0-5f24325af3d5	PathCellObject		PathAnnotationObject	Polygon	19187.1	14358.6	0.782	30.4081	20.3557	0.9222	0.999	7.7697	5.1857	68.4956	30.5201	0.9241	1	11.6556	7.7806	0.444	0.9446	0.9381	0.386	1.547	0.2532	0.5257	0.5027	0.1841	1.4493	0.2383	0.4323	0.3533	0.1949	0.8182	0.1816	0.7094	0.6882	0.1841	1.547	0.3212	-0.0504	-0.0503	-0.1626	0.0349	0.0382	0.0088	0.0121	-0.1374	0.0811	0.0391	0.0271	0.0266	-0.0333	0.0811	0.0232	-0.0172	-0.0096	-0.1626	0.0811	0.0486
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	c9b26417-e378-48be-88e7-e88e17e0585c	PathCellObject		PathAnnotationObject	Polygon	19217.4	14538.3	0.782	9.3423	11.0677	0.9584	1	3.9776	3.0285	21.0211	16.6016	0.9584	1	5.966	4.544	0.4444	1.4546	1.5052	0.8981	1.8869	0.2775	0.8457	0.8084	0.3678	1.696	0.2938	0.7703	0.6909	0.3678	1.696	0.3631	1.1193	1.0388	0.3678	1.8869	0.417	0.1017	0.0535	-0.1471	0.5278	0.1671	0.2478	0.1942	-0.0116	0.5829	0.1726	0.2422	0.1814	-0.0116	0.5741	0.1763	0.1822	0.1398	-0.1471	0.5829	0.1849
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	411af369-016d-47b2-85e4-19bc3ed92f5b	PathCellObject		PathAnnotationObject	Polygon	19281.6	14460.4	0.7809	42.9155	23.6614	0.9633	0.9993	8.5094	6.4086	96.6274	35.4848	0.9643	1	12.7624	9.6117	0.4441	0.8347	0.8198	0.3841	1.3395	0.2015	0.4706	0.3661	0.1137	1.4517	0.2643	0.3824	0.2971	0.1251	1.4297	0.2534	0.6318	0.6343	0.1137	1.4517	0.2993	-0.0198	-0.0246	-0.0909	0.0642	0.0313	0.0224	0.0293	-0.1169	0.1124	0.0454	0.0278	0.0356	-0.1103	0.1036	0.0493	0.0037	0.0027	-0.1169	0.1124	0.045
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	26eb9f98-6620-4328-a560-576dd1c68a6a	PathCellObject		PathAnnotationObject	Polygon	19303	14479.9	0.7809	26.8294	20.1167	0.8331	0.9919	7.8694	4.5072	60.8586	30.1345	0.8422	1	11.8049	6.76	0.4409	1.436	1.4339	0.5472	2.3377	0.3377	0.648	0.545	0.1981	2.1345	0.3595	0.6338	0.413	0.1981	2.1345	0.4786	0.9965	0.9517	0.1981	2.3377	0.5251	-0.155	-0.1585	-0.3582	0.078	0.0813	-0.0012	0.0037	-0.3177	0.151	0.0802	0.002	0.0046	-0.3177	0.151	0.0994	-0.0692	-0.0551	-0.3582	0.151	0.1111
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	6dc0d609-8e46-4e10-aa2a-6f096cdfc4c1	PathCellObject		PathAnnotationObject	Polygon	19307.7	14509.6	0.7808	14.4622	13.9685	0.9314	0.9963	5.0595	3.7344	32.6414	20.933	0.9361	1	7.5875	5.594	0.443	1.4031	1.3763	0.8547	1.9719	0.2463	0.9128	0.9011	0.3294	1.4511	0.2565	0.8535	0.8322	0.3294	1.435	0.2652	1.1294	1.1139	0.3294	1.9719	0.3504	-0.1221	-0.1197	-0.2223	-0.028	0.0373	-0.0516	-0.0507	-0.1518	0.0234	0.0334	-0.0395	-0.0341	-0.1307	0.0234	0.0334	-0.0827	-0.0796	-0.2223	0.0234	0.0496
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	66a37479-daac-4402-b17e-323cd3392e99	PathCellObject		PathAnnotationObject	Polygon	19247.2	14573.3	0.7808	24.9004	18.3963	0.9246	1	6.8236	4.7738	56.0277	27.5953	0.9246	1	10.2355	7.1624	0.4444	1.2183	1.2182	0.5229	1.7809	0.2593	0.6071	0.517	0.2375	1.6074	0.2806	0.4616	0.3877	0.2378	1.2935	0.2088	0.8791	0.8714	0.2375	1.7809	0.4073	-0.098	-0.1097	-0.1971	0.0799	0.0568	0.0348	0.0471	-0.1451	0.1431	0.0565	0.0483	0.0525	-0.1035	0.127	0.0447	-0.0243	-0.0159	-0.1971	0.1431	0.087
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	aff6e69f-9bd0-4f56-921a-089ece2a196b	PathCellObject		PathAnnotationObject	Polygon	19175.1	14554.9	0.7808	15.6593	15.1824	0.8537	0.9854	5.9215	3.5647	35.7481	22.6925	0.8724	1	8.8818	5.3474	0.438	1.4717	1.4818	0.6897	2.0812	0.3801	0.663	0.6111	0.3413	1.5037	0.2205	0.5293	0.466	0.3413	0.9351	0.159	1.0194	0.8713	0.3413	2.0812	0.5021	-0.0394	-0.0427	-0.2292	0.1404	0.0878	0.1275	0.14	-0.1464	0.2764	0.078	0.1579	0.1656	0.0102	0.2764	0.0655	0.054	0.0806	-0.2292	0.2764	0.1169
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	bf2921c5-a39a-4dd5-9eb7-bb7ca855968e	PathCellObject		PathAnnotationObject	Polygon	19227.2	14560	0.7795	22.1089	16.8439	0.9792	1	5.674	5.1238	49.7512	25.2682	0.9792	1	8.513	7.6859	0.4444	0.9302	0.9212	0.5435	1.3942	0.156	0.6777	0.6343	0.1532	1.8996	0.2997	0.6925	0.5417	0.1532	1.8996	0.426	0.7897	0.8381	0.1532	1.8996	0.2765	-0.0476	-0.0473	-0.1247	0.027	0.0265	-0.027	-0.019	-0.2611	0.0573	0.0488	-0.0338	-0.0104	-0.2611	0.0375	0.067	-0.0361	-0.0349	-0.2611	0.0573	0.0417
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	464e19d3-de52-4022-8527-6cd27a999bcf	PathCellObject		PathAnnotationObject	Polygon	19359.5	14365.8	0.7794	20.6126	18.002	0.7993	0.9884	7.3688	3.5236	46.9238	26.9389	0.8125	1	11.0524	5.2849	0.4393	1.3803	1.3684	0.5335	2.5288	0.4158	0.4946	0.4234	0.2053	1.3226	0.2017	0.4087	0.3812	0.2053	0.7733	0.1218	0.8828	0.7173	0.2053	2.5288	0.5402	-0.1403	-0.1377	-0.3993	0.0581	0.0873	0.0254	0.0313	-0.1588	0.1782	0.0578	0.0607	0.0636	-0.0358	0.1782	0.0452	-0.0472	-0.0214	-0.3993	0.1782	0.1095
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	294d5d83-4287-4199-a4ce-6091db98dcc0	PathCellObject		PathAnnotationObject	Polygon	19209.4	14497	0.7789	25.4316	18.1149	0.9739	1	6.2685	5.1833	57.2201	27.1719	0.9739	1	9.4014	7.7746	0.4445	1.2685	1.2553	0.4726	1.9028	0.294	0.7773	0.7528	0.1879	1.714	0.2918	0.6737	0.6138	0.1879	1.1927	0.2705	0.9934	1.0048	0.1879	1.9028	0.381	-0.1023	-0.108	-0.2523	0.0552	0.0595	-0.0276	-0.0167	-0.2136	0.0853	0.0495	-0.0061	-0.0037	-0.1098	0.0853	0.0374	-0.0605	-0.0565	-0.2523	0.0853	0.0656
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	3d2ba061-6a88-4ba6-a4ae-917eeb09ee40	PathCellObject		PathAnnotationObject	Polygon	19143.3	14550	0.7789	10.299	12.4246	0.8384	0.9479	4.6595	2.9186	24.4427	18.4947	0.898	1	6.9893	4.3777	0.4213	1.6587	1.7867	0.8372	2.2267	0.3743	1.0555	0.8152	0.4277	2.3949	0.5843	1.0047	0.7035	0.4277	2.3949	0.6193	1.3089	1.204	0.4277	2.3949	0.5875	-0.0872	-0.0935	-0.2287	0.0758	0.0708	0.0013	0.025	-0.1952	0.1163	0.0682	-0.0055	0.0276	-0.1883	0.1163	0.074	-0.0359	-0.0242	-0.2287	0.1163	0.0819
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	be48eb1b-c5b0-41da-8f33-6ef22b675a8b	PathCellObject		PathAnnotationObject	Polygon	19212.3	14490.7	0.7788	32.3592	20.6812	0.9507	0.9993	7.4924	5.4933	72.8758	31.0185	0.9518	1	11.2399	8.2414	0.4441	1.1379	1.1146	0.6548	1.7071	0.2175	0.7599	0.6895	0.2389	1.8523	0.3377	0.6213	0.4573	0.2389	1.6158	0.328	0.9278	0.9641	0.2389	1.8523	0.3459	-0.04	-0.0453	-0.1537	0.1799	0.0579	0.0072	0.0118	-0.2323	0.1953	0.0833	0.0021	0.0102	-0.181	0.1647	0.0709	-0.0138	-0.0225	-0.2323	0.1953	0.0768
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	45ec6ec2-994d-4c2a-99a9-c178e2827ad5	PathCellObject		PathAnnotationObject	Polygon	19326	14484.4	0.7787	15.9959	15.8492	0.8002	0.9611	5.9542	3.7201	37.4325	23.5908	0.8452	1	8.9334	5.5797	0.4274	1.486	1.5036	0.5186	2.4754	0.4815	0.8345	0.758	0.1284	1.8742	0.4367	0.7763	0.6937	0.1284	1.8742	0.4542	1.114	1.0437	0.1284	2.4754	0.5587	-0.1157	-0.128	-0.3037	0.0947	0.0904	-0.0059	-0.0114	-0.2695	0.1742	0.1024	0.0217	0.0112	-0.2621	0.1614	0.1032	-0.053	-0.0591	-0.3037	0.1742	0.1115
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	a9725c87-c1ba-442c-8de3-0d135e08d6b3	PathCellObject		PathAnnotationObject	Polygon	19216.5	14382.1	0.7779	15.7934	14.6643	0.9229	0.9941	5.1624	4.0443	35.7469	21.9709	0.9306	1	7.7426	6.0672	0.4418	1.2554	1.256	0.7088	1.8076	0.2574	0.6475	0.5657	0.2724	1.3112	0.2713	0.5624	0.4764	0.2724	1.3112	0.2816	0.9182	0.9459	0.2724	1.8076	0.4021	-0.1092	-0.1162	-0.2293	0.0568	0.055	-0.0074	0.0007	-0.1487	0.1385	0.0611	0.0128	0.0192	-0.124	0.1385	0.0611	-0.0527	-0.0556	-0.2293	0.1385	0.0773
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	d7dd84b0-daa9-489b-8fc3-328e0aca1665	PathCellObject		PathAnnotationObject	Polygon	19200.6	14437.5	0.7774	16.0936	14.5621	0.9537	1	5.2878	3.934	36.2085	21.8424	0.9537	1	7.9292	5.9012	0.4444	1.0236	1.0292	0.6032	1.3975	0.1882	0.6531	0.6067	0.2899	1.1243	0.1982	0.606	0.5579	0.2899	1.0553	0.2171	0.8166	0.8101	0.2899	1.3975	0.2672	-0.0704	-0.0634	-0.1948	0.0583	0.0507	-0.0028	0.001	-0.1458	0.1496	0.0446	0.0106	0.0146	-0.0939	0.1496	0.053	-0.0326	-0.0277	-0.1948	0.1496	0.0581
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	1b0c292c-c46a-493f-851d-c22996dd4c1c	PathCellObject		PathAnnotationObject	Polygon	19350.4	14367.9	0.777	17.3437	16.1702	0.8335	0.9728	6.1937	3.8858	40.1169	24.1267	0.866	1	9.2893	5.8296	0.4324	1.5968	1.6214	0.573	2.4515	0.5069	0.4506	0.4006	0.2024	1.376	0.1853	0.333	0.3398	0.2216	0.4754	0.0569	0.9501	0.6449	0.2024	2.4515	0.6742	-0.1419	-0.1362	-0.4375	0.1226	0.138	0.087	0.0825	-0.0933	0.2112	0.0509	0.1133	0.1167	0.0123	0.2112	0.0501	-0.0128	0.0511	-0.4375	0.2112	0.1505
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	1252115d-a6b3-480c-b7d4-539aa56b8f21	PathCellObject		PathAnnotationObject	Polygon	19147.4	14360.8	0.7754	24.5953	18.0554	0.9481	0.9987	6.4251	4.954	55.3902	27.0647	0.9502	1	9.6368	7.4314	0.444	0.7944	0.7241	0.216	1.6921	0.3429	0.4527	0.3619	0.1355	1.4652	0.2575	0.3637	0.2842	0.1355	0.8939	0.2087	0.6027	0.5347	0.1355	1.6921	0.3428	-0.0488	-0.0471	-0.1391	0.0276	0.0295	0.0302	0.0147	-0.1417	0.2172	0.0642	0.0621	0.0432	-0.0363	0.2172	0.0771	-0.0045	-0.0166	-0.1417	0.2172	0.0651
