Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	5b656cb5-711a-4147-ae3f-6add239c0d27	PathCellObject		PathAnnotationObject	Polygon	12947.7	4976.5	0.7754	26.2881	18.8194	0.9327	0.999	6.9814	4.9365	59.2093	28.2235	0.9341	1	10.4728	7.4053	0.444	0.825	0.8223	0.5724	1.1375	0.1231	0.6543	0.6218	0.2475	1.2553	0.2347	0.5907	0.5	0.2475	1.2553	0.2564	0.7302	0.7488	0.2475	1.2553	0.211	0.3475	0.3464	0.2534	0.4561	0.0397	0.3338	0.3304	0.2042	0.5643	0.0615	0.3263	0.325	0.2042	0.5533	0.0675	0.3399	0.3377	0.2042	0.5643	0.0534
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	885d5550-43f6-40f1-ad27-6239394a101b	PathCellObject		PathAnnotationObject	Polygon	12951.9	5058.7	0.7749	42.4732	23.7695	0.9447	0.9975	8.4995	6.7224	95.804	35.6342	0.9481	1	12.7498	10.0828	0.4433	0.8174	0.7989	0.3868	1.3141	0.1994	0.4569	0.43	0.1596	1.1233	0.2173	0.4047	0.3411	0.1596	0.8959	0.1894	0.6169	0.6171	0.1596	1.3141	0.2756	0.3453	0.3473	0.2005	0.4955	0.0557	0.3107	0.3181	0.0946	0.497	0.084	0.2965	0.3181	0.0975	0.497	0.1007	0.3261	0.3325	0.0946	0.497	0.0748
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	95e520d2-28b7-4567-9de8-bd2ff31de860	PathCellObject		PathAnnotationObject	Polygon	12884.9	5121.7	0.7746	25.7598	18.5873	0.937	1	6.8741	4.7285	57.9649	27.8822	0.937	1	10.3109	7.093	0.4444	0.6434	0.6542	0.4676	0.8011	0.0712	0.5596	0.508	0.2865	1.1391	0.1772	0.5919	0.55	0.3163	1.1391	0.1876	0.5972	0.6105	0.2865	1.1391	0.146	0.2823	0.2822	0.1844	0.379	0.0426	0.2899	0.2958	0.1646	0.3904	0.0456	0.2948	0.3047	0.2087	0.3589	0.0439	0.2865	0.2889	0.1646	0.3904	0.0444
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	54a7f043-4ffa-4cf9-a65a-b90a1b77d8e8	PathCellObject		PathAnnotationObject	Polygon	12984.5	4978.1	0.7729	19.2089	16.0301	0.9394	1	5.9371	4.1092	43.2178	24.0446	0.9394	1	8.905	6.1637	0.4444	0.8581	0.8592	0.3137	1.2721	0.2494	0.4604	0.3711	0.0809	1.9294	0.422	0.435	0.209	0.0809	1.9294	0.5063	0.6361	0.5612	0.0809	1.9294	0.4072	0.3554	0.3809	0.136	0.5776	0.0955	0.2801	0.2301	0.0668	0.6896	0.1702	0.2526	0.1246	0.0668	0.6717	0.1969	0.3133	0.3346	0.0668	0.6896	0.1469
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	83501aa7-6b54-47ae-8721-8ea6d9e7c348	PathCellObject		PathAnnotationObject	Polygon	12789.6	5078.3	0.7721	26.9858	19.4446	0.8969	0.9929	7.4311	4.6429	61.1504	29.113	0.9066	1	11.1456	6.964	0.4413	0.7387	0.7549	0.1686	1.1264	0.1831	0.302	0.2563	0.0617	1.0246	0.17	0.2477	0.2233	0.1168	0.5333	0.0841	0.4946	0.4334	0.0617	1.1264	0.2792	0.3962	0.3936	0.1451	0.7415	0.0924	0.4036	0.3947	0.135	0.8394	0.1384	0.4147	0.4093	0.135	0.8039	0.1417	0.4004	0.3944	0.135	0.8394	0.1203
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	0a926181-ae15-464a-aac7-a692f3198c0e	PathCellObject		PathAnnotationObject	Polygon	12840.6	5176.5	0.7717	13.0842	13.3143	0.9275	1	4.9926	3.3891	29.4406	19.9721	0.9275	1	7.4893	5.0842	0.4444	0.7563	0.7693	0.3845	1.0407	0.1258	0.5526	0.4497	0.1868	1.5367	0.3237	0.5733	0.3439	0.1932	1.5367	0.428	0.642	0.654	0.1868	1.5367	0.2755	0.4129	0.416	0.2517	0.4976	0.0418	0.333	0.3225	0.2037	0.4968	0.067	0.3292	0.3079	0.2037	0.4968	0.0794	0.368	0.3822	0.2037	0.4976	0.0697
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	641297f7-77ac-43d9-abb4-2ab890ecda49	PathCellObject		PathAnnotationObject	Polygon	12855	5127.1	0.7717	25.2865	19.0327	0.8772	1	7.4592	4.2091	56.8974	28.55	0.8772	1	11.19	6.3142	0.4444	0.7142	0.7263	0.4265	0.8647	0.0711	0.5224	0.5068	0.2061	0.9634	0.1845	0.5144	0.4648	0.2105	0.9634	0.2144	0.6075	0.6475	0.2061	0.9634	0.1739	0.377	0.3781	0.2288	0.47	0.0472	0.3554	0.3667	0.084	0.4852	0.0727	0.3472	0.3564	0.1007	0.4745	0.0759	0.365	0.3732	0.084	0.4852	0.0636
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	5a1604a5-6aff-43f1-b3ce-24aa0fb7dba1	PathCellObject		PathAnnotationObject	Polygon	12986.7	5117.6	0.7713	34.1344	22.9479	0.8145	0.9967	9.5505	4.6686	77.0586	34.3871	0.8189	1	14.3251	7.0038	0.443	0.8467	0.8609	0.3391	1.243	0.2019	0.4682	0.4249	0.2657	0.862	0.142	0.4097	0.3862	0.2657	0.7332	0.11	0.6351	0.6035	0.2657	1.243	0.2541	0.4009	0.3951	0.3161	0.5418	0.0371	0.4191	0.4098	0.2712	0.5603	0.06	0.41	0.3904	0.2712	0.5533	0.0731	0.4111	0.4016	0.2712	0.5603	0.052
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	362c63fb-b3d7-4e19-923b-172511165088	PathCellObject		PathAnnotationObject	Polygon	12976.8	5114.3	0.7708	37.1761	22.4987	0.9229	1	8.4392	5.4223	83.6504	33.7496	0.9229	1	12.6597	8.1332	0.4444	0.8923	0.8869	0.4757	1.2105	0.114	0.6192	0.6096	0.262	1.2207	0.2431	0.6269	0.5798	0.262	1.2207	0.2902	0.7415	0.7898	0.262	1.2207	0.2385	0.4061	0.4076	0.2349	0.5686	0.0534	0.3737	0.3775	0.2367	0.5375	0.0542	0.3939	0.3959	0.2523	0.5375	0.0539	0.3882	0.3925	0.2349	0.5686	0.0562
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	1b5decf6-6384-4e0a-a281-187ace4bda33	PathCellObject		PathAnnotationObject	Polygon	12783.9	5113.5	0.7702	12.2173	12.649	0.9596	1	4.5504	3.527	27.4888	18.9727	0.9596	1	6.8243	5.2899	0.4444	0.7065	0.7094	0.4905	0.9045	0.1054	0.5185	0.5127	0.3057	0.8935	0.1383	0.4961	0.4535	0.3057	0.8935	0.1727	0.6024	0.6053	0.3057	0.9045	0.1558	0.3838	0.3854	0.2545	0.4987	0.0446	0.3701	0.365	0.2194	0.4995	0.0685	0.3472	0.3183	0.2194	0.4903	0.082	0.3762	0.3784	0.2194	0.4995	0.0594
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	b7c01965-cac5-4f4d-a8a3-c4d96593b723	PathCellObject		PathAnnotationObject	Polygon	12888.9	5089.5	0.7701	17.272	16.0655	0.8409	0.9931	6.4026	3.4186	39.1328	24.0825	0.8479	1	9.6037	5.1289	0.4414	1.1146	1.149	0.2697	1.7963	0.4251	0.3885	0.309	0.1269	1.2431	0.2278	0.2705	0.2504	0.1269	0.5049	0.0947	0.7037	0.5516	0.1269	1.7963	0.4872	0.3728	0.3774	0.0437	0.7215	0.1334	0.2956	0.2643	0.0495	0.799	0.1668	0.3045	0.276	0.0736	0.7206	0.1685	0.3291	0.3073	0.0437	0.799	0.1578
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	c93c52d0-e787-4657-8979-5190e05b2d2a	PathCellObject		PathAnnotationObject	Polygon	12805.2	5181.2	0.7699	25.5387	18.8711	0.9012	0.9988	7.2574	4.6002	57.5267	28.3016	0.9025	1	10.8863	6.8999	0.4439	0.6107	0.6042	0.4277	0.8268	0.0847	0.4064	0.3975	0.1923	0.6788	0.1048	0.3665	0.332	0.1991	0.6788	0.1149	0.4969	0.5051	0.1923	0.8268	0.14	0.3823	0.3977	0.2227	0.4899	0.0525	0.3343	0.3351	0.1583	0.4864	0.0732	0.3181	0.3112	0.1583	0.4854	0.0793	0.3556	0.3656	0.1583	0.4899	0.0691
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	57fe1082-3283-4255-9598-27a163048873	PathCellObject		PathAnnotationObject	Polygon	12890.7	5164.6	0.7698	24.5275	18.8668	0.8659	0.9946	7.5241	4.443	55.4881	28.2702	0.8725	1	11.2874	6.6645	0.442	0.7159	0.7294	0.3971	0.9505	0.118	0.451	0.3658	0.1889	1.0428	0.2052	0.4101	0.2924	0.1889	1.0428	0.241	0.5688	0.5864	0.1889	1.0428	0.2166	0.356	0.3502	0.2541	0.5027	0.0532	0.3485	0.3415	0.2078	0.494	0.0593	0.3292	0.3258	0.2078	0.4547	0.0652	0.3518	0.3444	0.2078	0.5027	0.0568
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	036612fa-8dc8-4a2a-9478-c0d103ccb0b2	PathCellObject		PathAnnotationObject	Polygon	12952.1	5020.6	0.769	32.768	20.7262	0.9586	0.9987	7.2314	6.0127	73.829	31.0796	0.9605	1	10.8478	9.0192	0.4439	0.8276	0.8484	0.4956	1.1538	0.1369	0.5349	0.4508	0.1797	1.1899	0.2446	0.5066	0.3922	0.1797	1.1059	0.2666	0.6642	0.678	0.1797	1.1899	0.2506	0.3524	0.3542	0.215	0.5128	0.0461	0.3124	0.315	0.094	0.4835	0.0665	0.2969	0.3045	0.094	0.4409	0.0819	0.3301	0.337	0.094	0.5128	0.0617
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	3a1bd2c1-704e-4371-b0a1-9ac4b79da134	PathCellObject		PathAnnotationObject	Polygon	12829.2	5050.3	0.7689	26.2701	19.1572	0.8995	0.9985	7.4197	4.5244	59.1933	28.7306	0.9011	1	11.1299	6.7867	0.4438	0.9725	0.9876	0.588	1.2761	0.1385	0.6264	0.5815	0.3678	1.2145	0.2005	0.5702	0.4799	0.368	0.9844	0.1829	0.7794	0.7839	0.3678	1.2761	0.2459	0.3392	0.3397	0.1577	0.4676	0.0591	0.3444	0.3385	0.2203	0.4663	0.0557	0.3307	0.3236	0.2203	0.4602	0.0562	0.3421	0.3388	0.1577	0.4676	0.0573
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	4bbe07a9-2a1d-4e43-afc8-3750e2f38b6e	PathCellObject		PathAnnotationObject	Polygon	12861.3	4965.7	0.7672	21.6278	16.7074	0.9737	1	5.8343	4.821	48.6681	25.0624	0.9737	1	8.7516	7.2321	0.4444	0.4332	0.4331	0.2145	0.6397	0.105	0.2594	0.2514	0.1107	0.4985	0.0909	0.2131	0.2109	0.1107	0.3735	0.076	0.3371	0.3264	0.1107	0.6397	0.1302	0.2903	0.3053	0.1406	0.3922	0.0632	0.185	0.1624	0.0733	0.4098	0.083	0.162	0.1311	0.0733	0.4098	0.092	0.2321	0.2384	0.0733	0.4098	0.0913
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	710be785-6154-44cf-92f3-3b0f3bf51abd	PathCellObject		PathAnnotationObject	Polygon	12838.4	5071.1	0.7665	8.4165	11.2179	0.8405	0.9901	4.4449	2.3326	19.1217	16.7981	0.8516	1	6.6663	3.4978	0.4401	0.9547	0.9193	0.3938	1.5871	0.3007	0.3563	0.3111	0.1749	0.7352	0.1251	0.2968	0.271	0.1749	0.5551	0.0934	0.6197	0.5059	0.1749	1.5871	0.37	0.4513	0.4564	0.3069	0.5857	0.0595	0.4792	0.502	0.2474	0.6278	0.099	0.4713	0.4927	0.2474	0.6278	0.106	0.4669	0.4799	0.2474	0.6278	0.085
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	ec679a40-d8c5-4aea-b543-d36e1e31bdd7	PathCellObject		PathAnnotationObject	Polygon	12835.3	5124.5	0.7643	15.9358	14.6242	0.9363	1	5.32	3.9901	35.852	21.9355	0.9363	1	7.9801	5.9845	0.4444	0.688	0.7016	0.51	0.8161	0.0652	0.5501	0.5117	0.3618	1.06	0.1461	0.5741	0.468	0.3618	1.06	0.2118	0.6108	0.62	0.3618	1.06	0.136	0.3833	0.3902	0.2626	0.4701	0.0426	0.3504	0.3579	0.2165	0.4651	0.0553	0.3422	0.3477	0.2367	0.4651	0.0551	0.3649	0.374	0.2165	0.4701	0.0527
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	e03bae7f-6fa1-47b7-9e69-7e2373f6c230	PathCellObject		PathAnnotationObject	Polygon	12940.9	5036.3	0.7637	30.8426	21.622	0.829	0.9365	7.224	6.1245	74.1028	31.2301	0.9548	1	10.8357	9.1865	0.4162	0.6071	0.5999	0.3951	0.9315	0.0928	0.5003	0.4179	0.1819	1.1999	0.2353	0.4399	0.3253	0.2019	1.1734	0.2395	0.5451	0.5468	0.1819	1.1999	0.1962	0.3389	0.3374	0.2141	0.4729	0.0471	0.374	0.3652	0.1661	0.6867	0.0835	0.3625	0.3577	0.1661	0.6722	0.0966	0.3593	0.3531	0.1661	0.6867	0.0727
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	78445a6e-532f-4452-8fdb-329ed39dc8de	PathCellObject		PathAnnotationObject	Polygon	12910.2	5016.7	0.763	46.9986	26.5251	0.8394	0.9775	10.2904	5.9566	108.1789	39.6389	0.8652	1	15.436	8.9356	0.4344	0.657	0.6419	0.3499	1.14	0.1434	0.4475	0.3051	0.1345	1.2918	0.2878	0.3429	0.2452	0.1345	1.1532	0.2501	0.5385	0.5231	0.1345	1.2918	0.258	0.2911	0.2953	0.1671	0.4452	0.0555	0.2844	0.2913	0.1053	0.4415	0.0842	0.2498	0.2479	0.1173	0.4	0.0825	0.2873	0.2933	0.1053	0.4452	0.0732
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	45cebc6f-4de4-41b6-a9ba-d196b8403b11	PathCellObject		PathAnnotationObject	Polygon	12999.4	5078.1	0.7623	19.5546	16.3885	0.9149	1	6.2148	3.9041	43.9925	24.5819	0.9149	1	9.3218	5.8552	0.4445	0.7833	0.7764	0.4447	1.1084	0.1429	0.6137	0.564	0.3012	1.4179	0.2719	0.6527	0.5767	0.3012	1.4179	0.3231	0.6893	0.69	0.3012	1.4179	0.2391	0.3371	0.3425	0.2169	0.4323	0.0435	0.3483	0.3518	0.1691	0.4853	0.0652	0.3658	0.3709	0.1915	0.4853	0.0563	0.3433	0.3453	0.1691	0.4853	0.0568
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	b74c221c-1270-4757-853d-330807231d2a	PathCellObject		PathAnnotationObject	Polygon	12934.3	5022.2	0.7621	31.7621	21.6744	0.8496	0.9954	8.7142	4.7167	71.7998	32.4963	0.8544	1	13.0715	7.0758	0.4424	0.7581	0.7659	0.3114	1.1814	0.1769	0.4027	0.3402	0.1547	0.9655	0.179	0.3233	0.266	0.1547	0.808	0.1561	0.5599	0.5615	0.1547	1.1814	0.2507	0.3451	0.3463	0.2006	0.5123	0.0588	0.311	0.3137	0.1194	0.5948	0.0751	0.3183	0.3133	0.1543	0.5948	0.0928	0.3261	0.3282	0.1194	0.5948	0.0704
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	43563852-ce33-4a43-9ec6-e93991f76880	PathCellObject		PathAnnotationObject	Polygon	12882.6	5006.8	0.762	12.8726	13.7202	0.8593	1	5.4607	3.0388	28.9652	20.5804	0.8594	1	8.1907	4.5595	0.4444	0.574	0.5814	0.3271	0.7518	0.0914	0.3418	0.3214	0.2353	0.5735	0.0705	0.3145	0.2911	0.2353	0.5388	0.0691	0.4447	0.4106	0.2353	0.7518	0.1406	0.425	0.4416	0.2674	0.5007	0.0517	0.3722	0.3832	0.2211	0.4875	0.0666	0.3599	0.3639	0.2413	0.4689	0.0617	0.3956	0.4126	0.2211	0.5007	0.0659
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	44187b46-4232-4c94-b5a9-913a931e5733	PathCellObject		PathAnnotationObject	Polygon	12883	4985.1	0.7607	36.7089	22.7135	0.8942	0.997	8.8876	5.3438	82.8494	34.0553	0.8977	1	13.3323	8.0162	0.4431	0.8825	0.9422	0.4162	1.3018	0.1997	0.7726	0.7748	0.2935	1.354	0.2427	0.7789	0.7587	0.301	1.354	0.3009	0.8213	0.8393	0.2935	1.354	0.2311	0.3479	0.3635	0.1827	0.5642	0.0713	0.3503	0.3549	0.1475	0.534	0.056	0.3264	0.3335	0.1475	0.4568	0.0667	0.3492	0.3575	0.1475	0.5642	0.0632
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	e78c0169-d4e5-4257-924b-21423f2a9c04	PathCellObject		PathAnnotationObject	Polygon	12931.3	5182	0.7593	33.5283	20.7891	0.9749	1	7.2535	5.9041	75.4416	31.1837	0.9749	1	10.8799	8.8569	0.4444	0.7108	0.7163	0.3576	1.1922	0.1669	0.4414	0.364	0.2036	1.1934	0.2157	0.3903	0.2943	0.2036	0.9862	0.198	0.5608	0.5461	0.2036	1.1934	0.2369	0.39	0.3891	0.2647	0.5736	0.0531	0.3552	0.3531	0.1694	0.4811	0.0578	0.3284	0.3327	0.1712	0.4439	0.0588	0.3706	0.371	0.1694	0.5736	0.0583
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	a56d0c0e-68d2-4612-a0c9-a1afa7774c2a	PathCellObject		PathAnnotationObject	Polygon	12883.1	4965.5	0.7578	26.4553	20.447	0.7952	0.9948	8.519	3.9939	59.829	30.6557	0.8	1	12.7773	5.99	0.4421	0.8993	0.9382	0.4788	1.1413	0.1532	0.6386	0.6051	0.2648	1.2918	0.2691	0.6085	0.5324	0.2667	1.2918	0.2991	0.7522	0.7882	0.2648	1.2918	0.2603	0.3845	0.3881	0.2511	0.5546	0.0511	0.3248	0.3234	0.1702	0.5161	0.0786	0.3102	0.3078	0.1782	0.4544	0.0742	0.3508	0.3639	0.1702	0.5546	0.0742
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	9e3de54e-05ee-4219-b4ea-a40095929c98	PathCellObject		PathAnnotationObject	Polygon	12816.5	5180.7	0.757	30.6665	19.9388	0.9693	0.9979	6.8174	5.8202	69.1474	29.8922	0.9725	1	10.2254	8.7308	0.4435	0.7487	0.7533	0.4965	1.0455	0.1108	0.6343	0.5705	0.2592	1.2575	0.2434	0.6168	0.6	0.2592	1.2184	0.2548	0.6854	0.6988	0.2592	1.2575	0.2037	0.3543	0.3573	0.2109	0.5548	0.0533	0.3541	0.3542	0.2154	0.5719	0.0576	0.3433	0.3462	0.2499	0.4376	0.0472	0.3542	0.3563	0.2109	0.5719	0.0557
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	e77516bf-3b15-428c-99ec-87d132314f4a	PathCellObject		PathAnnotationObject	Polygon	12835.7	5042	0.7563	31.5046	21.3803	0.8661	0.9948	8.4899	4.838	71.2555	32.0325	0.8727	1	12.7339	7.2578	0.4421	0.5423	0.5464	0.2353	0.844	0.1345	0.4317	0.4362	0.1205	0.7773	0.1576	0.3976	0.4041	0.1205	0.6866	0.1513	0.4803	0.4862	0.1205	0.844	0.1577	0.2469	0.2415	0.0945	0.4644	0.0866	0.2916	0.3208	0.0834	0.5311	0.1058	0.3105	0.3244	0.0834	0.5311	0.1173	0.2719	0.2863	0.0834	0.5311	0.1003
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	35826a67-901b-45b1-9801-f2601f4dba09	PathCellObject		PathAnnotationObject	Polygon	12869.4	4984.3	0.7549	15.8332	14.4453	0.9535	1	5.2293	3.7946	35.6206	21.6669	0.9535	1	7.8438	5.69	0.4444	0.7696	0.7837	0.5089	0.904	0.0722	0.5933	0.5719	0.3229	1.0967	0.18	0.5686	0.5396	0.3229	1.0967	0.217	0.6724	0.6981	0.3229	1.0967	0.167	0.4131	0.418	0.2952	0.4939	0.0365	0.3767	0.3775	0.2367	0.4835	0.0523	0.3738	0.3853	0.2367	0.4644	0.0593	0.393	0.4012	0.2367	0.4939	0.0493
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	d7f16611-c5f5-4ec6-9ba4-bf33889a4411	PathCellObject		PathAnnotationObject	Polygon	12895.4	4970.5	0.7535	21.5178	17.1462	0.9198	0.9819	6.1405	4.5816	49.2999	25.6101	0.9446	1	9.2097	6.8714	0.4364	0.9623	0.9675	0.4949	1.1656	0.1272	0.6441	0.6983	0.1502	1.1722	0.2552	0.5716	0.6278	0.1502	0.9025	0.2475	0.782	0.8476	0.1502	1.1722	0.2623	0.3688	0.3685	0.1708	0.4955	0.0532	0.2747	0.3009	0.0747	0.5035	0.0974	0.2531	0.2689	0.0747	0.4118	0.0949	0.3155	0.3345	0.0747	0.5035	0.0936
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	cd1170b3-c9ac-4f36-8fe3-c1b3118fedbd	PathCellObject		PathAnnotationObject	Polygon	12993	5118.4	0.7533	18.8479	17.395	0.7828	0.9749	7.053	3.4453	43.4964	25.992	0.8091	1	10.5791	5.1683	0.4333	0.7877	0.7837	0.4073	1.1235	0.1491	0.5204	0.4421	0.2674	1.4355	0.2521	0.5463	0.401	0.2674	1.4355	0.3251	0.6386	0.6263	0.2674	1.4355	0.2508	0.3905	0.3926	0.2165	0.521	0.0564	0.3978	0.3944	0.2364	0.563	0.0715	0.4115	0.4025	0.2675	0.5581	0.0674	0.3946	0.3939	0.2165	0.563	0.0653
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	94b73a51-b6b9-492b-b4cd-e8ea6e6e2ed9	PathCellObject		PathAnnotationObject	Polygon	12954.3	5000.8	0.7523	19.3355	16.8037	0.8605	0.9976	6.7491	3.6585	43.609	25.1933	0.8634	1	10.1241	5.4874	0.4434	0.8469	0.858	0.541	1.1839	0.1403	0.7166	0.7536	0.223	1.2586	0.2839	0.6892	0.711	0.223	1.2082	0.2934	0.7738	0.8268	0.223	1.2586	0.2408	0.3751	0.3702	0.2679	0.543	0.0587	0.3544	0.36	0.2074	0.472	0.0509	0.3454	0.3535	0.2074	0.4465	0.0566	0.3634	0.3638	0.2074	0.543	0.0554
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	4f5330f2-d6ed-4ccb-a908-e878a6d1ff0e	PathCellObject		PathAnnotationObject	Polygon	12956.4	5005.6	0.7518	31.8577	20.5671	0.9464	0.9962	7.2401	5.5453	71.9524	30.8185	0.952	1	10.8607	8.3177	0.4428	0.8935	0.9085	0.4612	1.2292	0.1558	0.7908	0.7994	0.2731	1.2716	0.2249	0.7899	0.7966	0.2731	1.2652	0.2739	0.8362	0.8555	0.2731	1.2716	0.2038	0.3591	0.3661	0.1825	0.499	0.0561	0.3374	0.3509	0.1221	0.4782	0.0673	0.3341	0.3439	0.1221	0.4782	0.0779	0.347	0.3587	0.1221	0.499	0.0635
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	0c13cf5c-2d20-4118-9d6a-8cbe594d5761	PathCellObject		PathAnnotationObject	Polygon	12831.3	5164	0.7513	15.5198	14.6723	0.9059	1	5.5785	3.5789	34.9207	22.0072	0.9061	1	8.3668	5.3704	0.4444	0.6389	0.6232	0.3574	0.813	0.085	0.515	0.446	0.2583	1.2398	0.2224	0.5603	0.3651	0.2629	1.2398	0.3163	0.5696	0.5764	0.2583	1.2398	0.1859	0.3441	0.3403	0.2418	0.4408	0.0375	0.3136	0.3133	0.1675	0.4248	0.0525	0.3189	0.3069	0.1675	0.4248	0.0618	0.3271	0.3293	0.1675	0.4408	0.0489
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	a5792847-44f5-4609-a22d-1242882bac7b	PathCellObject		PathAnnotationObject	Polygon	12854.9	5144.4	0.7503	20.244	18.1076	0.7759	0.9874	7.4872	3.47	46.1326	27.1373	0.7872	1	11.2307	5.2053	0.4388	0.9314	0.8828	0.5316	1.4598	0.2271	0.6197	0.5984	0.2942	1.2299	0.1943	0.5737	0.5456	0.2942	1.1276	0.2131	0.7569	0.7214	0.2942	1.4598	0.2603	0.3271	0.3313	0.1805	0.4627	0.0544	0.3316	0.3263	0.1677	0.5191	0.0746	0.3246	0.3056	0.1677	0.5191	0.0786	0.3296	0.3288	0.1677	0.5191	0.0665
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	8d01a3e4-ff8b-414d-98cc-1e8a32777238	PathCellObject		PathAnnotationObject	Polygon	12962.6	5018.8	0.7502	26.9487	18.8838	0.9497	0.9991	6.8212	5.065	60.6878	28.3158	0.9512	1	10.2315	7.5969	0.444	0.609	0.6139	0.423	0.7878	0.0696	0.4105	0.4196	0.136	0.6675	0.1022	0.3641	0.3717	0.136	0.6452	0.1173	0.4979	0.5029	0.136	0.7878	0.133	0.3702	0.3818	0.245	0.4881	0.0616	0.3472	0.3444	0.1144	0.5695	0.1008	0.335	0.3386	0.128	0.5695	0.1121	0.3573	0.3633	0.1144	0.5695	0.0865
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	ac1ed81e-6773-4f62-a488-bdef6d54c8e7	PathCellObject		PathAnnotationObject	Polygon	12845.1	5104.3	0.7495	27.144	19.7712	0.8726	0.996	7.7083	4.4555	61.3143	29.634	0.8774	1	11.5628	6.6833	0.4427	1.0983	1.0709	0.787	1.6211	0.1732	0.7235	0.7048	0.2337	1.5338	0.2369	0.596	0.5829	0.2337	0.9181	0.1705	0.8908	0.8961	0.2337	1.6211	0.2814	0.382	0.3815	0.1936	0.5228	0.0448	0.3102	0.3167	0.0873	0.4944	0.0851	0.2903	0.3082	0.09	0.4565	0.0919	0.3422	0.3508	0.0873	0.5228	0.0786
