Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	55cbb2c4-2add-46a0-aec1-4664173f5bc3	PathCellObject		PathAnnotationObject	Polygon	15935.1	10845.4	0.9058	46.2639	24.4482	0.9726	0.9981	8.4361	7.1043	104.2812	36.6496	0.9756	1	12.6551	10.6557	0.4436	0.6382	0.6518	0.2207	0.9659	0.1486	0.3567	0.3298	0.1533	0.938	0.1125	0.3487	0.2824	0.1533	0.938	0.1871	0.4814	0.4408	0.1533	0.9659	0.1908	0.3394	0.36	0.0875	0.5112	0.095	0.3553	0.364	0.0719	0.5446	0.0858	0.3485	0.371	0.0719	0.542	0.1081	0.3483	0.3623	0.0719	0.5446	0.0903
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	e5267d53-76aa-4a3a-aded-eda937603a73	PathCellObject		PathAnnotationObject	Polygon	16019.1	10936.3	0.9034	15.7084	14.1721	0.9828	1	4.6777	4.3105	35.3463	21.259	0.9828	1	7.0174	6.4667	0.4444	1.4151	1.5734	0.2938	1.9181	0.4251	0.4044	0.3693	0.0653	1.1135	0.2357	0.362	0.3268	0.0653	1.1135	0.2541	0.8551	0.6228	0.0653	1.9181	0.6033	0.4411	0.4971	0.0088	0.7128	0.1759	0.3615	0.3433	0.0664	0.7645	0.2028	0.3577	0.3381	0.0739	0.7122	0.2038	0.397	0.403	0.0088	0.7645	0.1952
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	f2f5cef2-5b14-4179-af56-6d6a6a3bf012	PathCellObject		PathAnnotationObject	Polygon	15919.2	10912.5	0.9017	28.2457	19.1026	0.9727	0.997	6.475	5.6537	63.7418	28.6332	0.977	1	9.711	8.4816	0.4431	0.8674	0.8666	0.4167	1.3192	0.1717	0.4201	0.4104	0.1767	0.9427	0.1404	0.3548	0.3703	0.1802	0.5732	0.1026	0.6216	0.5844	0.1767	1.3192	0.2714	0.4164	0.4266	0.2564	0.5419	0.0645	0.417	0.4326	0.1681	0.6553	0.1046	0.4115	0.4227	0.1701	0.6553	0.1214	0.4168	0.4305	0.1681	0.6553	0.0888
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	3a81fde5-e6ae-4459-afa3-5db807bfa140	PathCellObject		PathAnnotationObject	Polygon	16047.4	10885.3	0.9016	23.8756	17.4856	0.9813	1	5.7939	5.3688	53.7205	26.2282	0.9813	1	8.6904	8.0545	0.4444	0.9373	0.9541	0.404	1.3485	0.1985	0.355	0.3183	0.1292	0.9487	0.1446	0.2863	0.2752	0.1292	0.6009	0.11	0.6121	0.5141	0.1292	1.3485	0.3358	0.5647	0.602	0.1147	0.7403	0.1136	0.2674	0.257	0.0912	0.4956	0.0984	0.2425	0.2402	0.0912	0.4257	0.0954	0.3987	0.3721	0.0912	0.7403	0.1814
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	36067754-b301-4539-9f06-f9c818034962	PathCellObject		PathAnnotationObject	Polygon	16071.4	10945.4	0.893	12.9836	12.8841	0.9829	1	4.2653	3.9247	29.2054	19.3231	0.9829	1	6.397	5.8865	0.4445	1.2667	1.3297	0.4525	1.616	0.2583	0.4517	0.4299	0.2204	1.0121	0.1396	0.3792	0.3911	0.2204	0.5039	0.0735	0.8114	0.5834	0.2204	1.616	0.452	0.5735	0.6012	0.3422	0.7426	0.1009	0.4343	0.4477	0.2269	0.5877	0.0604	0.4135	0.4401	0.2269	0.5207	0.0737	0.4957	0.4686	0.2269	0.7426	0.1063
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	c8ae3b15-e41d-48e9-9875-be4306cc80f1	PathCellObject		PathAnnotationObject	Polygon	16003.3	10813	0.8902	15.5337	14.1111	0.9803	1	4.7394	4.2685	34.9445	21.1647	0.9803	1	7.1091	6.4027	0.4445	1.2674	1.323	0.4967	1.7425	0.3102	0.4407	0.4165	0.2521	0.9174	0.1163	0.366	0.36	0.2521	0.6653	0.0779	0.8059	0.5759	0.2521	1.7425	0.4677	0.5935	0.5988	0.3861	0.7549	0.0676	0.5306	0.5549	0.121	0.7339	0.1216	0.4954	0.5113	0.121	0.6943	0.1427	0.5584	0.5837	0.121	0.7549	0.106
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	3d98ba5d-9fce-4db5-a27c-1a261af423a5	PathCellObject		PathAnnotationObject	Polygon	16027.4	10818.4	0.889	14.7016	13.7295	0.9801	1	4.5809	4.0895	33.0755	20.5931	0.9801	1	6.8713	6.134	0.4445	0.7962	0.8893	0.2063	1.0398	0.2185	0.1998	0.1823	0.0754	0.5179	0.0879	0.1559	0.1506	0.0754	0.2829	0.0632	0.4655	0.3032	0.0754	1.0398	0.3369	0.3789	0.4127	0.0333	0.6249	0.1408	0.1594	0.1114	0.0469	0.4322	0.1031	0.1469	0.1074	0.0582	0.342	0.0892	0.2572	0.2376	0.0333	0.6249	0.1632
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	f03b5287-e5b5-4eaa-aed0-2350e6ad0826	PathCellObject		PathAnnotationObject	Polygon	15949.7	10796.7	0.8875	15.7975	14.2321	0.9801	1	4.8344	4.1996	35.5456	21.3486	0.9801	1	7.2521	6.2996	0.4444	1.0856	1.137	0.3883	1.551	0.286	0.339	0.3308	0.117	0.7931	0.1234	0.2887	0.2878	0.117	0.6897	0.1239	0.6684	0.4734	0.117	1.551	0.4267	0.4836	0.5029	0.1486	0.6991	0.1021	0.3314	0.3673	0.0663	0.5902	0.1574	0.3273	0.3683	0.0663	0.5902	0.1806	0.3986	0.4412	0.0663	0.6991	0.1554
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	a8d78f60-252f-4019-8e30-98c3a18be385	PathCellObject		PathAnnotationObject	Polygon	15993.5	10818	0.8869	17.4908	14.987	0.9786	1	5.1208	4.4164	39.3562	22.4808	0.9786	1	7.68	6.625	0.4444	1.2042	1.2628	0.4319	1.6101	0.2851	0.3753	0.3296	0.1145	0.9655	0.2043	0.2862	0.2716	0.1145	0.7099	0.1397	0.7429	0.641	0.1145	1.6101	0.4785	0.4533	0.4735	0.0247	0.6435	0.099	0.3313	0.312	0.0314	0.6628	0.2021	0.2935	0.2834	0.0646	0.6183	0.1912	0.3854	0.4452	0.0247	0.6628	0.1753
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	69bb7a22-33b7-4c1b-a0ee-8872edb0019d	PathCellObject		PathAnnotationObject	Polygon	16117.1	10960.1	0.8853	37.9367	23.4284	0.8685	0.9948	9.0825	5.3619	85.8011	35.0804	0.8761	1	13.6234	8.0428	0.4421	0.7758	0.7645	0.3755	1.2013	0.1646	0.3186	0.2919	0.1489	0.66	0.0954	0.2609	0.2533	0.1489	0.6148	0.0712	0.5204	0.4457	0.1489	1.2013	0.2619	0.3946	0.4008	0.231	0.5364	0.0577	0.2909	0.2968	0.0795	0.4309	0.0682	0.2344	0.2319	0.0795	0.3807	0.0693	0.3367	0.3406	0.0795	0.5364	0.082
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	58a41980-e5b7-405e-a897-c5d37c24e264	PathCellObject		PathAnnotationObject	Polygon	16077.1	10864.5	0.8838	38.8193	22.7603	0.9417	0.9992	8.5207	6.0456	87.419	34.136	0.9427	1	12.7822	9.0673	0.4441	0.5975	0.5918	0.4403	0.799	0.0628	0.3597	0.3706	0.1436	0.6389	0.0916	0.3255	0.3659	0.1436	0.4731	0.0913	0.465	0.4603	0.1436	0.799	0.1428	0.3515	0.3545	0.2353	0.4551	0.0434	0.3136	0.3379	0.0905	0.5393	0.0984	0.3069	0.3357	0.0905	0.5393	0.1212	0.3304	0.3476	0.0905	0.5393	0.0811
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	35e0c866-858d-4621-802e-2300ec59a411	PathCellObject		PathAnnotationObject	Polygon	15986.8	10972.9	0.8832	24.9799	17.8528	0.9849	1	5.8662	5.535	56.2008	26.7785	0.9849	1	8.7996	8.3008	0.4445	1.0378	1.0646	0.4208	1.428	0.192	0.3839	0.3653	0.0773	1.0083	0.1935	0.3387	0.3129	0.0773	0.9601	0.2083	0.6738	0.6167	0.0773	1.428	0.3779	0.4101	0.4188	0.1378	0.5843	0.0735	0.291	0.3375	0.0591	0.5497	0.1406	0.2901	0.3363	0.0591	0.5329	0.1489	0.3438	0.3836	0.0591	0.5843	0.13
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	2db37f65-9a4c-41cf-ab86-c8cc70b49e64	PathCellObject		PathAnnotationObject	Polygon	16104.8	10943.6	0.8776	12.0327	12.464	0.9733	1	4.3137	3.6211	27.0777	18.6977	0.9733	1	6.4709	5.4308	0.4444	0.9332	0.9654	0.409	1.263	0.1967	0.4556	0.3575	0.2734	1.1431	0.2066	0.4144	0.3119	0.2734	1.1431	0.2396	0.669	0.6238	0.2734	1.263	0.312	0.4927	0.506	0.2851	0.597	0.0601	0.4294	0.4292	0.2141	0.6399	0.1129	0.4073	0.4002	0.2141	0.6325	0.1237	0.4577	0.4804	0.2141	0.6399	0.0982
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	81b2e6cf-bce5-4780-9178-773abbc5202e	PathCellObject		PathAnnotationObject	Polygon	16064.6	10929.6	0.8774	13.1366	12.9972	0.9772	1	4.362	3.8886	29.5545	19.4948	0.9772	1	6.543	5.8337	0.4444	0.9952	1.0367	0.449	1.4122	0.2659	0.4657	0.4337	0.2001	1.2362	0.1916	0.47	0.3853	0.2001	1.2362	0.2828	0.6988	0.5846	0.2001	1.4122	0.3476	0.4064	0.4221	0.1127	0.5735	0.0782	0.3638	0.4044	0.015	0.6064	0.1429	0.3779	0.4397	0.015	0.5854	0.1547	0.3826	0.4148	0.015	0.6064	0.1206
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	c294ccf1-d416-407e-a76f-6dd9d123633f	PathCellObject		PathAnnotationObject	Polygon	15920.3	10950.7	0.8763	11.898	12.418	0.9696	1	4.3761	3.5713	26.7722	18.6277	0.9696	1	6.564	5.357	0.4444	1.0805	1.1748	0.3326	1.4505	0.2899	0.4939	0.3863	0.2109	1.4142	0.3178	0.4507	0.2952	0.2109	1.3751	0.3334	0.7546	0.6415	0.2109	1.4505	0.4224	0.5007	0.5062	0.24	0.6601	0.0786	0.4182	0.4116	0.1591	0.6177	0.0782	0.4005	0.4024	0.1591	0.6177	0.0907	0.4548	0.4573	0.1591	0.6601	0.0884
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	0ec49649-a1dc-4c9c-acdf-81e9c4376677	PathCellObject		PathAnnotationObject	Polygon	16084.3	10977.8	0.8761	42.9362	23.9216	0.9429	0.9984	8.6692	6.2329	96.7507	35.869	0.945	1	13.0042	9.3483	0.4437	0.5588	0.5524	0.3017	0.8647	0.0851	0.3255	0.3285	0.1592	0.659	0.0724	0.295	0.3141	0.1739	0.358	0.0523	0.4294	0.3968	0.1592	0.8647	0.1399	0.411	0.4183	0.2408	0.5553	0.0633	0.3354	0.3504	0.0786	0.5358	0.1091	0.3036	0.3051	0.0978	0.482	0.1048	0.3691	0.3867	0.0786	0.5553	0.099
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	ec88ff52-4086-4e53-9182-66f51235b8aa	PathCellObject		PathAnnotationObject	Polygon	15954.1	10975.6	0.8749	10.2821	11.4592	0.984	1	3.755	3.5536	23.1323	17.1884	0.9839	1	5.6332	5.3285	0.4444	1.0852	1.1701	0.3664	1.5064	0.3189	0.3825	0.3384	0.2158	0.7713	0.1259	0.333	0.2934	0.2158	0.5175	0.0965	0.6979	0.5175	0.2158	1.5064	0.4203	0.3345	0.3314	0.1056	0.5251	0.0861	0.3058	0.2698	0.1121	0.603	0.1275	0.317	0.2806	0.1121	0.603	0.1468	0.3187	0.3014	0.1056	0.603	0.1117
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	79ad52d9-bc51-4aca-839a-3ae12613e768	PathCellObject		PathAnnotationObject	Polygon	15928.3	10805.1	0.872	18.7035	15.6042	0.9653	1	5.3924	4.4263	42.0775	23.4054	0.9652	1	8.089	6.6382	0.4444	1.1548	1.258	0.2627	1.6741	0.372	0.364	0.3149	0.0854	1.0607	0.2148	0.3061	0.2656	0.0854	0.78	0.1656	0.7142	0.5203	0.0854	1.6741	0.4913	0.4525	0.4698	0.1237	0.6289	0.1113	0.3863	0.4694	0.0708	0.6518	0.1948	0.3843	0.47	0.0708	0.6369	0.1999	0.4156	0.4694	0.0708	0.6518	0.1664
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	fe6b0117-4d65-4b71-8ab8-12f2868d1916	PathCellObject		PathAnnotationObject	Polygon	15985.7	10897	0.8696	36.8477	22.0444	0.9528	0.9976	7.6494	6.1802	83.1117	33.0491	0.9562	1	11.4744	9.2699	0.4434	0.9856	1.0255	0.2734	1.4009	0.222	0.3545	0.3744	0.0852	0.9816	0.1696	0.2591	0.2635	0.0873	0.5483	0.1331	0.6331	0.5107	0.0852	1.4009	0.3689	0.4348	0.4412	0.2202	0.5952	0.0704	0.3061	0.31	0.0558	0.6495	0.1675	0.2993	0.3222	0.0558	0.6495	0.1991	0.3629	0.4048	0.0558	0.6495	0.1481
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	b9265c2e-3936-4bc3-8082-fe415451797d	PathCellObject		PathAnnotationObject	Polygon	15969.5	10947.9	0.8681	12.162	12.4933	0.9792	1	4.2438	3.6571	27.3658	18.7404	0.9792	1	6.3647	5.4859	0.4444	0.8665	0.9206	0.3272	1.1642	0.2125	0.3182	0.3037	0.1569	0.5872	0.0931	0.2566	0.2637	0.1569	0.3417	0.0498	0.5591	0.4269	0.1569	1.1642	0.3144	0.4791	0.4887	0.2313	0.6374	0.0969	0.365	0.3574	0.1224	0.6266	0.1246	0.3197	0.2896	0.1224	0.5608	0.1331	0.4152	0.4159	0.1224	0.6374	0.1266
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	c95c12a0-a79f-4a99-9a72-4ac3b048043e	PathCellObject		PathAnnotationObject	Polygon	16077.6	10796.9	0.868	22.7098	17.0903	0.9771	0.9989	5.7069	5.2883	51.1568	25.6299	0.9786	1	8.5602	7.932	0.4439	0.8477	0.8413	0.4245	1.3897	0.1751	0.3263	0.2977	0.1584	0.8871	0.1019	0.2614	0.2641	0.1662	0.3503	0.036	0.56	0.449	0.1584	1.3897	0.2946	0.4241	0.4266	0.2564	0.5655	0.0503	0.3326	0.3359	0.1356	0.5166	0.0849	0.3181	0.3101	0.1409	0.5166	0.0936	0.3736	0.388	0.1356	0.5655	0.0847
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	07ac0b31-4288-48c5-845a-abe3b288be91	PathCellObject		PathAnnotationObject	Polygon	16020.7	10988	0.8673	46.2927	24.2763	0.9871	1	8.0927	7.4135	104.1614	36.4145	0.9871	1	12.1384	11.1194	0.4444	0.6928	0.6821	0.4411	1.0279	0.1274	0.3537	0.3352	0.119	0.8022	0.1261	0.2982	0.2726	0.1292	0.7347	0.1198	0.5048	0.5007	0.119	1.0279	0.2109	0.3815	0.3871	0.1725	0.6162	0.0853	0.3114	0.3295	0.0665	0.5004	0.1075	0.2889	0.2946	0.0724	0.487	0.1199	0.3427	0.358	0.0665	0.6162	0.1042
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	dfdea2ae-da1e-441e-82ff-703f21319d7c	PathCellObject		PathAnnotationObject	Polygon	15993	10988.2	0.8653	22.8605	17.1711	0.9743	1	5.9446	4.9972	51.4416	25.7577	0.9743	1	8.917	7.4957	0.4444	1.186	1.2225	0.4444	1.7697	0.3424	0.3143	0.2839	0.1008	0.9566	0.141	0.2023	0.1971	0.1008	0.3198	0.057	0.7034	0.494	0.1008	1.7697	0.5013	0.4881	0.5001	0.2138	0.7575	0.0915	0.2393	0.2416	0.0488	0.527	0.107	0.1741	0.1733	0.0558	0.3534	0.0776	0.3504	0.3492	0.0488	0.7575	0.1593
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	23f3982e-4ed3-4122-9144-1613ae0d2ba0	PathCellObject		PathAnnotationObject	Polygon	16117.3	10996.3	0.8601	44.5083	25.2619	0.8764	0.9938	9.897	5.7711	100.7664	37.8396	0.8844	1	14.8458	8.657	0.4417	0.7337	0.7279	0.4322	1.0298	0.1064	0.3186	0.2993	0.0916	0.666	0.0965	0.2547	0.2748	0.0916	0.3497	0.0681	0.5023	0.449	0.0916	1.0298	0.2296	0.4262	0.4239	0.2526	0.6205	0.0576	0.3387	0.365	0.0644	0.5016	0.1038	0.3253	0.3756	0.0644	0.4785	0.1298	0.3774	0.3967	0.0644	0.6205	0.0967
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	6f681cd8-e6b0-4663-969f-e7ef0b1c0677	PathCellObject		PathAnnotationObject	Polygon	16124.8	10982.3	0.8599	27.3464	18.8592	0.9662	0.9975	6.4186	5.5951	61.683	28.2689	0.97	1	9.627	8.3937	0.4433	0.7526	0.7625	0.3608	1.12	0.1521	0.3698	0.3466	0.1683	0.7807	0.1298	0.2849	0.2815	0.1683	0.4028	0.0611	0.5398	0.5136	0.1683	1.12	0.2363	0.3665	0.3632	0.1809	0.5787	0.0782	0.3453	0.3336	0.0764	0.6758	0.1522	0.3575	0.307	0.1175	0.6758	0.1705	0.3547	0.3555	0.0764	0.6758	0.1253
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	4b5c5b30-c6a3-4013-bfb8-4768bd0a1297	PathCellObject		PathAnnotationObject	Polygon	16020.4	10865.4	0.8599	23.6426	17.3724	0.9844	1	5.7677	5.2271	53.1901	26.0573	0.9844	1	8.6516	7.8396	0.4445	0.8481	0.8216	0.5465	1.2159	0.1536	0.4575	0.4287	0.1709	1.211	0.1743	0.4271	0.3627	0.1709	1.211	0.237	0.6294	0.6307	0.1709	1.2159	0.255	0.5102	0.52	0.2574	0.6262	0.0644	0.3238	0.3353	0.0663	0.5858	0.1188	0.2999	0.3258	0.0663	0.5099	0.1253	0.4058	0.4322	0.0663	0.6262	0.1352
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	55f9fcde-2785-4e73-b465-ea5c77084114	PathCellObject		PathAnnotationObject	Polygon	16088	10837.3	0.8593	31.575	20.3451	0.9586	0.9972	7.3854	5.655	71.2424	30.4962	0.9626	1	11.0782	8.482	0.4432	0.6588	0.6366	0.3995	1.0069	0.127	0.4858	0.4174	0.2485	1.2291	0.1963	0.4445	0.353	0.2485	1.2291	0.227	0.5619	0.5519	0.2485	1.2291	0.1898	0.4587	0.4709	0.3296	0.6003	0.0639	0.5137	0.538	0.2823	0.7702	0.0957	0.5132	0.517	0.3052	0.7702	0.107	0.4895	0.4971	0.2823	0.7702	0.0876
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	7b879543-04e8-4eb8-83e4-f27568f7f176	PathCellObject		PathAnnotationObject	Polygon	15925	10833.7	0.8593	17.541	15.1469	0.9608	1	5.4031	4.266	39.4631	22.7194	0.9607	1	8.1044	6.3984	0.4444	1.2235	1.3237	0.3159	1.7751	0.347	0.3462	0.3499	0.0751	0.9616	0.2187	0.2741	0.208	0.0751	0.7242	0.1937	0.7329	0.6152	0.0751	1.7751	0.5193	0.558	0.6384	0.0077	0.8989	0.2534	0.2756	0.1897	0.0506	0.7443	0.2121	0.2115	0.1342	0.0622	0.5261	0.1543	0.4001	0.4362	0.0077	0.8989	0.2703
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	bd4ee31c-76ce-4442-984f-ef9a3b3fca3c	PathCellObject		PathAnnotationObject	Polygon	16117.9	10904.8	0.8591	38.6577	22.3962	0.9685	1	7.9128	6.1581	86.9839	33.5954	0.9685	1	11.8707	9.2364	0.4444	0.707	0.7162	0.3547	0.9585	0.1104	0.3545	0.3365	0.1202	0.8733	0.1294	0.3049	0.2563	0.1202	0.6515	0.1431	0.5109	0.5042	0.1202	0.9585	0.2131	0.3613	0.3672	0.2187	0.4902	0.0582	0.2813	0.2845	0.0625	0.4924	0.1071	0.2497	0.2203	0.0625	0.4924	0.1311	0.3168	0.3313	0.0625	0.4924	0.0973
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	7de3d327-be08-4654-a2b9-61322bc099ce	PathCellObject		PathAnnotationObject	Polygon	15918.3	10803.1	0.8573	15.3388	14.3161	0.9405	1	5.2369	3.721	34.5145	21.4742	0.9405	1	7.8551	5.5809	0.4445	1.0775	1.1284	0.4133	1.5172	0.2827	0.4165	0.3756	0.1498	1.0259	0.158	0.3531	0.3161	0.1498	0.7261	0.1441	0.7079	0.5816	0.1498	1.5172	0.3962	0.5831	0.614	0.1643	0.7712	0.1089	0.477	0.5533	0.1114	0.7273	0.1963	0.4604	0.542	0.1114	0.7273	0.2133	0.5238	0.5925	0.1114	0.7712	0.1718
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	714165d7-e54a-4c57-979e-8af5116d2772	PathCellObject		PathAnnotationObject	Polygon	16023	10859.1	0.8565	33.419	21.4922	0.9092	0.9991	8.2818	5.2812	75.2506	32.2307	0.9103	1	12.4217	7.9204	0.4441	0.8127	0.8065	0.4579	1.2373	0.155	0.4717	0.4224	0.2295	1.2991	0.1779	0.3885	0.3601	0.2295	0.8527	0.1451	0.6229	0.6232	0.2295	1.2991	0.2387	0.4225	0.4299	0.2446	0.5865	0.0759	0.4234	0.448	0.124	0.6077	0.1066	0.3805	0.3929	0.124	0.6077	0.122	0.423	0.4382	0.124	0.6077	0.0942
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	4b584636-e5a2-4e3f-b6e4-c433a0cca567	PathCellObject		PathAnnotationObject	Polygon	15918.7	10863.7	0.856	11.0415	11.9424	0.9729	1	4.0722	3.4787	24.8401	17.9133	0.9728	1	6.1087	5.2176	0.4445	1.0612	1.1095	0.4119	1.4541	0.251	0.4983	0.4782	0.2979	0.8294	0.1355	0.4323	0.4223	0.2979	0.6828	0.0959	0.7467	0.6549	0.2979	1.4541	0.341	0.5856	0.5902	0.4376	0.6991	0.0509	0.5278	0.5392	0.3026	0.6658	0.0825	0.4896	0.4809	0.3026	0.6582	0.0899	0.5533	0.5748	0.3026	0.6991	0.0759
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	17ef7b30-ec6c-403b-8fc7-72174b75a6e4	PathCellObject		PathAnnotationObject	Polygon	16010.1	10858.8	0.8531	16.2429	14.447	0.978	1	4.9477	4.2501	36.5444	21.67	0.9779	1	7.4216	6.3741	0.4444	0.8971	0.8986	0.4432	1.2922	0.1887	0.3695	0.3792	0.0849	0.7332	0.1455	0.3095	0.3459	0.0849	0.6202	0.1508	0.6034	0.5424	0.0849	1.2922	0.3104	0.3462	0.338	0.1484	0.486	0.0713	0.2591	0.2547	0.0538	0.5398	0.1237	0.2505	0.2637	0.0556	0.5398	0.1416	0.2977	0.3118	0.0538	0.5398	0.1124
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	c2e4689c-1d0e-4dde-a94c-92dbc6527dfa	PathCellObject		PathAnnotationObject	Polygon	16032.3	10839.8	0.8531	8.8283	10.6743	0.9737	1	3.67	3.0735	19.8682	16.0137	0.9736	1	5.5056	4.6096	0.4444	1.1121	1.1522	0.5894	1.4396	0.2388	0.4679	0.4333	0.1449	1.2723	0.2314	0.406	0.3464	0.1449	1.2723	0.2735	0.7573	0.7051	0.1449	1.4396	0.3974	0.4394	0.4542	0.0782	0.6926	0.132	0.3086	0.2323	0.0323	0.7504	0.2098	0.3164	0.2285	0.0686	0.7504	0.2229	0.3674	0.3542	0.0323	0.7504	0.1903
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	520a3860-86b3-40bc-aa4c-77be98bc96c5	PathCellObject		PathAnnotationObject	Polygon	16059.5	10881.1	0.853	34.5891	21.2042	0.9667	0.999	7.2567	6.4418	77.908	31.7995	0.9682	1	10.8849	9.6611	0.444	0.9295	0.9427	0.5814	1.2667	0.1559	0.4386	0.4411	0.2202	0.9112	0.1082	0.3544	0.3441	0.2202	0.5515	0.0873	0.6574	0.5731	0.2202	1.2667	0.2773	0.4354	0.4287	0.3263	0.6214	0.057	0.3947	0.3846	0.1007	0.6775	0.0976	0.3556	0.3378	0.1007	0.6576	0.1236	0.4129	0.4097	0.1007	0.6775	0.0844
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	242c11c8-f1db-48d0-b91c-924ab42b902f	PathCellObject		PathAnnotationObject	Polygon	15971.5	10965.5	0.8524	23.9549	18.231	0.9057	0.9986	6.9395	4.5198	53.9756	27.3441	0.9072	1	10.4082	6.7793	0.4438	1.1414	1.2175	0.3446	1.6151	0.3151	0.4066	0.3859	0.1839	0.9185	0.1058	0.3542	0.3475	0.1839	0.572	0.0779	0.7365	0.5337	0.1839	1.6151	0.4294	0.4907	0.5044	0.2217	0.6984	0.0908	0.4249	0.4508	0.1066	0.6018	0.113	0.4393	0.4596	0.1066	0.6018	0.1132	0.4544	0.4787	0.1066	0.6984	0.1086
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	3c660e23-1cbd-48a7-ab05-252d65e3625e	PathCellObject		PathAnnotationObject	Polygon	15928.8	10996.5	0.8517	33.8581	21.0018	0.9646	0.9984	7.3294	5.9661	76.3006	31.4921	0.9668	1	10.9952	8.9496	0.4437	0.7514	0.7238	0.4217	1.2504	0.1886	0.4726	0.4416	0.2775	0.8213	0.1233	0.4296	0.3913	0.2775	0.704	0.1116	0.5975	0.5755	0.2775	1.2504	0.2087	0.5594	0.5596	0.3624	0.7393	0.073	0.5533	0.566	0.0889	0.723	0.1077	0.4695	0.4795	0.0889	0.718	0.1635	0.556	0.5627	0.0889	0.7393	0.0937
