Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	2b94f50f-8116-47df-8b9d-d45ffa5a1a58	PathCellObject		PathAnnotationObject	Polygon	12574.6	9378.8	0.8721	16.8238	14.9413	0.947	0.9982	5.1672	4.3405	37.9202	22.3932	0.9503	1	7.7502	6.5116	0.4437	1.3189	1.3408	0.7022	1.8678	0.2362	0.5508	0.4889	0.1243	1.4957	0.2328	0.5198	0.4319	0.1243	1.4957	0.3264	0.8892	0.8166	0.1243	1.8678	0.4477	0.363	0.3563	0.1462	0.527	0.0617	0.2864	0.3172	0.0301	0.4759	0.1241	0.2838	0.311	0.0346	0.4759	0.1266	0.3202	0.3412	0.0301	0.527	0.1083
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	3abea488-fece-4873-8918-19ff05872466	PathCellObject		PathAnnotationObject	Polygon	12355.5	9373	0.8718	22.8689	17.1853	0.9731	1	5.9997	4.8666	51.4555	25.778	0.9731	1	8.9989	7.2999	0.4445	1.4331	1.4699	0.5969	2.0038	0.2955	0.4861	0.444	0.1076	1.2431	0.2259	0.3627	0.3586	0.1076	0.8508	0.1663	0.9053	0.7665	0.1076	2.0038	0.5371	0.3543	0.3522	0.2246	0.4923	0.0501	0.3222	0.3424	0.0137	0.5171	0.1157	0.2972	0.3198	0.0137	0.5171	0.1498	0.3364	0.35	0.0137	0.5171	0.0939
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	45b1c96a-10f9-4a51-bf56-f714c5892ecd	PathCellObject		PathAnnotationObject	Polygon	12498.7	9430.9	0.8716	20.2286	16.0909	0.9818	1	5.4841	4.7468	45.512	24.1358	0.9818	1	8.2266	7.1195	0.4445	1.3729	1.3934	0.7318	1.9247	0.2483	0.494	0.4472	0.1182	1.2575	0.2325	0.3645	0.3114	0.1182	1.0917	0.2489	0.8848	0.799	0.1182	1.9247	0.4983	0.2659	0.2585	0.0596	0.4581	0.0829	0.2304	0.2553	0.013	0.4423	0.1106	0.2028	0.2279	0.013	0.4298	0.1241	0.2462	0.257	0.013	0.4581	0.1008
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	c485d083-1777-4426-8d5a-8a283dded66f	PathCellObject		PathAnnotationObject	Polygon	12541.5	9434.5	0.8711	23.5713	17.4184	0.9763	0.9989	6.0278	5.1378	53.0929	26.1198	0.9779	1	9.0415	7.7062	0.444	1.2338	1.2476	0.5487	1.7891	0.2322	0.6158	0.5028	0.1168	1.6466	0.4275	0.538	0.3551	0.1168	1.5904	0.4249	0.8921	1.0214	0.1168	1.7891	0.4686	0.2869	0.2918	0.0864	0.4305	0.0592	0.212	0.1982	0.0202	0.4635	0.1302	0.2002	0.1964	0.0273	0.4489	0.1358	0.2455	0.2726	0.0202	0.4635	0.111
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	1f4a4ff8-cc77-4283-a65b-e186a7e9136d	PathCellObject		PathAnnotationObject	Polygon	12430.2	9471.8	0.871	31.1487	21.0685	0.8818	0.9949	7.9803	5.2029	70.437	31.5576	0.8888	1	11.97	7.803	0.4422	1.1779	1.2003	0.4287	1.6848	0.2743	0.3528	0.3268	0.1425	0.8477	0.1192	0.3008	0.2875	0.1425	0.6843	0.0906	0.718	0.5125	0.1425	1.6848	0.4575	0.414	0.4064	0.2401	0.5906	0.0698	0.4189	0.4148	0.1087	0.648	0.1183	0.3929	0.3933	0.1087	0.648	0.1258	0.4167	0.4096	0.1087	0.648	0.0998
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	5112240a-8f20-48d4-8bc2-beab446094d4	PathCellObject		PathAnnotationObject	Polygon	12461	9499.6	0.8707	20.5426	16.3677	0.9636	0.9972	5.683	4.6312	46.3488	24.5312	0.9679	1	8.524	6.9463	0.4432	1.3316	1.3848	0.6407	1.6527	0.1874	0.7354	0.6872	0.1625	1.6084	0.3405	0.6156	0.4461	0.1651	1.6084	0.3733	1.0028	1.0682	0.1625	1.6527	0.4094	0.3341	0.3364	0.1375	0.5301	0.0737	0.3148	0.2974	0.1204	0.5785	0.1106	0.3044	0.2835	0.1204	0.5575	0.1124	0.3234	0.3139	0.1204	0.5785	0.0963
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	303631a3-f07b-40b7-b8d2-bbe22687c18d	PathCellObject		PathAnnotationObject	Polygon	12576.2	9360.7	0.8705	21.0736	16.4555	0.978	1	5.6904	4.8723	47.4108	24.6822	0.978	1	8.535	7.3082	0.4444	0.9047	0.875	0.5274	1.4482	0.2078	0.6302	0.5289	0.2574	1.3826	0.3094	0.5309	0.4128	0.2574	1.2135	0.2751	0.7538	0.7442	0.2574	1.4482	0.3011	0.2978	0.306	0.1598	0.4356	0.0626	0.3828	0.3782	0.257	0.4875	0.0374	0.3915	0.3842	0.3268	0.4845	0.0371	0.3446	0.3575	0.1598	0.4875	0.0657
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	ac1e60a3-a199-46e7-9fa2-75c42734df16	PathCellObject		PathAnnotationObject	Polygon	12375.7	9397.7	0.87	29.3442	19.6211	0.9578	0.9982	7.109	5.3177	66.1468	29.4222	0.9602	1	10.6632	7.9766	0.4436	1.2765	1.299	0.56	1.7833	0.2682	0.4237	0.3854	0.1176	1.1197	0.1892	0.4368	0.3856	0.1176	0.9769	0.2495	0.8028	0.6785	0.1176	1.7833	0.4812	0.3845	0.3828	0.2909	0.5329	0.0396	0.2886	0.3022	0.0928	0.4504	0.0817	0.2643	0.2854	0.0928	0.4082	0.0907	0.3312	0.3488	0.0928	0.5329	0.0817
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	0abd745d-b5e3-4fa9-b8cf-bf33e670436b	PathCellObject		PathAnnotationObject	Polygon	12374	9328.7	0.8695	31.4618	20.0473	0.9837	1	6.7826	6.0207	70.7867	30.0701	0.9838	1	10.1742	9.0312	0.4445	1.2846	1.2871	0.6205	1.983	0.2657	0.5183	0.516	0.1272	1.0466	0.2147	0.3808	0.3513	0.1374	0.8548	0.1823	0.8582	0.7806	0.1272	1.983	0.4494	0.3418	0.3423	0.1816	0.5085	0.0616	0.3036	0.3322	0.0183	0.521	0.1154	0.2505	0.2251	0.0499	0.4616	0.1094	0.3205	0.3386	0.0183	0.521	0.0972
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	94539ac1-67d8-4187-98f2-83df84484f23	PathCellObject		PathAnnotationObject	Polygon	12372	9517.9	0.8689	26.6274	18.597	0.9675	1	6.5513	5.3456	59.9079	27.8955	0.9674	1	9.8274	8.0183	0.4445	1.6887	1.727	0.4246	2.5976	0.4086	0.6878	0.4999	0.0907	2.1591	0.5263	0.5222	0.3624	0.0907	1.7796	0.4654	1.1279	1.1435	0.0907	2.5976	0.6895	0.4553	0.4479	0.2242	0.7073	0.0752	0.3523	0.3864	0.0606	0.6196	0.1139	0.3329	0.3729	0.0606	0.5456	0.1372	0.3976	0.4124	0.0606	0.7073	0.1112
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	b1e90961-0a29-474b-ae9a-309dba1a4bab	PathCellObject		PathAnnotationObject	Polygon	12468.5	9489.6	0.8688	24.1325	17.7717	0.9602	0.9989	6.3101	5.066	54.3621	26.6472	0.9621	1	9.4656	7.5994	0.4439	1.3928	1.4403	0.4466	1.7875	0.2494	0.4945	0.4129	0.0939	1.4397	0.3132	0.369	0.244	0.0939	0.9638	0.2845	0.8929	0.8868	0.0939	1.7875	0.5305	0.2665	0.2734	0.0257	0.458	0.0696	0.1666	0.1287	0.0179	0.4846	0.1101	0.1353	0.0968	0.0249	0.3409	0.0977	0.2109	0.209	0.0179	0.4846	0.1065
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	ffc89e6f-d75e-4281-af44-455ecd8b12f9	PathCellObject		PathAnnotationObject	Polygon	12504.4	9468.5	0.8675	20.5321	16.1836	0.9851	1	5.3079	5.069	46.2005	24.2762	0.9851	1	7.9616	7.6042	0.4444	1.0552	1.0528	0.5578	1.4957	0.1777	0.5584	0.4854	0.2155	1.3847	0.2305	0.5618	0.3943	0.2299	1.3847	0.3257	0.7799	0.8062	0.2155	1.4957	0.3233	0.3497	0.3519	0.2298	0.4457	0.0412	0.2743	0.2763	0.1334	0.4299	0.0534	0.2544	0.2486	0.145	0.3736	0.0529	0.3079	0.3092	0.1334	0.4457	0.0612
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	444150f9-98c5-423c-81e0-8b38d5c1c09a	PathCellObject		PathAnnotationObject	Polygon	12489.6	9532.2	0.8674	14.9675	13.8601	0.9791	1	4.7155	4.0749	33.6798	20.7914	0.9791	1	7.0736	6.1127	0.4444	1.2548	1.3081	0.4075	1.8763	0.3708	0.5696	0.4251	0.1982	1.6902	0.3548	0.4551	0.294	0.1982	1.1031	0.276	0.8765	0.8427	0.1982	1.8763	0.4972	0.3472	0.3499	0.2002	0.4983	0.0597	0.2825	0.283	0.145	0.4224	0.0631	0.2587	0.2516	0.1602	0.4224	0.0662	0.3115	0.3102	0.145	0.4983	0.0695
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	0ebc1ce5-2f54-4edb-8da8-55d35fd60418	PathCellObject		PathAnnotationObject	Polygon	12442	9493.9	0.8673	27.5894	18.8646	0.9742	1	6.4531	5.49	62.0739	28.2961	0.9742	1	9.6797	8.2348	0.4445	0.8734	0.8667	0.3548	1.4372	0.2	0.3512	0.3063	0.1434	1.1638	0.1442	0.2697	0.2664	0.1434	0.4461	0.0643	0.5837	0.4979	0.1434	1.4372	0.311	0.3614	0.3608	0.2769	0.459	0.0364	0.3555	0.3607	0.1653	0.5363	0.0678	0.3351	0.3325	0.1662	0.5286	0.0842	0.3581	0.3607	0.1653	0.5363	0.0561
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	f1464a9e-7183-4a4b-bee7-d17d416cd6c9	PathCellObject		PathAnnotationObject	Polygon	12434.2	9458.8	0.8669	22.9147	17.3105	0.961	1	6.1682	4.7102	51.5584	25.9657	0.961	1	9.2521	7.0664	0.4444	0.9881	1.0097	0.4604	1.4027	0.1937	0.3811	0.3456	0.1438	0.9949	0.1427	0.2767	0.2776	0.1438	0.3785	0.0543	0.6528	0.5584	0.1438	1.4027	0.3453	0.3909	0.3877	0.2601	0.5324	0.0525	0.35	0.3512	0.0844	0.522	0.0757	0.332	0.3321	0.0844	0.522	0.0994	0.3683	0.3717	0.0844	0.5324	0.0694
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	3422c2fb-397e-4f7a-b11f-1c8f7368f863	PathCellObject		PathAnnotationObject	Polygon	12414.2	9371	0.8668	25.7439	18.372	0.9585	0.9976	6.5431	5.0891	58.0638	27.5419	0.9619	1	9.8151	7.6329	0.4434	1.1805	1.1641	0.5033	1.8528	0.2208	0.5224	0.4732	0.2339	1.0975	0.2012	0.416	0.3801	0.2343	0.8143	0.1531	0.814	0.776	0.2339	1.8528	0.3887	0.3817	0.3757	0.2309	0.5442	0.056	0.4069	0.398	0.2096	0.5662	0.0749	0.4007	0.3875	0.2627	0.5424	0.0675	0.3957	0.3859	0.2096	0.5662	0.0683
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	03e0e85a-236e-4cb4-bf60-c844b8d5f0e4	PathCellObject		PathAnnotationObject	Polygon	12481.7	9377.1	0.8668	22.6386	17.0156	0.9826	1	5.6217	5.268	50.9403	25.5244	0.9826	1	8.4333	7.9018	0.4444	1.4841	1.4746	0.5192	2.3001	0.3853	0.3443	0.2748	0.0955	1.2479	0.2295	0.1963	0.1554	0.0955	0.4312	0.0937	0.8462	0.6239	0.0955	2.3001	0.6443	0.214	0.2313	-0.0464	0.3763	0.089	0.1016	0.0641	-0.0152	0.3409	0.0834	0.09	0.0531	0.0222	0.3409	0.0853	0.1511	0.144	-0.0464	0.3763	0.1024
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	ddd1cf60-d1f1-4958-8e78-b1c918baa160	PathCellObject		PathAnnotationObject	Polygon	12470.8	9437.6	0.8667	21.8094	16.7078	0.9818	1	5.6115	5.0095	49.0694	25.061	0.9818	1	8.4168	7.5158	0.4444	1.3739	1.3878	0.6042	1.8972	0.2824	0.5473	0.4644	0.0948	1.6395	0.3514	0.3741	0.3153	0.0948	1.1523	0.2894	0.9119	0.9615	0.0948	1.8972	0.5222	0.2517	0.2588	0.0979	0.4575	0.0727	0.232	0.2552	0.0152	0.5058	0.1405	0.2395	0.2899	0.0152	0.5058	0.1698	0.2407	0.2573	0.0152	0.5058	0.116
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	fdd7c2e7-d29c-409b-912c-ba383f36595f	PathCellObject		PathAnnotationObject	Polygon	12543.7	9384.6	0.8667	20.199	16.1461	0.9737	1	5.6501	4.6873	45.4512	24.2199	0.9737	1	8.475	7.0326	0.4444	1.173	1.1959	0.5738	1.7459	0.2301	0.472	0.3701	0.1028	1.4204	0.3154	0.3903	0.2651	0.1028	1.4204	0.3439	0.7809	0.7658	0.1028	1.7459	0.4474	0.3297	0.3341	0.1563	0.4677	0.0522	0.1632	0.1504	0.0205	0.3614	0.0865	0.1391	0.1245	0.0205	0.3123	0.0756	0.2366	0.2603	0.0205	0.4677	0.1105
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	5f99bdcf-ea0c-46d9-95af-453592b0ac6e	PathCellObject		PathAnnotationObject	Polygon	12410.4	9348.2	0.8667	21.9015	17.3714	0.912	0.9946	6.4305	4.3077	49.5512	26.046	0.9179	1	9.647	6.4618	0.442	1.4391	1.5161	0.5054	2.039	0.3076	0.3694	0.3344	0.1103	1.1053	0.1803	0.2351	0.2147	0.1103	0.4368	0.0774	0.8446	0.6126	0.1103	2.039	0.5855	0.2823	0.2908	0.083	0.4472	0.0682	0.2652	0.2644	0.0651	0.4517	0.1039	0.2249	0.1936	0.0651	0.4253	0.1059	0.2728	0.2817	0.0651	0.4517	0.0902
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	8ebfcd21-7df0-4edd-812b-b87a23bd3b5b	PathCellObject		PathAnnotationObject	Polygon	12394.3	9443	0.8662	18.2734	15.3732	0.9716	1	5.3232	4.4205	41.1092	23.0574	0.9717	1	7.983	6.6299	0.4444	1.3152	1.3373	0.5801	1.8189	0.2872	0.4067	0.3641	0.1701	0.9493	0.158	0.2634	0.2689	0.1701	0.3722	0.0497	0.8104	0.6321	0.1701	1.8189	0.5045	0.3588	0.3591	0.1462	0.5448	0.0889	0.2891	0.2931	0.0745	0.5243	0.1275	0.2655	0.2322	0.0745	0.5243	0.1457	0.3201	0.3352	0.0745	0.5448	0.1171
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	e16ade86-62f2-4ac5-b0cc-c9b3619ba5d4	PathCellObject		PathAnnotationObject	Polygon	12355.9	9408.6	0.8657	27.393	18.8772	0.966	0.9991	6.6325	5.3394	61.6917	28.3114	0.9672	1	9.9496	8.0072	0.444	1.4473	1.467	0.688	2.0789	0.2593	0.577	0.5566	0.1136	1.284	0.2889	0.4249	0.4315	0.1136	1.0494	0.2715	0.9649	0.9438	0.1136	2.0789	0.5133	0.3074	0.324	-0.0595	0.5122	0.0985	0.2159	0.2422	-0.054	0.5236	0.1444	0.173	0.2054	0.0139	0.4261	0.1236	0.2566	0.2925	-0.0595	0.5236	0.134
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	4ac5cc51-9391-4c43-8e25-f10b2354926e	PathCellObject		PathAnnotationObject	Polygon	12471.3	9495.2	0.8657	24.3502	17.7066	0.976	1	6.1328	5.1	54.7923	26.5613	0.976	1	9.2006	7.6493	0.4444	1.3151	1.298	0.6701	1.9711	0.2591	0.5719	0.5543	0.1129	1.5655	0.2786	0.5319	0.3647	0.1129	1.5655	0.3957	0.9014	0.8937	0.1129	1.9711	0.4575	0.2591	0.2605	0.0756	0.4082	0.0498	0.2314	0.2306	0.0273	0.493	0.0985	0.2231	0.1972	0.0273	0.493	0.1274	0.2437	0.2522	0.0273	0.493	0.0818
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	2eb23f82-6aa8-4368-9d15-20b1e76b3b1f	PathCellObject		PathAnnotationObject	Polygon	12415.5	9446.1	0.8653	22.5119	16.9743	0.9818	1	5.7817	5.0935	50.6615	25.4638	0.9818	1	8.6727	7.6426	0.4445	1.127	1.1085	0.4904	1.7391	0.2506	0.5546	0.4522	0.1024	1.5935	0.3484	0.5301	0.3782	0.1024	1.5935	0.4144	0.8074	0.867	0.1024	1.7391	0.4199	0.3449	0.3389	0.1556	0.5491	0.0704	0.2682	0.2641	0.0256	0.5532	0.1162	0.2531	0.2682	0.0256	0.47	0.1123	0.3021	0.3052	0.0256	0.5532	0.1057
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	a32bb274-285b-4d46-a3f9-fd0a3158b64d	PathCellObject		PathAnnotationObject	Polygon	12476	9352.1	0.8651	23.5508	17.6463	0.9504	0.9976	6.371	4.898	53.1168	26.4518	0.954	1	9.5578	7.3461	0.4434	1.352	1.3744	0.6857	2.0155	0.2948	0.5278	0.5096	0.1892	1.2931	0.1797	0.4165	0.4153	0.1892	0.6405	0.1128	0.8974	0.7485	0.1892	2.0155	0.4742	0.3268	0.3292	0.1792	0.4699	0.0545	0.4114	0.412	0.2603	0.6238	0.0578	0.4209	0.4249	0.2603	0.6081	0.0623	0.3735	0.3747	0.1792	0.6238	0.0703
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	e8cd6cfb-70a2-43e8-b4ef-ac617e442768	PathCellObject		PathAnnotationObject	Polygon	12414.8	9515.6	0.8644	18.7213	15.8198	0.94	0.9984	5.5305	4.6677	42.1917	23.7149	0.9427	1	8.2959	7.0002	0.4437	1.253	1.2998	0.5602	1.8112	0.294	0.4089	0.377	0.182	1.021	0.1381	0.3068	0.3142	0.1843	0.4385	0.0577	0.7829	0.5815	0.182	1.8112	0.4742	0.3779	0.389	0.182	0.55	0.0631	0.4132	0.4343	0.15	0.6165	0.0982	0.4262	0.4549	0.1943	0.6165	0.1142	0.3976	0.4067	0.15	0.6165	0.0862
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	3b9237e5-ce89-440d-af01-7733efdbe94c	PathCellObject		PathAnnotationObject	Polygon	12419.3	9403.5	0.8643	29.0669	19.43	0.9675	0.9991	6.6718	5.5275	65.4616	29.1402	0.9687	1	10.0057	8.2915	0.444	1.2707	1.2817	0.5954	1.675	0.1991	0.4919	0.4822	0.1356	1.2447	0.2174	0.4263	0.3348	0.1356	1.2447	0.257	0.8394	0.783	0.1356	1.675	0.4403	0.3019	0.3046	0.1748	0.4327	0.0521	0.2276	0.2262	0.0226	0.4875	0.0991	0.2156	0.192	0.029	0.4875	0.1294	0.2608	0.2717	0.0226	0.4875	0.0895
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	8dfc72cc-b148-45d6-b694-68f426cebbab	PathCellObject		PathAnnotationObject	Polygon	12574.9	9499.8	0.8642	23.0897	17.1711	0.9841	1	5.7798	5.1353	51.9581	25.7582	0.9841	1	8.6712	7.7019	0.4444	1.33	1.386	0.5663	1.6702	0.2286	0.5428	0.4169	0.1206	1.4625	0.3519	0.4119	0.239	0.1206	1.4131	0.3219	0.8931	0.943	0.1206	1.6702	0.4951	0.3235	0.3245	0.0899	0.5206	0.0654	0.199	0.1776	0.0183	0.48	0.1059	0.1622	0.166	0.0183	0.3586	0.086	0.2544	0.2806	0.0183	0.5206	0.1093
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	804b45f9-d114-4524-9fcf-825c3346b8f4	PathCellObject		PathAnnotationObject	Polygon	12358.7	9460.7	0.8634	20.7939	16.3259	0.9804	1	5.4608	4.9617	46.7852	24.4888	0.9804	1	8.1913	7.4423	0.4444	0.9549	0.9519	0.5441	1.3889	0.2017	0.4125	0.4056	0.1743	0.7276	0.1319	0.3142	0.3006	0.1743	0.5061	0.0893	0.6509	0.5781	0.1743	1.3889	0.3165	0.3764	0.3683	0.2374	0.5277	0.0517	0.3665	0.3707	0.1779	0.5322	0.0844	0.3489	0.3578	0.1779	0.5322	0.0949	0.3709	0.3687	0.1779	0.5322	0.072
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	d1e5b9ab-abd7-4855-a422-f86497831085	PathCellObject		PathAnnotationObject	Polygon	12573.2	9346.8	0.8634	13.9982	13.5479	0.9584	1	4.7624	3.9575	31.4962	20.3216	0.9584	1	7.1421	5.9366	0.4445	1.3624	1.3804	0.5249	1.9576	0.3734	0.4395	0.4237	0.1403	1.1241	0.181	0.35	0.2892	0.1403	0.7724	0.1602	0.8499	0.669	0.1403	1.9576	0.5391	0.3327	0.3384	0.1772	0.4575	0.0511	0.3458	0.3797	0.0484	0.6923	0.1545	0.3589	0.3901	0.0545	0.6772	0.1633	0.34	0.3513	0.0484	0.6923	0.1202
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	a54f8b3a-52f9-40ea-8cca-481ab63ac53b	PathCellObject		PathAnnotationObject	Polygon	12395.6	9427.8	0.8633	21.4852	16.7287	0.9648	0.9986	5.8215	4.8449	48.4129	25.0853	0.9668	1	8.7322	7.2662	0.4438	1.2325	1.2108	0.481	2.0742	0.3159	0.4955	0.4461	0.1971	1.3857	0.1986	0.4261	0.3986	0.1971	0.7397	0.1417	0.8224	0.7059	0.1971	2.0742	0.4476	0.312	0.3167	0.1417	0.5101	0.0665	0.3455	0.3522	0.0723	0.5354	0.093	0.3269	0.338	0.0723	0.5354	0.1173	0.3306	0.3321	0.0723	0.5354	0.0839
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	7a0bc35f-1eab-4052-bb2e-53a00a36054c	PathCellObject		PathAnnotationObject	Polygon	12543.7	9404.5	0.8631	19.2908	15.9015	0.9587	0.9985	5.4829	4.6098	43.4712	23.8492	0.9604	1	8.2243	6.9153	0.4438	1.277	1.3198	0.6513	1.6989	0.2286	0.5095	0.4104	0.1105	1.4573	0.3348	0.4021	0.2501	0.1105	1.3227	0.3608	0.8489	0.827	0.1105	1.6989	0.4806	0.2627	0.2671	0.0753	0.4143	0.0691	0.1775	0.18	0.016	0.4381	0.1032	0.1412	0.1046	0.0166	0.3775	0.1043	0.2152	0.2308	0.016	0.4381	0.0991
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	7995eef0-5d2f-4c48-a92e-490a35431955	PathCellObject		PathAnnotationObject	Polygon	12436.6	9451.1	0.8627	18.8392	15.6558	0.9659	0.9986	5.416	4.4578	42.4387	23.4735	0.9679	1	8.1235	6.6872	0.4438	1.1815	1.198	0.6482	1.6136	0.2251	0.5418	0.3529	0.0941	1.8232	0.4353	0.4803	0.2779	0.0941	1.8232	0.4826	0.8266	0.8676	0.0941	1.8232	0.4783	0.2568	0.2561	0.0714	0.4352	0.0568	0.1932	0.1894	0.0164	0.3795	0.0881	0.2003	0.1984	0.0174	0.3795	0.105	0.2215	0.2255	0.0164	0.4352	0.0821
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	d998c463-92a9-4281-8cd7-98f6f30abed8	PathCellObject		PathAnnotationObject	Polygon	12398.8	9448.9	0.8626	20.3571	16.2023	0.9745	1	5.5759	4.7857	45.8064	24.304	0.9745	1	8.3626	7.1791	0.4444	1.252	1.3236	0.6053	1.7192	0.2792	0.4048	0.3607	0.1062	1.1364	0.1829	0.2655	0.2854	0.1062	0.4684	0.0891	0.7776	0.6355	0.1062	1.7192	0.4796	0.3003	0.3196	0.0414	0.5198	0.107	0.2672	0.2209	0.021	0.562	0.1575	0.2669	0.2882	0.021	0.4899	0.1606	0.2818	0.2946	0.021	0.562	0.1385
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	fae2697c-b846-46a0-8d4a-78388ab62a3a	PathCellObject		PathAnnotationObject	Polygon	12452.3	9477.7	0.8626	34.0922	21.0958	0.9627	0.9982	7.3323	5.9727	76.8412	31.6307	0.9651	1	10.9974	8.9578	0.4436	1.134	1.1363	0.4946	1.5416	0.1583	0.6507	0.5565	0.0931	1.7304	0.3503	0.5801	0.4389	0.0931	1.444	0.3708	0.8641	0.9775	0.0931	1.7304	0.3704	0.4566	0.457	0.225	0.5769	0.0468	0.3497	0.3965	0.0009	0.5447	0.1361	0.3259	0.3867	0.0197	0.5403	0.1525	0.3969	0.4329	0.0009	0.5769	0.1188
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	078a4f61-3db8-4f88-8096-e6a11b57364b	PathCellObject		PathAnnotationObject	Polygon	12534	9410.6	0.8623	15.28	13.9837	0.982	1	4.7375	4.1652	34.3867	20.9775	0.982	1	7.1072	6.2481	0.4444	1.172	1.1922	0.7425	1.4174	0.1382	0.6119	0.5997	0.26	1.1512	0.2104	0.4995	0.4213	0.26	1.0824	0.2003	0.8603	0.8917	0.26	1.4174	0.3326	0.2864	0.2791	0.1668	0.4056	0.0436	0.2797	0.2881	0.1316	0.4383	0.0621	0.2617	0.2913	0.1316	0.3712	0.0762	0.2827	0.2848	0.1316	0.4383	0.0547
