Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	450a3144-41c1-4a1e-9bb9-d4e724734b4f	PathCellObject		PathAnnotationObject	Polygon	12399.9	9493.7	0.8081	7.9509	10.137	0.9723	1	3.4767	2.97	17.889	15.2053	0.9723	1	5.2143	4.4551	0.4444	1.0833	1.0351	0.4821	1.9204	0.399	0.4239	0.4268	0.2145	0.7619	0.1113	0.353	0.3271	0.2145	0.5249	0.1011	0.7136	0.5418	0.2145	1.9204	0.429	0.2246	0.2359	0.0758	0.3637	0.0724	0.2127	0.1963	0.0701	0.4564	0.1064	0.2234	0.1991	0.0722	0.4564	0.117	0.2179	0.2162	0.0701	0.4564	0.0931
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	e9dd25ef-facd-4102-8aef-52ce5ebb4b59	PathCellObject		PathAnnotationObject	Polygon	12531	9457.6	0.8081	22.8484	18.9789	0.7971	0.9875	7.7067	3.8345	52.0643	28.4078	0.8107	1	11.5605	5.7517	0.4389	1.1197	1.1391	0.4758	1.6138	0.2926	0.566	0.5087	0.2259	1.5771	0.2518	0.4622	0.4303	0.2451	0.9278	0.1417	0.8095	0.7146	0.2259	1.6138	0.3856	0.432	0.4263	0.3085	0.6096	0.0584	0.4655	0.4794	0.24	0.6261	0.0802	0.4656	0.492	0.24	0.6132	0.0902	0.4508	0.4516	0.24	0.6261	0.0733
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	656ffc68-e775-477f-8a07-f324082b2379	PathCellObject		PathAnnotationObject	Polygon	12564	9400.2	0.8081	25.351	18.0336	0.9796	1	6.1824	5.3218	57.0408	27.0506	0.9796	1	9.2729	7.9831	0.4444	1.2377	1.2438	0.5663	1.7246	0.1961	0.6632	0.5605	0.1553	1.439	0.3298	0.6754	0.5484	0.1553	1.3928	0.381	0.9185	1.0083	0.1553	1.7246	0.3988	0.2889	0.2893	0.1598	0.4233	0.047	0.2527	0.2479	0.0618	0.4454	0.0692	0.2213	0.2238	0.0618	0.3668	0.0686	0.2688	0.2707	0.0618	0.4454	0.0629
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	937d7fb0-3e05-41fa-852c-329245678782	PathCellObject		PathAnnotationObject	Polygon	12532.5	9374.8	0.808	28.9843	19.2069	0.9873	1	6.3212	5.9499	65.2198	28.8113	0.9873	1	9.4803	8.926	0.4445	1.0661	1.054	0.5884	1.7713	0.2788	0.4092	0.3943	0.1275	1.1283	0.1837	0.3702	0.2842	0.1275	1.1283	0.2498	0.7014	0.6219	0.1275	1.7713	0.3999	0.2543	0.2489	0.1071	0.4755	0.0895	0.2445	0.2207	0.0283	0.4798	0.132	0.2301	0.2092	0.0283	0.4559	0.1372	0.2489	0.2339	0.0283	0.4798	0.1151
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	c09aa5f8-98a8-4469-95fc-7265ae600c8f	PathCellObject		PathAnnotationObject	Polygon	12505	9373.5	0.8077	24.2438	17.7002	0.9724	1	6.2629	5.0247	54.5484	26.55	0.9724	1	9.3941	7.5379	0.4444	1.2373	1.2255	0.5075	2.1113	0.31	0.4784	0.456	0.1219	1.2086	0.2416	0.4342	0.3376	0.1219	1.1635	0.292	0.8169	0.7752	0.1219	2.1113	0.4664	0.262	0.2644	0.1125	0.4308	0.0536	0.2093	0.2006	0.038	0.4382	0.0996	0.1819	0.1494	0.042	0.3803	0.0968	0.2328	0.2481	0.038	0.4382	0.0863
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	febdfdc6-b6cd-4f01-b9e2-c19124028110	PathCellObject		PathAnnotationObject	Polygon	12564	9311.7	0.8077	36.3424	23.4936	0.8274	0.9886	9.1285	5.2685	82.7155	35.1725	0.8402	1	13.6937	7.9022	0.4394	1.0569	1.0422	0.5511	1.5729	0.2505	0.527	0.4948	0.0959	1.1778	0.24	0.5102	0.4187	0.1587	1.1778	0.28	0.7599	0.7663	0.0959	1.5729	0.3593	0.3743	0.3762	0.2753	0.485	0.0407	0.371	0.3874	0.102	0.5493	0.0921	0.3921	0.407	0.1206	0.5493	0.0999	0.3725	0.3811	0.102	0.5493	0.074
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	d11031cf-7ee7-4baf-8b7a-63db9cec22e8	PathCellObject		PathAnnotationObject	Polygon	12493.2	9418.9	0.8075	16.0052	14.5699	0.9474	1	5.3073	3.819	36.0155	21.8558	0.9475	1	7.9607	5.7298	0.4444	0.7123	0.7011	0.4353	1.0877	0.1382	0.4112	0.3664	0.1078	0.9372	0.2181	0.3716	0.2905	0.1129	0.9372	0.2401	0.546	0.5806	0.1078	1.0877	0.2393	0.2177	0.2175	0.1188	0.3248	0.0417	0.1873	0.1909	0.0387	0.3534	0.0762	0.1692	0.1852	0.0387	0.3471	0.0725	0.2009	0.207	0.0387	0.3534	0.0649
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	36a7547d-1fa4-4d88-bf05-3edcda63306c	PathCellObject		PathAnnotationObject	Polygon	12546.7	9375.9	0.8072	10.8851	12.1341	0.929	1	4.5518	3.169	24.493	18.2014	0.9291	1	6.8281	4.754	0.4444	0.8919	0.8663	0.4919	1.3847	0.2025	0.5815	0.484	0.1867	1.5301	0.3109	0.5683	0.3695	0.1867	1.5301	0.3978	0.7185	0.7154	0.1867	1.5301	0.3094	0.2907	0.2948	0.145	0.3776	0.0409	0.2072	0.2173	0.0697	0.3307	0.06	0.1737	0.1938	0.0697	0.2623	0.0535	0.2441	0.2581	0.0697	0.3776	0.0669
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	dab77c69-90f6-46c1-8076-2da67e7d6d1a	PathCellObject		PathAnnotationObject	Polygon	12408.7	9523.9	0.8064	19.4188	16.4555	0.9012	1	6.3577	3.8135	43.6878	24.6832	0.9011	1	9.5363	5.719	0.4445	1.3665	1.4297	0.6437	1.8488	0.2461	0.7596	0.7286	0.1707	1.4174	0.3102	0.655	0.5287	0.1707	1.3573	0.3223	1.0306	1.0669	0.1707	1.8488	0.4139	0.4671	0.4767	0.1741	0.6404	0.0711	0.3967	0.4229	0.0729	0.6279	0.1256	0.3891	0.4381	0.0729	0.5892	0.1317	0.4282	0.4491	0.0729	0.6404	0.1105
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	d3aa512c-05b2-4940-9ba9-a1874228aad5	PathCellObject		PathAnnotationObject	Polygon	12580.9	9418.9	0.8063	18.1233	15.3494	0.9666	1	5.2737	4.6131	40.7739	23.0235	0.9666	1	7.9103	6.9188	0.4444	0.8444	0.8498	0.5239	1.1799	0.1367	0.6353	0.5705	0.1734	1.2781	0.2726	0.6465	0.5797	0.1734	1.2781	0.3081	0.7276	0.7143	0.1734	1.2781	0.2459	0.3009	0.3002	0.201	0.4031	0.0381	0.2771	0.2912	0.0322	0.4336	0.0876	0.2815	0.297	0.0322	0.4336	0.1001	0.2877	0.2957	0.0322	0.4336	0.0711
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	199309c2-d554-4463-a42a-05aa7028c81f	PathCellObject		PathAnnotationObject	Polygon	12422.1	9354.2	0.8059	29.583	20.2716	0.9046	0.9973	7.6596	4.7849	66.739	30.3965	0.9077	1	11.4894	7.177	0.4433	1.1069	1.1164	0.4164	1.8163	0.2342	0.4723	0.4233	0.1855	1.1124	0.1923	0.4302	0.3304	0.2232	0.9663	0.2153	0.7541	0.7254	0.1855	1.8163	0.38	0.2607	0.264	0.1408	0.36	0.0433	0.3085	0.3249	0.1153	0.4314	0.065	0.3443	0.3536	0.2244	0.4258	0.0391	0.2873	0.2924	0.1153	0.4314	0.0612
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	1d063e02-77b7-4a60-9e4f-469be81e031a	PathCellObject		PathAnnotationObject	Polygon	12435.3	9448.4	0.8058	21.3058	16.7311	0.9564	1	6.0185	4.5111	47.9354	25.0958	0.9565	1	9.0274	6.7669	0.4445	1.1244	1.1168	0.7697	1.3688	0.1161	0.7945	0.8483	0.3427	1.105	0.1808	0.7263	0.8236	0.3427	0.9761	0.2059	0.9416	0.9612	0.3427	1.3688	0.2259	0.507	0.4911	0.3398	0.7601	0.095	0.525	0.4565	0.335	0.8193	0.1441	0.5447	0.4896	0.3613	0.7924	0.1485	0.5169	0.4826	0.335	0.8193	0.1249
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	9f7bd9c7-e842-441d-bbcf-4e1adaa4a027	PathCellObject		PathAnnotationObject	Polygon	12583.7	9429.9	0.8057	13.7877	13.4471	0.9582	1	4.6223	3.918	31.021	20.1701	0.9582	1	6.9322	5.8768	0.4444	0.9445	0.9503	0.5396	1.2452	0.15	0.5846	0.4982	0.1644	1.6328	0.3232	0.5741	0.4175	0.1644	1.6328	0.4228	0.7441	0.7912	0.1644	1.6328	0.3164	0.3279	0.3375	0.1158	0.4466	0.0625	0.2689	0.3046	0.0212	0.4594	0.1207	0.2418	0.2727	0.0232	0.4594	0.1271	0.2951	0.3199	0.0212	0.4594	0.1034
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	b7c1be9a-178b-4eb8-b92e-7294e2dc1f4a	PathCellObject		PathAnnotationObject	Polygon	12366.4	9318.7	0.8053	31.0864	20.3945	0.9392	0.9955	7.0908	5.658	70.2349	30.5643	0.9448	1	10.6363	8.486	0.4426	1.4095	1.4152	0.5744	1.9388	0.2023	0.5753	0.5221	0.096	1.2812	0.333	0.3861	0.2901	0.096	1.28	0.2998	0.9469	1.0351	0.096	1.9388	0.5017	0.4123	0.4389	0.0299	0.605	0.1191	0.2875	0.267	0.0226	0.6155	0.1796	0.2512	0.2232	0.0226	0.5667	0.1699	0.3431	0.3973	0.0226	0.6155	0.1674
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	dc9dc70f-98e1-4d6e-928d-69440ebb655b	PathCellObject		PathAnnotationObject	Polygon	12446.3	9467.9	0.8052	16.8998	15.168	0.9231	0.998	5.509	3.9897	38.1057	22.7517	0.9251	1	8.2637	5.9847	0.4436	0.9551	0.9466	0.4017	1.3699	0.1866	0.5118	0.4557	0.1546	1.2571	0.2341	0.4617	0.4219	0.156	1.1201	0.2338	0.7101	0.7432	0.1546	1.3699	0.3073	0.3939	0.4152	0.1041	0.5249	0.0842	0.3886	0.4323	0.131	0.5631	0.1187	0.3755	0.4267	0.1535	0.5631	0.1349	0.391	0.4199	0.1041	0.5631	0.1046
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	cdd45c99-6b26-424a-9b50-42c2e0bc55c2	PathCellObject		PathAnnotationObject	Polygon	12527.2	9318.4	0.805	21.5586	17.1012	0.9264	0.9961	6.3529	4.4089	48.6965	25.6362	0.9311	1	9.531	6.6125	0.4427	1.2249	1.1889	0.6202	2.0289	0.2388	0.6699	0.6642	0.3116	1.2127	0.1562	0.6017	0.6181	0.3116	0.8349	0.1224	0.9151	0.84	0.3116	2.0289	0.3388	0.4144	0.4169	0.2918	0.5129	0.0385	0.4297	0.4387	0.2988	0.5143	0.052	0.3988	0.3787	0.2988	0.4981	0.0594	0.4229	0.4252	0.2918	0.5143	0.0471
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	a014c153-6247-458b-a5dc-5f8354ddd512	PathCellObject		PathAnnotationObject	Polygon	12523.7	9498.1	0.8047	22.3788	17.0339	0.9692	1	6.0279	4.954	50.355	25.5516	0.9692	1	9.0415	7.4315	0.4444	1.0897	1.128	0.4859	1.5091	0.2139	0.5553	0.4669	0.1371	1.4888	0.3448	0.551	0.3437	0.1404	1.4888	0.4314	0.7904	0.8334	0.1371	1.5091	0.3963	0.2743	0.2837	0.0937	0.404	0.0593	0.2092	0.1875	0.0607	0.4374	0.0934	0.2044	0.1961	0.0607	0.4061	0.0886	0.2379	0.2469	0.0607	0.4374	0.0864
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	ba25e54f-9fdd-4a65-9d7b-4f0f7b538a6a	PathCellObject		PathAnnotationObject	Polygon	12539.4	9390.3	0.8046	27.0129	18.7828	0.9622	1	6.6742	5.0962	60.7767	28.1743	0.9621	1	10.0118	7.6437	0.4444	1.3263	1.3958	0.5631	1.8168	0.2887	0.5845	0.5383	0.1275	1.5284	0.2848	0.4512	0.413	0.1275	1.5284	0.3125	0.9154	0.8573	0.1275	1.8168	0.4671	0.3061	0.3051	0.1641	0.4967	0.0628	0.2709	0.284	0.06	0.4587	0.1035	0.2282	0.2109	0.06	0.4243	0.1141	0.2866	0.2967	0.06	0.4967	0.0894
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	3e477292-811b-44d3-83e9-4b285e2ceacd	PathCellObject		PathAnnotationObject	Polygon	12473.3	9487.2	0.8043	12.2564	12.827	0.9361	1	4.7295	3.314	27.5735	19.2397	0.9361	1	7.0947	4.9701	0.4445	1.0586	1.1199	0.4114	1.4439	0.2515	0.6261	0.5317	0.1166	1.411	0.3288	0.5932	0.423	0.1166	1.411	0.3851	0.8185	0.8299	0.1166	1.4439	0.3665	0.2629	0.2637	0.161	0.4186	0.0508	0.2832	0.2775	0.0413	0.5308	0.1081	0.2853	0.3011	0.0413	0.5245	0.1252	0.2742	0.2686	0.0413	0.5308	0.0879
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	0c7f23f8-33df-4a9b-a884-8c0a15fbe6d4	PathCellObject		PathAnnotationObject	Polygon	12452.7	9497	0.804	21.7363	17.3913	0.9031	0.9966	6.4595	4.2202	49.0765	26.0744	0.9071	1	9.6895	6.331	0.4429	1.024	1.0431	0.301	1.4853	0.1913	0.4383	0.42	0.1767	0.9175	0.1777	0.4015	0.3748	0.1984	0.8022	0.166	0.6935	0.6694	0.1767	1.4853	0.3437	0.3564	0.3538	0.2363	0.4956	0.0567	0.3511	0.3559	0.1925	0.5843	0.0924	0.3711	0.4001	0.1925	0.5843	0.1183	0.3534	0.3542	0.1925	0.5843	0.0788
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	81bb87a1-a8cb-4021-bdb0-b2fdce562556	PathCellObject		PathAnnotationObject	Polygon	12536.3	9433	0.8034	26.0848	19.2446	0.8851	0.9974	7.2873	4.5801	58.8462	28.8532	0.8883	1	10.9305	6.8715	0.4433	1.147	1.1198	0.4901	1.7959	0.3085	0.4589	0.4253	0.1845	1.0564	0.1572	0.363	0.3446	0.1845	0.6157	0.0952	0.7616	0.6411	0.1845	1.7959	0.4152	0.361	0.3607	0.2515	0.4876	0.0376	0.3882	0.3861	0.2369	0.5196	0.0486	0.378	0.3737	0.2428	0.5086	0.0547	0.3762	0.3739	0.2369	0.5196	0.0461
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	fa9be1f2-7cf5-40f9-a922-7f7735c50135	PathCellObject		PathAnnotationObject	Polygon	12441.2	9405.3	0.8033	29.4959	20.4757	0.8841	0.9959	7.6833	5.0228	66.6464	30.6912	0.8891	1	11.5245	7.5344	0.4426	1.0557	1.0588	0.5266	1.7769	0.203	0.5446	0.4681	0.1154	1.2363	0.2484	0.5336	0.4365	0.1154	1.1808	0.293	0.7696	0.7801	0.1154	1.7769	0.3422	0.3088	0.2999	0.1671	0.4994	0.0533	0.3377	0.3543	0.0468	0.5102	0.0952	0.341	0.3792	0.0468	0.5102	0.117	0.325	0.3227	0.0468	0.5102	0.0808
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	ce8bbf6d-151a-4719-8b27-779978545ff6	PathCellObject		PathAnnotationObject	Polygon	12566.5	9471.1	0.8031	16.2901	14.4013	0.987	1	4.6797	4.45	36.6544	21.6025	0.987	1	7.0208	6.6743	0.4444	0.9741	0.991	0.4502	1.3468	0.179	0.6916	0.5837	0.1584	1.5113	0.3449	0.6359	0.4521	0.1584	1.5113	0.3857	0.8177	0.8542	0.1584	1.5113	0.3159	0.3328	0.3307	0.2138	0.4349	0.0425	0.3369	0.3579	0.0499	0.5068	0.1093	0.3224	0.3546	0.0499	0.4753	0.1282	0.3351	0.3381	0.0499	0.5068	0.0861
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	7ba6a4ed-d7a5-4114-bc88-787cf6483358	PathCellObject		PathAnnotationObject	Polygon	12387.2	9372.2	0.8024	18.7301	15.9622	0.9238	0.9963	5.9286	4.1019	42.2808	23.9298	0.9278	1	8.8932	6.1485	0.443	1.1086	1.1521	0.5985	1.4557	0.1906	0.5175	0.5058	0.2203	0.9562	0.1635	0.3825	0.3355	0.2203	0.8652	0.1393	0.7803	0.7237	0.2203	1.4557	0.3426	0.3309	0.3224	0.1975	0.4774	0.0501	0.3297	0.3072	0.187	0.6004	0.092	0.3283	0.3087	0.187	0.5813	0.0997	0.3302	0.3172	0.187	0.6004	0.0762
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	1c029b38-c83e-4229-aa97-a1a1e2dfc5e9	PathCellObject		PathAnnotationObject	Polygon	12568.8	9416.8	0.8023	16.3458	14.5871	0.9653	1	5.1035	4.273	36.7805	21.8809	0.9654	1	7.6543	6.4097	0.4444	1.2071	1.1661	0.5886	1.8198	0.2869	0.6861	0.5738	0.1407	1.7538	0.3856	0.5896	0.462	0.1407	1.4231	0.3679	0.9166	0.9381	0.1407	1.8198	0.4315	0.256	0.2615	0.0688	0.408	0.0645	0.2034	0.2077	0.04	0.379	0.0813	0.1858	0.1956	0.04	0.3577	0.082	0.2267	0.2384	0.04	0.408	0.0787
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	f72e9394-f645-49c2-9528-69958577b704	PathCellObject		PathAnnotationObject	Polygon	12550.4	9520	0.8012	26.1633	19.2329	0.8888	0.9967	7.2119	4.5513	59.0614	28.8357	0.8926	1	10.8164	6.826	0.443	0.8484	0.8501	0.3042	1.2602	0.1898	0.4221	0.3585	0.1925	1.287	0.2	0.4442	0.3088	0.1995	1.287	0.3118	0.6089	0.5672	0.1925	1.287	0.2881	0.41	0.4178	0.2436	0.5226	0.0619	0.338	0.328	0.1416	0.5232	0.0841	0.3311	0.3493	0.1416	0.5232	0.0933	0.3695	0.3749	0.1416	0.5232	0.0832
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	7940b590-48d0-4304-8b7c-b76dce9212c3	PathCellObject		PathAnnotationObject	Polygon	12578.2	9357.5	0.801	22.2979	18.451	0.8231	0.9955	7.4083	3.9621	50.3992	27.6679	0.8273	1	11.1127	5.9432	0.4424	1.3421	1.3243	0.3616	2.0291	0.3424	0.5904	0.5091	0.1079	1.4924	0.3273	0.4709	0.3745	0.1111	1.3324	0.3111	0.9212	0.9139	0.1079	2.0291	0.5008	0.3083	0.3088	0.1733	0.4199	0.052	0.2706	0.2821	0.032	0.4815	0.1048	0.2407	0.257	0.0387	0.4815	0.1279	0.2872	0.2958	0.032	0.4815	0.0877
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	397631f7-2f8a-4c97-81de-25f2259cca23	PathCellObject		PathAnnotationObject	Polygon	12384.2	9343.9	0.8009	18.4071	15.8221	0.924	0.9967	5.9101	3.9536	41.5479	23.7253	0.9275	1	8.8656	5.9287	0.443	1.2393	1.2413	0.6593	1.6937	0.1966	0.6932	0.6628	0.2983	1.307	0.23	0.5293	0.482	0.2983	0.9421	0.1771	0.9343	0.9465	0.2983	1.6937	0.3467	0.2805	0.2834	0.1427	0.4286	0.0545	0.3079	0.3177	0.1372	0.4419	0.0736	0.3015	0.2995	0.1372	0.4344	0.0798	0.2958	0.3002	0.1372	0.4419	0.0672
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	68d6ca48-16b9-40e0-980f-409c640e94e1	PathCellObject		PathAnnotationObject	Polygon	12370.3	9387.6	0.8007	15.5292	14.791	0.892	0.9923	5.5216	3.4569	35.2109	22.1594	0.9011	1	8.2823	5.1858	0.441	1.18	1.1877	0.4164	1.7629	0.3234	0.4312	0.4201	0.1577	0.8928	0.1518	0.3297	0.3297	0.1595	0.6419	0.101	0.7603	0.6069	0.1577	1.7629	0.4439	0.284	0.2788	0.1652	0.4747	0.0595	0.3388	0.3122	0.1746	0.5452	0.0903	0.3481	0.3269	0.2235	0.5449	0.0884	0.3147	0.2931	0.1652	0.5452	0.0828
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	34bd8ece-01bf-4ce7-8064-7a205fd228df	PathCellObject		PathAnnotationObject	Polygon	12410	9472.5	0.8006	8.9871	10.9239	0.9464	0.9855	3.6465	3.2424	20.5237	16.3254	0.9677	1	5.4712	4.8647	0.438	0.9565	0.9078	0.4163	1.5946	0.2678	0.5841	0.4071	0.1874	1.5232	0.3937	0.5416	0.334	0.1874	1.5232	0.4439	0.7523	0.7432	0.1874	1.5946	0.3893	0.3806	0.3896	0.2633	0.5064	0.0564	0.306	0.3034	0.1572	0.4613	0.0626	0.2915	0.2817	0.1572	0.4238	0.0645	0.3397	0.3419	0.1572	0.5064	0.0704
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	e75bc8c4-75ff-4977-a293-11d7eb1714a9	PathCellObject		PathAnnotationObject	Polygon	12413.4	9359.8	0.8004	21.9032	17.174	0.9332	1	6.3819	4.5445	49.2808	25.7601	0.9332	1	9.573	6.8166	0.4445	0.9261	0.9344	0.2893	1.381	0.2096	0.4712	0.4497	0.1787	1.1299	0.1921	0.3967	0.3819	0.1787	0.7254	0.1366	0.6736	0.6408	0.1787	1.381	0.3019	0.331	0.3315	0.2013	0.4602	0.0395	0.3243	0.3399	0.1429	0.5059	0.0795	0.3206	0.3233	0.1429	0.5059	0.086	0.3273	0.334	0.1429	0.5059	0.0649
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	d7f6a584-7d3c-4723-84b6-8a8807f63015	PathCellObject		PathAnnotationObject	Polygon	12561.8	9513.4	0.8002	18.7122	15.5579	0.9715	0.9985	5.3242	4.5518	42.1687	23.3335	0.9733	1	7.9871	6.8283	0.4437	1.0494	1.0341	0.5747	1.5531	0.1982	0.4703	0.4503	0.1437	0.9572	0.1664	0.3759	0.3936	0.1437	0.6218	0.1365	0.73	0.6728	0.1437	1.5531	0.3404	0.2625	0.2542	0.042	0.4364	0.0687	0.2402	0.2298	0.035	0.4605	0.1203	0.2357	0.2478	0.0421	0.4329	0.1156	0.2502	0.2442	0.035	0.4605	0.1011
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	6ae2d045-1d82-40b4-a312-3400b129862a	PathCellObject		PathAnnotationObject	Polygon	12409.5	9406	0.8001	16.0809	14.8761	0.9132	0.9982	5.6017	3.6343	36.2507	22.3094	0.9153	1	8.4031	5.4525	0.4436	1.2893	1.2897	0.591	1.8849	0.3256	0.5082	0.4881	0.2262	0.9408	0.1662	0.3793	0.3497	0.2262	0.6193	0.0999	0.8566	0.7147	0.2262	1.8849	0.462	0.3759	0.3797	0.2464	0.481	0.045	0.4165	0.4157	0.2973	0.5375	0.0503	0.4083	0.4045	0.2973	0.5306	0.0545	0.3984	0.3993	0.2464	0.5375	0.0521
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	8f717306-b721-4a8e-bf4e-d79dee3765cf	PathCellObject		PathAnnotationObject	Polygon	12575.9	9335.7	0.8001	30.5176	20.4675	0.9154	0.9966	7.7121	5.1779	68.9047	30.6769	0.9201	1	11.5693	7.7666	0.4429	1.2553	1.2605	0.4513	1.8052	0.2364	0.5236	0.44	0.2396	1.2071	0.2189	0.3931	0.3344	0.2396	0.8891	0.1478	0.8479	0.8147	0.2396	1.8052	0.4285	0.3681	0.3718	0.2261	0.5071	0.0561	0.4381	0.4406	0.2927	0.5704	0.0536	0.4288	0.4241	0.3183	0.5535	0.0551	0.4071	0.4108	0.2261	0.5704	0.0648
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	a335f160-7830-4011-a188-c5e79968abe2	PathCellObject		PathAnnotationObject	Polygon	12452.7	9436.9	0.8	22.9985	18.336	0.8596	0.9876	6.7922	4.6221	52.3854	27.4593	0.8731	1	10.1895	6.929	0.4391	1.2025	1.2065	0.32	1.7364	0.2226	0.6533	0.6917	0.1479	1.2327	0.2688	0.5657	0.508	0.1479	1.1716	0.282	0.8962	0.9217	0.1479	1.7364	0.3696	0.3423	0.3439	0.2211	0.4474	0.0473	0.334	0.3324	0.1697	0.4803	0.0669	0.3399	0.3336	0.174	0.4803	0.063	0.3376	0.3385	0.1697	0.4803	0.0592
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	6d39cc8a-7f34-4c3c-8892-3a1e7ac790be	PathCellObject		PathAnnotationObject	Polygon	12518.5	9466.9	0.7998	17.4475	15.1705	0.9527	1	5.2964	4.2532	39.2661	22.7589	0.9526	1	7.9452	6.3794	0.4444	1.5164	1.5811	0.7199	1.9771	0.2646	0.8133	0.8072	0.1376	1.6818	0.3957	0.6461	0.6683	0.1376	1.2346	0.3265	1.1268	1.1822	0.1376	1.9771	0.49	0.2339	0.2393	0.0677	0.4177	0.0608	0.2411	0.2507	0.0494	0.4159	0.0969	0.227	0.2322	0.0494	0.3931	0.1002	0.2379	0.2426	0.0494	0.4177	0.0828
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	f00ff3ae-4ed3-4f61-a70b-daa09370b5e7	PathCellObject		PathAnnotationObject	Polygon	12383	9403.5	0.7992	17.357	15.9216	0.8604	0.9967	6.4243	3.4474	39.1791	23.8717	0.864	1	9.6369	5.1692	0.443	1.1021	1.1566	0.6094	1.5057	0.228	0.5473	0.5413	0.1992	1.1612	0.1658	0.4406	0.4458	0.1992	0.6483	0.1228	0.7947	0.71	0.1992	1.5057	0.3383	0.331	0.3328	0.1705	0.4763	0.0606	0.3317	0.3389	0.1751	0.4664	0.0712	0.3299	0.3384	0.1881	0.4612	0.0808	0.3314	0.337	0.1705	0.4763	0.0666
